StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-17;5669
2;Not;500;-17;15557
3;Not;500;-17;25543
4;Not;500;-17;35427
5;Not;500;-17;45343
6;Not;500;-16;55345
7;Not;500;-16;65400
8;Not;500;-16;75385
9;Not;500;-15;85431
10;Not;500;-15;95530
11;Not;500;-14;105465
12;Not;500;-13;115387
13;Not;500;-13;125422
14;Not;500;-12;135347
15;Not;500;-11;145359
16;Not;500;-10;155236
17;Not;500;-10;165256
18;Not;500;-10;175263
19;Not;500;-9;185228
20;Not;500;-9;195285
21;Not;500;-9;205213
22;Not;500;-9;215276
23;Not;500;-8;225266
24;Not;500;-9;235275
25;Not;500;-9;245148
26;Not;500;-9;255243
27;Not;500;-9;265118
28;Not;500;-9;275143
29;Not;500;-9;285159
30;Not;500;-9;295161
31;Not;500;-9;305244
32;Not;500;-8;315225
33;Not;500;-8;325053
34;Not;500;-7;335116
35;Not;500;-6;345168
36;Not;500;-4;355137
37;Not;500;-2;365191
38;Not;500;2;375262
39;Not;500;7;385215
40;Not;500;14;395068
41;Not;500;22;405056
42;Not;500;32;415316
43;Not;500;43;425140
44;Not;500;56;435079
45;Not;500;68;445159
46;Not;500;82;455190
47;Not;500;96;465102
48;Not;500;110;475037
49;Not;500;125;485030
50;Not;500;142;495030
51;Not;500;159;505022
52;Not;500;178;514905
53;Not;500;197;525057
54;Not;500;216;534870
55;Not;500;235;544886
56;Not;500;254;554954
57;Not;500;273;564942
58;Not;500;291;574938
59;Not;500;309;584962
60;Not;500;326;594994
61;Not;500;342;604986
62;Not;500;356;614977
63;Not;500;370;625042
64;Not;500;382;635060
65;Not;500;393;645038
66;Not;500;404;655043
67;Locked;500;414;665069
68;Locked;500;424;675099
69;Locked;500;433;684882
70;Locked;500;442;694917
71;Locked;500;449;704956
72;Locked;500;456;714990
73;Locked;500;463;724982
74;Locked;500;468;734959
75;Locked;500;474;745009
76;Locked;500;479;754974
77;Locked;500;483;764858
78;Locked;500;488;775279
79;Locked;500;493;784867
80;Locked;500;497;794868
