StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-9;2625
2;Not;300;-10;12592
3;Not;300;-10;22585
4;Not;300;-10;33084
5;Not;300;-11;42509
6;Not;300;-11;52498
7;Not;300;-11;62442
8;Not;300;-12;72509
9;Not;300;-12;82593
10;Not;300;-13;92512
11;Not;300;-13;102558
12;Not;300;-13;112407
13;Not;300;-13;122394
14;Not;300;-13;132405
15;Not;300;-14;142392
16;Not;300;-14;152385
17;Not;300;-14;162493
18;Not;300;-14;172489
19;Not;300;-15;182268
20;Not;300;-15;192333
21;Not;300;-15;202282
22;Not;300;-15;212306
23;Not;300;-16;222306
24;Not;300;-16;232386
25;Not;300;-16;242317
26;Not;300;-16;252390
27;Not;300;-16;262385
28;Not;300;-15;272216
29;Not;300;-15;282241
30;Not;300;-15;292288
31;Not;300;-15;302281
32;Not;300;-15;312254
33;Not;300;-15;322253
34;Not;300;-14;332299
35;Not;300;-13;342165
36;Not;300;-10;352209
37;Not;300;-7;362270
38;Not;300;-2;372370
39;Not;300;3;382213
40;Not;300;10;392246
41;Not;300;20;402332
42;Not;300;31;412303
43;Not;300;43;422183
44;Not;300;56;432124
45;Not;300;69;442182
46;Not;300;81;452194
47;Not;300;94;462204
48;Not;300;106;472230
49;Not;300;118;482032
50;Not;300;131;492064
51;Not;300;144;502023
52;Not;300;157;512152
53;Not;300;169;522156
54;Not;300;182;532172
55;Not;300;193;542155
56;Not;300;204;552183
57;Locked;300;214;562150
58;Locked;300;224;572206
59;Locked;300;232;582027
60;Locked;300;241;592027
61;Locked;300;248;602059
62;Locked;300;255;612827
63;Locked;300;260;622083
64;Locked;300;265;632541
65;Locked;300;270;642163
66;Locked;300;274;652181
67;Locked;300;277;662142
68;Locked;300;279;672125
69;Locked;300;281;682637
70;Locked;300;282;692189
71;Locked;300;283;702194
72;Locked;300;284;711966
73;Locked;300;285;722618
74;Locked;300;285;732691
75;Locked;300;285;742034
76;Locked;300;285;752017
77;Locked;300;285;762051
78;Locked;300;284;772054
79;Locked;300;284;782537
80;Locked;300;284;791924
81;Locked;300;283;801920
82;Locked;300;283;811997
83;Locked;300;283;821980
84;Locked;300;283;832130
85;Locked;300;283;841981
86;Locked;300;283;852003
87;Locked;300;283;862013
88;Locked;300;283;871888
89;Locked;300;283;881889
90;Locked;300;283;891888
91;Locked;300;283;901936
92;Locked;300;283;911920
93;Locked;300;283;921924
94;Locked;300;283;931983
95;Locked;300;283;941957
96;Locked;300;284;951772
97;Locked;300;284;961864
98;Locked;300;284;971877
99;Locked;300;283;981851
100;Locked;300;283;991933
101;Locked;300;283;1001917
102;Locked;300;283;1011898
103;Locked;300;282;1021935
104;Locked;300;282;1031783
105;Locked;300;281;1041829
106;Locked;300;281;1051775
107;Locked;300;280;1062517
108;Locked;300;279;1071856
109;Locked;300;279;1081872
110;Locked;300;279;1091877
111;Locked;300;278;1101849
112;Locked;300;278;1111787
113;Locked;300;278;1121726
114;Locked;300;277;1131790
115;Locked;300;277;1141784
116;Locked;300;277;1151747
117;Locked;300;277;1161825
118;Locked;300;277;1171822
119;Locked;300;277;1181820
120;Locked;300;277;1191692
121;Locked;300;276;1201693
122;Locked;300;276;1211723
123;Locked;300;276;1221742
124;Locked;300;276;1231711
125;Locked;300;277;1241730
126;Locked;300;277;1251775
127;Locked;300;278;1261749
128;Locked;300;278;1271594
129;Locked;300;279;1282093
130;Locked;300;279;1291651
131;Locked;300;280;1301666
132;Locked;300;281;1311665
133;Locked;300;282;1321687
134;Locked;300;282;1331689
135;Locked;300;283;1341700
136;Locked;300;284;1351808
137;Locked;300;285;1361600
138;Locked;300;286;1371650
139;Locked;300;287;1381612
140;Locked;300;288;1391938
141;Locked;300;289;1401715
142;Locked;300;290;1411693
143;Locked;300;292;1421678
144;Locked;300;293;1431504
145;Locked;300;294;1441568
146;Locked;300;296;1451577
147;Locked;300;297;1461515
148;Locked;300;299;1471599
149;Locked;300;300;1481616
150;Locked;300;301;1491670
151;Locked;300;302;1501632
152;Locked;300;303;1511430
153;Locked;300;303;1521508
154;Locked;300;304;1531472
155;Locked;300;304;1541520
156;Locked;300;304;1551515
157;Selected;300;304;1561561
158;Selected;300;303;1571553
159;Selected;300;303;1581558
160;Selected;300;303;1591432
161;Selected;300;303;1601399
162;Selected;300;302;1611396
163;Selected;300;302;1621401
164;Selected;300;302;1631435
165;Selected;300;301;1641505
166;Selected;300;301;1651545
167;Selected;300;301;1661499
168;Selected;300;301;1671331
169;Selected;300;301;1681327
170;Selected;300;301;1691322
171;Selected;300;300;1701362
172;Selected;300;300;1711348
173;Selected;300;300;1721386
174;Selected;300;300;1731420
175;Selected;300;300;1741433
176;Selected;300;300;1751423
177;Selected;300;300;1761286
178;Selected;300;300;1771276
179;Selected;300;300;1781285
180;Selected;300;301;1791310
181;Selected;300;301;1801352
182;Selected;300;301;1811323
183;Selected;300;301;1821372
184;Selected;300;301;1831368
185;Selected;300;301;1841195
186;Selected;300;301;1851223
187;Selected;300;301;1861222
188;Selected;300;302;1871265
189;Selected;300;302;1881273
190;Selected;300;302;1891281
191;Selected;300;302;1901307
192;Selected;300;302;1911314
193;Selected;300;301;1921156
194;Selected;300;301;1931179
195;Selected;300;301;1941220
196;Selected;300;301;1951233
197;Selected;300;300;1961243
198;Selected;300;300;1971239
199;Selected;300;300;1981210
200;Selected;300;300;1991274
201;Selected;300;300;2001105
202;Selected;300;300;2011079
203;Selected;300;300;2021121
204;Selected;300;300;2031117
205;Selected;300;300;2041182
206;Selected;300;300;2051204
207;Selected;300;300;2061210
208;Selected;300;300;2071068
209;Selected;300;300;2081045
210;Selected;300;300;2091091
211;Selected;300;300;2101062
212;Selected;300;300;2111111
213;Selected;300;301;2121109
214;Selected;300;301;2131187
215;Selected;300;301;2141249
216;Selected;300;301;2151161
217;Selected;300;301;2161157
218;Selected;300;301;2171076
219;Selected;300;301;2181039
220;Selected;300;301;2191018
221;Selected;300;301;2201066
222;Selected;300;301;2211078
223;Selected;300;301;2221061
224;Selected;300;301;2231109
225;Selected;300;301;2240939
226;Selected;300;300;2250952
227;Selected;300;300;2260987
228;Selected;300;300;2270993
229;Selected;300;300;2281000
230;Selected;300;300;2291041
231;Selected;300;301;2301027
232;Selected;300;301;2311104
233;Selected;300;301;2321117
234;Selected;300;301;2330898
235;Selected;300;301;2340906
236;Selected;300;301;2350952
237;Selected;300;302;2360984
238;Selected;300;302;2370940
239;Selected;300;302;2381034
240;Selected;300;301;2391001
241;Selected;300;301;2400812
242;Selected;300;301;2410907
243;Selected;300;301;2420887
244;Selected;300;301;2430863
245;Selected;300;301;2440910
246;Selected;300;301;2450952
247;Selected;300;301;2460953
248;Selected;300;301;2470959
249;Selected;300;301;2480765
250;Selected;300;301;2490832
251;Selected;300;301;2500811
252;Selected;300;301;2510805
253;Selected;300;301;2520829
254;Selected;300;301;2530827
255;Selected;300;301;2540833
256;Selected;300;301;2550911
257;Selected;300;301;2560725
258;Selected;300;302;2570757
259;Selected;300;302;2580791
260;Selected;300;301;2590814
261;Selected;300;301;2600795
262;Selected;300;301;2610822
263;Selected;300;301;2620808
264;Selected;300;301;2630802
265;Selected;300;301;2640876
266;Selected;300;301;2650724
267;Selected;300;301;2660651
268;Selected;300;300;2670723
269;Selected;300;301;2680753
270;Selected;300;300;2690790
271;Selected;300;300;2700779
272;Selected;300;300;2710779
273;Selected;300;300;2720604
274;Selected;300;300;2730633
275;Selected;300;300;2740670
276;Selected;300;301;2750680
277;Selected;300;301;2760727
278;Selected;300;301;2770751
279;Selected;300;301;2780683
280;Selected;300;301;2790757
281;Selected;300;301;2800563
282;Selected;300;301;2810523
283;Selected;300;301;2820552
284;Selected;300;301;2830565
285;Selected;300;300;2840568
286;Selected;300;300;2850689
287;Selected;300;300;2860662
288;Selected;300;300;2870636
289;Selected;300;300;2880510
290;Selected;300;300;2890497
291;Selected;300;299;2900502
292;Selected;300;299;2910554
293;Selected;300;299;2920573
294;Selected;300;299;2930570
295;Selected;300;300;2940532
296;Selected;300;299;2950589
297;Selected;300;299;2960578
298;Selected;300;300;2970509
299;Selected;300;300;2980502
300;Selected;300;300;2990529
301;Selected;300;299;3000499
302;Selected;300;299;3010533
303;Selected;300;299;3020542
304;Selected;300;299;3030489
305;Selected;300;299;3040614
306;Selected;300;299;3050379
307;Selected;300;298;3060483
308;Selected;300;298;3070492
309;Selected;300;297;3080432
310;Selected;300;297;3090482
311;Selected;300;297;3100507
312;Selected;300;296;3110522
313;Selected;300;296;3120557
314;Selected;300;296;3130328
315;Selected;300;296;3140322
316;Selected;300;296;3150313
317;Selected;300;295;3160350
318;Selected;300;295;3170351
319;Selected;300;295;3180470
320;Selected;300;295;3190454
321;Selected;300;295;3200428
322;Selected;300;294;3210346
323;Selected;300;295;3220390
324;Selected;300;295;3230349
325;Selected;300;295;3240379
326;Selected;300;294;3250339
327;Selected;300;294;3260402
328;Selected;300;294;3270482
329;Selected;300;294;3280390
330;Selected;300;294;3290214
331;Selected;300;293;3300237
332;Selected;300;294;3310280
333;Selected;300;294;3320274
334;Selected;300;294;3330274
335;Selected;300;295;3340272
336;Selected;300;295;3350301
337;Selected;300;295;3360298
338;Selected;300;295;3370237
339;Selected;300;295;3380194
340;Selected;300;296;3390205
341;Selected;300;296;3400271
342;Selected;300;296;3410227
343;Selected;300;296;3420207
344;Selected;300;296;3430203
345;Selected;300;296;3440243
346;Selected;300;296;3450067
347;Selected;300;296;3460108
348;Selected;300;296;3470171
349;Selected;300;296;3480155
350;Selected;300;296;3490153
351;Selected;300;296;3500256
352;Selected;300;296;3510244
353;Selected;300;296;3520190
354;Selected;300;296;3530244
355;Selected;300;296;3540083
356;Selected;300;296;3550062
357;Selected;300;296;3560111
358;Selected;300;297;3570109
359;Selected;300;297;3580104
360;Selected;300;297;3590220
361;Selected;300;297;3600208
362;Selected;300;298;3610158
363;Selected;300;298;3620023
364;Selected;300;298;3630097
365;Selected;300;299;3640050
366;Selected;300;299;3650069
367;Selected;300;299;3660144
368;Selected;300;299;3670093
369;Selected;300;299;3680170
370;Selected;300;300;3690163
371;Selected;300;300;3699940
372;Selected;300;300;3710011
373;Selected;300;300;3720037
374;Selected;300;300;3729987
375;Selected;300;300;3739996
376;Selected;300;301;3750022
377;Selected;300;301;3760025
378;Selected;300;302;3769925
379;Selected;300;302;3779948
380;Selected;300;302;3789909
381;Selected;300;302;3799910
382;Selected;300;302;3809952
383;Selected;300;303;3819940
384;Selected;300;303;3830045
385;Selected;300;302;3840045
386;Selected;300;302;3849834
387;Selected;300;302;3859880
388;Selected;300;302;3869910
389;Selected;300;302;3879873
390;Selected;300;302;3889827
391;Selected;300;302;3899869
392;Selected;300;302;3909869
393;Selected;300;302;3919866
394;Selected;300;301;3929772
395;Selected;300;301;3939848
396;Selected;300;300;3949803
397;Selected;300;300;3959843
398;Selected;300;300;3969869
399;Selected;300;300;3979835
400;Selected;300;300;3989865
401;Selected;300;300;3999870
402;Selected;300;300;4009732
403;Selected;300;300;4019716
404;Selected;300;300;4029758
405;Selected;300;300;4039775
406;Selected;300;300;4049746
407;Selected;300;300;4059851
408;Selected;300;300;4069797
409;Selected;300;300;4079803
410;Selected;300;300;4089682
411;Selected;300;300;4099673
412;Selected;300;300;4109672
413;Selected;300;300;4119678
414;Selected;300;300;4129681
415;Selected;300;300;4139748
416;Selected;300;300;4149759
417;Selected;300;299;4159809
418;Selected;300;299;4169584
419;Selected;300;299;4179682
420;Selected;300;298;4189680
421;Selected;300;298;4199634
422;Selected;300;297;4209729
423;Selected;300;297;4219752
424;Selected;300;297;4229674
425;Selected;300;297;4239701
426;Selected;300;297;4249613
427;Selected;300;296;4259592
428;Selected;300;296;4269588
429;Selected;300;296;4279586
430;Selected;300;296;4289650
431;Selected;300;296;4299638
432;Selected;300;296;4309631
433;Selected;300;296;4319629
434;Selected;300;296;4329502
435;Selected;300;296;4339495
436;Selected;300;296;4349550
437;Selected;300;296;4359542
438;Selected;300;296;4369540
439;Selected;300;296;4379541
440;Selected;300;296;4389555
441;Selected;300;296;4399584
442;Selected;300;296;4409412
443;Selected;300;296;4419422
444;Selected;300;296;4429491
445;Selected;300;296;4439554
446;Selected;300;296;4449546
447;Selected;300;296;4459500
448;Selected;300;296;4469560
449;Selected;300;296;4479536
450;Selected;300;296;4489561
451;Selected;300;296;4499370
452;Selected;300;296;4509438
453;Selected;300;296;4519422
454;Selected;300;296;4529430
455;Selected;300;296;4539435
456;Selected;300;296;4549492
