StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-13;2856
2;Not;900;-14;12794
3;Not;900;-14;23016
4;Not;900;-14;32851
5;Not;900;-14;42835
6;Not;900;-14;52833
7;Not;900;-14;62684
8;Not;900;-14;72667
9;Not;900;-14;82717
10;Not;900;-15;92766
11;Not;900;-15;102728
12;Not;900;-15;112724
13;Not;900;-16;122720
14;Not;900;-16;132805
15;Not;900;-16;142615
16;Not;900;-16;152611
17;Not;900;-16;162628
18;Not;900;-16;172675
19;Not;900;-16;182681
20;Not;900;-16;192664
21;Not;900;-16;202718
22;Not;900;-16;212726
23;Not;900;-16;222536
24;Not;900;-17;232578
25;Not;900;-17;242658
26;Not;900;-17;252658
27;Not;900;-18;262633
28;Not;900;-18;272626
29;Not;900;-18;282700
30;Not;900;-18;292749
31;Not;900;-18;302520
32;Not;900;-19;312490
33;Not;900;-18;322619
34;Not;900;-18;332634
35;Not;900;-17;342560
36;Not;900;-16;352653
37;Not;900;-14;362657
38;Not;900;-11;372619
39;Not;900;-8;382457
40;Not;900;-3;392548
41;Not;900;3;402537
42;Not;900;10;412576
43;Not;900;20;422590
44;Not;900;31;432572
45;Not;900;43;442618
46;Not;900;57;452603
47;Not;900;74;462449
48;Not;900;91;472490
49;Not;900;110;482544
50;Not;900;129;492467
51;Not;900;151;502289
52;Not;900;174;512359
53;Not;900;199;522540
54;Not;900;225;532329
55;Not;900;253;542411
56;Not;900;283;552600
57;Not;900;315;562552
58;Not;900;347;572599
59;Not;900;380;582384
60;Not;900;413;592386
61;Not;900;446;602425
62;Not;900;479;612390
63;Not;900;511;622512
64;Not;900;544;632543
65;Not;900;575;642480
66;Not;900;606;652580
67;Not;900;635;662411
68;Not;900;662;672390
69;Not;900;687;682328
70;Not;900;710;692386
71;Not;900;731;702391
72;Not;900;750;712343
73;Not;900;767;722408
74;Not;900;781;732439
75;Not;900;794;742361
76;Not;900;806;752313
77;Locked;900;815;762309
78;Locked;900;824;772368
79;Locked;900;831;782353
80;Locked;900;836;792386
81;Locked;900;841;802439
82;Locked;900;844;812416
83;Locked;900;847;822248
84;Locked;900;850;832245
85;Locked;900;851;842281
86;Locked;900;853;852294
87;Locked;900;854;862254
88;Locked;900;856;872293
89;Locked;900;857;882319
90;Locked;900;858;892181
91;Locked;900;859;902178
92;Locked;900;860;912191
93;Locked;900;861;922236
94;Locked;900;862;932178
95;Locked;900;863;942219
96;Locked;900;864;952249
97;Locked;900;865;962253
98;Locked;900;866;972112
99;Locked;900;867;982124
100;Locked;900;867;992130
101;Locked;900;868;1002158
102;Locked;900;869;1012147
103;Locked;900;870;1022180
104;Locked;900;871;1032192
105;Locked;900;872;1042212
106;Locked;900;873;1053047
107;Locked;900;874;1062092
108;Locked;900;875;1072127
109;Locked;900;876;1082077
110;Locked;900;877;1092161
111;Locked;900;878;1102167
112;Locked;900;879;1112150
113;Locked;900;881;1122181
114;Locked;900;883;1132156
115;Locked;900;885;1141986
116;Locked;900;886;1151966
117;Locked;900;888;1162813
118;Locked;900;890;1172074
119;Locked;900;892;1182077
120;Locked;900;893;1192069
121;Locked;900;895;1202089
122;Locked;900;896;1212117
123;Locked;900;897;1221997
124;Locked;900;899;1231950
125;Locked;900;900;1241970
126;Locked;900;902;1251979
127;Locked;900;904;1261951
128;Locked;900;905;1272515
129;Locked;900;907;1282025
130;Locked;900;908;1292046
131;Locked;900;910;1301873
132;Locked;900;911;1311910
133;Locked;900;912;1321912
134;Locked;900;913;1331903
135;Locked;900;914;1341947
136;Locked;900;915;1351982
137;Locked;900;916;1361975
138;Locked;900;917;1371968
139;Locked;900;918;1382220
140;Locked;900;918;1391825
141;Locked;900;919;1401884
142;Locked;900;920;1411837
143;Locked;900;920;1421873
144;Locked;900;921;1431877
145;Locked;900;921;1441894
146;Locked;900;922;1451905
147;Locked;900;923;1461782
148;Locked;900;923;1471789
149;Locked;900;924;1481793
150;Locked;900;925;1491922
151;Locked;900;925;1501827
152;Locked;900;926;1511812
153;Locked;900;927;1521871
154;Locked;900;927;1531821
155;Locked;900;928;1541731
156;Locked;900;929;1551732
157;Locked;900;929;1561734
158;Locked;900;930;1571767
159;Locked;900;930;1581766
160;Locked;900;931;1591802
161;Locked;900;931;1601834
162;Locked;900;932;1611789
163;Locked;900;932;1621637
164;Locked;900;932;1631665
165;Locked;900;932;1641666
166;Locked;900;932;1651656
167;Locked;900;932;1661677
168;Locked;900;932;1671684
169;Locked;900;932;1681734
170;Locked;900;932;1691740
171;Locked;900;932;1701596
172;Locked;900;931;1711642
173;Locked;900;930;1722243
174;Locked;900;929;1731633
175;Locked;900;928;1741699
176;Locked;900;926;1751672
177;Selected;900;924;1761734
178;Selected;900;921;1771848
179;Selected;900;918;1781715
180;Selected;900;915;1791566
181;Selected;900;911;1801629
182;Selected;900;907;1811591
183;Selected;900;903;1821660
184;Selected;900;899;1832127
185;Selected;900;894;1841629
186;Selected;900;889;1851698
187;Selected;900;883;1861473
188;Selected;900;877;1871518
189;Selected;900;871;1881527
190;Selected;900;864;1891546
191;Selected;900;858;1901542
192;Selected;900;852;1911565
193;Selected;900;847;1921608
194;Selected;900;841;1931614
195;Selected;900;836;1941850
196;Selected;900;832;1952578
197;Selected;900;828;1961475
198;Selected;900;824;1971473
199;Selected;900;821;1981499
200;Selected;900;817;1991510
201;Selected;900;815;2001507
202;Selected;900;813;2011513
203;Selected;900;811;2021538
204;Selected;900;809;2031357
205;Selected;900;808;2041362
206;Selected;900;807;2051484
207;Selected;900;806;2061417
208;Selected;900;806;2071497
209;Selected;900;806;2081475
210;Selected;900;805;2091488
211;Selected;900;806;2101522
212;Selected;900;806;2111327
213;Selected;900;806;2121353
214;Selected;900;807;2131310
215;Selected;900;808;2141382
216;Selected;900;809;2151442
217;Selected;900;811;2161446
218;Selected;900;812;2171505
219;Selected;900;813;2181405
220;Selected;900;814;2191301
221;Selected;900;815;2201363
222;Selected;900;817;2211378
223;Selected;900;818;2221345
224;Selected;900;819;2231400
225;Selected;900;821;2241412
226;Selected;900;822;2251337
227;Selected;900;823;2261454
228;Selected;900;825;2271284
229;Selected;900;826;2281304
230;Selected;900;827;2291314
231;Selected;900;828;2301855
232;Selected;900;830;2311295
233;Selected;900;831;2321359
234;Selected;900;833;2331275
235;Selected;900;835;2341388
236;Selected;900;837;2351220
237;Selected;900;839;2361212
238;Selected;900;841;2371261
239;Selected;900;843;2381280
240;Selected;900;845;2391310
241;Selected;900;847;2401227
242;Selected;900;849;2411263
243;Selected;900;852;2421311
244;Selected;900;853;2431171
245;Selected;900;856;2441165
246;Selected;900;857;2451217
247;Selected;900;860;2461231
248;Selected;900;861;2471174
249;Selected;900;864;2481220
250;Selected;900;865;2491253
251;Selected;900;868;2501273
252;Selected;900;869;2511079
253;Selected;900;871;2521173
254;Selected;900;873;2531072
255;Selected;900;875;2541146
256;Selected;900;876;2551109
257;Selected;900;878;2561178
258;Selected;900;879;2571193
259;Selected;900;880;2581148
260;Selected;900;881;2591048
261;Selected;900;882;2601037
262;Selected;900;883;2611115
263;Selected;900;885;2621095
264;Selected;900;886;2631173
265;Selected;900;886;2641080
266;Selected;900;887;2651085
267;Selected;900;888;2661131
268;Selected;900;889;2671030
269;Selected;900;889;2681035
270;Selected;900;889;2691043
271;Selected;900;890;2700962
272;Selected;900;890;2711051
273;Selected;900;890;2721048
274;Selected;900;891;2731012
275;Selected;900;891;2741093
276;Selected;900;891;2751030
277;Selected;900;892;2760906
278;Selected;900;892;2770898
279;Selected;900;892;2780975
280;Selected;900;892;2791039
281;Selected;900;892;2801041
282;Selected;900;892;2810982
283;Selected;900;891;2820966
284;Selected;900;891;2830870
285;Selected;900;891;2840909
286;Selected;900;891;2850852
287;Selected;900;890;2860855
288;Selected;900;890;2870852
289;Selected;900;890;2880960
290;Selected;900;891;2890982
291;Selected;900;891;2900967
292;Selected;900;891;2910791
293;Selected;900;891;2920758
294;Selected;900;891;2930762
295;Selected;900;891;2940797
296;Selected;900;891;2950805
297;Selected;900;891;2960804
298;Selected;900;891;2970848
299;Selected;900;892;2980848
300;Selected;900;892;2990675
301;Selected;900;892;3000779
302;Selected;900;892;3010774
303;Selected;900;892;3020748
304;Selected;900;893;3030745
305;Selected;900;893;3040865
306;Selected;900;893;3050802
307;Selected;900;893;3060848
308;Selected;900;893;3070814
309;Selected;900;893;3080639
310;Selected;900;894;3090663
311;Selected;900;894;3100714
312;Selected;900;894;3110750
313;Selected;900;895;3120730
314;Selected;900;895;3130735
315;Selected;900;895;3140824
316;Selected;900;895;3150587
317;Selected;900;895;3160595
318;Selected;900;895;3170610
319;Selected;900;896;3180633
320;Selected;900;896;3190672
321;Selected;900;896;3200674
322;Selected;900;896;3210703
323;Selected;900;896;3220705
324;Selected;900;896;3230704
325;Selected;900;896;3240534
326;Selected;900;896;3250534
327;Selected;900;896;3260544
328;Selected;900;896;3270569
329;Selected;900;896;3280573
330;Selected;900;896;3290617
331;Selected;900;896;3300622
332;Selected;900;896;3310488
333;Selected;900;896;3320504
334;Selected;900;896;3330488
335;Selected;900;896;3340530
336;Selected;900;896;3350547
337;Selected;900;897;3360530
338;Selected;900;897;3370662
339;Selected;900;897;3380593
340;Selected;900;897;3390578
341;Selected;900;898;3400447
342;Selected;900;898;3410535
343;Selected;900;898;3420471
344;Selected;900;898;3430448
345;Selected;900;898;3440504
346;Selected;900;899;3450486
347;Selected;900;899;3460567
348;Selected;900;899;3470395
349;Selected;900;899;3480374
350;Selected;900;900;3490374
351;Selected;900;900;3500416
352;Selected;900;900;3510474
353;Selected;900;900;3520479
354;Selected;900;900;3530465
355;Selected;900;900;3540469
356;Selected;900;900;3550489
357;Selected;900;900;3560328
358;Selected;900;900;3570332
359;Selected;900;900;3580326
360;Selected;900;900;3590376
361;Selected;900;900;3600381
362;Selected;900;901;3610436
363;Selected;900;901;3620451
364;Selected;900;901;3630408
365;Selected;900;901;3641035
366;Selected;900;901;3650271
367;Selected;900;901;3660235
368;Selected;900;901;3670259
369;Selected;900;901;3680280
370;Selected;900;902;3690287
371;Selected;900;902;3700418
372;Selected;900;902;3710394
373;Selected;900;902;3720196
374;Selected;900;902;3730200
375;Selected;900;903;3740227
376;Selected;900;903;3750293
377;Selected;900;903;3760290
378;Selected;900;903;3770282
379;Selected;900;903;3780267
380;Selected;900;904;3790278
381;Selected;900;904;3800234
382;Selected;900;904;3810164
383;Selected;900;904;3820208
384;Selected;900;904;3830198
385;Selected;900;904;3840219
386;Selected;900;904;3850213
387;Selected;900;904;3860218
388;Selected;900;904;3870050
389;Selected;900;904;3880406
390;Selected;900;904;3890145
391;Selected;900;903;3900154
392;Selected;900;903;3910167
393;Selected;900;903;3920251
394;Selected;900;902;3930208
395;Selected;900;902;3940159
396;Selected;900;902;3950028
397;Selected;900;902;3960044
398;Selected;900;902;3970028
399;Selected;900;901;3980031
400;Selected;900;901;3990071
401;Selected;900;901;4000065
402;Selected;900;901;4010062
403;Selected;900;901;4020059
404;Selected;900;901;4029930
405;Selected;900;900;4040017
406;Selected;900;900;4049965
407;Selected;900;900;4060077
408;Selected;900;900;4070080
409;Selected;900;899;4080068
410;Selected;900;899;4090130
411;Selected;900;898;4100121
412;Selected;900;897;4109976
413;Selected;900;897;4119994
414;Selected;900;896;4129992
415;Selected;900;896;4140009
416;Selected;900;895;4149981
417;Selected;900;895;4159989
418;Selected;900;895;4170052
419;Selected;900;894;4180061
420;Selected;900;894;4189982
421;Selected;900;894;4199847
422;Selected;900;894;4209882
423;Selected;900;894;4219858
424;Selected;900;894;4229859
425;Selected;900;894;4239962
426;Selected;900;894;4249965
427;Selected;900;894;4259968
428;Selected;900;894;4269958
429;Selected;900;894;4279791
430;Selected;900;895;4289838
431;Selected;900;895;4299845
432;Selected;900;895;4309919
433;Selected;900;895;4319856
434;Selected;900;896;4329909
435;Selected;900;896;4339984
436;Selected;900;896;4349901
437;Selected;900;896;4359765
438;Selected;900;896;4369753
439;Selected;900;896;4379760
440;Selected;900;896;4389793
441;Selected;900;896;4399802
442;Selected;900;896;4409803
443;Selected;900;897;4419844
444;Selected;900;897;4429929
445;Selected;900;898;4439702
446;Selected;900;898;4449774
447;Selected;900;898;4459719
448;Selected;900;898;4469743
449;Selected;900;899;4479743
450;Selected;900;899;4489775
451;Selected;900;899;4499800
452;Selected;900;899;4509825
453;Selected;900;899;4519635
454;Selected;900;899;4529659
455;Selected;900;899;4539666
456;Selected;900;899;4549676
457;Selected;900;899;4559699
458;Selected;900;899;4569705
459;Selected;900;899;4579701
460;Selected;900;899;4589741
461;Selected;900;899;4599572
462;Selected;900;899;4609592
463;Selected;900;899;4619620
464;Selected;900;899;4629618
465;Selected;900;899;4639615
466;Selected;900;899;4649666
467;Selected;900;899;4659672
468;Selected;900;899;4669698
469;Selected;900;899;4679527
470;Selected;900;899;4689528
471;Selected;900;898;4699545
472;Selected;900;898;4709683
473;Selected;900;898;4719579
474;Selected;900;898;4729602
475;Selected;900;898;4739624
476;Selected;900;898;4749618
