StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;38;10453
2;Not;700;7;43368
3;Not;700;33;74452
4;Not;700;53;106222
5;Not;700;38;137078
6;Not;700;27;168601
7;Not;700;48;199166
8;Not;700;58;246235
9;Not;700;214;277062
10;Not;700;708;307549
11;Locked;700;685;339689
12;Locked;700;702;371126
13;Locked;700;680;401935
14;Locked;700;676;432473
15;Locked;700;676;465407
16;Locked;700;688;510614
17;Locked;700;702;541822
18;Locked;700;700;573839
19;Locked;700;701;604263
20;Locked;700;685;635450
21;Locked;700;683;667875
22;Locked;700;689;713834
23;Locked;700;689;745631
24;Locked;700;686;776348
25;Locked;700;699;808444
26;Locked;700;704;838661
27;Locked;700;686;869925
28;Locked;700;695;901440
29;Locked;700;684;932797
30;Locked;700;709;979737
31;Locked;700;685;1011239
32;Locked;700;689;1042035
33;Locked;700;684;1073946
34;Locked;700;702;1104508
35;Locked;700;683;1136401
36;Locked;700;700;1168419
37;Locked;700;714;1198826
38;Locked;700;689;1245438
39;Locked;700;704;1276303
40;Selected;700;680;1308292
41;Selected;700;682;1340485
42;Selected;700;718;1370432
43;Selected;700;692;1402399
44;Selected;700;680;1433449
45;Selected;700;698;1479469
46;Selected;700;696;1510690
47;Selected;700;694;1542810
48;Selected;700;697;1573474
49;Selected;700;699;1604721
50;Selected;700;698;1636109
51;Selected;700;696;1667239
52;Selected;700;703;1698412
53;Selected;700;694;1744765
54;Selected;700;704;1776279
55;Selected;700;709;1807583
56;Selected;700;694;1839956
57;Selected;700;700;1870670
58;Selected;700;687;1902679
59;Selected;700;694;1933586
60;Selected;700;662;1979695
61;Selected;700;695;2010411
62;Selected;700;701;2042893
63;Selected;700;700;2074748
64;Selected;700;698;2105172
65;Selected;700;722;2136194
66;Selected;700;706;2168522
67;Selected;700;679;2199812
68;Selected;700;677;2246709
69;Selected;700;694;2276711
70;Selected;700;696;2308386
71;Selected;700;684;2340505
72;Selected;700;684;2370804
73;Selected;700;690;2401832
74;Selected;700;681;2432682
75;Selected;700;690;2464568
76;Selected;700;676;2510593
77;Selected;700;671;2542351
78;Selected;700;679;2573667
79;Selected;700;694;2604405
80;Selected;700;697;2636518
81;Selected;700;680;2667769
82;Selected;700;698;2699346
83;Selected;700;688;2746802
84;Selected;700;708;2776574
85;Selected;700;702;2808478
86;Selected;700;711;2840431
87;Selected;700;685;2871250
88;Selected;700;699;2902923
89;Selected;700;708;2932710
90;Selected;700;692;2979731
91;Selected;700;670;3011624
92;Selected;700;704;3042750
93;Selected;700;706;3073431
94;Selected;700;705;3105616
95;Selected;700;689;3135614
96;Selected;700;698;3167690
97;Selected;700;701;3199765
98;Selected;700;701;3245554
99;Selected;700;685;3276222
100;Selected;700;695;3307983
101;Selected;700;673;3338644
102;Selected;700;705;3371366
103;Selected;700;682;3401484
104;Selected;700;692;3433314
105;Selected;700;688;3465184
106;Selected;700;701;3512157
107;Selected;700;697;3543612
108;Selected;700;693;3574251
109;Selected;700;700;3606045
110;Selected;700;687;3635464
111;Selected;700;683;3666664
112;Selected;700;705;3698964
113;Selected;700;718;3729788
114;Selected;700;679;3777523
115;Selected;700;702;3807415
116;Selected;700;717;3839071
117;Selected;700;702;3871549
118;Selected;700;708;3901678
119;Selected;700;705;3933459
120;Selected;700;706;3965566
121;Selected;700;723;3996131
122;Selected;700;698;4042734
123;Selected;700;708;4073282
124;Selected;700;689;4104617
125;Selected;700;688;4135418
126;Selected;700;683;4168610
127;Selected;700;698;4198829
128;Selected;700;712;4229639
129;Selected;700;701;4277821
