StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;24;13216
2;Not;300;34;44627
3;Not;300;35;74672
4;Not;300;26;107364
5;Not;300;26;138263
6;Not;300;20;168691
7;Not;300;29;216439
8;Not;300;34;246463
9;Not;300;55;278401
10;Not;300;193;309859
11;Not;300;331;341044
12;Locked;300;344;371647
13;Locked;300;337;403853
14;Locked;300;355;434049
15;Locked;300;357;482416
16;Locked;300;333;513156
17;Locked;300;342;543355
18;Locked;300;305;574935
19;Locked;300;337;606106
20;Locked;300;310;637007
21;Locked;300;333;669706
22;Locked;300;307;700917
23;Locked;300;304;747444
24;Locked;300;309;779246
25;Locked;300;310;809923
26;Locked;300;311;841652
27;Locked;300;291;872040
28;Locked;300;300;903888
29;Locked;300;303;933683
30;Locked;300;303;980557
31;Locked;300;312;1013495
32;Locked;300;296;1044502
33;Locked;300;321;1074810
34;Locked;300;299;1105500
35;Locked;300;321;1138359
36;Locked;300;292;1169093
37;Locked;300;315;1200199
38;Locked;300;310;1246111
39;Locked;300;320;1277534
40;Locked;300;328;1310300
41;Locked;300;323;1340731
42;Selected;300;312;1372883
43;Selected;300;303;1403296
44;Selected;300;305;1434945
45;Selected;300;298;1482220
46;Selected;300;309;1513596
47;Selected;300;302;1543953
48;Selected;300;312;1574919
49;Selected;300;299;1606983
50;Selected;300;317;1636948
51;Selected;300;323;1669406
52;Selected;300;315;1700705
53;Selected;300;305;1746569
54;Selected;300;298;1778553
55;Selected;300;302;1809805
56;Selected;300;287;1841022
57;Selected;300;309;1871220
58;Selected;300;317;1903852
59;Selected;300;301;1933889
60;Selected;300;310;1965728
61;Selected;300;308;2013823
62;Selected;300;297;2043840
63;Selected;300;295;2074970
64;Selected;300;303;2106797
65;Selected;300;293;2137816
66;Selected;300;310;2168908
67;Selected;300;285;2200839
68;Selected;300;298;2246510
69;Selected;300;303;2278919
70;Selected;300;303;2308804
71;Selected;300;296;2341336
72;Selected;300;301;2371970
73;Selected;300;318;2403861
74;Selected;300;310;2435212
75;Selected;300;320;2466212
76;Selected;300;305;2512091
77;Selected;300;327;2544841
78;Selected;300;306;2574808
79;Selected;300;315;2607276
80;Selected;300;311;2637888
81;Selected;300;295;2668838
82;Selected;300;299;2700596
83;Selected;300;304;2746380
84;Selected;300;292;2778725
85;Selected;300;315;2809837
86;Selected;300;294;2840932
87;Selected;300;297;2871901
88;Selected;300;296;2904079
89;Selected;300;295;2933812
90;Selected;300;306;2965647
91;Selected;300;303;3012292
92;Selected;300;314;3044950
93;Selected;300;293;3076260
94;Selected;300;311;3107386
95;Selected;300;301;3137807
96;Selected;300;306;3170026
97;Selected;300;311;3200031
98;Selected;300;300;3231392
99;Selected;300;311;3279100
100;Selected;300;313;3310365
101;Selected;300;287;3340601
102;Selected;300;322;3372072
103;Selected;300;299;3403094
104;Selected;300;300;3435093
105;Selected;300;334;3466250
106;Selected;300;288;3498160
107;Selected;300;317;3544350
108;Selected;300;305;3574869
109;Selected;300;306;3607342
110;Selected;300;303;3637528
111;Selected;300;304;3668731
112;Selected;300;295;3700061
113;Selected;300;306;3747403
114;Selected;300;295;3778353
115;Selected;300;314;3810222
116;Selected;300;310;3840602
117;Selected;300;290;3871368
118;Selected;300;315;3903066
119;Selected;300;308;3935151
120;Selected;300;329;3965218
121;Selected;300;296;3997538
122;Selected;300;287;4044850
123;Selected;300;314;4075054
124;Selected;300;325;4106822
125;Selected;300;303;4136881
126;Selected;300;286;4168364
127;Selected;300;303;4201053
128;Selected;300;298;4231218
129;Selected;300;290;4279137
130;Selected;300;284;4308913
131;Selected;300;314;4341186
