StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;17;26361
2;Not;500;22;55961
3;Not;500;21;88793
4;Not;500;31;119502
5;Not;500;14;150466
6;Not;500;29;181636
7;Not;500;37;213464
8;Not;500;7;244681
9;Not;500;17;290492
10;Not;500;20;321944
11;Not;500;91;353348
12;Not;500;436;384716
13;Locked;500;452;417193
14;Locked;500;464;447077
15;Locked;500;465;477789
16;Locked;500;464;525531
17;Locked;500;470;556463
18;Locked;500;467;587732
19;Locked;500;462;620346
20;Locked;500;452;650410
21;Locked;500;460;682411
22;Locked;500;490;712559
23;Locked;500;478;744364
24;Locked;500;491;791647
25;Locked;500;496;822087
26;Locked;500;461;854525
27;Locked;500;504;884310
28;Locked;500;483;915472
29;Locked;500;502;948318
30;Locked;500;475;980069
31;Locked;500;506;1025164
32;Locked;500;507;1056299
33;Locked;500;491;1087240
34;Locked;500;496;1118715
35;Locked;500;495;1150427
36;Locked;500;501;1181706
37;Locked;500;490;1212839
38;Locked;500;498;1244361
39;Locked;500;480;1290961
40;Locked;500;497;1322350
41;Locked;500;477;1353312
42;Locked;500;476;1384222
43;Selected;500;479;1415373
44;Selected;500;469;1447182
45;Selected;500;490;1478799
46;Selected;500;461;1525695
47;Selected;500;486;1557531
48;Selected;500;477;1587198
49;Selected;500;477;1620022
50;Selected;500;479;1650484
51;Selected;500;491;1681850
52;Selected;500;486;1712651
53;Selected;500;475;1744591
54;Selected;500;473;1776278
55;Selected;500;485;1822004
56;Selected;500;496;1853204
57;Selected;500;467;1886079
58;Selected;500;489;1915433
59;Selected;500;514;1947202
60;Selected;500;515;1979221
61;Selected;500;506;2009493
62;Selected;500;496;2057401
63;Selected;500;488;2088875
64;Selected;500;492;2119378
65;Selected;500;492;2149979
66;Selected;500;481;2181619
67;Selected;500;504;2212854
68;Selected;500;490;2244066
69;Selected;500;489;2276304
70;Selected;500;498;2322100
71;Selected;500;484;2353805
72;Selected;500;502;2385387
73;Selected;500;478;2415732
74;Selected;500;488;2447372
75;Selected;500;496;2478294
76;Selected;500;492;2509342
77;Selected;500;519;2557334
78;Selected;500;490;2588791
79;Selected;500;483;2619524
80;Selected;500;485;2650240
81;Selected;500;497;2681370
82;Selected;500;508;2713013
83;Selected;500;451;2743682
84;Selected;500;473;2791252
85;Selected;500;476;2823324
86;Selected;500;474;2853373
87;Selected;500;501;2885404
88;Selected;500;511;2915599
89;Selected;500;471;2947637
90;Selected;500;482;2979244
91;Selected;500;499;3011164
92;Selected;500;490;3057783
93;Selected;500;477;3088243
94;Selected;500;471;3119374
95;Selected;500;497;3150785
96;Selected;500;487;3182428
97;Selected;500;481;3213428
98;Selected;500;498;3243616
99;Selected;500;496;3274799
100;Selected;500;482;3321924
101;Selected;500;484;3353763
102;Selected;500;479;3385560
103;Selected;500;481;3416548
104;Selected;500;488;3447288
105;Selected;500;479;3479032
106;Selected;500;491;3509686
107;Selected;500;499;3555970
108;Selected;500;533;3588488
109;Selected;500;495;3619180
110;Selected;500;502;3650839
111;Selected;500;492;3682273
112;Selected;500;501;3712808
113;Selected;500;504;3744591
114;Selected;500;502;3774780
115;Selected;500;480;3822294
116;Selected;500;506;3853241
117;Selected;500;499;3885304
118;Selected;500;513;3915578
119;Selected;500;509;3948260
120;Selected;500;520;3978711
121;Selected;500;503;4009288
122;Selected;500;506;4041367
123;Selected;500;514;4087172
124;Selected;500;503;4119891
125;Selected;500;511;4151132
126;Selected;500;499;4181518
127;Selected;500;508;4212661
128;Selected;500;517;4245438
129;Selected;500;500;4275184
130;Selected;500;519;4323213
131;Selected;500;504;4354460
