StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;45;8947
2;Not;500;43;40332
3;Not;500;42;71540
4;Not;500;39;102525
5;Not;500;52;134423
6;Not;500;45;165268
7;Not;500;59;196189
8;Not;500;81;243069
9;Not;500;576;273700
10;Locked;500;543;305587
11;Locked;500;536;335928
12;Locked;500;544;367790
13;Locked;500;541;399272
14;Locked;500;537;430348
15;Locked;500;549;477641
16;Locked;500;538;509257
17;Locked;500;537;539473
18;Locked;500;528;570810
19;Locked;500;502;602726
20;Locked;500;496;633881
21;Locked;500;480;664159
22;Locked;500;492;696789
23;Locked;500;487;742949
24;Locked;500;503;775246
25;Locked;500;508;804805
26;Locked;500;501;836003
27;Locked;500;501;868082
28;Locked;500;506;899111
29;Locked;500;502;929930
30;Locked;500;512;976918
31;Locked;500;501;1007576
32;Locked;500;505;1040320
33;Locked;500;499;1071615
34;Locked;500;517;1101885
35;Locked;500;512;1133004
36;Locked;500;505;1164722
37;Locked;500;506;1195970
38;Locked;500;516;1242863
39;Selected;500;509;1274805
40;Selected;500;496;1306076
41;Selected;500;536;1336921
42;Selected;500;503;1368336
43;Selected;500;514;1398881
44;Selected;500;510;1429909
45;Selected;500;509;1461890
46;Selected;500;508;1509384
47;Selected;500;487;1539484
48;Selected;500;503;1570405
49;Selected;500;501;1601599
50;Selected;500;528;1633122
51;Selected;500;516;1663858
52;Selected;500;511;1695797
53;Selected;500;483;1742503
54;Selected;500;529;1773774
55;Selected;500;513;1804470
56;Selected;500;523;1836280
57;Selected;500;486;1867778
58;Selected;500;491;1898726
59;Selected;500;491;1930749
60;Selected;500;515;1976760
61;Selected;500;503;2008803
62;Selected;500;522;2039176
63;Selected;500;521;2071955
64;Selected;500;505;2102061
65;Selected;500;523;2132859
66;Selected;500;515;2163798
67;Selected;500;508;2196295
68;Selected;500;504;2242438
69;Selected;500;511;2273171
70;Selected;500;495;2305327
71;Selected;500;505;2337445
72;Selected;500;516;2368584
73;Selected;500;521;2398995
74;Selected;500;507;2430204
75;Selected;500;497;2461167
76;Selected;500;502;2507998
77;Selected;500;522;2540205
78;Selected;500;517;2571927
79;Selected;500;512;2602992
80;Selected;500;507;2634010
81;Selected;500;515;2665103
82;Selected;500;517;2696218
83;Selected;500;509;2742406
84;Selected;500;516;2775068
85;Selected;500;508;2805457
86;Selected;500;521;2836296
87;Selected;500;519;2867185
88;Selected;500;515;2899424
89;Selected;500;510;2930293
90;Selected;500;493;2962199
91;Selected;500;509;3008702
92;Selected;500;490;3040424
93;Selected;500;485;3070906
94;Selected;500;496;3102234
95;Selected;500;494;3133546
96;Selected;500;505;3165443
97;Selected;500;500;3196486
98;Selected;500;516;3243484
99;Selected;500;514;3274177
100;Selected;500;489;3304646
101;Selected;500;516;3337084
102;Selected;500;502;3368332
103;Selected;500;512;3399866
104;Selected;500;507;3429769
105;Selected;500;509;3461203
106;Selected;500;511;3508057
107;Selected;500;494;3540125
108;Selected;500;510;3572051
109;Selected;500;500;3603057
110;Selected;500;505;3633614
111;Selected;500;512;3664644
112;Selected;500;493;3696621
113;Selected;500;519;3726680
114;Selected;500;502;3774714
115;Selected;500;489;3806135
116;Selected;500;515;3836784
117;Selected;500;486;3868358
118;Selected;500;517;3899400
119;Selected;500;499;3930225
120;Selected;500;498;3962283
121;Selected;500;490;3992839
122;Selected;500;500;4039712
123;Selected;500;512;4071441
124;Selected;500;499;4102064
125;Selected;500;490;4134096
126;Selected;500;490;4163880
127;Selected;500;499;4195500
128;Selected;500;506;4228122
129;Selected;500;502;4259128
