StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;55;29913
2;Not;300;38;62081
3;Not;300;57;93678
4;Not;300;49;140624
5;Not;300;37;170659
6;Not;300;55;201798
7;Not;300;54;232764
8;Not;300;44;265651
9;Not;300;53;295530
10;Not;300;54;327870
11;Not;300;47;375185
12;Not;300;53;406374
13;Not;300;335;435702
14;Locked;300;312;467817
15;Locked;300;311;499196
16;Locked;300;323;530261
17;Locked;300;306;561521
18;Locked;300;302;592822
19;Locked;300;312;640239
20;Locked;300;318;670336
21;Locked;300;315;703270
22;Locked;300;292;733176
23;Locked;300;320;765011
24;Locked;300;310;796971
25;Locked;300;318;827123
26;Locked;300;302;873592
27;Locked;300;296;905067
28;Locked;300;300;937576
29;Locked;300;292;967489
30;Locked;300;302;998377
31;Locked;300;313;1029566
32;Locked;300;299;1061632
33;Locked;300;322;1093651
34;Locked;300;303;1140371
35;Locked;300;315;1170661
36;Locked;300;305;1202578
37;Locked;300;299;1233402
38;Locked;300;324;1265636
39;Locked;300;296;1296491
40;Locked;300;310;1327510
41;Locked;300;312;1358506
42;Locked;300;297;1405541
43;Selected;300;311;1436673
44;Selected;300;306;1467477
45;Selected;300;300;1498948
46;Selected;300;330;1530211
47;Selected;300;295;1562426
48;Selected;300;286;1592905
49;Selected;300;301;1639433
50;Selected;300;312;1671549
51;Selected;300;326;1701426
52;Selected;300;316;1733460
53;Selected;300;315;1764812
54;Selected;300;308;1795937
55;Selected;300;316;1826747
56;Selected;300;318;1858549
57;Selected;300;299;1906375
58;Selected;300;312;1935997
59;Selected;300;320;1968659
60;Selected;300;328;1999382
61;Selected;300;296;2030640
62;Selected;300;307;2062316
63;Selected;300;295;2092621
64;Selected;300;294;2124867
65;Selected;300;321;2172066
66;Selected;300;329;2201832
67;Selected;300;303;2233399
68;Selected;300;313;2264348
69;Selected;300;307;2295893
70;Selected;300;305;2326286
71;Selected;300;319;2358819
72;Selected;300;341;2405967
73;Selected;300;317;2436095
74;Selected;300;313;2469004
75;Selected;300;329;2499419
76;Selected;300;306;2530702
77;Selected;300;316;2561496
78;Selected;300;318;2592346
79;Selected;300;316;2639643
80;Selected;300;309;2670902
81;Selected;300;327;2702219
82;Selected;300;339;2734233
83;Selected;300;319;2764042
84;Selected;300;331;2795661
85;Selected;300;316;2827546
86;Selected;300;354;2858567
87;Selected;300;313;2904889
88;Selected;300;325;2936228
89;Selected;300;306;2968225
90;Selected;300;300;2999232
91;Selected;300;323;3030573
92;Selected;300;320;3061641
93;Selected;300;287;3093434
94;Selected;300;306;3123949
95;Selected;300;295;3170510
96;Selected;300;309;3202578
97;Selected;300;318;3233835
98;Selected;300;318;3265733
99;Selected;300;312;3296669
100;Selected;300;313;3327687
101;Selected;300;291;3358761
102;Selected;300;325;3405583
103;Selected;300;312;3436564
104;Selected;300;324;3467541
105;Selected;300;290;3499944
106;Selected;300;303;3530845
107;Selected;300;332;3561777
108;Selected;300;308;3593631
109;Selected;300;298;3623281
110;Selected;300;298;3671708
111;Selected;300;303;3702581
112;Selected;300;305;3733500
113;Selected;300;324;3765524
114;Selected;300;305;3795521
115;Selected;300;324;3827014
116;Selected;300;310;3859549
117;Selected;300;321;3905066
118;Selected;300;290;3937256
119;Selected;300;317;3967233
120;Selected;300;290;3999698
121;Selected;300;318;4029693
122;Selected;300;322;4062780
123;Selected;300;301;4093932
124;Selected;300;313;4123926
125;Selected;300;315;4170553
126;Selected;300;332;4201719
127;Selected;300;311;4232773
128;Selected;300;325;4263922
129;Selected;300;330;4295366
130;Selected;300;307;4326540
131;Selected;300;319;4358454
132;Selected;300;301;4389671
