StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;41;9216
2;Not;900;19;39029
3;Not;900;27;70906
4;Not;900;26;117140
5;Not;900;17;148123
6;Not;900;50;179650
7;Not;900;44;211937
8;Not;900;51;242293
9;Not;900;32;274147
10;Not;900;18;304404
11;Not;900;31;351560
12;Not;900;20;382604
13;Not;900;10;413918
14;Not;900;33;446199
15;Not;900;623;477142
16;Not;900;865;539867
17;Locked;900;871;571577
18;Locked;900;884;617702
19;Locked;900;860;649439
20;Locked;900;846;680655
21;Locked;900;852;712265
22;Locked;900;864;743544
23;Locked;900;875;773682
24;Locked;900;854;804735
25;Locked;900;878;836571
26;Locked;900;909;884125
27;Locked;900;870;913830
28;Locked;900;876;945706
29;Locked;900;882;977326
30;Locked;900;890;1008889
31;Locked;900;868;1039659
32;Locked;900;890;1071665
33;Locked;900;867;1102373
34;Locked;900;888;1148825
35;Locked;900;890;1180521
36;Locked;900;887;1211446
37;Locked;900;909;1243008
38;Locked;900;884;1273398
39;Locked;900;877;1304856
40;Locked;900;875;1335747
41;Locked;900;883;1382735
42;Locked;900;887;1413845
43;Locked;900;879;1445436
44;Locked;900;876;1477317
45;Locked;900;903;1507618
46;Locked;900;883;1539319
47;Selected;900;879;1571258
48;Selected;900;882;1603082
49;Selected;900;893;1648311
50;Selected;900;895;1679765
51;Selected;900;898;1712037
52;Selected;900;873;1741990
53;Selected;900;865;1773538
54;Selected;900;881;1805104
55;Selected;900;896;1836191
56;Selected;900;886;1884048
57;Selected;900;860;1913759
58;Selected;900;868;1946820
59;Selected;900;874;1977716
60;Selected;900;863;2009063
61;Selected;900;867;2040348
62;Selected;900;888;2072216
63;Selected;900;838;2102420
64;Selected;900;883;2150108
65;Selected;900;881;2181012
66;Selected;900;874;2211450
67;Selected;900;851;2242760
68;Selected;900;871;2274048
69;Selected;900;869;2304684
70;Selected;900;960;2337494
71;Selected;900;958;2384212
72;Selected;900;960;2414142
73;Selected;900;960;2445887
74;Selected;900;953;2476869
75;Selected;900;981;2507773
76;Selected;900;959;2539788
77;Selected;900;959;2569962
78;Selected;900;963;2601907
79;Selected;900;967;2648215
80;Selected;900;968;2680919
81;Selected;900;957;2710970
82;Selected;900;966;2741973
83;Selected;900;948;2773810
84;Selected;900;971;2805785
85;Selected;900;848;2837146
86;Selected;900;873;2882850
87;Selected;900;867;2913989
88;Selected;900;873;2945913
89;Selected;900;876;2978108
90;Selected;900;890;3008678
91;Selected;900;897;3038919
92;Selected;900;877;3071369
93;Selected;900;868;3101455
94;Selected;900;878;3148951
95;Selected;900;867;3180078
96;Selected;900;871;3211196
97;Selected;900;878;3242001
98;Selected;900;889;3273910
99;Selected;900;866;3304688
100;Selected;900;878;3336846
101;Selected;900;880;3382965
102;Selected;900;862;3414806
103;Selected;900;876;3446068
104;Selected;900;871;3478249
105;Selected;900;861;3508293
106;Selected;900;878;3540782
107;Selected;900;871;3571591
108;Selected;900;851;3601570
109;Selected;900;884;3633943
110;Selected;900;882;3679818
111;Selected;900;887;3710767
112;Selected;900;879;3742336
113;Selected;900;880;3774130
114;Selected;900;874;3806019
115;Selected;900;868;3836960
116;Selected;900;878;3868253
117;Selected;900;861;3914941
118;Selected;900;883;3945311
119;Selected;900;879;3977615
120;Selected;900;884;4008891
121;Selected;900;883;4039056
122;Selected;900;849;4071572
123;Selected;900;880;4101655
124;Selected;900;866;4133645
125;Selected;900;870;4179695
126;Selected;900;915;4211628
127;Selected;900;932;4242381
128;Selected;900;940;4274777
129;Selected;900;938;4304551
130;Selected;900;923;4335973
131;Selected;900;919;4367836
132;Selected;900;920;4415073
133;Selected;900;926;4446120
134;Selected;900;927;4477569
135;Selected;900;930;4507690
