StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;41;10265
2;Not;200;26;41244
3;Not;200;47;87471
4;Not;200;63;118480
5;Not;200;22;150256
6;Not;200;50;182263
7;Not;200;40;213207
8;Not;200;48;243751
9;Not;200;59;276152
10;Not;200;43;307217
11;Not;200;245;354301
12;Locked;200;264;385493
13;Locked;200;226;416216
14;Locked;200;257;448083
15;Locked;200;247;477772
16;Locked;200;246;509954
17;Locked;200;244;542220
18;Locked;200;265;587422
19;Locked;200;241;620251
20;Locked;200;265;651234
21;Locked;200;243;681608
22;Locked;200;247;714129
23;Locked;200;256;745180
24;Locked;200;249;776348
25;Locked;200;190;822228
26;Locked;200;226;853380
27;Locked;200;226;885236
28;Locked;200;223;916283
29;Locked;200;202;947503
30;Locked;200;215;979379
31;Locked;200;207;1010876
32;Locked;200;200;1042069
33;Locked;200;215;1088209
34;Locked;200;232;1120272
35;Locked;200;218;1150192
36;Locked;200;206;1182701
37;Locked;200;190;1212198
38;Locked;200;201;1244258
39;Locked;200;211;1275439
40;Locked;200;229;1321926
41;Locked;200;209;1352986
42;Selected;200;212;1385655
43;Selected;200;203;1416212
44;Selected;200;200;1447123
45;Selected;200;212;1478124
46;Selected;200;214;1510340
47;Selected;200;194;1542181
48;Selected;200;224;1573149
49;Selected;200;212;1619144
50;Selected;200;185;1650213
51;Selected;200;217;1681592
52;Selected;200;202;1713348
53;Selected;200;210;1744189
54;Selected;200;226;1775088
55;Selected;200;215;1807156
56;Selected;200;213;1854121
57;Selected;200;221;1884514
58;Selected;200;202;1917286
59;Selected;200;178;1947252
60;Selected;200;194;1978167
61;Selected;200;217;2010939
62;Selected;200;218;2040782
63;Selected;200;233;2088722
64;Selected;200;223;2119504
65;Selected;200;218;2151116
66;Selected;200;220;2182368
67;Selected;200;222;2214161
68;Selected;200;236;2244068
69;Selected;200;221;2275403
70;Selected;200;216;2306425
71;Selected;200;229;2354499
72;Selected;200;233;2384593
73;Selected;200;229;2415615
74;Selected;200;228;2448420
75;Selected;200;227;2478557
76;Selected;200;224;2509417
77;Selected;200;216;2540774
78;Selected;200;210;2573509
79;Selected;200;240;2620005
80;Selected;200;220;2651102
81;Selected;200;234;2682031
82;Selected;200;223;2712271
83;Selected;200;209;2743724
84;Selected;200;215;2775364
85;Selected;200;214;2806622
86;Selected;200;226;2853763
87;Selected;200;225;2885397
88;Selected;200;233;2915850
89;Selected;200;242;2946820
90;Selected;200;228;2977861
91;Selected;200;234;3009856
92;Selected;200;238;3041235
93;Selected;200;233;3072343
94;Selected;200;240;3118382
95;Selected;200;214;3150115
96;Selected;200;234;3182577
97;Selected;200;210;3212796
98;Selected;200;230;3243605
99;Selected;200;224;3275122
100;Selected;200;244;3307079
101;Selected;200;232;3338218
102;Selected;200;230;3385595
103;Selected;200;238;3416556
104;Selected;200;213;3447508
105;Selected;200;208;3478532
106;Selected;200;254;3509580
107;Selected;200;245;3540506
108;Selected;200;222;3573399
109;Selected;200;250;3618861
110;Selected;200;241;3651015
111;Selected;200;236;3681398
112;Selected;200;219;3712658
113;Selected;200;229;3743596
114;Selected;200;243;3775555
115;Selected;200;195;3806298
116;Selected;200;210;3837341
117;Selected;200;213;3884653
118;Selected;200;219;3915525
119;Selected;200;214;3946740
120;Selected;200;238;3978851
121;Selected;200;207;4010532
122;Selected;200;218;4041772
123;Selected;200;212;4073226
124;Selected;200;239;4119176
125;Selected;200;215;4151222
126;Selected;200;220;4181016
127;Selected;200;240;4212265
128;Selected;200;219;4245274
129;Selected;200;211;4275188
130;Selected;200;207;4307457
131;Selected;200;222;4338298
