StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;34;22807
2;Not;900;41;54828
3;Not;900;40;85415
4;Not;900;23;116723
5;Not;900;25;148742
6;Not;900;28;178940
7;Not;900;12;225783
8;Not;900;29;257979
9;Not;900;47;289470
10;Not;900;26;320004
11;Not;900;346;351590
12;Not;900;826;381611
13;Locked;900;793;412600
14;Not;900;816;445689
15;Locked;900;826;491162
16;Locked;900;842;523666
17;Locked;900;829;553210
18;Locked;900;838;585534
19;Locked;900;914;616568
20;Locked;900;847;648875
21;Locked;900;882;678707
22;Locked;900;892;726086
23;Locked;900;867;757230
24;Locked;900;894;787708
25;Locked;900;858;819247
26;Locked;900;885;851218
27;Locked;900;887;883290
28;Locked;900;886;912978
29;Locked;900;898;944310
30;Locked;900;874;991567
31;Locked;900;871;1023852
32;Locked;900;862;1054542
33;Locked;900;877;1085894
34;Locked;900;862;1115815
35;Locked;900;872;1148026
36;Locked;900;878;1179240
37;Locked;900;862;1211454
38;Locked;900;883;1256918
39;Locked;900;871;1288056
40;Locked;900;862;1319578
41;Locked;900;877;1350156
42;Locked;900;878;1382411
43;Locked;900;874;1413145
44;Locked;900;868;1444353
45;Selected;900;866;1476881
46;Selected;900;864;1523821
47;Selected;900;849;1553228
48;Selected;900;880;1584594
49;Selected;900;875;1616277
50;Selected;900;883;1646907
51;Selected;900;866;1678730
52;Selected;900;881;1711210
53;Selected;900;853;1757659
54;Selected;900;843;1788595
55;Selected;900;879;1820664
56;Selected;900;860;1851504
57;Selected;900;882;1882521
58;Selected;900;898;1913609
59;Selected;900;882;1944624
60;Selected;900;873;1991610
61;Selected;900;877;2023573
62;Selected;900;874;2054132
63;Selected;900;885;2084900
64;Selected;900;892;2115869
65;Selected;900;887;2147091
66;Selected;900;897;2179284
67;Selected;900;866;2209819
68;Selected;900;876;2256364
69;Selected;900;877;2288753
70;Selected;900;858;2320236
71;Selected;900;866;2350664
72;Selected;900;853;2382890
73;Selected;900;851;2412771
74;Selected;900;875;2444800
75;Selected;900;880;2476676
76;Selected;900;865;2523222
77;Selected;900;868;2555061
78;Selected;900;865;2584839
79;Selected;900;871;2615899
80;Selected;900;888;2648666
81;Selected;900;889;2678996
82;Selected;900;896;2710550
83;Selected;900;893;2756935
84;Selected;900;879;2787873
85;Selected;900;874;2819037
86;Selected;900;880;2850111
87;Selected;900;865;2881853
88;Selected;900;880;2912845
89;Selected;900;884;2945211
90;Selected;900;865;2975479
91;Selected;900;871;3023412
92;Selected;900;877;3054037
93;Selected;900;871;3085372
94;Selected;900;853;3117227
95;Selected;900;897;3148988
96;Selected;900;885;3178737
97;Selected;900;892;3211020
98;Selected;900;892;3257899
99;Selected;900;905;3288556
100;Selected;900;882;3319713
101;Selected;900;876;3350710
102;Selected;900;900;3381612
103;Selected;900;864;3412981
104;Selected;900;862;3443988
105;Selected;900;865;3475884
106;Selected;900;860;3523219
107;Selected;900;870;3553771
108;Selected;900;875;3585625
109;Selected;900;855;3616300
110;Selected;900;858;3648295
111;Selected;900;873;3679845
112;Selected;900;870;3710256
113;Selected;900;882;3741448
114;Selected;900;886;3789339
115;Selected;900;866;3819208
116;Selected;900;867;3850824
117;Selected;900;862;3882442
118;Selected;900;857;3913710
119;Selected;900;859;3945550
120;Selected;900;857;3975286
121;Selected;900;864;4023749
122;Selected;900;874;4054914
123;Selected;900;859;4086172
124;Selected;900;871;4116159
125;Selected;900;865;4147969
126;Selected;900;870;4179205
127;Selected;900;875;4210652
128;Selected;900;863;4257199
129;Selected;900;859;4289000
130;Selected;900;850;4319685
131;Selected;900;889;4350775
132;Selected;900;897;4382767
133;Selected;900;895;4413548
134;Selected;900;880;4444158
