StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;15;28626
2;Not;200;30;59265
3;Not;200;19;91300
4;Not;200;25;122052
5;Not;200;19;153132
6;Not;200;17;185574
7;Not;200;33;217254
8;Not;200;15;247045
9;Not;200;37;293602
10;Not;200;39;325045
11;Not;200;26;357085
12;Not;200;119;388904
13;Locked;200;230;419128
14;Locked;200;214;450751
15;Locked;200;222;482339
16;Locked;200;208;512556
17;Locked;200;217;560226
18;Locked;200;212;590459
19;Locked;200;216;622391
20;Locked;200;233;652951
21;Locked;200;221;685514
22;Locked;200;219;715306
23;Locked;200;227;747401
24;Locked;200;206;779299
25;Locked;200;219;825618
26;Locked;200;214;856236
27;Locked;200;208;887361
28;Locked;200;218;919606
29;Locked;200;217;950060
30;Locked;200;231;980984
31;Locked;200;218;1012492
32;Locked;200;228;1059624
33;Locked;200;220;1092489
34;Locked;200;227;1123113
35;Locked;200;221;1153284
36;Locked;200;226;1184422
37;Locked;200;219;1216081
38;Locked;200;211;1247788
39;Locked;200;217;1278324
40;Locked;200;226;1325268
41;Locked;200;206;1357601
42;Locked;200;222;1388079
43;Selected;200;206;1419259
44;Selected;200;213;1450416
45;Selected;200;208;1481869
46;Selected;200;219;1512145
47;Selected;200;233;1560063
48;Selected;200;211;1591213
49;Selected;200;214;1621678
50;Selected;200;222;1653793
51;Selected;200;225;1685746
52;Selected;200;224;1716927
53;Selected;200;229;1747849
54;Selected;200;217;1778789
55;Selected;200;231;1825404
56;Selected;200;231;1856057
57;Selected;200;229;1887174
58;Selected;200;215;1920267
59;Selected;200;204;1950248
60;Selected;200;227;1981802
61;Selected;200;235;2013966
62;Selected;200;221;2060112
63;Selected;200;234;2090768
64;Selected;200;216;2123259
65;Selected;200;220;2153428
66;Selected;200;222;2184376
67;Selected;200;217;2215256
68;Selected;200;217;2247115
69;Selected;200;192;2279099
70;Selected;200;218;2325407
71;Selected;200;210;2356207
72;Selected;200;213;2388275
73;Selected;200;221;2420085
74;Selected;200;211;2450798
75;Selected;200;213;2481532
76;Selected;200;231;2512657
77;Selected;200;245;2544810
78;Selected;200;211;2591170
79;Selected;200;206;2622289
80;Selected;200;221;2653174
81;Selected;200;196;2686186
82;Selected;200;223;2716441
83;Selected;200;224;2748649
84;Selected;200;219;2779479
85;Selected;200;218;2826459
86;Selected;200;223;2856475
87;Selected;200;213;2888459
88;Selected;200;224;2919715
89;Selected;200;224;2950698
90;Selected;200;222;2981207
91;Selected;200;214;3013051
92;Selected;200;215;3044751
93;Selected;200;225;3091099
94;Selected;200;220;3123091
95;Selected;200;207;3154539
96;Selected;200;214;3185667
97;Selected;200;209;3215371
98;Selected;200;206;3247094
99;Selected;200;204;3279397
100;Selected;200;214;3325487
101;Selected;200;226;3356953
102;Selected;200;215;3387273
103;Selected;200;214;3418518
104;Selected;200;240;3449895
105;Selected;200;220;3481077
106;Selected;200;221;3512195
107;Selected;200;230;3544154
108;Selected;200;226;3591446
109;Selected;200;236;3623040
110;Selected;200;205;3653953
111;Selected;200;212;3685167
112;Selected;200;218;3715926
113;Selected;200;204;3747298
114;Selected;200;205;3779368
115;Selected;200;210;3809668
116;Selected;200;231;3857469
117;Selected;200;208;3887313
118;Selected;200;206;3919314
119;Selected;200;218;3950299
120;Selected;200;227;3982107
121;Selected;200;218;4014113
122;Selected;200;232;4044801
123;Selected;200;214;4091486
124;Selected;200;205;4123276
125;Selected;200;219;4154637
126;Selected;200;229;4185287
127;Selected;200;226;4216247
128;Selected;200;210;4247338
129;Selected;200;241;4278176
130;Selected;200;181;4310374
131;Selected;200;230;4357520
132;Selected;200;232;4387262
