StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;5044
2;Not;900;0;15078
3;Not;900;0;25034
4;Not;900;0;34999
5;Not;900;0;44873
6;Not;900;0;54878
7;Not;900;0;64871
8;Not;900;0;74907
9;Not;900;0;84911
10;Not;900;0;94909
11;Not;900;0;104991
12;Not;900;0;115017
13;Not;900;0;124944
14;Not;900;0;134822
15;Not;900;0;144823
16;Not;900;0;154823
17;Not;900;0;164867
18;Not;900;0;174866
19;Not;900;0;184868
20;Not;900;0;194961
21;Not;900;0;204965
22;Not;900;0;214708
23;Not;900;0;224749
24;Not;900;0;234749
25;Not;900;0;244749
26;Not;900;2;254813
27;Not;900;3;264815
28;Not;900;5;274894
29;Not;900;8;284743
30;Not;900;11;294773
31;Not;900;15;304691
32;Not;900;19;314717
33;Not;900;26;324736
34;Not;900;35;334691
35;Not;900;48;344771
36;Not;900;66;354813
37;Not;900;86;364687
38;Not;900;108;374668
39;Not;900;133;384679
40;Not;900;157;394494
41;Not;900;181;404503
42;Not;900;204;414499
43;Not;900;226;424617
44;Not;900;246;434529
45;Not;900;264;444581
46;Not;900;282;454669
47;Not;900;300;464614
48;Not;900;318;474607
49;Not;900;336;484476
50;Not;900;353;494521
51;Not;900;370;504450
52;Not;900;386;514569
53;Not;900;403;524588
54;Not;900;420;534509
55;Not;900;437;544433
56;Not;900;455;554389
57;Not;900;473;564443
58;Not;900;490;574502
59;Not;900;507;584438
60;Not;900;522;594467
61;Not;900;536;604454
62;Not;900;548;614451
63;Not;900;559;624550
64;Not;900;570;634322
65;Not;900;580;644329
66;Not;900;589;654370
67;Not;900;598;664486
68;Not;900;607;674518
69;Not;900;616;684434
70;Not;900;625;694450
71;Not;900;635;704469
72;Not;900;645;714251
73;Not;900;654;724337
74;Not;900;664;734283
75;Not;900;673;744310
76;Not;900;681;754301
77;Not;900;690;764400
78;Not;900;698;774405
79;Not;900;706;784211
80;Not;900;714;794271
81;Not;900;723;804213
82;Not;900;730;814280
83;Not;900;739;824351
84;Not;900;746;834232
85;Not;900;754;844267
86;Not;900;762;854287
87;Not;900;770;864179
88;Not;900;779;874195
89;Not;900;787;884246
90;Not;900;796;894202
91;Not;900;805;904228
92;Locked;900;814;914259
93;Locked;900;822;924196
94;Locked;900;830;934231
95;Locked;900;837;944088
96;Locked;900;844;954112
97;Locked;900;849;964158
98;Locked;900;854;974652
99;Locked;900;858;984193
100;Locked;900;862;994211
101;Locked;900;864;1004169
102;Locked;900;867;1014067
103;Locked;900;868;1024130
104;Locked;900;870;1034060
105;Locked;900;871;1044114
106;Locked;900;872;1054813
107;Locked;900;872;1064133
108;Locked;900;871;1074705
109;Locked;900;871;1084133
110;Locked;900;871;1094169
111;Locked;900;871;1104001
112;Locked;900;872;1114001
113;Locked;900;872;1123982
114;Locked;900;872;1134014
115;Locked;900;873;1144001
116;Locked;900;872;1154027
117;Locked;900;872;1164182
118;Locked;900;871;1173887
119;Locked;900;870;1183932
120;Locked;900;869;1193904
121;Locked;900;868;1203926
122;Locked;900;867;1213974
123;Locked;900;867;1223962
124;Locked;900;866;1234014
125;Locked;900;865;1244013
126;Locked;900;865;1253855
127;Locked;900;864;1263879
128;Locked;900;864;1274936
129;Locked;900;865;1283925
130;Locked;900;865;1293941
131;Locked;900;867;1303901
132;Locked;900;869;1313973
133;Locked;900;871;1323953
134;Locked;900;873;1334034
135;Locked;900;876;1343948
136;Locked;900;879;1353939
137;Locked;900;882;1363852
138;Locked;900;884;1373879
139;Locked;900;886;1383892
140;Locked;900;887;1393892
