StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7123
2;Not;300;0;17091
3;Not;300;0;27112
4;Not;300;0;37117
5;Not;300;0;47128
6;Not;300;0;56990
7;Not;300;0;66952
8;Not;300;0;77002
9;Not;300;0;86958
10;Not;300;0;96988
11;Not;300;0;107087
12;Not;300;0;117086
13;Not;300;0;126888
14;Not;300;0;136889
15;Not;300;0;146894
16;Not;300;0;156903
17;Not;300;0;166928
18;Not;300;0;176931
19;Not;300;0;186936
20;Not;300;0;197033
21;Not;300;0;206993
22;Not;300;0;216776
23;Not;300;0;226819
24;Not;300;0;236821
25;Not;300;0;246819
26;Not;300;1;256902
27;Not;300;5;266885
28;Not;300;12;276949
29;Not;300;21;286788
30;Not;300;33;296820
31;Not;300;47;306764
32;Not;300;62;316869
33;Not;300;79;326816
34;Not;300;95;336837
35;Not;300;111;346879
36;Not;300;126;356846
37;Not;300;141;366677
38;Not;300;153;376718
39;Not;300;165;386574
40;Not;300;175;396613
41;Not;300;184;406592
42;Not;300;192;416566
43;Not;300;199;426662
44;Not;300;204;436612
45;Locked;300;210;446688
46;Locked;300;214;456539
47;Locked;300;217;466527
48;Locked;300;221;476506
49;Locked;300;223;486522
50;Locked;300;224;496545
51;Locked;300;226;507214
52;Locked;300;226;516618
53;Locked;300;227;526587
54;Locked;300;228;536579
55;Locked;300;229;546471
56;Locked;300;230;556553
57;Locked;300;231;566456
58;Locked;300;232;576503
59;Locked;300;232;586498
60;Locked;300;232;596603
61;Locked;300;232;606536
62;Locked;300;231;616535
63;Locked;300;231;626404
64;Locked;300;231;636393
65;Locked;300;232;646393
66;Locked;300;232;656409
67;Locked;300;233;666454
68;Locked;300;235;676435
69;Locked;300;236;686453
70;Locked;300;237;696569
71;Locked;300;239;706310
72;Locked;300;241;716334
73;Locked;300;242;726356
74;Locked;300;244;736399
75;Locked;300;245;746377
76;Locked;300;248;756386
77;Locked;300;250;766435
78;Locked;300;252;776319
79;Locked;300;254;786330
80;Locked;300;256;796766
81;Locked;300;258;806302
82;Locked;300;260;816337
83;Locked;300;262;826307
84;Locked;300;265;836927
85;Locked;300;268;846781
86;Locked;300;271;856355
87;Locked;300;275;866192
88;Locked;300;278;876233
89;Locked;300;282;886242
90;Locked;300;286;896837
91;Locked;300;290;906338
92;Locked;300;293;916337
93;Locked;300;295;926289
94;Locked;300;298;936325
95;Locked;300;300;946156
96;Locked;300;302;956184
97;Locked;300;304;966181
98;Locked;300;306;976164
99;Locked;300;307;986246
100;Locked;300;308;996233
101;Locked;300;308;1006221
102;Locked;300;308;1016344
103;Locked;300;308;1026098
104;Locked;300;308;1036078
105;Locked;300;308;1046168
106;Locked;300;308;1056163
107;Locked;300;308;1066176
108;Locked;300;307;1076163
109;Locked;300;307;1086802
110;Locked;300;307;1096172
111;Locked;300;307;1106049
112;Locked;300;306;1116045
113;Locked;300;306;1126059
114;Locked;300;306;1136092
115;Locked;300;306;1146068
116;Locked;300;306;1156080
117;Locked;300;306;1166128
118;Locked;300;306;1176128
119;Locked;300;306;1185958
120;Locked;300;306;1195996
121;Locked;300;306;1205995
122;Locked;300;305;1216008
123;Locked;300;305;1226010
124;Locked;300;304;1236052
125;Locked;300;303;1246058
126;Locked;300;303;1256098
127;Locked;300;302;1265947
128;Locked;300;301;1275935
129;Locked;300;301;1285979
130;Locked;300;301;1295957
131;Locked;300;300;1305986
132;Locked;300;300;1316007
133;Locked;300;299;1326027
134;Locked;300;299;1336068
135;Locked;300;298;1345909
136;Locked;300;297;1355908
137;Locked;300;296;1365895
138;Locked;300;296;1375956
139;Locked;300;295;1385971
140;Locked;300;294;1395952
141;Locked;300;293;1405972
142;Locked;300;292;1416025
143;Locked;300;292;1425793
144;Locked;300;291;1435923
145;Selected;300;291;1446024
146;Selected;300;290;1455895
147;Selected;300;290;1465929
148;Selected;300;290;1475865
149;Selected;300;290;1485913
150;Selected;300;290;1495917
151;Selected;300;290;1505914
152;Selected;300;290;1515723
153;Selected;300;290;1525797
154;Selected;300;290;1535791
155;Selected;300;290;1545794
156;Selected;300;291;1555821
157;Selected;300;291;1565825
158;Selected;300;291;1575850
159;Selected;300;291;1585927
160;Selected;300;291;1595690
161;Selected;300;291;1605739
162;Selected;300;291;1615730
163;Selected;300;292;1625709
164;Selected;300;292;1635770
165;Selected;300;292;1645782
166;Selected;300;292;1655797
167;Selected;300;292;1665617
168;Selected;300;293;1675623
169;Selected;300;293;1685658
170;Selected;300;293;1695688
171;Selected;300;294;1705698
172;Selected;300;294;1715731
173;Selected;300;295;1725726
174;Selected;300;296;1735743
175;Selected;300;296;1745581
176;Selected;300;297;1755655
177;Selected;300;298;1765644
178;Selected;300;298;1775799
179;Selected;300;299;1785684
180;Selected;300;300;1795690
181;Selected;300;300;1805714
182;Selected;300;300;1815745
183;Selected;300;301;1825533
184;Selected;300;301;1835638
185;Selected;300;301;1845736
186;Selected;300;301;1855599
187;Selected;300;301;1865585
188;Selected;300;301;1875635
189;Selected;300;302;1885630
190;Selected;300;302;1895661
191;Selected;300;302;1905487
192;Selected;300;302;1915480
193;Selected;300;302;1925458
194;Selected;300;302;1935502
195;Selected;300;302;1945524
196;Selected;300;302;1955548
197;Selected;300;302;1965562
198;Selected;300;302;1975561
199;Selected;300;302;1985562
200;Selected;300;302;1995432
201;Selected;300;301;2005417
202;Selected;300;301;2015461
203;Selected;300;301;2025465
204;Selected;300;301;2035475
205;Selected;300;301;2045465
206;Selected;300;301;2055488
207;Selected;300;301;2065336
208;Selected;300;300;2075335
209;Selected;300;300;2085363
210;Selected;300;300;2095421
211;Selected;300;299;2105469
212;Selected;300;299;2115456
213;Selected;300;299;2125465
214;Selected;300;298;2135467
215;Selected;300;298;2145362
216;Selected;300;298;2155295
217;Selected;300;298;2165276
218;Selected;300;297;2175338
219;Selected;300;297;2185349
220;Selected;300;297;2195338
221;Selected;300;296;2205420
222;Selected;300;296;2215349
223;Selected;300;296;2225243
224;Selected;300;296;2235329
225;Selected;300;296;2245308
226;Selected;300;296;2255361
227;Selected;300;296;2265306
228;Selected;300;295;2275302
229;Selected;300;295;2285373
230;Selected;300;295;2295195
231;Selected;300;295;2305364
232;Selected;300;295;2315199
233;Selected;300;295;2325193
234;Selected;300;296;2335187
235;Selected;300;296;2345294
236;Selected;300;296;2355348
237;Selected;300;296;2365331
238;Selected;300;296;2375279
239;Selected;300;296;2385120
240;Selected;300;296;2395104
241;Selected;300;296;2405185
242;Selected;300;296;2415161
243;Selected;300;296;2425249
244;Selected;300;296;2435259
245;Selected;300;296;2445223
246;Selected;300;296;2455223
247;Selected;300;297;2465111
248;Selected;300;297;2475077
249;Selected;300;297;2485115
250;Selected;300;297;2495149
251;Selected;300;298;2505169
252;Selected;300;298;2515286
253;Selected;300;298;2525185
254;Selected;300;298;2535184
255;Selected;300;299;2545017
256;Selected;300;299;2555055
257;Selected;300;299;2565129
258;Selected;300;299;2575114
259;Selected;300;299;2585149
260;Selected;300;300;2595102
261;Selected;300;300;2605100
262;Selected;300;300;2615209
263;Selected;300;299;2624984
264;Selected;300;299;2634975
265;Selected;300;299;2645041
266;Selected;300;299;2655049
267;Selected;300;299;2665011
268;Selected;300;299;2675110
269;Selected;300;299;2685069
270;Selected;300;300;2695053
271;Selected;300;300;2704945
272;Selected;300;300;2714932
273;Selected;300;300;2724945
274;Selected;300;300;2734976
275;Selected;300;300;2744974
276;Selected;300;300;2754973
277;Selected;300;300;2765020
278;Selected;300;300;2775026
279;Selected;300;300;2784928
280;Selected;300;300;2794883
281;Selected;300;300;2804886
282;Selected;300;299;2814897
283;Selected;300;299;2824920
284;Selected;300;299;2835002
285;Selected;300;299;2844936
286;Selected;300;299;2854983
287;Selected;300;299;2864804
288;Selected;300;299;2874807
289;Selected;300;299;2884854
290;Selected;300;299;2894900
291;Selected;300;298;2904904
292;Selected;300;298;2914891
293;Selected;300;298;2924898
294;Selected;300;297;2934932
295;Selected;300;297;2944772
296;Selected;300;297;2954785
297;Selected;300;297;2964773
298;Selected;300;297;2974854
299;Selected;300;297;2984802
300;Selected;300;297;2994807
301;Selected;300;298;3004870
302;Selected;300;298;3014830
303;Selected;300;298;3024658
304;Selected;300;299;3034676
305;Selected;300;299;3044872
306;Selected;300;299;3054775
307;Selected;300;299;3064753
308;Selected;300;300;3074747
309;Selected;300;300;3084829
310;Selected;300;300;3094804
311;Selected;300;300;3104803
312;Selected;300;300;3114687
313;Selected;300;300;3124659
314;Selected;300;300;3134653
315;Selected;300;300;3144703
316;Selected;300;300;3154703
317;Selected;300;301;3164700
318;Selected;300;301;3174758
319;Selected;300;301;3184590
320;Selected;300;301;3194583
321;Selected;300;301;3204622
322;Selected;300;301;3214619
323;Selected;300;301;3224672
324;Selected;300;301;3234655
325;Selected;300;301;3244673
326;Selected;300;300;3254677
327;Selected;300;300;3264546
328;Selected;300;300;3274556
329;Selected;300;300;3284544
330;Selected;300;300;3294580
331;Selected;300;299;3304580
332;Selected;300;299;3314599
333;Selected;300;299;3324691
334;Selected;300;299;3334675
335;Selected;300;299;3344625
336;Selected;300;299;3354494
337;Selected;300;299;3364494
338;Selected;300;299;3374493
