StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;8;4131
2;Not;200;6;13945
3;Not;200;4;23941
4;Not;200;1;33904
5;Not;200;0;43875
6;Not;200;0;53938
7;Not;200;0;63923
8;Not;200;0;73909
9;Not;200;0;83809
10;Not;200;0;93812
11;Not;200;0;103861
12;Not;200;0;113888
13;Not;200;0;123865
14;Not;200;0;133865
15;Not;200;0;143893
16;Not;200;0;153891
17;Not;200;0;163894
18;Not;200;0;173759
19;Not;200;0;183769
20;Not;200;0;193820
21;Not;200;0;203863
22;Not;200;0;213808
23;Not;200;0;223809
24;Not;200;0;233837
25;Not;200;0;243861
26;Not;200;0;253695
27;Not;200;0;263743
28;Not;200;0;273721
29;Not;200;0;283722
30;Not;200;0;293819
31;Not;200;0;303817
32;Not;200;0;313735
33;Not;200;0;323775
34;Not;200;0;333603
35;Not;200;0;343604
36;Not;200;0;353682
37;Not;200;4;363687
38;Not;200;14;373682
39;Not;200;26;383827
40;Not;200;40;393796
41;Not;200;55;403650
42;Not;200;71;413687
43;Not;200;87;423624
44;Not;200;103;433619
45;Locked;200;119;443663
46;Locked;200;133;453687
47;Locked;200;146;463545
48;Locked;200;159;473470
49;Locked;200;170;483519
50;Locked;200;180;493483
51;Locked;200;189;503535
52;Locked;200;198;513442
53;Locked;200;206;523750
54;Locked;200;213;533445
55;Locked;200;220;543392
56;Locked;200;226;553555
57;Locked;200;232;563528
58;Locked;200;237;573542
59;Locked;200;241;583526
60;Locked;200;244;593371
61;Locked;200;246;603328
62;Locked;200;247;613405
63;Locked;200;249;623407
64;Locked;200;249;633439
65;Locked;200;250;643427
66;Locked;200;249;653415
67;Locked;200;249;663961
68;Locked;200;248;673286
69;Locked;200;247;683310
70;Locked;200;246;693269
71;Locked;200;244;703350
72;Locked;200;242;713329
73;Locked;200;241;723316
74;Locked;200;239;733386
75;Locked;200;237;743363
76;Locked;200;235;753361
77;Locked;200;234;763236
78;Locked;200;232;773291
79;Locked;200;230;783243
80;Locked;200;228;793282
81;Locked;200;226;803284
82;Locked;200;224;813307
83;Locked;200;222;823330
84;Locked;200;220;833142
85;Locked;200;218;843187
86;Locked;200;216;853260
87;Locked;200;214;863245
88;Locked;200;211;873187
89;Locked;200;209;883261
90;Locked;200;207;893224
91;Locked;200;205;903263
92;Locked;200;203;913638
93;Locked;200;201;923268
94;Locked;200;199;933295
95;Locked;200;198;943302
96;Locked;200;196;953356
97;Locked;200;195;963193
98;Locked;200;194;973175
99;Locked;200;194;983210
100;Locked;200;192;993222
101;Locked;200;192;1003227
102;Locked;200;191;1013293
103;Locked;200;189;1023298
104;Locked;200;189;1033334
105;Locked;200;187;1043110
106;Locked;200;187;1053110
107;Locked;200;187;1063208
108;Locked;200;186;1073155
109;Locked;200;186;1083141
110;Locked;200;186;1093239
111;Locked;200;186;1103237
112;Locked;200;186;1113195
113;Locked;200;186;1123249
114;Locked;200;187;1133043
115;Locked;200;187;1143062
116;Locked;200;187;1153174
117;Locked;200;187;1163284
118;Locked;200;188;1173269
119;Locked;200;189;1183188
120;Locked;200;189;1193186
121;Locked;200;190;1203196
122;Locked;200;190;1213071
123;Locked;200;191;1223028
124;Locked;200;191;1233017
125;Locked;200;192;1243054
126;Locked;200;192;1253057
127;Locked;200;193;1263091
128;Locked;200;194;1273099
129;Locked;200;194;1283111
130;Locked;200;195;1292945
131;Locked;200;196;1303015
132;Locked;200;196;1312992
133;Locked;200;196;1322994
134;Locked;200;197;1333038
135;Locked;200;197;1343011
136;Locked;200;198;1353021
137;Locked;200;198;1363686
138;Locked;200;199;1372882
139;Locked;200;200;1382919
140;Locked;200;201;1392909
141;Locked;200;201;1402977
142;Locked;200;201;1412987
143;Locked;200;201;1422965
144;Locked;200;201;1432977
145;Selected;200;201;1442996
146;Selected;200;202;1452863
147;Selected;200;202;1462919
148;Selected;200;202;1472879
149;Selected;200;201;1482871
150;Selected;200;201;1492863
151;Selected;200;201;1502918
152;Selected;200;201;1512919
153;Selected;200;201;1522914
154;Selected;200;202;1532783
155;Selected;200;203;1542801
156;Selected;200;203;1552822
157;Selected;200;205;1562860
158;Selected;200;205;1572842
159;Selected;200;205;1582843
160;Selected;200;206;1592864
161;Selected;200;206;1602870
162;Selected;200;207;1612707
