StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;9743
2;Not;500;0;19574
3;Not;500;0;29554
4;Not;500;0;39557
5;Not;500;0;49544
6;Not;500;0;59517
7;Not;500;0;69518
8;Not;500;0;79558
9;Not;500;0;89557
10;Not;500;0;99396
11;Not;500;0;109589
12;Not;500;0;119589
13;Not;500;0;129661
14;Not;500;0;139637
15;Not;500;0;149639
16;Not;500;0;159543
17;Not;500;0;169545
18;Not;500;0;179547
19;Not;500;0;189562
20;Not;500;0;199600
21;Not;500;0;209592
22;Not;500;0;219564
23;Not;500;0;229426
24;Not;500;0;239456
25;Not;500;0;249452
26;Not;500;0;259486
27;Not;500;0;269511
28;Not;500;0;279540
29;Not;500;0;289595
30;Not;500;0;299427
31;Not;500;0;309453
32;Not;500;0;319399
33;Not;500;0;329440
34;Not;500;0;339443
35;Not;500;0;349438
36;Not;500;0;359489
37;Not;500;13;369482
38;Not;500;41;379531
39;Not;500;71;389382
40;Not;500;102;399498
41;Not;500;133;409395
42;Not;500;162;419247
43;Not;500;188;429200
44;Not;500;211;439228
45;Not;500;233;449308
46;Not;500;252;459308
47;Not;500;269;469315
48;Not;500;286;479180
49;Not;500;302;489189
50;Not;500;317;499155
51;Not;500;332;509388
52;Not;500;346;519182
53;Not;500;359;529202
54;Not;500;371;539250
55;Not;500;383;549324
56;Not;500;394;559306
57;Not;500;405;569118
58;Locked;500;416;579139
59;Locked;500;427;589338
60;Locked;500;437;599281
61;Locked;500;447;609162
62;Locked;500;457;619142
63;Locked;500;467;629192
64;Locked;500;478;639210
65;Locked;500;487;649337
66;Locked;500;496;659066
67;Locked;500;503;669044
68;Locked;500;510;679038
69;Locked;500;516;689456
70;Locked;500;521;699389
71;Locked;500;526;709135
72;Locked;500;530;719103
73;Locked;500;533;728990
74;Locked;500;535;739076
75;Locked;500;536;749460
76;Locked;500;537;759085
77;Locked;500;537;769076
78;Locked;500;537;779064
79;Locked;500;535;788888
80;Locked;500;533;798925
81;Locked;500;531;808914
82;Locked;500;528;818945
83;Locked;500;526;828948
84;Locked;500;524;838969
85;Locked;500;521;848947
86;Locked;500;519;859082
87;Locked;500;518;869060
88;Locked;500;516;878843
89;Locked;500;515;888839
90;Locked;500;514;898884
91;Locked;500;513;908886
92;Locked;500;512;918919
93;Locked;500;512;928922
94;Locked;500;511;938932
95;Locked;500;511;948944
96;Locked;500;510;958831
97;Locked;500;509;968791
98;Locked;500;507;978799
99;Locked;500;506;988828
100;Locked;500;506;998840
101;Locked;500;506;1008834
102;Locked;500;506;1018877
103;Locked;500;505;1028865
104;Locked;500;505;1038773
105;Locked;500;503;1048758
106;Locked;500;501;1058804
107;Locked;500;498;1068792
108;Locked;500;496;1078832
109;Locked;500;494;1088814
110;Locked;500;493;1098829
111;Locked;500;492;1108869
112;Locked;500;491;1118722
113;Locked;500;491;1128684
114;Locked;500;491;1138724
115;Locked;500;491;1148696
116;Locked;500;491;1158718
117;Locked;500;491;1168743
118;Locked;500;490;1178743
119;Locked;500;490;1188763
120;Locked;500;489;1198622
121;Locked;500;488;1208625
122;Locked;500;487;1218668
123;Locked;500;486;1228645
124;Locked;500;485;1238685
125;Locked;500;484;1248654
126;Locked;500;483;1258731
127;Locked;500;482;1268711
128;Locked;500;480;1278582
129;Locked;500;480;1288578
130;Locked;500;479;1298595
131;Locked;500;478;1308585
132;Locked;500;478;1318662
133;Locked;500;477;1328594
134;Locked;500;477;1338701
135;Locked;500;478;1348684
136;Locked;500;478;1358548
137;Locked;500;479;1368540
138;Locked;500;480;1378537
139;Locked;500;480;1388561
140;Locked;500;480;1398586
141;Locked;500;481;1408616
142;Locked;500;482;1418647
143;Locked;500;483;1428602
144;Locked;500;484;1438671
145;Locked;500;486;1448451
146;Locked;500;488;1458536
147;Locked;500;491;1468513
148;Locked;500;493;1478511
149;Locked;500;496;1488528
150;Locked;500;498;1498582
151;Locked;500;501;1508576
152;Locked;500;503;1518419
153;Locked;500;504;1528414
154;Locked;500;506;1538492
155;Locked;500;507;1548453
156;Locked;500;509;1558493
157;Locked;500;510;1568518
158;Selected;500;512;1578488
159;Selected;500;513;1588472
160;Selected;500;514;1598520
161;Selected;500;515;1608911
162;Selected;500;515;1618380
163;Selected;500;516;1628343
164;Selected;500;515;1638411
165;Selected;500;515;1648405
166;Selected;500;515;1658443
167;Selected;500;514;1668442
168;Selected;500;514;1678431
169;Selected;500;514;1688297
170;Selected;500;514;1698307
171;Selected;500;514;1708300
172;Selected;500;514;1718304
173;Selected;500;513;1728357
174;Selected;500;513;1738352
175;Selected;500;512;1748348
176;Selected;500;512;1758418
177;Selected;500;511;1768276
178;Selected;500;510;1778263
179;Selected;500;510;1788276
180;Selected;500;509;1798328
181;Selected;500;508;1808341
182;Selected;500;508;1818461
183;Selected;500;508;1828451
184;Selected;500;507;1838204
185;Selected;500;507;1848216
186;Selected;500;507;1860077
187;Selected;500;507;1868225
188;Selected;500;507;1878238
189;Selected;500;506;1888218
190;Selected;500;506;1898608
191;Selected;500;506;1908278
192;Selected;500;505;1918104
193;Selected;500;505;1928093
194;Selected;500;505;1938707
195;Selected;500;504;1948126
196;Selected;500;504;1958730
197;Selected;500;504;1968231
198;Selected;500;503;1978196
199;Selected;500;503;1988210
200;Selected;500;503;1998209
201;Selected;500;503;2008043
202;Selected;500;504;2018009
203;Selected;500;504;2028094
204;Selected;500;505;2038132
205;Selected;500;505;2048173
206;Selected;500;506;2058158
207;Selected;500;506;2068226
208;Selected;500;506;2078189
209;Selected;500;506;2088078
210;Selected;500;505;2098041
211;Selected;500;505;2108134
212;Selected;500;505;2118040
213;Selected;500;505;2128055
214;Selected;500;505;2138044
215;Selected;500;506;2148108
216;Selected;500;507;2158107
217;Selected;500;507;2168019
218;Selected;500;507;2177961
219;Selected;500;508;2187972
220;Selected;500;508;2198051
221;Selected;500;508;2208048
222;Selected;500;508;2218042
223;Selected;500;509;2228015
224;Selected;500;509;2238040
225;Selected;500;509;2247913
226;Selected;500;508;2257937
227;Selected;500;508;2268000
228;Selected;500;508;2277918
229;Selected;500;507;2288017
230;Selected;500;507;2297958
231;Selected;500;507;2308035
232;Selected;500;506;2317936
233;Selected;500;506;2327859
234;Selected;500;505;2337858
235;Selected;500;505;2347906
236;Selected;500;505;2357910
237;Selected;500;505;2367905
238;Selected;500;505;2377917
239;Selected;500;504;2387973
240;Selected;500;504;2397800
241;Selected;500;504;2407805
242;Selected;500;503;2417788
243;Selected;500;503;2427791
244;Selected;500;503;2437902
245;Selected;500;502;2447858
246;Selected;500;502;2457913
247;Selected;500;502;2467891
248;Selected;500;501;2477885
249;Selected;500;501;2487790
250;Selected;500;501;2497750
251;Selected;500;501;2507746
252;Selected;500;501;2517759
253;Selected;500;501;2527757
254;Selected;500;501;2537787
255;Selected;500;502;2547789
256;Selected;500;502;2557913
257;Selected;500;502;2567674
258;Selected;500;502;2577667
259;Selected;500;503;2587763
260;Selected;500;502;2597729
261;Selected;500;503;2607733
262;Selected;500;503;2617767
263;Selected;500;503;2627759
264;Selected;500;503;2637614
265;Selected;500;503;2647615
266;Selected;500;504;2657637
267;Selected;500;504;2667655
268;Selected;500;504;2677669
269;Selected;500;504;2687673
270;Selected;500;504;2697668
271;Selected;500;504;2707705
272;Selected;500;503;2717544
273;Selected;500;503;2727538
274;Selected;500;503;2737671
275;Selected;500;503;2747583
276;Selected;500;503;2757590
277;Selected;500;503;2767641
278;Selected;500;503;2777614
279;Selected;500;503;2787669
280;Selected;500;503;2797492
281;Selected;500;502;2807496
282;Selected;500;502;2817530
283;Selected;500;501;2827547
284;Selected;500;501;2837621
285;Selected;500;501;2847544
286;Selected;500;501;2857589
287;Selected;500;501;2867575
288;Selected;500;500;2877621
289;Selected;500;500;2887504
290;Selected;500;500;2897430
291;Selected;500;499;2907449
292;Selected;500;498;2917443
293;Selected;500;498;2927459
294;Selected;500;497;2937504
295;Selected;500;496;2947555
296;Selected;500;496;2957436
297;Selected;500;496;2967454
298;Selected;500;496;2977456
299;Selected;500;497;2987459
300;Selected;500;497;2997461
301;Selected;500;497;3007983
302;Selected;500;498;3017440
303;Selected;500;498;3027528
304;Selected;500;498;3037559
305;Selected;500;498;3047307
306;Selected;500;497;3057363
307;Selected;500;498;3067378
308;Selected;500;498;3077374
309;Selected;500;498;3087468
310;Selected;500;499;3097414
311;Selected;500;499;3107414
312;Selected;500;499;3117332
313;Selected;500;499;3127290
314;Selected;500;499;3137287
315;Selected;500;499;3147315
316;Selected;500;499;3157312
317;Selected;500;499;3167313
318;Selected;500;499;3177356
319;Selected;500;499;3187354
320;Selected;500;499;3197353
321;Selected;500;499;3207228
322;Selected;500;499;3217231
323;Selected;500;499;3227229
324;Selected;500;499;3237256
325;Selected;500;498;3247281
326;Selected;500;498;3257293
327;Selected;500;498;3267317
328;Selected;500;498;3277324
329;Selected;500;498;3287152
330;Selected;500;498;3297193
331;Selected;500;499;3307183
332;Selected;500;499;3317212
333;Selected;500;499;3327251
334;Selected;500;499;3337242
335;Selected;500;499;3347230
336;Selected;500;498;3357257
337;Selected;500;498;3367084
338;Selected;500;497;3377137
339;Selected;500;497;3387154
340;Selected;500;496;3397159
341;Selected;500;496;3407163
342;Selected;500;495;3417215
343;Selected;500;494;3427222
344;Selected;500;494;3437215
345;Selected;500;493;3447081
346;Selected;500;493;3457060
347;Selected;500;492;3467070
348;Selected;500;491;3477185
349;Selected;500;490;3487129
350;Selected;500;489;3497135
351;Selected;500;487;3507154
352;Selected;500;486;3517212
353;Selected;500;485;3527254
354;Selected;500;484;3537141
355;Selected;500;483;3547106
356;Selected;500;482;3557066
357;Selected;500;481;3567066
358;Selected;500;480;3577121
359;Selected;500;480;3587059
360;Selected;500;478;3597178
361;Selected;500;478;3606954
362;Selected;500;477;3616984
363;Selected;500;476;3627021
364;Selected;500;476;3637038
