StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;5641
2;Not;300;0;15672
3;Not;300;0;25643
4;Not;300;0;35672
5;Not;300;0;45614
6;Not;300;0;55607
7;Not;300;0;65633
8;Not;300;0;75495
9;Not;300;0;85504
10;Not;300;0;95503
11;Not;300;0;105559
12;Not;300;0;115598
13;Not;300;0;125550
14;Not;300;0;135546
15;Not;300;0;145575
16;Not;300;0;155397
17;Not;300;0;165421
18;Not;300;0;175452
19;Not;300;0;185473
20;Not;300;0;195540
21;Not;300;0;205556
22;Not;300;0;215493
23;Not;300;0;225502
24;Not;300;0;235372
25;Not;300;0;245374
26;Not;300;0;255378
27;Not;300;0;265421
28;Not;300;5;275420
29;Not;300;21;285424
30;Not;300;40;295530
31;Not;300;60;305504
32;Not;300;81;315322
33;Not;300;103;325487
34;Not;300;125;335400
35;Not;300;147;345222
36;Not;300;168;355228
37;Not;300;188;365230
38;Not;300;207;375229
39;Locked;300;225;385251
40;Locked;300;240;395245
41;Locked;300;253;405279
42;Locked;300;265;415115
43;Locked;300;275;425113
44;Locked;300;284;435090
45;Locked;300;290;445193
46;Locked;300;295;455624
47;Locked;300;299;465153
48;Locked;300;301;475194
49;Locked;300;302;485191
50;Locked;300;302;495025
51;Locked;300;302;505114
52;Locked;300;301;515091
53;Locked;300;301;525108
54;Locked;300;301;535083
55;Locked;300;301;545100
56;Locked;300;301;555124
57;Locked;300;301;565147
58;Locked;300;301;574964
59;Locked;300;301;585038
60;Locked;300;301;594984
61;Locked;300;301;604999
62;Locked;300;301;615087
63;Locked;300;301;625092
64;Locked;300;301;635095
65;Locked;300;300;645077
66;Locked;300;300;654974
67;Locked;300;300;664923
68;Locked;300;300;674973
69;Locked;300;300;684983
70;Locked;300;300;694978
71;Locked;300;300;705021
72;Locked;300;299;715015
73;Locked;300;299;725964
74;Locked;300;299;734887
75;Locked;300;299;744883
76;Locked;300;299;754895
77;Locked;300;298;764940
78;Locked;300;298;774934
79;Locked;300;298;785066
80;Locked;300;298;795149
81;Locked;300;297;805082
82;Locked;300;297;814833
83;Locked;300;296;824869
84;Locked;300;296;834851
85;Locked;300;295;844891
86;Locked;300;294;854990
87;Locked;300;294;864877
88;Locked;300;294;874928
89;Locked;300;294;884964
90;Locked;300;293;894788
91;Locked;300;293;904936
92;Locked;300;292;914836
93;Locked;300;292;924889
94;Locked;300;291;934834
95;Locked;300;291;944834
96;Locked;300;290;954983
97;Locked;300;290;964741
98;Locked;300;290;974764
99;Locked;300;289;984749
