StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;6406
2;Not;900;0;16391
3;Not;900;0;26210
4;Not;900;0;36248
5;Not;900;0;46192
6;Not;900;0;56712
7;Not;900;0;66240
8;Not;900;0;76238
9;Not;900;0;86247
10;Not;900;0;96274
11;Not;900;0;106321
12;Not;900;0;116326
13;Not;900;0;126188
14;Not;900;0;136148
15;Not;900;0;146189
16;Not;900;0;156171
17;Not;900;0;166193
18;Not;900;0;176193
19;Not;900;0;186235
20;Not;900;0;196118
21;Not;900;0;206117
22;Not;900;0;216113
23;Not;900;0;226116
24;Not;900;0;236116
25;Not;900;0;246145
26;Not;900;0;256142
27;Not;900;0;265971
28;Not;900;0;276017
29;Not;900;9;286018
30;Not;900;24;296077
31;Not;900;42;306069
32;Not;900;61;316136
33;Not;900;82;326068
34;Not;900;106;336211
35;Not;900;131;346176
36;Not;900;158;356031
37;Not;900;187;366068
38;Not;900;219;376010
39;Not;900;252;386026
40;Not;900;287;396015
41;Not;900;323;405884
42;Not;900;359;415903
43;Not;900;394;425886
44;Not;900;429;435936
45;Not;900;463;446036
46;Not;900;498;455970
47;Not;900;532;465963
48;Not;900;565;476254
49;Not;900;596;486018
50;Not;900;628;495817
51;Not;900;659;505996
52;Not;900;689;515929
53;Not;900;719;525866
54;Not;900;747;535884
55;Not;900;774;545890
56;Not;900;801;555927
57;Locked;900;827;565926
58;Locked;900;851;575937
59;Locked;900;875;585927
60;Locked;900;897;595923
61;Locked;900;917;606000
62;Locked;900;937;615975
63;Locked;900;955;625955
64;Locked;900;972;635852
65;Locked;900;988;645835
66;Locked;900;1000;655865
67;Not;900;1000;665970
68;Not;900;1000;675865
69;Not;900;1000;685925
70;Not;900;1000;695946
71;Not;900;1000;706000
72;Not;900;1000;715951
73;Not;900;1000;725992
74;Not;900;1000;735973
75;Not;900;1000;745850
76;Not;900;1000;755854
77;Not;900;1000;765858
78;Not;900;1000;775865
79;Not;900;1000;785892
80;Not;900;1000;795895
81;Not;900;1000;805958
82;Not;900;1000;815827
83;Not;900;1000;825752
84;Not;900;1000;835796
85;Not;900;1000;845795
86;Not;900;1000;855802
87;Not;900;1000;865840
88;Not;900;1000;875840
89;Not;900;1000;885845
90;Not;900;1000;895711
91;Not;900;1000;905714
92;Not;900;1000;915716
93;Not;900;1000;925808
94;Not;900;1000;935771
95;Not;900;1000;945756
96;Not;900;1000;955797
97;Not;900;996;965798
98;Locked;900;993;975644
99;Locked;900;989;985733
100;Locked;900;985;995712
101;Locked;900;980;1005710
102;Locked;900;976;1015785
103;Locked;900;971;1025753
104;Locked;900;965;1035746
105;Locked;900;958;1045745
106;Locked;900;951;1056218
107;Locked;900;943;1065612
108;Locked;900;934;1075600
109;Locked;900;925;1085637
110;Locked;900;916;1095670
111;Locked;900;908;1105692
112;Locked;900;899;1115678
113;Locked;900;891;1125668
114;Locked;900;883;1135594
115;Locked;900;875;1145539
116;Locked;900;869;1155586
117;Locked;900;862;1165703
118;Locked;900;857;1175403
119;Locked;900;853;1185394
120;Locked;900;849;1195441
121;Locked;900;846;1205480
122;Locked;900;843;1215482
123;Locked;900;841;1225474
124;Locked;900;839;1235488
125;Locked;900;837;1245497
126;Locked;900;836;1255543
127;Locked;900;836;1265478
128;Locked;900;835;1275421
129;Locked;900;835;1285411
130;Locked;900;834;1295389
131;Locked;900;834;1305879
132;Locked;900;834;1315513
133;Locked;900;834;1325485
134;Locked;900;834;1335299
135;Locked;900;833;1345327
136;Locked;900;833;1355317
137;Locked;900;833;1365401
138;Locked;900;833;1375400
139;Locked;900;833;1385401
140;Locked;900;834;1395380
141;Locked;900;834;1405374
142;Locked;900;834;1415244
143;Locked;900;835;1425250
144;Locked;900;836;1435270
145;Locked;900;837;1445249
146;Locked;900;838;1455334
147;Locked;900;839;1465343
148;Locked;900;841;1475294
149;Locked;900;843;1485428
150;Locked;900;844;1495189
151;Locked;900;846;1505192
152;Locked;900;848;1515269
153;Locked;900;850;1525321
154;Locked;900;851;1535281
155;Locked;900;853;1545259
156;Locked;900;855;1555340
157;Locked;900;857;1565946
158;Locked;900;859;1575357
159;Locked;900;861;1585193
160;Locked;900;863;1595178
