StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1696
2;Not;200;0;11098
3;Not;200;0;21075
4;Not;200;0;31056
5;Not;200;0;40867
6;Not;200;0;50877
7;Not;200;0;60905
8;Not;200;0;70944
9;Not;200;0;80946
10;Not;200;0;90933
11;Not;200;0;101011
12;Not;200;0;110794
13;Not;200;0;120904
14;Not;200;0;130932
15;Not;200;0;140888
16;Not;200;0;150827
17;Not;200;0;160878
18;Not;200;0;170878
19;Not;200;0;180853
20;Not;200;0;190887
21;Not;200;0;200722
22;Not;200;0;210727
23;Not;200;0;220762
24;Not;200;0;230757
25;Not;200;0;240758
26;Not;200;0;250785
27;Not;200;0;260848
28;Not;200;0;270655
29;Not;200;0;280704
30;Not;200;0;290706
31;Not;200;0;300762
32;Not;200;0;310802
33;Not;200;0;320750
34;Not;200;0;330749
35;Not;200;0;340793
36;Not;200;0;350615
37;Not;200;0;360603
38;Not;200;0;370669
39;Not;200;0;380667
40;Not;200;0;390665
41;Not;200;16;400749
42;Not;200;33;410692
43;Not;200;49;420733
44;Not;200;66;430630
45;Not;200;83;440670
46;Not;200;98;450666
47;Not;200;113;460674
48;Locked;200;126;470617
49;Locked;200;138;481032
50;Locked;200;149;490510
51;Locked;200;158;500478
52;Locked;200;166;510511
53;Locked;200;173;521119
54;Locked;200;180;530514
55;Locked;200;184;540407
56;Locked;200;188;550395
57;Locked;200;191;560393
58;Locked;200;193;570471
59;Locked;200;195;580428
60;Locked;200;196;590469
61;Locked;200;197;600476
62;Locked;200;198;610451
63;Locked;200;199;620494
64;Locked;200;201;630335
65;Locked;200;201;640366
66;Locked;200;202;650359
67;Locked;200;203;660374
68;Locked;200;203;670395
69;Locked;200;203;680376
70;Locked;200;202;690433
71;Locked;200;201;700298
72;Locked;200;201;710455
73;Locked;200;200;720298
74;Locked;200;199;730314
75;Locked;200;198;740317
76;Locked;200;198;750366
77;Locked;200;197;760395
78;Locked;200;196;770353
79;Locked;200;195;780394
80;Locked;200;194;790225
81;Locked;200;193;800226
82;Locked;200;192;810268
83;Locked;200;192;820287
84;Locked;200;191;830234
85;Locked;200;191;840339
86;Locked;200;191;850320
87;Locked;200;191;860116
88;Locked;200;191;870163
89;Locked;200;190;880169
90;Locked;200;190;890189
91;Locked;200;190;900215
92;Locked;200;189;910203
93;Locked;200;189;920257
94;Locked;200;189;930246
95;Locked;200;189;940282
96;Locked;200;190;950083
97;Locked;200;190;960676
98;Locked;200;190;970149
99;Locked;200;190;980132
100;Locked;200;190;990133
101;Locked;200;189;1000176
102;Locked;200;189;1010150
103;Locked;200;189;1020038
104;Locked;200;189;1030054
105;Locked;200;188;1040031
106;Locked;200;188;1050043
107;Locked;200;188;1060092
108;Locked;200;188;1070093
109;Locked;200;188;1080078
110;Locked;200;188;1090152
111;Locked;200;188;1099949
112;Locked;200;187;1110001
113;Locked;200;187;1119981
114;Locked;200;187;1130016
115;Locked;200;187;1140021
116;Locked;200;187;1150054
117;Locked;200;187;1160049
118;Locked;200;187;1170069
119;Locked;200;187;1179915
120;Locked;200;187;1189904
121;Locked;200;187;1199963
122;Locked;200;187;1209964
123;Locked;200;187;1220007
124;Locked;200;187;1229984
125;Locked;200;187;1239977
126;Locked;200;188;1250013
127;Locked;200;189;1259862
128;Locked;200;190;1269869
129;Locked;200;190;1279925
130;Locked;200;191;1289923
131;Locked;200;192;1299944
132;Locked;200;193;1309962
133;Locked;200;194;1319985
134;Locked;200;195;1329937
135;Locked;200;196;1339878
136;Locked;200;197;1349866
137;Locked;200;199;1359825
138;Locked;200;200;1369891
139;Locked;200;201;1379856
140;Locked;200;202;1389904
141;Locked;200;203;1399939
142;Locked;200;204;1409900
143;Locked;200;205;1419757
144;Locked;200;205;1429799
145;Locked;200;206;1439803
146;Locked;200;207;1449804
147;Locked;200;207;1459773
148;Selected;200;207;1469836
149;Selected;200;207;1479836
150;Selected;200;207;1489885
151;Selected;200;206;1499858
152;Selected;200;206;1509698
153;Selected;200;205;1519741
154;Selected;200;205;1529806
155;Selected;200;204;1539884
156;Selected;200;204;1549776
157;Selected;200;204;1559785
158;Selected;200;203;1569821
159;Selected;200;203;1579653
160;Selected;200;203;1589671
161;Selected;200;203;1599652
162;Selected;200;202;1609649
163;Selected;200;202;1619685
164;Selected;200;201;1629675
165;Selected;200;201;1639762
166;Selected;200;200;1649753
167;Selected;200;200;1659725
168;Selected;200;199;1669623
169;Selected;200;199;1679649
170;Selected;200;199;1689596
171;Selected;200;199;1699682
172;Selected;200;199;1709681
173;Selected;200;199;1719679
174;Selected;200;199;1729680
175;Selected;200;199;1739550
176;Selected;200;199;1749624
177;Selected;200;199;1759599
178;Selected;200;199;1769600
179;Selected;200;199;1779582
180;Selected;200;199;1789560
181;Selected;200;199;1799574
182;Selected;200;199;1809585
183;Selected;200;199;1819647
184;Selected;200;199;1829476
185;Selected;200;199;1839503
186;Selected;200;199;1849501
187;Selected;200;198;1859497
188;Selected;200;199;1869603
189;Selected;200;199;1879592
190;Selected;200;199;1889635
191;Selected;200;199;1899601
192;Selected;200;199;1909433
193;Selected;200;199;1919421
194;Selected;200;199;1929468
