StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;603
2;Not;900;0;4789
3;Not;900;0;8854
4;Not;900;0;12951
5;Not;900;0;17015
6;Not;900;0;21169
7;Not;900;0;25186
8;Not;900;0;29379
9;Not;900;0;37397
10;Not;900;0;41494
11;Not;900;0;45588
12;Not;900;0;49694
13;Not;900;0;53771
14;Not;900;0;57867
15;Not;900;0;61963
16;Not;900;0;66053
17;Not;900;0;70136
18;Not;900;0;74270
19;Not;900;0;78360
20;Not;900;0;82442
21;Not;900;0;86530
22;Not;900;0;90657
23;Not;900;0;94749
24;Not;900;0;98866
25;Not;900;0;102936
26;Not;900;0;107082
27;Not;900;0;111128
28;Not;900;0;115233
29;Not;900;0;119308
30;Not;900;0;123443
31;Not;900;0;127520
32;Not;900;0;131642
33;Not;900;0;135738
34;Not;900;0;139803
35;Not;900;0;143863
36;Not;900;0;148026
37;Not;900;0;152121
38;Not;900;0;156260
39;Not;900;2;160283
40;Not;900;0;164408
41;Not;900;0;168484
42;Not;900;0;172568
43;Not;900;0;176694
44;Not;900;0;180785
45;Not;900;0;184913
46;Not;900;0;188969
47;Not;900;0;193056
48;Not;900;2;197182
49;Not;900;0;201266
50;Not;900;0;205336
51;Not;900;0;209472
52;Not;900;0;213520
53;Not;900;0;217646
54;Not;900;0;221744
55;Not;900;0;225904
56;Not;900;0;229989
57;Not;900;0;234095
58;Not;900;0;238185
59;Not;900;0;242314
60;Not;900;0;246355
61;Not;900;0;250481
62;Not;900;0;254563
63;Not;900;0;258650
64;Not;900;0;262737
65;Not;900;0;266866
66;Not;900;0;270946
67;Not;900;0;275051
68;Not;900;0;279139
69;Not;900;0;283225
70;Not;900;0;291315
71;Not;900;0;295424
72;Not;900;0;299520
73;Not;900;0;303579
74;Not;900;0;307717
75;Not;900;0;311790
76;Not;900;0;315919
77;Not;900;0;319974
78;Not;900;0;324059
79;Not;900;0;328192
80;Not;900;0;332263
81;Not;900;0;336359
82;Not;900;0;340453
83;Not;900;0;344535
84;Not;900;0;348630
85;Not;900;0;352799
86;Not;900;0;356920
87;Not;900;0;360997
88;Not;900;0;365123
89;Not;900;0;369181
90;Not;900;0;373280
91;Not;900;0;377399
92;Not;900;0;381475
93;Not;900;0;385569
94;Not;900;2;389687
95;Not;900;4;393785
96;Not;900;22;397851
97;Not;900;34;401917
98;Not;900;42;406059
99;Not;900;54;410113
100;Not;900;74;414273
101;Not;900;88;418326
102;Not;900;104;422426
103;Not;900;122;426525
104;Not;900;142;430636
105;Not;900;158;434739
106;Not;900;180;442845
107;Not;900;204;446980
108;Not;900;228;451125
109;Not;900;254;455311
110;Not;900;280;463396
111;Not;900;316;467526
112;Not;900;344;471571
113;Not;900;372;479727
114;Not;900;400;483862
115;Not;900;418;487969
116;Not;900;440;492091
117;Not;900;460;500197
118;Not;900;474;504320
119;Not;900;490;508414
120;Not;900;504;512562
121;Not;900;516;520675
122;Not;900;530;524875
123;Not;900;540;528990
124;Not;900;552;533063
125;Not;900;564;541259
126;Not;900;576;545318
127;Not;900;584;549452
128;Not;900;596;557557
129;Not;900;608;561708
130;Not;900;618;565804
131;Not;900;632;569929
132;Not;900;644;578071
133;Not;900;656;582190
134;Not;900;672;586285
135;Not;900;684;590414
136;Not;900;702;598503
137;Not;900;718;602655
138;Not;900;734;606946
139;Not;900;754;614918
140;Not;900;774;619050
141;Not;900;788;623142
142;Not;900;810;627297
143;Locked;900;828;635357
144;Locked;900;844;639498
145;Locked;900;858;643625
146;Locked;900;872;647709
147;Locked;900;886;655854
148;Locked;900;896;659975
149;Locked;900;902;664060
150;Locked;900;910;672250
151;Locked;900;922;676348
152;Locked;900;944;680431
153;Locked;900;964;684788
154;Locked;900;992;692714
155;Locked;900;1000;696833
156;Not;900;1000;700957
157;Not;900;1000;705017
158;Not;900;1000;713207
159;Not;900;1000;717318
160;Not;900;1000;721444
161;Not;900;1000;725524
162;Not;900;1000;733676
163;Not;900;1000;737810
164;Not;900;1000;741894
165;Not;900;1000;750049
166;Not;900;1000;754255
167;Not;900;1000;758321
168;Not;900;1000;762412
169;Not;900;1000;770564
170;Not;900;1000;774700
171;Not;900;1000;778789
172;Not;900;1000;782896
173;Not;900;1000;791037
174;Not;900;1000;795164
175;Not;900;1000;799289
176;Not;900;1000;807399
177;Not;900;1000;811556
178;Not;900;1000;815634
179;Not;900;1000;819742
180;Not;900;1000;827889
181;Not;900;1000;832020
182;Not;900;1000;836117
183;Not;900;1000;840256
184;Not;900;1000;848370
185;Not;900;1000;852496
186;Not;900;1000;856579
187;Not;900;1000;864749
188;Not;900;1000;868901
189;Not;900;1000;873002
190;Not;900;1000;877097
191;Not;900;1000;885222
192;Not;900;1000;889387
193;Not;900;1000;893475
194;Not;900;1000;897569
195;Not;900;1000;905734
196;Not;900;1000;909863
197;Not;900;1000;913960
198;Not;900;1000;918051
199;Not;900;1000;926254
200;Not;900;1000;930338
201;Not;900;1000;934428
202;Not;900;1000;942563
203;Not;900;1000;946711
204;Not;900;1000;950824
205;Not;900;1000;954923
206;Not;900;1000;963085
207;Not;900;1000;967248
208;Not;900;1000;971309
209;Not;900;1000;975379
210;Not;900;1000;983525
211;Not;900;1000;987686
212;Not;900;1000;991785
213;Not;900;1000;999924
214;Not;900;1000;1004036
215;Not;900;1000;1008176
216;Not;900;1000;1012270
217;Not;900;1000;1020428
218;Not;900;1000;1024549
219;Not;900;1000;1028627
220;Not;900;1000;1032716
221;Not;900;1000;1040839
222;Not;900;1000;1045037
223;Not;900;1000;1049115
224;Not;900;1000;1057254
225;Not;900;1000;1061420
226;Not;900;1000;1065513
227;Not;900;1000;1069598
228;Not;900;1000;1077768
229;Not;900;1000;1081864
230;Not;900;1000;1085993
231;Not;900;1000;1090086
232;Not;900;1000;1098240
233;Not;900;1000;1102382
234;Not;900;1000;1106474
235;Not;900;1000;1110568
236;Not;900;1000;1118737
237;Not;900;1000;1122851
238;Not;900;1000;1126946
239;Not;900;1000;1135083
240;Not;900;1000;1139279
241;Not;900;988;1143301
242;Locked;900;968;1147399
243;Locked;900;956;1155547
244;Locked;900;944;1159666
245;Locked;900;930;1163800
246;Locked;900;922;1167893
247;Locked;900;922;1176034
248;Locked;900;920;1180149
249;Locked;900;920;1184284
250;Locked;900;920;1192424
251;Locked;900;916;1196531
252;Locked;900;912;1200731
253;Locked;900;910;1204754
254;Locked;900;906;1212877
255;Locked;900;900;1217009
256;Locked;900;894;1221139
257;Locked;900;886;1225243
258;Locked;900;878;1233364
259;Locked;900;864;1237502
260;Locked;900;858;1241829
261;Locked;900;852;1249767
262;Locked;900;842;1253879
263;Locked;900;832;1257959
264;Locked;900;824;1262082
265;Locked;900;820;1270227
266;Locked;900;818;1274349
267;Locked;900;818;1278886
268;Locked;900;814;1282553
269;Locked;900;818;1290711
270;Locked;900;826;1294854
271;Locked;900;832;1298944
272;Locked;900;842;1307135
273;Locked;900;852;1311283
274;Locked;900;860;1315364
275;Locked;900;866;1319441
276;Locked;900;870;1327642
277;Locked;900;874;1331751
278;Locked;900;876;1335837
279;Locked;900;880;1339962
280;Locked;900;886;1348062
281;Locked;900;886;1352264
282;Locked;900;886;1356281
283;Locked;900;882;1360426
284;Locked;900;878;1368528
285;Locked;900;870;1372773
286;Locked;900;862;1376804
287;Locked;900;858;1384981
288;Locked;900;852;1389114
289;Locked;900;844;1393209
290;Locked;900;836;1397307
291;Locked;900;830;1405478
292;Locked;900;822;1409586
293;Locked;900;816;1413687
294;Locked;900;808;1417816
295;Locked;900;806;1425969
296;Locked;900;802;1430066
297;Locked;900;800;1434142
298;Not;900;802;1442350
299;Locked;900;804;1446408
300;Locked;900;810;1450547
301;Locked;900;814;1454583
302;Locked;900;818;1462768
303;Locked;900;822;1466895
304;Locked;900;824;1470986
305;Locked;900;828;1475435
306;Locked;900;836;1483260
307;Locked;900;846;1487362
308;Locked;900;856;1491438
309;Locked;900;864;1499641
310;Locked;900;872;1503768
311;Locked;900;882;1507864
312;Locked;900;890;1511946
313;Locked;900;900;1520109
314;Locked;900;908;1524259
315;Locked;900;918;1528864
316;Locked;900;926;1532443
317;Locked;900;932;1540586
318;Locked;900;938;1544734
319;Locked;900;942;1548800
320;Locked;900;942;1552914
321;Locked;900;942;1561141
322;Locked;900;938;1565245
323;Locked;900;936;1569267
324;Locked;900;934;1577442
325;Locked;900;932;1581600
326;Locked;900;930;1585678
327;Locked;900;930;1589781
328;Locked;900;928;1597936
329;Locked;900;926;1602097
330;Locked;900;928;1606219
331;Locked;900;930;1610336
332;Locked;900;934;1618443
333;Locked;900;938;1622534
334;Locked;900;942;1626711
335;Locked;900;946;1634806
336;Locked;900;946;1638987
337;Locked;900;950;1643076
338;Locked;900;952;1647153
339;Locked;900;954;1655245
340;Locked;900;952;1659431
341;Locked;900;954;1663495
342;Locked;900;954;1667611
343;Locked;900;956;1675720
344;Locked;900;956;1679865
345;Locked;900;956;1683962
346;Locked;900;954;1692241
347;Locked;900;954;1696229
348;Locked;900;954;1700616
349;Locked;900;950;1704443
350;Locked;900;948;1712580
351;Locked;900;946;1716723
352;Locked;900;944;1720848
353;Locked;900;944;1724941
354;Locked;900;942;1733077
355;Locked;900;938;1737237
356;Locked;900;938;1741316
357;Locked;900;934;1745436
358;Locked;900;930;1753563
359;Locked;900;926;1757662
360;Locked;900;924;1761832
361;Locked;900;922;1769936
362;Locked;900;922;1774041
363;Locked;900;922;1778237
364;Locked;900;922;1782317
365;Locked;900;920;1790396
366;Locked;900;918;1794537
367;Locked;900;918;1798691
368;Locked;900;918;1802768
369;Locked;900;918;1810940
370;Locked;900;912;1815083
371;Locked;900;910;1819243
372;Locked;900;910;1827906
373;Locked;900;910;1831510
374;Locked;900;912;1835572
375;Locked;900;910;1839719
376;Locked;900;910;1847772
377;Locked;900;910;1851884
378;Locked;900;906;1855976
379;Locked;900;906;1860132
380;Locked;900;908;1868225
381;Locked;900;904;1872344
382;Locked;900;904;1876481
383;Locked;900;904;1884628
384;Locked;900;902;1888746
385;Locked;900;900;1892901
386;Locked;900;896;1896996
387;Locked;900;894;1905442
388;Locked;900;894;1909245
389;Locked;900;892;1913322
390;Locked;900;886;1917439
391;Locked;900;886;1925753
392;Locked;900;884;1929728
393;Locked;900;884;1933845
394;Locked;900;880;1937945
395;Locked;900;878;1946110
396;Locked;900;880;1950264
397;Locked;900;876;1954307
398;Locked;900;872;1962476
399;Locked;900;872;1966584
400;Locked;900;868;1970664
401;Locked;900;868;1974770
402;Locked;900;866;1982931
403;Locked;900;864;1987046
404;Locked;900;862;1991135
405;Locked;900;864;1995239
406;Locked;900;862;2003414
407;Locked;900;860;2007552
408;Locked;900;858;2011650
409;Locked;900;856;2019797
410;Locked;900;860;2023924
411;Locked;900;862;2028030
412;Locked;900;862;2032133
413;Locked;900;866;2040292
414;Locked;900;868;2044409
415;Locked;900;868;2048525
416;Locked;900;870;2052645
417;Locked;900;868;2060756
418;Locked;900;872;2064873
419;Locked;900;870;2068973
420;Locked;900;874;2077110
421;Locked;900;874;2081273
422;Locked;900;874;2085352
423;Locked;900;878;2089453
424;Locked;900;874;2097639
425;Locked;900;876;2101763
426;Locked;900;878;2105846
427;Locked;900;880;2109998
428;Locked;900;880;2118114
429;Locked;900;882;2122281
430;Locked;900;884;2126384
431;Locked;900;884;2134542
432;Locked;900;888;2138660
433;Locked;900;888;2142995
434;Locked;900;888;2146864
435;Locked;900;886;2155016
436;Locked;900;888;2159510
437;Locked;900;892;2163294
438;Locked;900;894;2167339
439;Locked;900;900;2175458
440;Locked;900;908;2179568
441;Locked;900;914;2183698
442;Locked;900;914;2187797
443;Locked;900;922;2195900
444;Locked;900;926;2200055
445;Locked;900;930;2204181
446;Locked;900;932;2212299
447;Locked;900;934;2216447
448;Locked;900;934;2220538
449;Locked;900;942;2224626
450;Locked;900;944;2232760
451;Locked;900;948;2236931
452;Locked;900;950;2241004
453;Locked;900;950;2245106
454;Locked;900;952;2253248
455;Locked;900;954;2257381
456;Locked;900;958;2261516
457;Locked;900;960;2269627
458;Locked;900;960;2273748
459;Locked;900;962;2277873
460;Locked;900;962;2281979
461;Locked;900;960;2290105
462;Locked;900;960;2294269
463;Locked;900;960;2298362
464;Locked;900;958;2302436
465;Locked;900;956;2310626
466;Locked;900;956;2314770
467;Locked;900;950;2318848
468;Locked;900;950;2326976
469;Locked;900;946;2331143
470;Locked;900;946;2335241
471;Locked;900;942;2339356
472;Locked;900;940;2347523
473;Locked;900;936;2351607
474;Locked;900;932;2355770
475;Locked;900;930;2360117
476;Locked;900;928;2367977
477;Locked;900;928;2372138
478;Locked;900;926;2376348
479;Locked;900;926;2380326
480;Locked;900;922;2388514
481;Locked;900;922;2392591
482;Locked;900;922;2396683
483;Locked;900;922;2404804
484;Locked;900;916;2408989
485;Locked;900;914;2413048
486;Locked;900;914;2417194
487;Locked;900;914;2425321
488;Locked;900;912;2429453
489;Locked;900;910;2433534
490;Locked;900;904;2437962
491;Selected;900;902;2445837
492;Selected;900;900;2449933
493;Selected;900;894;2454075
494;Selected;900;890;2462271
495;Selected;900;882;2466327
496;Selected;900;878;2470458
497;Selected;900;872;2474554
498;Selected;900;870;2482697
499;Selected;900;870;2486817
500;Selected;900;868;2490881
501;Selected;900;870;2495038
502;Selected;900;868;2503143
503;Selected;900;864;2507231
504;Selected;900;862;2511357
505;Selected;900;862;2519487
506;Selected;900;862;2523601
507;Selected;900;864;2527709
508;Selected;900;862;2531850
509;Selected;900;860;2539967
510;Selected;900;858;2544092
511;Selected;900;860;2548244
512;Selected;900;860;2552330
513;Selected;900;860;2560452
514;Selected;900;860;2564578
515;Selected;900;860;2568712
516;Selected;900;856;2572763
517;Selected;900;856;2580974
518;Selected;900;852;2585080
519;Selected;900;852;2589166
520;Selected;900;850;2597337
521;Selected;900;846;2601465
522;Selected;900;848;2605558
523;Selected;900;848;2609921
524;Selected;900;848;2617787
525;Selected;900;846;2621898
526;Selected;900;848;2626062
527;Selected;900;848;2630145
528;Selected;900;852;2638281
529;Selected;900;852;2642423
530;Selected;900;856;2646539
531;Selected;900;856;2654634
532;Selected;900;860;2658802
533;Selected;900;858;2662889
534;Selected;900;862;2666975
535;Selected;900;862;2675213
536;Selected;900;864;2679274
537;Selected;900;866;2683366
538;Selected;900;870;2687781
539;Selected;900;872;2695639
540;Selected;900;874;2699766
541;Selected;900;878;2703872
542;Selected;900;876;2712030
543;Selected;900;878;2716147
544;Selected;900;876;2720246
545;Selected;900;878;2724322
546;Selected;900;878;2732502
547;Selected;900;878;2736621
548;Selected;900;882;2740693
549;Selected;900;882;2744803
550;Selected;900;888;2752989
551;Selected;900;888;2757110
552;Selected;900;888;2761261
553;Selected;900;890;2769365
554;Selected;900;892;2773477
555;Selected;900;892;2777602
556;Selected;900;898;2781721
557;Selected;900;902;2789814
558;Selected;900;906;2793977
559;Selected;900;910;2798061
560;Selected;900;912;2802153
561;Selected;900;914;2810312
562;Selected;900;914;2814435
563;Selected;900;914;2818524
564;Selected;900;918;2822619
565;Selected;900;918;2830805
566;Selected;900;918;2834932
567;Selected;900;918;2839006
568;Selected;900;920;2847205
569;Selected;900;918;2851311
570;Selected;900;920;2855390
571;Selected;900;922;2859565
572;Selected;900;924;2867625
573;Selected;900;926;2871748
574;Selected;900;926;2875875
575;Selected;900;928;2879982
576;Selected;900;928;2888194
577;Selected;900;926;2892280
578;Selected;900;926;2896360
579;Selected;900;926;2904495
580;Selected;900;924;2908661
581;Selected;900;922;2912759
582;Selected;900;920;2916849
583;Selected;900;922;2925024
584;Selected;900;920;2929152
585;Selected;900;920;2933254
586;Selected;900;918;2937313
587;Selected;900;920;2945451
588;Selected;900;918;2949609
589;Selected;900;916;2953718
590;Selected;900;914;2961881
591;Selected;900;912;2965975
592;Selected;900;910;2970108
593;Selected;900;910;2974238
594;Selected;900;908;2982311
595;Selected;900;910;2986489
596;Selected;900;910;2990597
597;Selected;900;910;2994683
598;Selected;900;908;3002841
599;Selected;900;906;3006956
600;Selected;900;904;3011067
601;Selected;900;902;3015165
602;Selected;900;900;3023264
603;Selected;900;896;3027453
604;Selected;900;896;3031577
605;Selected;900;896;3039698
606;Selected;900;896;3043852
607;Selected;900;892;3047958
608;Selected;900;890;3052023
609;Selected;900;892;3060228
610;Selected;900;890;3064348
611;Selected;900;890;3068450
612;Selected;900;892;3072532
613;Selected;900;892;3080659
614;Selected;900;890;3084814
615;Selected;900;890;3088936
616;Selected;900;888;3097056
617;Selected;900;884;3101269
618;Selected;900;884;3105275
619;Selected;900;880;3109430
620;Selected;900;878;3117523
621;Selected;900;878;3121699
622;Selected;900;876;3125778
623;Selected;900;872;3129861
624;Selected;900;870;3138001
625;Selected;900;868;3142127
626;Selected;900;868;3146285
627;Selected;900;866;3154380
628;Selected;900;866;3158531
629;Selected;900;864;3162662
630;Selected;900;864;3166681
631;Selected;900;864;3174888
632;Selected;900;864;3179040
633;Selected;900;862;3183128
634;Selected;900;864;3187393
635;Selected;900;864;3195359
636;Selected;900;864;3199469
637;Selected;900;862;3203618
638;Selected;900;866;3207731
639;Selected;900;864;3215870
640;Selected;900;866;3219961
641;Selected;900;868;3224068
642;Selected;900;868;3232225
643;Selected;900;872;3236358
644;Selected;900;874;3240444
645;Selected;900;876;3244596
646;Selected;900;876;3252719
647;Selected;900;876;3256830
648;Selected;900;878;3260957
649;Selected;900;878;3265011
650;Selected;900;876;3273190
651;Selected;900;876;3277280
652;Selected;900;878;3281455
653;Selected;900;878;3289563
654;Selected;900;878;3293710
655;Selected;900;880;3297811
656;Selected;900;880;3301889
657;Selected;900;882;3310045
658;Selected;900;886;3314191
659;Selected;900;886;3318271
660;Selected;900;892;3322407
661;Selected;900;892;3330554
662;Selected;900;898;3334662
663;Selected;900;900;3338755
664;Selected;900;902;3346931
665;Selected;900;904;3351028
666;Selected;900;906;3355149
667;Selected;900;908;3359295
668;Selected;900;908;3367409
669;Selected;900;908;3371508
670;Selected;900;908;3375630
671;Selected;900;908;3379695
672;Selected;900;910;3387844
673;Selected;900;910;3392011
674;Selected;900;912;3396112
675;Selected;900;910;3400286
676;Selected;900;912;3408391
677;Selected;900;912;3412485
678;Selected;900;912;3416578
679;Selected;900;914;3424745
680;Selected;900;914;3428860
681;Selected;900;916;3432972
682;Selected;900;918;3437016
683;Selected;900;916;3445237
684;Selected;900;918;3449350
685;Selected;900;920;3453415
686;Selected;900;920;3457532
687;Selected;900;920;3465690
688;Selected;900;924;3469844
689;Selected;900;922;3473923
690;Selected;900;924;3482050
691;Selected;900;924;3486278
692;Selected;900;926;3490282
693;Selected;900;930;3494374
694;Selected;900;928;3502506
695;Selected;900;928;3506673
696;Selected;900;924;3510758
697;Selected;900;926;3514860
698;Selected;900;922;3523015
699;Selected;900;920;3527141
700;Selected;900;918;3531268
701;Selected;900;916;3539396
702;Selected;900;916;3543545
703;Selected;900;914;3547670
704;Selected;900;912;3551738
705;Selected;900;910;3559904
706;Selected;900;912;3564057
707;Selected;900;906;3568123
708;Selected;900;906;3572268
709;Selected;900;902;3580381
710;Selected;900;900;3584513
711;Selected;900;896;3588598
712;Selected;900;894;3596759
713;Selected;900;892;3600888
714;Selected;900;890;3605004
715;Selected;900;888;3609092
716;Selected;900;888;3617242
717;Selected;900;890;3621393
718;Selected;900;890;3625478
719;Selected;900;890;3629573
720;Selected;900;892;3637708
721;Selected;900;892;3641871
722;Selected;900;894;3645966
723;Selected;900;890;3650055
724;Selected;900;890;3658239
725;Selected;900;890;3662315
726;Selected;900;888;3666438
727;Selected;900;886;3674575
728;Selected;900;888;3678741
729;Selected;900;886;3682782
730;Selected;900;884;3686916
731;Selected;900;884;3695053
732;Selected;900;880;3699163
733;Selected;900;876;3703335
734;Selected;900;874;3707391
735;Selected;900;872;3715498
736;Selected;900;868;3719639
737;Selected;900;864;3723755
738;Selected;900;862;3731881
739;Selected;900;862;3736029
740;Selected;900;856;3740134
741;Selected;900;854;3744281
742;Selected;900;850;3752357
743;Selected;900;848;3756520
744;Selected;900;846;3760629
745;Selected;900;844;3764767
746;Selected;900;842;3772860
747;Selected;900;840;3776993
748;Selected;900;842;3781137
749;Selected;900;840;3789271
750;Selected;900;838;3793387
751;Selected;900;834;3797536
