StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1449
2;Not;500;0;5544
3;Not;500;0;9606
4;Not;500;0;13706
5;Not;500;0;17861
6;Not;500;0;21886
7;Not;500;0;25979
8;Not;500;0;30048
9;Not;500;0;34114
10;Not;500;0;42243
11;Not;500;0;46331
12;Not;500;0;50416
13;Not;500;2;54519
14;Not;500;0;58688
15;Not;500;0;62749
16;Not;500;0;66850
17;Not;500;0;70920
18;Not;500;0;75021
19;Not;500;2;79114
20;Not;500;2;83216
21;Not;500;0;87315
22;Not;500;0;91396
23;Not;500;2;95544
24;Not;500;2;99598
25;Not;500;2;103703
26;Not;500;4;107829
27;Not;500;4;111882
28;Not;500;2;116001
29;Not;500;4;120100
30;Not;500;4;124204
31;Not;500;4;128314
32;Not;500;2;132396
33;Not;500;4;136476
34;Not;500;4;140588
35;Not;500;4;144698
36;Not;500;4;148795
37;Not;500;4;152872
38;Not;500;4;156965
39;Not;500;2;161079
40;Not;500;6;165166
41;Not;500;4;169295
42;Not;500;4;173363
43;Not;500;4;177452
44;Not;500;4;181583
45;Not;500;4;185661
46;Not;500;4;189755
47;Not;500;4;193845
48;Not;500;4;197915
49;Not;500;2;202061
50;Not;500;4;206127
51;Not;500;4;210228
52;Not;500;4;214307
53;Not;500;4;218375
54;Not;500;4;222575
55;Not;500;4;226622
56;Not;500;6;230688
57;Not;500;8;234823
58;Not;500;8;239045
59;Not;500;10;243032
60;Not;500;10;247132
61;Not;500;12;251236
62;Not;500;14;255329
63;Not;500;14;259457
64;Not;500;14;263548
65;Not;500;20;267636
66;Not;500;22;271712
67;Not;500;26;275807
68;Not;500;30;279965
69;Not;500;34;284027
70;Not;500;58;288118
71;Not;500;80;296228
72;Not;500;70;300299
73;Not;500;66;304419
74;Not;500;92;308539
75;Not;500;102;312587
76;Not;500;100;316698
77;Not;500;114;320784
78;Not;500;130;324850
79;Not;500;136;328948
80;Not;500;142;333012
81;Not;500;158;337179
82;Not;500;170;341305
83;Not;500;182;345392
84;Not;500;194;353536
