StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;878
2;Not;300;0;4705
3;Not;300;0;8723
4;Not;300;0;12904
5;Not;300;0;17005
6;Not;300;0;21089
7;Not;300;0;25199
8;Not;300;0;29272
9;Not;300;0;33396
10;Not;300;0;37450
11;Not;300;0;41548
12;Not;300;0;45632
13;Not;300;0;49742
14;Not;300;0;53860
15;Not;300;0;57932
16;Not;300;0;62001
17;Not;300;0;66098
18;Not;300;0;70191
19;Not;300;0;74283
20;Not;300;0;78403
21;Not;300;0;82519
22;Not;300;0;86604
23;Not;300;0;90681
24;Not;300;0;94816
25;Not;300;0;98879
26;Not;300;0;102973
27;Not;300;0;107058
28;Not;300;0;111160
29;Not;300;0;115243
30;Not;300;0;119386
31;Not;300;0;123469
32;Not;300;0;127716
33;Not;300;0;131811
34;Not;300;0;135813
35;Not;300;0;139898
36;Not;300;0;144027
37;Not;300;0;148106
38;Not;300;0;152287
39;Not;300;2;156290
40;Not;300;0;160430
41;Not;300;0;164476
42;Not;300;0;168570
43;Not;300;0;172672
44;Not;300;0;176768
45;Not;300;0;180861
46;Not;300;0;184951
47;Not;300;0;189024
48;Not;300;0;193134
49;Not;300;0;197274
50;Not;300;0;201327
51;Not;300;0;205427
52;Not;300;0;213527
53;Not;300;0;217616
54;Not;300;0;221705
55;Not;300;0;225804
56;Not;300;0;229926
57;Not;300;0;234001
58;Not;300;0;238108
59;Not;300;0;242198
60;Not;300;0;246322
61;Not;300;0;250365
62;Not;300;0;254480
63;Not;300;0;258590
64;Not;300;0;262696
65;Not;300;0;266790
66;Not;300;0;270905
67;Not;300;0;274962
68;Not;300;0;279123
69;Not;300;2;283212
70;Not;300;0;287389
71;Not;300;4;291424
72;Not;300;2;295517
73;Not;300;6;299576
74;Not;300;6;303697
75;Not;300;8;307779
76;Not;300;10;311912
77;Not;300;14;315970
78;Not;300;14;320118
79;Not;300;18;324172
80;Not;300;22;328273
81;Not;300;26;332402
82;Not;300;28;336473
83;Not;300;32;340595
84;Not;300;36;344677
85;Not;300;40;348802
86;Not;300;44;352886
87;Not;300;50;356973
88;Not;300;56;361063
89;Not;300;62;365165
90;Not;300;70;369230
91;Not;300;78;373395
92;Not;300;84;377505
93;Not;300;94;381564
94;Not;300;98;385619
95;Not;300;108;389756
96;Not;300;118;393768
97;Not;300;126;397966
98;Not;300;136;402006
99;Not;300;142;406103
100;Not;300;154;414252
101;Not;300;164;418598
102;Not;300;176;422490
103;Not;300;186;426615
104;Not;300;198;434753
105;Not;300;210;438911
106;Locked;300;222;442934
107;Locked;300;232;447035
108;Locked;300;244;455202
109;Locked;300;256;459374
110;Locked;300;266;463451
111;Locked;300;274;471588
112;Locked;300;280;475715
113;Locked;300;288;479814
114;Locked;300;292;483918
115;Locked;300;298;492061
116;Locked;300;304;496192
117;Locked;300;306;500278
118;Locked;300;310;504963
119;Locked;300;314;512545
120;Locked;300;318;516670
121;Locked;300;324;520763
122;Locked;300;330;524838
123;Locked;300;332;533050
124;Locked;300;334;537155
