StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3800
2;Not;500;0;7863
3;Not;500;0;11952
4;Not;500;0;16074
5;Not;500;0;20391
6;Not;500;0;24281
7;Not;500;0;28306
8;Not;500;0;32456
9;Not;500;0;36467
10;Not;500;0;40594
11;Not;500;0;44685
12;Not;500;0;48774
13;Not;500;0;52843
14;Not;500;0;56980
15;Not;500;0;61064
16;Not;500;0;69173
17;Not;500;0;73284
18;Not;500;0;77374
19;Not;500;0;81464
20;Not;500;0;85565
21;Not;500;0;89636
22;Not;500;0;93728
23;Not;500;0;97861
24;Not;500;0;101956
25;Not;500;0;106093
26;Not;500;0;110133
27;Not;500;0;114280
28;Not;500;0;118330
29;Not;500;0;122462
30;Not;500;0;126539
31;Not;500;0;130640
32;Not;500;0;134747
33;Not;500;0;138843
34;Not;500;0;142933
35;Not;500;0;147021
36;Not;500;0;151117
37;Not;500;0;155245
38;Not;500;0;159363
39;Not;500;0;163454
40;Not;500;0;167527
41;Not;500;0;171599
42;Not;500;0;175723
43;Not;500;0;179840
44;Not;500;0;183935
45;Not;500;0;188013
46;Not;500;0;192157
47;Not;500;0;196239
48;Not;500;0;200281
49;Not;500;0;204430
50;Not;500;0;208477
51;Not;500;0;212591
52;Not;500;0;216680
53;Not;500;0;220829
54;Not;500;0;224896
55;Not;500;0;228975
56;Not;500;0;233069
57;Not;500;0;237188
58;Not;500;0;241285
59;Not;500;0;245369
60;Not;500;0;249466
61;Not;500;0;253583
62;Not;500;0;257645
63;Not;500;0;261815
64;Not;500;2;265901
65;Not;500;0;269997
66;Not;500;0;274071
67;Not;500;0;278209
68;Not;500;0;282284
69;Not;500;0;286381
70;Not;500;0;290467
71;Not;500;0;294596
72;Not;500;0;298692
73;Not;500;0;302776
74;Not;500;0;306849
75;Not;500;0;310946
76;Not;500;0;315067
77;Not;500;0;323141
78;Not;500;2;327243
79;Not;500;4;331313
80;Not;500;12;335464
81;Not;500;16;339550
82;Not;500;22;343626
83;Not;500;26;347704
84;Not;500;34;351831
85;Not;500;42;355889
86;Not;500;48;360011
87;Not;500;58;364118
88;Not;500;64;368204
89;Not;500;72;372332
90;Not;500;80;376373
91;Not;500;94;380494
92;Not;500;102;384600
93;Not;500;112;388715
94;Not;500;126;392875
95;Not;500;140;396888
96;Not;500;150;401014
97;Not;500;164;405173
98;Not;500;180;413227
99;Not;500;196;417385
100;Not;500;212;421481
101;Not;500;228;425571
102;Not;500;242;433735
103;Not;500;260;437861
104;Not;500;274;441958
105;Not;500;288;450103
106;Not;500;302;454317
107;Not;500;314;458385
108;Not;500;326;462475
109;Not;500;340;470599
110;Not;500;350;474745
111;Not;500;358;478843
112;Not;500;372;482954
113;Not;500;380;491126
114;Not;500;386;495201
115;Not;500;394;499296
116;Not;500;404;503396
117;Locked;500;408;511512
118;Locked;500;416;515675
119;Locked;500;424;519782
120;Locked;500;428;527919
121;Locked;500;434;532120
122;Locked;500;438;536122
123;Locked;500;440;540257
124;Locked;500;444;548384
125;Locked;500;446;552546
126;Locked;500;450;556641
127;Locked;500;454;560748
128;Locked;500;456;568870
129;Locked;500;462;573011
130;Locked;500;466;577141
131;Locked;500;470;585266
132;Locked;500;472;589426
133;Locked;500;474;593496
134;Locked;500;474;597583
135;Locked;500;478;605754
136;Locked;500;478;609854
137;Locked;500;478;613992
138;Locked;500;478;618137
139;Locked;500;476;626223
140;Locked;500;480;630339
141;Locked;500;480;634491
142;Locked;500;484;642611
143;Locked;500;488;646766
144;Locked;500;492;650876
145;Locked;500;496;654979
146;Locked;500;500;663102
147;Locked;500;506;667786
148;Locked;500;508;671322
149;Locked;500;514;675439
150;Locked;500;520;683674
151;Locked;500;524;687674
152;Locked;500;528;691795
153;Locked;500;532;695906
154;Locked;500;530;704130
155;Locked;500;534;708213
156;Locked;500;534;712304
157;Locked;500;534;720435
158;Locked;500;534;724540
159;Locked;500;530;728639
160;Locked;500;528;732771
161;Locked;500;528;740909
162;Locked;500;524;745024
163;Locked;500;522;749150
164;Locked;500;520;753269
165;Locked;500;520;761391
166;Locked;500;520;765517
167;Locked;500;520;769637
168;Locked;500;516;777769
169;Locked;500;516;781901
170;Locked;500;518;786041
171;Locked;500;516;790144
172;Locked;500;516;798242
173;Locked;500;516;802379
174;Locked;500;512;806459
175;Locked;500;512;810566
176;Locked;500;512;818742
177;Locked;500;508;822857
178;Locked;500;508;826939
179;Locked;500;508;835137
180;Locked;500;504;839803
181;Locked;500;502;843330
182;Locked;500;502;847481
183;Locked;500;500;855602
184;Locked;500;498;859719
185;Locked;500;498;863816
186;Locked;500;496;867919
187;Locked;500;494;876100
188;Locked;500;494;880218
