StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;1034
2;Not;300;2;5074
3;Not;300;4;9133
4;Not;300;2;13324
5;Not;300;0;17388
6;Not;300;2;21435
7;Not;300;2;25570
8;Not;300;2;29678
9;Not;300;2;33743
10;Not;300;2;37807
11;Not;300;2;41898
12;Not;300;2;45988
13;Not;300;2;50075
14;Not;300;4;54163
15;Not;300;4;58306
16;Not;300;2;62395
17;Not;300;4;66471
18;Not;300;2;70575
19;Not;300;2;74644
20;Not;300;0;78795
21;Not;300;0;82856
22;Not;300;0;86961
23;Not;300;0;91108
24;Not;300;0;95196
25;Not;300;0;99297
26;Not;300;0;103381
27;Not;300;0;107425
28;Not;300;0;111575
29;Not;300;0;115657
30;Not;300;0;119765
31;Not;300;0;123900
32;Not;300;0;127984
33;Not;300;2;132069
34;Not;300;0;136191
35;Not;300;0;140292
36;Not;300;2;144375
37;Not;300;0;148461
38;Not;300;0;152547
39;Not;300;2;156682
40;Not;300;0;160808
41;Not;300;2;164853
42;Not;300;2;168941
43;Not;300;2;173041
44;Not;300;2;177112
45;Not;300;2;185235
46;Not;300;2;189305
47;Not;300;2;193420
48;Not;300;2;197508
49;Not;300;4;201639
50;Not;300;4;205695
51;Not;300;4;209812
52;Not;300;6;213911
53;Not;300;6;217988
54;Not;300;4;222074
55;Not;300;6;226168
56;Not;300;4;230313
57;Not;300;4;234381
58;Not;300;4;238459
59;Not;300;4;242554
60;Not;300;4;246701
61;Not;300;4;250789
62;Not;300;6;254854
63;Not;300;4;259015
64;Not;300;8;263119
65;Not;300;10;267202
66;Not;300;14;271343
67;Not;300;18;275398
68;Not;300;22;279501
69;Not;300;30;283579
70;Not;300;30;287686
71;Not;300;38;291778
72;Not;300;42;295866
73;Not;300;48;299944
74;Not;300;54;304061
75;Not;300;60;308120
76;Not;300;64;312229
77;Not;300;74;316370
78;Not;300;80;320431
79;Not;300;88;324547
80;Not;300;94;328632
81;Not;300;104;332794
82;Not;300;114;336861
83;Not;300;122;340935
84;Not;300;134;345026
85;Not;300;148;349121
86;Not;300;162;353280
87;Not;300;180;361403
88;Not;300;202;365497
89;Locked;300;222;370222
90;Locked;300;306;377955
91;Locked;300;324;381860
92;Locked;300;310;385948
93;Locked;300;356;390571
94;Locked;300;360;398266
95;Locked;300;362;402367
96;Locked;300;388;406420
97;Locked;300;386;410551
98;Locked;300;390;418694
99;Locked;300;404;422837
100;Not;300;400;429541
101;Not;300;404;431085
102;Not;300;406;439264
103;Not;300;402;443317
104;Not;300;402;447412
105;Not;300;404;455564
106;Not;300;400;459774
107;Not;300;400;463785
108;Not;300;400;467872
109;Not;300;396;476066
110;Locked;300;396;480185
111;Locked;300;398;484264
112;Locked;300;398;488384
113;Locked;300;402;496538
114;Not;300;402;506056
115;Not;300;412;506122
116;Not;300;418;512917
117;Not;300;424;517033
118;Not;300;432;521149
119;Not;300;436;525310
120;Not;300;444;533422
121;Not;300;446;537563
122;Not;300;450;541733
123;Not;300;454;545785
124;Not;300;454;553859
125;Not;300;454;557989
126;Not;300;452;562096
127;Not;300;452;570235
128;Not;300;452;574386
129;Not;300;452;578513
130;Not;300;452;582568
131;Not;300;450;590687
132;Not;300;452;594850
133;Not;300;450;598940
134;Not;300;452;603061
135;Not;300;452;611208
136;Not;300;454;615330
137;Not;300;452;619448
138;Not;300;450;623546
139;Not;300;448;631742
140;Not;300;448;635851
141;Not;300;448;639934
142;Not;300;446;648087
143;Not;300;444;652200
144;Not;300;442;656321
145;Not;300;442;660416
146;Not;300;436;668579
147;Not;300;436;672777
148;Not;300;436;676808
149;Not;300;436;680911
150;Not;300;432;689029
151;Not;300;434;693199
152;Not;300;432;697308
153;Not;300;430;705433
154;Not;300;430;709578
155;Not;300;428;713657
156;Not;300;424;717783
157;Not;300;422;725869
158;Not;300;418;729987
159;Not;300;416;734249
160;Not;300;412;738263
161;Not;300;410;746407
162;Not;300;410;750537
163;Not;300;404;754630
164;Not;300;402;762802
165;Not;300;400;766902
