StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;6;2312
2;Not;900;6;6418
3;Not;900;6;10474
4;Not;900;6;14558
5;Not;900;8;18667
6;Not;900;10;22745
7;Not;900;10;26854
8;Not;900;12;30946
9;Not;900;14;35070
10;Not;900;14;39101
11;Not;900;16;43217
12;Not;900;16;47342
13;Not;900;18;51516
14;Not;900;22;55534
15;Not;900;22;59586
16;Not;900;22;63704
17;Not;900;24;67818
18;Not;900;26;71957
19;Not;900;28;76027
20;Not;900;28;80127
21;Not;900;30;84244
22;Not;900;30;88304
23;Not;900;32;92437
24;Not;900;32;96531
25;Not;900;34;100617
26;Not;900;34;104648
27;Not;900;34;108733
28;Not;900;36;112907
29;Not;900;36;116968
30;Not;900;38;121077
31;Not;900;40;125137
32;Not;900;38;129334
33;Not;900;42;133399
34;Not;900;42;137542
35;Not;900;44;141579
36;Not;900;44;145704
37;Not;900;44;149754
38;Not;900;46;153879
39;Not;900;44;157978
40;Not;900;46;162047
41;Not;900;48;166146
42;Not;900;48;170280
43;Not;900;50;174350
44;Not;900;50;178420
45;Not;900;48;182535
46;Not;900;52;186680
47;Not;900;50;190730
48;Not;900;50;194882
49;Not;900;52;198980
50;Not;900;52;203070
51;Not;900;54;207167
52;Not;900;54;211262
53;Not;900;54;215365
54;Not;900;56;219404
55;Not;900;56;223602
56;Not;900;54;227628
57;Not;900;56;231743
58;Not;900;56;235851
59;Not;900;58;239905
60;Not;900;58;243963
61;Not;900;64;248057
62;Not;900;58;256194
63;Not;900;58;260276
64;Not;900;58;264357
65;Not;900;60;268453
66;Not;900;58;272581
67;Not;900;62;276663
68;Not;900;62;280785
69;Not;900;64;284852
70;Not;900;64;288957
71;Not;900;66;293090
72;Not;900;68;297178
73;Not;900;68;301305
74;Not;900;74;305329
75;Not;900;72;309451
76;Not;900;76;313533
77;Not;900;78;317605
78;Not;900;84;321763
79;Not;900;86;325826
80;Not;900;90;329960
81;Not;900;96;334081
82;Not;900;100;338130
83;Not;900;106;342276
84;Not;900;114;346306
85;Not;900;120;350511
86;Not;900;130;354534
87;Not;900;138;358642
88;Not;900;146;362747
89;Not;900;158;366862
90;Not;900;170;370975
91;Not;900;186;379075
92;Not;900;200;383216
93;Not;900;216;387363
94;Not;900;232;395486
95;Not;900;248;399568
96;Not;900;268;403727
97;Not;900;286;407792
98;Not;900;304;415950
99;Not;900;322;420082
100;Not;900;338;424149
101;Not;900;356;428293
102;Not;900;372;436472
103;Not;900;386;440578
104;Not;900;402;444642
105;Not;900;416;452856
106;Not;900;428;456963
107;Not;900;440;461062
108;Not;900;448;465177
109;Not;900;460;473314
110;Not;900;470;477441
111;Not;900;480;481529
112;Not;900;490;485662
113;Not;900;502;493799
114;Not;900;526;497902
115;Not;900;550;501982
116;Not;900;572;510166
117;Not;900;600;514285
118;Not;900;622;518388
119;Not;900;644;522539
120;Not;900;672;530645
121;Not;900;690;534763
122;Not;900;710;538869
123;Not;900;726;542955
124;Not;900;740;551209
125;Not;900;756;555247
126;Not;900;768;559342
127;Not;900;774;563435
128;Not;900;786;571619
129;Not;900;794;575731
130;Not;900;802;579827
131;Locked;900;810;587974
132;Locked;900;812;592092
133;Locked;900;818;596187
134;Locked;900;822;600287
135;Locked;900;826;608467
136;Locked;900;832;612568
137;Locked;900;836;616683
138;Locked;900;842;620806
139;Locked;900;850;629408
140;Locked;900;860;633058
141;Locked;900;870;637199
142;Locked;900;886;645377
143;Locked;900;894;649547
144;Locked;900;904;653599
145;Locked;900;914;657678
146;Locked;900;916;665851
147;Locked;900;918;669984
148;Locked;900;918;674054
149;Locked;900;916;678116
150;Locked;900;910;686317
151;Locked;900;904;690419
152;Locked;900;894;694527
153;Locked;900;888;702669
154;Locked;900;884;706826
155;Locked;900;884;710884
156;Locked;900;882;714977
157;Locked;900;890;723143
158;Locked;900;900;727255
159;Locked;900;912;731351
160;Locked;900;924;735501
161;Locked;900;938;743613
162;Locked;900;950;747735
163;Locked;900;966;751839
164;Locked;900;984;755939
165;Locked;900;1000;764092
166;Not;900;1000;769384
167;Not;900;1000;772338
168;Not;900;1000;780452
169;Not;900;1000;784626
