StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2181
2;Not;200;0;6134
3;Not;200;0;10188
4;Not;200;0;14313
5;Not;200;0;18402
6;Not;200;0;22447
7;Not;200;0;26621
8;Not;200;0;30671
9;Not;200;0;34804
10;Not;200;0;38841
11;Not;200;0;42932
12;Not;200;0;47050
13;Not;200;0;51129
14;Not;200;0;55264
15;Not;200;0;59382
16;Not;200;0;63480
17;Not;200;0;67560
18;Not;200;0;71621
19;Not;200;0;75738
20;Not;200;0;79841
21;Not;200;0;83962
22;Not;200;0;88041
23;Not;200;0;92135
24;Not;200;0;96257
25;Not;200;0;100355
26;Not;200;0;104438
27;Not;200;0;108487
28;Not;200;0;112611
29;Not;200;0;116663
30;Not;200;0;120848
31;Not;200;0;124892
32;Not;200;0;128996
33;Not;200;0;133091
34;Not;200;0;137157
35;Not;200;0;141230
36;Not;200;0;145381
37;Not;200;0;149455
38;Not;200;0;153545
39;Not;200;2;157636
40;Not;200;0;161767
41;Not;200;0;165877
42;Not;200;0;169952
43;Not;200;0;174087
44;Not;200;0;178132
45;Not;200;0;182309
46;Not;200;0;186392
47;Not;200;0;190488
48;Not;200;0;194600
49;Not;200;0;198667
50;Not;200;0;202761
51;Not;200;0;206888
52;Not;200;0;210956
53;Not;200;0;215059
54;Not;200;0;219142
55;Not;200;0;223270
56;Not;200;0;227348
57;Not;200;0;231389
58;Not;200;0;235514
59;Not;200;0;243671
60;Not;200;0;247805
61;Not;200;0;251806
62;Not;200;0;255928
63;Not;200;0;260049
64;Not;200;0;264136
65;Not;200;0;268226
66;Not;200;0;272315
67;Not;200;0;276406
68;Not;200;0;280523
69;Not;200;0;284613
70;Not;200;2;288704
71;Not;200;2;292825
72;Not;200;2;296882
73;Not;200;2;300979
74;Not;200;4;305035
75;Not;200;6;309214
76;Not;200;4;313283
77;Not;200;6;317435
78;Not;200;6;321538
79;Not;200;8;325604
80;Not;200;12;329694
81;Not;200;14;333827
82;Not;200;16;337848
83;Not;200;16;341955
84;Not;200;20;346066
85;Not;200;24;350147
86;Not;200;26;354276
87;Not;200;30;358362
88;Not;200;32;362475
89;Not;200;34;366562
90;Not;200;40;370610
91;Not;200;44;374767
92;Not;200;48;378850
93;Not;200;54;382971
94;Not;200;56;387049
95;Not;200;62;391367
96;Not;200;68;395281
97;Not;200;72;399315
98;Not;200;80;403445
99;Not;200;84;407545
100;Not;200;88;411624
101;Not;200;94;415710
102;Not;200;100;419846
103;Not;200;104;423905
104;Locked;200;110;428009
105;Locked;200;114;432232
106;Locked;200;120;436260
107;Locked;200;122;440401
108;Locked;200;128;444454
109;Locked;200;132;448552
110;Locked;200;136;452717
111;Locked;200;140;456705
112;Locked;200;142;460841
113;Locked;200;148;464879
114;Locked;200;148;468948
115;Locked;200;152;477131
116;Locked;200;158;481236
117;Locked;200;158;485332
118;Locked;200;162;489423
119;Locked;200;166;497544
120;Locked;200;168;501670
