StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;6922
2;Not;900;0;17004
3;Not;900;0;26722
4;Not;900;0;36788
5;Not;900;0;46762
6;Not;900;0;56798
7;Not;900;0;66876
8;Not;900;0;76865
9;Not;900;0;86855
10;Not;900;0;96856
11;Not;900;0;106712
12;Not;900;0;116741
13;Not;900;0;126738
14;Not;900;0;136734
15;Not;900;0;146734
16;Not;900;0;156790
17;Not;900;0;166781
18;Not;900;0;176625
19;Not;900;0;186687
20;Not;900;0;196648
21;Not;900;0;206656
22;Not;900;0;216689
23;Not;900;0;226681
24;Not;900;0;236736
25;Not;900;0;246748
26;Not;900;0;256599
27;Not;900;0;266609
28;Not;900;0;276597
29;Not;900;0;286701
30;Not;900;0;296708
31;Not;900;0;306644
32;Not;900;0;316621
33;Not;900;1;326685
34;Not;900;1;336515
35;Not;900;1;346577
36;Not;900;1;356605
37;Not;900;1;366553
38;Not;900;2;376601
39;Not;900;3;386647
40;Not;900;3;396625
41;Not;900;4;406701
42;Not;900;5;416491
43;Not;900;6;426520
44;Not;900;7;436535
45;Not;900;8;446520
46;Not;900;10;456772
47;Not;900;11;466580
48;Not;900;12;476609
49;Not;900;14;486543
50;Not;900;15;496463
51;Not;900;17;506457
52;Not;900;18;516464
53;Not;900;19;526482
54;Not;900;21;536486
55;Not;900;23;546481
56;Not;900;25;556522
57;Not;900;27;566581
58;Not;900;29;576366
59;Not;900;32;586361
60;Not;900;34;596417
61;Not;900;37;606458
62;Not;900;40;616457
63;Not;900;42;626495
64;Not;900;45;636503
65;Not;900;48;646260
66;Not;900;51;656300
67;Not;900;55;666305
68;Not;900;59;676360
69;Not;900;63;686321
70;Not;900;67;696377
71;Not;900;72;706371
72;Not;900;77;716397
73;Not;900;82;726454
74;Not;900;87;736245
75;Not;900;92;746314
76;Not;900;97;756319
77;Not;900;102;766307
78;Not;900;107;776277
79;Not;900;113;786334
80;Not;900;118;796359
81;Not;900;124;806373
82;Not;900;130;816214
83;Not;900;136;826230
84;Not;900;141;836246
85;Not;900;147;846228
86;Not;900;153;856249
87;Not;900;158;866311
88;Not;900;164;876378
89;Not;900;171;886175
90;Not;900;177;896207
91;Not;900;183;906188
92;Not;900;189;916141
93;Not;900;196;926233
94;Not;900;203;936002
95;Not;900;209;946035
96;Not;900;216;956038
97;Not;900;223;966037
98;Not;900;230;976086
99;Not;900;238;986072
100;Not;900;245;996119
101;Not;900;253;1006122
102;Not;900;260;1015971
103;Not;900;267;1025953
104;Not;900;274;1035999
105;Not;900;281;1046055
106;Not;900;288;1056082
107;Not;900;295;1066042
108;Not;900;303;1076048
109;Not;900;310;1086038
110;Not;900;317;1095957
111;Not;900;324;1105940
112;Not;900;330;1115931
113;Not;900;337;1125978
114;Not;900;343;1135978
115;Not;900;350;1146031
116;Not;900;356;1156001
117;Not;900;362;1165928
118;Not;900;368;1175932
119;Not;900;375;1185883
120;Not;900;381;1195911
121;Not;900;387;1205915
122;Not;900;393;1215970
123;Not;900;398;1226017
124;Not;900;404;1235990
125;Not;900;409;1245767
126;Not;900;415;1255852
127;Not;900;421;1265856
128;Not;900;426;1275859
129;Not;900;432;1285881
130;Not;900;437;1295890
131;Not;900;443;1305993
132;Not;900;448;1315975
133;Not;900;453;1325775
134;Not;900;458;1335769
135;Not;900;462;1345754
136;Not;900;467;1355762
137;Not;900;471;1365769
138;Not;900;476;1375834
139;Not;900;480;1385807
140;Not;900;484;1396136
141;Not;900;488;1405925
142;Not;900;492;1415706
143;Not;900;496;1425727
144;Not;900;500;1435766
145;Not;900;504;1445766
146;Not;900;508;1455784
147;Not;900;513;1465910
148;Not;900;517;1475808
149;Not;900;521;1485666
150;Not;900;526;1495690
151;Not;900;530;1505837
152;Not;900;535;1515691
153;Not;900;539;1525728
154;Not;900;544;1535516
155;Not;900;549;1545524
156;Not;900;554;1555548
157;Not;900;559;1565538
158;Not;900;564;1575567
159;Not;900;568;1585672
160;Not;900;573;1595659
161;Not;900;578;1605676
162;Not;900;583;1615647
163;Not;900;588;1625693
164;Not;900;593;1635725
165;Not;900;597;1645586
166;Not;900;601;1655592
167;Not;900;606;1665583
168;Not;900;610;1675614
169;Not;900;614;1685619
170;Not;900;619;1695597
171;Not;900;623;1705635
172;Not;900;627;1715692
173;Not;900;632;1725580
174;Not;900;636;1735500
175;Not;900;640;1745530
176;Not;900;644;1755515
177;Not;900;649;1765536
178;Not;900;654;1775583
179;Not;900;658;1785564
180;Not;900;663;1795571
181;Not;900;668;1805414
182;Not;900;672;1815533
183;Not;900;677;1825434
184;Not;900;681;1835444
185;Not;900;685;1845451
186;Not;900;688;1855538
187;Not;900;692;1865586
188;Not;900;696;1875838
189;Not;900;700;1885360
190;Not;900;703;1895434
191;Not;900;707;1905429
192;Not;900;710;1915391
193;Not;900;712;1925405
194;Not;900;715;1935392
195;Not;900;718;1945438
196;Not;900;721;1955485
197;Not;900;724;1965328
198;Not;900;727;1975423
199;Not;900;730;1985340
200;Not;900;732;1995607
201;Not;900;735;2005564
202;Not;900;738;2015334
203;Not;900;740;2025361
204;Not;900;743;2035379
205;Not;900;746;2045404
206;Not;900;748;2055521
207;Not;900;751;2065526
208;Not;900;754;2075488
209;Not;900;757;2085529
210;Not;900;760;2095364
211;Not;900;764;2105448
212;Not;900;768;2115460
213;Not;900;772;2125386
214;Not;900;776;2135439
215;Not;900;780;2145494
216;Not;900;784;2155421
217;Not;900;787;2165349
218;Not;900;791;2175386
219;Not;900;794;2185273
220;Not;900;798;2195298
221;Not;900;802;2205324
222;Locked;900;806;2215307
223;Locked;900;810;2225359
224;Locked;900;814;2235401
225;Locked;900;818;2245218
226;Locked;900;821;2255402
227;Locked;900;825;2265251
228;Locked;900;829;2275256
229;Locked;900;832;2285250
230;Locked;900;836;2295263
231;Locked;900;841;2305312
232;Locked;900;845;2315306
233;Locked;900;848;2325325
234;Locked;900;852;2335248
235;Locked;900;856;2345390
236;Locked;900;859;2355748
237;Locked;900;862;2365222
238;Locked;900;865;2375237
