StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-5;2656
2;Not;300;-5;12687
3;Not;300;-5;22775
4;Not;300;-5;32753
5;Not;300;-5;42692
6;Not;300;-5;52492
7;Not;300;-5;62543
8;Not;300;-5;72549
9;Not;300;-5;82540
10;Not;300;-5;92588
11;Not;300;-4;102672
12;Not;300;-4;112720
13;Not;300;-4;122657
14;Not;300;-4;132561
15;Not;300;-3;142498
16;Not;300;-3;152565
17;Not;300;-3;162581
18;Not;300;-3;172540
19;Not;300;-3;182533
20;Not;300;-3;192573
21;Not;300;-3;202570
22;Not;300;-3;212442
23;Not;300;-3;222451
24;Not;300;-3;232496
25;Not;300;-3;242513
26;Not;300;-3;252533
27;Not;300;-3;262463
28;Not;300;-3;272524
29;Not;300;-3;282436
30;Not;300;-3;292337
31;Not;300;-3;302415
32;Not;300;-3;312391
33;Not;300;-3;322446
34;Not;300;-3;332451
35;Not;300;-3;342422
36;Not;300;-2;352484
37;Not;300;-2;362300
38;Not;300;-1;372283
39;Not;300;0;382334
40;Not;300;1;392345
41;Not;300;4;402409
42;Not;300;8;412420
43;Not;300;12;422393
44;Not;300;17;432427
45;Not;300;22;442283
46;Not;300;26;452280
47;Not;300;31;462302
48;Not;300;36;472336
49;Not;300;40;482341
50;Not;300;45;492327
51;Not;300;50;502332
52;Not;300;54;512341
53;Not;300;59;522298
54;Not;300;63;532301
55;Not;300;68;542329
56;Not;300;73;552355
57;Not;300;77;562379
58;Not;300;82;572325
59;Not;300;86;582302
60;Not;300;91;592328
61;Not;300;96;602183
62;Not;300;100;612253
63;Not;300;105;622247
64;Not;300;109;632311
65;Not;300;114;642231
66;Not;300;118;652095
67;Not;300;123;662122
68;Not;300;127;672106
69;Not;300;132;682134
70;Not;300;137;692197
71;Not;300;142;702237
72;Not;300;146;712190
73;Not;300;151;722643
74;Not;300;156;732068
75;Not;300;161;742051
76;Not;300;166;752064
77;Not;300;171;762044
78;Not;300;176;772063
79;Not;300;182;782059
80;Not;300;186;792043
81;Not;300;192;802101
82;Not;300;197;811991
83;Not;300;203;821982
84;Locked;300;208;832027
85;Locked;300;214;842395
86;Locked;300;219;851986
87;Locked;300;224;862012
88;Locked;300;229;872039
89;Locked;300;235;881897
90;Locked;300;240;891906
91;Locked;300;245;901894
92;Locked;300;250;911895
93;Locked;300;254;921899
94;Locked;300;259;931903
95;Locked;300;264;941941
96;Locked;300;268;952091
97;Locked;300;272;961850
98;Locked;300;276;971842
99;Locked;300;279;981840
100;Locked;300;283;991843
101;Locked;300;287;1001892
102;Locked;300;290;1011898
103;Locked;300;293;1021886
104;Locked;300;296;1031929
105;Locked;300;299;1041741
106;Locked;300;301;1051831
107;Locked;300;303;1062278
108;Locked;300;305;1071941
109;Locked;300;307;1081896
110;Locked;300;309;1091848
111;Locked;300;310;1101838
112;Locked;300;311;1111911
113;Locked;300;313;1121704
114;Locked;300;314;1131724
115;Locked;300;314;1141697
116;Locked;300;315;1151752
117;Locked;300;315;1162127
118;Locked;300;316;1171744
119;Locked;300;316;1181842
120;Locked;300;316;1191878
121;Locked;300;316;1201760
122;Locked;300;316;1211668
123;Locked;300;316;1221651
124;Locked;300;315;1231685
125;Locked;300;315;1241682
126;Locked;300;314;1251716
127;Locked;300;314;1261743
128;Locked;300;314;1272384
129;Locked;300;313;1281836
130;Locked;300;312;1291617
131;Locked;300;311;1301604
132;Locked;300;311;1311601
133;Locked;300;310;1321639
134;Locked;300;310;1331669
135;Locked;300;309;1341657
136;Locked;300;308;1351718
137;Locked;300;307;1362211
138;Locked;300;307;1371576
139;Locked;300;307;1381581
140;Locked;300;306;1391561
141;Locked;300;305;1401667
142;Locked;300;305;1411627
143;Locked;300;305;1421639
144;Locked;300;304;1431493
145;Locked;300;304;1441471
146;Locked;300;304;1451516
147;Locked;300;303;1461664
148;Locked;300;303;1471511
149;Locked;300;303;1481575
150;Locked;300;303;1491591
151;Locked;300;303;1501589
152;Locked;300;303;1511613
153;Locked;300;303;1521420
154;Locked;300;303;1531461
155;Locked;300;303;1541454
156;Locked;300;303;1551455
157;Locked;300;302;1561498
158;Locked;300;302;1571490
159;Locked;300;301;1581513
160;Locked;300;301;1591331
161;Locked;300;301;1601383
162;Locked;300;301;1611385
163;Locked;300;301;1621424
164;Locked;300;301;1631431
165;Locked;300;301;1641412
166;Locked;300;301;1651429
167;Locked;300;300;1661464
168;Locked;300;300;1671461
169;Locked;300;300;1681836
170;Locked;300;300;1691322
171;Locked;300;300;1701332
172;Locked;300;300;1711344
173;Locked;300;300;1721389
174;Locked;300;300;1731375
175;Locked;300;300;1741387
176;Locked;300;299;1751224
177;Locked;300;299;1761275
178;Locked;300;299;1771308
179;Locked;300;299;1781298
180;Locked;300;299;1791323
181;Locked;300;299;1801335
182;Locked;300;299;1811331
183;Locked;300;299;1821381
184;Selected;300;299;1831405
185;Selected;300;299;1841251
186;Selected;300;299;1851252
187;Selected;300;299;1861245
188;Selected;300;300;1871245
189;Selected;300;300;1881303
190;Selected;300;300;1891302
191;Selected;300;299;1901301
192;Selected;300;299;1911142
193;Selected;300;299;1921164
194;Selected;300;299;1931830
195;Selected;300;299;1941212
196;Selected;300;299;1951209
197;Selected;300;298;1961205
198;Selected;300;298;1971344
199;Selected;300;298;1981250
200;Selected;300;298;1991100
201;Selected;300;298;2001094
202;Selected;300;298;2011089
203;Selected;300;298;2021168
204;Selected;300;298;2031169
205;Selected;300;298;2041167
206;Selected;300;299;2051181
207;Selected;300;299;2061231
208;Selected;300;299;2071109
209;Selected;300;299;2081114
210;Selected;300;299;2091089
211;Selected;300;299;2101056
212;Selected;300;298;2111121
213;Selected;300;298;2121110
214;Selected;300;298;2131190
215;Selected;300;298;2141195
216;Selected;300;298;2150984
217;Selected;300;298;2160997
218;Selected;300;298;2171040
219;Selected;300;298;2181041
220;Selected;300;298;2191036
221;Selected;300;298;2201032
222;Selected;300;298;2211036
223;Selected;300;298;2221117
224;Selected;300;298;2230947
225;Selected;300;298;2240939
226;Selected;300;298;2250977
227;Selected;300;298;2261030
228;Selected;300;298;2270981
229;Selected;300;298;2281025
230;Selected;300;298;2291033
231;Selected;300;298;2301025
232;Selected;300;298;2310944
233;Selected;300;299;2320950
234;Selected;300;299;2331037
235;Selected;300;299;2340920
236;Selected;300;299;2351003
237;Selected;300;299;2360982
238;Selected;300;299;2370949
239;Selected;300;299;2380948
240;Selected;300;299;2390817
241;Selected;300;299;2400806
242;Selected;300;299;2410838
243;Selected;300;299;2420887
244;Selected;300;299;2430928
245;Selected;300;299;2440883
246;Selected;300;299;2450952
247;Selected;300;300;2460933
248;Selected;300;300;2470874
249;Selected;300;300;2480858
250;Selected;300;300;2490850
251;Selected;300;300;2500809
252;Selected;300;300;2510847
253;Selected;300;300;2520844
254;Selected;300;300;2530843
255;Selected;300;300;2540870
256;Selected;300;300;2550858
257;Selected;300;300;2560721
258;Selected;300;301;2570751
259;Selected;300;301;2580801
260;Selected;300;301;2590776
261;Selected;300;301;2600856
262;Selected;300;301;2610859
263;Selected;300;302;2620828
264;Selected;300;302;2630724
265;Selected;300;302;2640728
266;Selected;300;301;2650721
267;Selected;300;302;2660745
268;Selected;300;302;2670719
269;Selected;300;302;2680858
270;Selected;300;302;2690770
271;Selected;300;302;2700622
272;Selected;300;302;2710629
273;Selected;300;302;2720617
274;Selected;300;302;2730679
275;Selected;300;302;2740724
276;Selected;300;302;2750670
277;Selected;300;302;2760708
278;Selected;300;302;2770707
279;Selected;300;302;2780534
280;Selected;300;302;2790573
281;Selected;300;303;2800573
282;Selected;300;303;2810594
283;Selected;300;302;2820618
284;Selected;300;302;2830676
285;Selected;300;302;2840638
286;Selected;300;301;2850642
287;Selected;300;301;2860496
288;Selected;300;301;2870512
289;Selected;300;301;2880540
290;Selected;300;301;2890524
291;Selected;300;301;2900624
292;Selected;300;301;2910586
293;Selected;300;302;2920603
294;Selected;300;302;2930700
295;Selected;300;302;2940439
296;Selected;300;302;2950441
297;Selected;300;302;2960449
298;Selected;300;302;2970482
299;Selected;300;302;2980502
300;Selected;300;302;2990531
301;Selected;300;302;3000498
302;Selected;300;302;3010558
303;Selected;300;303;3020616
304;Selected;300;303;3030403
305;Selected;300;303;3040414
306;Selected;300;302;3050461
307;Selected;300;302;3060509
308;Selected;300;302;3070480
309;Selected;300;302;3080476
310;Selected;300;301;3090527
311;Selected;300;301;3100312
312;Selected;300;301;3110345
313;Selected;300;301;3120337
314;Selected;300;300;3130326
315;Selected;300;300;3140378
316;Selected;300;300;3150374
317;Selected;300;300;3160378
318;Selected;300;300;3170442
319;Selected;300;300;3180300
320;Selected;300;300;3190366
321;Selected;300;300;3200314
322;Selected;300;299;3210316
323;Selected;300;299;3220997
324;Selected;300;299;3230338
325;Selected;300;299;3240375
326;Selected;300;299;3250415
327;Selected;300;298;3260197
328;Selected;300;298;3270249
329;Selected;300;298;3280241
330;Selected;300;298;3290252
331;Selected;300;298;3300325
332;Selected;300;298;3310324
333;Selected;300;298;3320338
334;Selected;300;298;3330305
335;Selected;300;298;3340204
336;Selected;300;298;3350230
337;Selected;300;298;3360220
338;Selected;300;298;3370208
339;Selected;300;298;3380195
340;Selected;300;298;3390287
341;Selected;300;298;3400271
342;Selected;300;297;3410257
343;Selected;300;297;3420154
344;Selected;300;297;3430181
345;Selected;300;297;3440161
346;Selected;300;296;3450224
347;Selected;300;296;3460219
348;Selected;300;297;3470224
349;Selected;300;297;3480286
350;Selected;300;297;3490242
351;Selected;300;297;3500108
352;Selected;300;297;3510136
353;Selected;300;297;3520137
354;Selected;300;297;3530161
355;Selected;300;298;3540133
356;Selected;300;298;3550203
357;Selected;300;298;3560200
358;Selected;300;298;3570197
359;Selected;300;298;3580014
360;Selected;300;298;3590070
361;Selected;300;298;3600002
362;Selected;300;298;3610035
363;Selected;300;298;3620013
364;Selected;300;298;3630046
365;Selected;300;298;3640076
366;Selected;300;298;3650124
367;Selected;300;298;3659941
368;Selected;300;297;3669987
369;Selected;300;297;3679973
370;Selected;300;298;3689953
371;Selected;300;298;3700046
372;Selected;300;298;3710008
373;Selected;300;298;3720057
374;Selected;300;297;3730134
375;Selected;300;297;3739915
376;Selected;300;297;3749941
377;Selected;300;297;3759956
378;Selected;300;297;3769943
379;Selected;300;298;3779977
380;Selected;300;298;3789958
381;Selected;300;298;3799961
382;Selected;300;298;3811203
383;Selected;300;298;3819843
384;Selected;300;298;3830072
385;Selected;300;298;3839918
386;Selected;300;298;3850045
387;Selected;300;297;3861085
388;Selected;300;297;3869929
389;Selected;300;297;3879950
390;Selected;300;298;3889979
391;Selected;300;298;3899857
392;Selected;300;298;3909820
393;Selected;300;298;3919871
394;Selected;300;298;3929856
395;Selected;300;297;3939858
396;Selected;300;297;3949848
397;Selected;300;297;3959943
398;Selected;300;297;3969892
399;Selected;300;297;3979722
400;Selected;300;297;3989750
401;Selected;300;297;3999800
402;Selected;300;297;4009776
403;Selected;300;297;4019847
404;Selected;300;297;4029852
405;Selected;300;296;4039843
406;Selected;300;296;4049868
407;Selected;300;296;4059653
408;Selected;300;297;4069742
409;Selected;300;297;4079713
410;Selected;300;296;4089719
411;Selected;300;297;4099826
412;Selected;300;297;4109834
413;Selected;300;297;4119794
414;Selected;300;297;4129767
415;Selected;300;297;4139642
416;Selected;300;297;4149715
417;Selected;300;297;4159689
418;Selected;300;296;4169675
419;Selected;300;296;4179753
420;Selected;300;296;4189732
421;Selected;300;296;4199773
422;Selected;300;296;4209552
423;Selected;300;296;4219632
424;Selected;300;296;4229658
425;Selected;300;296;4239643
426;Selected;300;296;4249621
427;Selected;300;296;4259633
428;Selected;300;296;4269721
429;Selected;300;296;4279677
430;Selected;300;296;4289672
431;Selected;300;296;4299547
432;Selected;300;296;4309585
433;Selected;300;296;4319560
434;Selected;300;296;4329573
435;Selected;300;296;4339651
436;Selected;300;296;4349634
437;Selected;300;296;4359594
438;Selected;300;296;4369415
439;Selected;300;296;4379445
440;Selected;300;296;4389466
441;Selected;300;296;4399483
442;Selected;300;296;4409496
443;Selected;300;296;4419539
444;Selected;300;296;4429530
445;Selected;300;296;4439567
446;Selected;300;296;4449585
447;Selected;300;296;4459434
448;Selected;300;296;4469435
449;Selected;300;296;4479435
450;Selected;300;296;4489445
451;Selected;300;296;4499511
452;Selected;300;296;4509494
453;Selected;300;296;4519527
454;Selected;300;296;4529542
455;Selected;300;297;4539320
456;Selected;300;297;4549409
457;Selected;300;297;4559395
458;Selected;300;297;4569358
459;Selected;300;297;4579424
460;Selected;300;298;4589461
461;Selected;300;298;4599440
462;Selected;300;298;4609310
463;Selected;300;298;4619350
464;Selected;300;298;4629359
465;Selected;300;298;4639348
466;Selected;300;299;4649349
467;Selected;300;299;4659346
468;Selected;300;299;4669415
469;Selected;300;299;4679394
470;Selected;300;299;4689392
471;Selected;300;299;4699268
472;Selected;300;299;4709254
473;Selected;300;299;4719283
474;Selected;300;299;4729304
475;Selected;300;299;4739309
476;Selected;300;299;4749332
477;Selected;300;299;4759355
478;Selected;300;298;4769173
479;Selected;300;298;4779208
480;Selected;300;299;4789243
481;Selected;300;299;4799316
482;Selected;300;299;4809260
483;Selected;300;299;4819235
