StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-8;8932
2;Not;900;-8;19017
3;Not;900;-8;29639
4;Not;900;-8;39014
5;Not;900;-8;49038
6;Not;900;-8;59032
7;Not;900;-8;69036
8;Not;900;-8;79066
9;Not;900;-8;88884
10;Not;900;-8;98906
11;Not;900;-8;108910
12;Not;900;-8;118924
13;Not;900;-8;128951
14;Not;900;-8;138941
15;Not;900;-8;148804
16;Not;900;-8;158952
17;Not;900;-8;168844
18;Not;900;-8;178832
19;Not;900;-8;188927
20;Not;900;-8;198941
21;Not;900;-8;208866
22;Not;900;-8;218909
23;Not;900;-8;228704
24;Not;900;-8;239250
25;Not;900;-8;248786
26;Not;900;-8;258808
27;Not;900;-8;268844
28;Not;900;-8;278868
29;Not;900;-8;288826
30;Not;900;-8;298904
31;Not;900;-8;308749
32;Not;900;-8;318745
33;Not;900;-8;328747
34;Not;900;-8;338759
35;Not;900;-8;348735
36;Not;900;-8;358792
37;Not;900;-7;368816
38;Not;900;-7;378820
39;Not;900;-6;389231
40;Not;900;-4;398671
41;Not;900;-2;408707
42;Not;900;0;418804
43;Not;900;2;428771
44;Not;900;5;438816
45;Not;900;10;448871
46;Not;900;15;458621
47;Not;900;20;468621
48;Not;900;25;478626
49;Not;900;30;488711
50;Not;900;35;498644
51;Not;900;40;508538
52;Not;900;46;519407
53;Not;900;53;528539
54;Not;900;61;538564
55;Not;900;69;548761
56;Not;900;77;558571
57;Not;900;85;568586
58;Not;900;92;578457
59;Not;900;100;588461
60;Not;900;107;598531
61;Not;900;115;608498
62;Not;900;123;618472
63;Not;900;131;628470
64;Not;900;138;638504
65;Not;900;146;648583
66;Not;900;153;658565
67;Not;900;160;668483
68;Not;900;168;678405
69;Not;900;176;688741
70;Not;900;185;698436
71;Not;900;193;708420
72;Not;900;201;718512
73;Not;900;209;728454
74;Not;900;217;738283
75;Not;900;225;748292
76;Not;900;233;758320
77;Not;900;241;768323
78;Not;900;250;778361
79;Not;900;258;788366
80;Not;900;266;798443
81;Not;900;275;808423
82;Not;900;282;818239
83;Not;900;290;828316
84;Not;900;297;838290
85;Not;900;305;848332
86;Not;900;313;858325
87;Not;900;321;868416
88;Not;900;329;878439
89;Not;900;337;888427
90;Not;900;345;898220
91;Not;900;352;908304
92;Not;900;360;918230
93;Not;900;367;928253
94;Not;900;374;938275
95;Not;900;381;948361
96;Not;900;389;958324
97;Not;900;396;968313
98;Not;900;403;978162
99;Not;900;410;988193
100;Not;900;417;998204
101;Not;900;424;1008231
102;Not;900;431;1018204
