StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-13;9557
2;Not;300;-13;19600
3;Not;300;-13;29640
4;Not;300;-13;39661
5;Not;300;-13;49626
6;Not;300;-13;59622
7;Not;300;-13;69435
8;Not;300;-13;79449
9;Not;300;-14;89482
10;Not;300;-14;99479
11;Not;300;-14;109519
12;Not;300;-14;119499
13;Not;300;-14;129503
14;Not;300;-14;139491
15;Not;300;-14;149405
16;Not;300;-14;159396
17;Not;300;-14;169426
18;Not;300;-14;179439
19;Not;300;-14;189470
20;Not;300;-14;199515
21;Not;300;-14;209445
22;Not;300;-14;219446
23;Not;300;-14;229308
24;Not;300;-14;239311
25;Not;300;-14;249397
26;Not;300;-14;259403
27;Not;300;-14;269398
28;Not;300;-14;279482
29;Not;300;-14;289452
30;Not;300;-14;299446
31;Not;300;-14;309269
32;Not;300;-13;319268
33;Not;300;-13;329289
34;Not;300;-13;339363
35;Not;300;-13;349356
36;Not;300;-12;359332
37;Not;300;-12;369388
38;Not;300;-11;379219
39;Not;300;-9;389234
40;Not;300;-7;399296
41;Not;300;-5;409327
42;Not;300;-3;419281
43;Not;300;0;429299
44;Not;300;1;439316
45;Not;300;4;449394
46;Not;300;6;459172
47;Not;300;8;469169
48;Not;300;11;479277
49;Not;300;14;489212
50;Not;300;17;499213
51;Not;300;21;509215
52;Not;300;25;519301
53;Not;300;28;529233
54;Not;300;32;539196
55;Not;300;36;549238
56;Not;300;40;559276
57;Not;300;45;569191
58;Not;300;50;579272
59;Not;300;54;589313
60;Not;300;60;599233
61;Not;300;65;609197
62;Not;300;71;619086
63;Not;300;78;629096
64;Not;300;84;639141
65;Not;300;90;649175
66;Not;300;96;659012
67;Not;300;103;668927
68;Not;300;109;678950
69;Not;300;116;689056
70;Not;300;122;699246
71;Not;300;128;709073
72;Not;300;135;719030
73;Not;300;141;729049
74;Not;300;147;738892
75;Not;300;152;748995
76;Not;300;158;758936
77;Not;300;164;768925
78;Not;300;169;778949
79;Not;300;175;789006
80;Not;300;180;799059
81;Not;300;186;808875
82;Not;300;191;818850
83;Not;300;197;828839
84;Not;300;203;838921
85;Locked;300;208;848952
86;Locked;300;214;858885
87;Locked;300;219;868871
88;Locked;300;224;878927
89;Locked;300;230;888948
90;Locked;300;235;898754
91;Locked;300;241;908804
92;Locked;300;246;918811
93;Locked;300;251;928837
94;Locked;300;255;938839
95;Locked;300;260;948835
96;Locked;300;265;958867
97;Locked;300;269;968727
98;Locked;300;274;978733
99;Locked;300;278;988754
100;Locked;300;282;998733
101;Locked;300;286;1008737
102;Locked;300;289;1018814
103;Locked;300;293;1028793
104;Locked;300;296;1038765
105;Locked;300;298;1049185
106;Locked;300;301;1058659
107;Locked;300;303;1068685
108;Locked;300;305;1078681
109;Locked;300;306;1088677
110;Locked;300;308;1099296
111;Locked;300;309;1108875
112;Locked;300;310;1118757
113;Locked;300;311;1128615
114;Locked;300;312;1138608
115;Locked;300;313;1148648
116;Locked;300;314;1158642
117;Locked;300;315;1168648
118;Locked;300;316;1178687
119;Locked;300;316;1188708
120;Locked;300;317;1198683
121;Locked;300;318;1208596
122;Locked;300;318;1218633
123;Locked;300;318;1228569
124;Locked;300;318;1238584
125;Locked;300;317;1248574
126;Locked;300;317;1258611
127;Locked;300;317;1268661
128;Locked;300;317;1278741
129;Locked;300;317;1288499
130;Locked;300;317;1298500
131;Locked;300;317;1308517
132;Locked;300;317;1318580
133;Locked;300;317;1328569
134;Locked;300;317;1338587
135;Locked;300;317;1348600
136;Locked;300;317;1358618
137;Locked;300;316;1368420
138;Locked;300;315;1378451
139;Locked;300;315;1388529
140;Locked;300;314;1398476
141;Locked;300;313;1408502
142;Locked;300;312;1418520
143;Locked;300;311;1428523
144;Locked;300;310;1438509
145;Locked;300;308;1448369
146;Locked;300;307;1458381
147;Locked;300;305;1468430
148;Locked;300;304;1478423
149;Locked;300;303;1488415
150;Locked;300;302;1498434
151;Locked;300;301;1508856
152;Locked;300;300;1518507
153;Locked;300;300;1528298
154;Locked;300;299;1538323
155;Locked;300;299;1548329
156;Locked;300;298;1558357
157;Locked;300;298;1568405
158;Locked;300;297;1578417
159;Locked;300;296;1588427
160;Locked;300;296;1598426
161;Locked;300;295;1608303
162;Locked;300;294;1618318
163;Locked;300;293;1628326
164;Locked;300;293;1638340
165;Locked;300;292;1648333
166;Locked;300;291;1658339
167;Locked;300;291;1668378
168;Locked;300;290;1678381
169;Locked;300;290;1688247
170;Locked;300;290;1698227
171;Locked;300;290;1708225
172;Locked;300;290;1718266
173;Locked;300;290;1728310
174;Locked;300;290;1738311
175;Locked;300;290;1748310
176;Locked;300;290;1758360
177;Locked;300;290;1768189
178;Locked;300;290;1778210
179;Locked;300;290;1788220
180;Locked;300;291;1798159
181;Locked;300;291;1808232
182;Locked;300;291;1818230
183;Locked;300;292;1828256
184;Locked;300;292;1838248
185;Selected;300;292;1848106
186;Selected;300;293;1858713
187;Selected;300;293;1868154
188;Selected;300;293;1878144
189;Selected;300;293;1888123
190;Selected;300;293;1898174
191;Selected;300;293;1908181
192;Selected;300;294;1918186
193;Selected;300;294;1928092
194;Selected;300;294;1938061
195;Selected;300;294;1948055
196;Selected;300;294;1958229
197;Selected;300;294;1968123
198;Selected;300;294;1978109
199;Selected;300;294;1988152
200;Selected;300;294;1998010
201;Selected;300;294;2008023
202;Selected;300;294;2018030
203;Selected;300;294;2028039
204;Selected;300;294;2038053
205;Selected;300;294;2048043
206;Selected;300;294;2058042
207;Selected;300;294;2068044
208;Selected;300;294;2077943
209;Selected;300;294;2088015
210;Selected;300;294;2098064
211;Selected;300;295;2107962
212;Selected;300;295;2118033
213;Selected;300;295;2128000
214;Selected;300;295;2137997
215;Selected;300;296;2148021
216;Selected;300;296;2157849
217;Selected;300;296;2167904
218;Selected;300;296;2177951
219;Selected;300;296;2187922
220;Selected;300;296;2198024
221;Selected;300;296;2207990
222;Selected;300;296;2217970
223;Selected;300;296;2228022
224;Selected;300;296;2237881
225;Selected;300;296;2247827
226;Selected;300;296;2257874
227;Selected;300;297;2267958
228;Selected;300;297;2277914
229;Selected;300;297;2287863
230;Selected;300;297;2297887
231;Selected;300;297;2307889
232;Selected;300;297;2317748
233;Selected;300;298;2327785
234;Selected;300;298;2337825
235;Selected;300;298;2347850
236;Selected;300;298;2357860
237;Selected;300;298;2367848
238;Selected;300;298;2377825
239;Selected;300;298;2387860
240;Selected;300;298;2397657
241;Selected;300;298;2407714
242;Selected;300;297;2417790
243;Selected;300;297;2427742
244;Selected;300;297;2437843
245;Selected;300;297;2447817
246;Selected;300;298;2457831
247;Selected;300;298;2467873
248;Selected;300;298;2477760
249;Selected;300;298;2487745
250;Selected;300;298;2497700
251;Selected;300;298;2507692
252;Selected;300;298;2517770
253;Selected;300;298;2527730
254;Selected;300;298;2537739
255;Selected;300;298;2547775
256;Selected;300;298;2557619
257;Selected;300;298;2567596
258;Selected;300;298;2577645
259;Selected;300;298;2587694
260;Selected;300;298;2597648
261;Selected;300;299;2607692
262;Selected;300;299;2617692
263;Selected;300;299;2627726
264;Selected;300;299;2637691
265;Selected;300;299;2647577
266;Selected;300;299;2657577
267;Selected;300;299;2667627
268;Selected;300;299;2677602
269;Selected;300;299;2687621
270;Selected;300;299;2697652
271;Selected;300;298;2707570
272;Selected;300;298;2717615
273;Selected;300;298;2727580
274;Selected;300;298;2737616
275;Selected;300;299;2747587
276;Selected;300;299;2757603
277;Selected;300;299;2767785
278;Selected;300;299;2777609
279;Selected;300;299;2787448
280;Selected;300;299;2797437
281;Selected;300;299;2807479
282;Selected;300;298;2817490
283;Selected;300;299;2827507
284;Selected;300;299;2837573
285;Selected;300;299;2847561
286;Selected;300;299;2857501
287;Selected;300;299;2867388
288;Selected;300;299;2877389
289;Selected;300;299;2887428
290;Selected;300;299;2897439
291;Selected;300;299;2908329
292;Selected;300;298;2917525
293;Selected;300;298;2927490
294;Selected;300;299;2937505
295;Selected;300;299;2947311
296;Selected;300;299;2957347
297;Selected;300;298;2967417
298;Selected;300;298;2977369
299;Selected;300;298;2987429
300;Selected;300;298;2997425
301;Selected;300;298;3007400
302;Selected;300;298;3017449
303;Selected;300;298;3027261
304;Selected;300;298;3037335
305;Selected;300;298;3047288
306;Selected;300;298;3057344
307;Selected;300;298;3067333
308;Selected;300;298;3077343
309;Selected;300;298;3087346
310;Selected;300;298;3097390
311;Selected;300;299;3107404
312;Selected;300;299;3117717
313;Selected;300;299;3127227
314;Selected;300;299;3137265
315;Selected;300;300;3147289
316;Selected;300;300;3157306
317;Selected;300;300;3167298
318;Selected;300;300;3177330
319;Selected;300;300;3187344
320;Selected;300;300;3197207
321;Selected;300;300;3207196
322;Selected;300;300;3217223
323;Selected;300;300;3227231
324;Selected;300;300;3237204
325;Selected;300;300;3247216
326;Selected;300;300;3257255
327;Selected;300;300;3267125
328;Selected;300;300;3277116
329;Selected;300;300;3287149
330;Selected;300;300;3297157
331;Selected;300;301;3307153
332;Selected;300;301;3317231
333;Selected;300;301;3327207
334;Selected;300;301;3337219
335;Selected;300;301;3347064
336;Selected;300;301;3357101
337;Selected;300;301;3367102
338;Selected;300;301;3377160
339;Selected;300;301;3387176
340;Selected;300;301;3397169
341;Selected;300;301;3407155
342;Selected;300;301;3417036
343;Selected;300;301;3427068
344;Selected;300;301;3437010
345;Selected;300;301;3447036
346;Selected;300;301;3457117
347;Selected;300;301;3467116
348;Selected;300;301;3477155
349;Selected;300;301;3487129
350;Selected;300;301;3496920
351;Selected;300;300;3506984
352;Selected;300;300;3516993
353;Selected;300;300;3526991
354;Selected;300;300;3537017
355;Selected;300;300;3547029
356;Selected;300;300;3557012
357;Selected;300;300;3567026
358;Selected;300;300;3577118
359;Selected;300;300;3586911
360;Selected;300;300;3596942
361;Selected;300;300;3606937
362;Selected;300;300;3616942
363;Selected;300;300;3626993
364;Selected;300;300;3636973
365;Selected;300;300;3647034
366;Selected;300;300;3656901
367;Selected;300;300;3666894
368;Selected;300;300;3676978
369;Selected;300;299;3686879
370;Selected;300;299;3696938
371;Selected;300;299;3706944
372;Selected;300;299;3716981
373;Selected;300;299;3726995
374;Selected;300;298;3736763
375;Selected;300;298;3746782
376;Selected;300;298;3756882
377;Selected;300;298;3766841
378;Selected;300;298;3776841
379;Selected;300;297;3786893
380;Selected;300;297;3796950
381;Selected;300;297;3806904
382;Selected;300;297;3816743
383;Selected;300;297;3826754
384;Selected;300;297;3836789
385;Selected;300;296;3846847
386;Selected;300;296;3856806
387;Selected;300;296;3866830
388;Selected;300;296;3876872
389;Selected;300;296;3886872
390;Selected;300;296;3896745
391;Selected;300;296;3906689
392;Selected;300;296;3916697
393;Selected;300;296;3926709
394;Selected;300;296;3936797
395;Selected;300;296;3946726
396;Selected;300;296;3956785
397;Selected;300;297;3966786
398;Selected;300;296;3976643
399;Selected;300;297;3986601
400;Selected;300;296;3996625
401;Selected;300;297;4006608
402;Selected;300;297;4016681
403;Selected;300;297;4026704
404;Selected;300;297;4036696
405;Selected;300;296;4046694
406;Selected;300;296;4057111
407;Selected;300;297;4066622
408;Selected;300;297;4076618
409;Selected;300;297;4086679
410;Selected;300;297;4096563
411;Selected;300;297;4106593
412;Selected;300;298;4116632
413;Selected;300;298;4126683
414;Selected;300;298;4136558
415;Selected;300;298;4146535
416;Selected;300;298;4156551
417;Selected;300;298;4166607
418;Selected;300;298;4176630
419;Selected;300;298;4186580
420;Selected;300;298;4196623
421;Selected;300;299;4206430
422;Selected;300;299;4216482
423;Selected;300;299;4226465
424;Selected;300;299;4236700
425;Selected;300;299;4246580
426;Selected;300;299;4256524
427;Selected;300;298;4266800
428;Selected;300;298;4276672
429;Selected;300;298;4286602
430;Selected;300;298;4296450
431;Selected;300;298;4306422
432;Selected;300;298;4316439
433;Selected;300;298;4326561
434;Selected;300;299;4336531
435;Selected;300;298;4346459
436;Selected;300;298;4356483
437;Selected;300;299;4366484
438;Selected;300;299;4376339
439;Selected;300;299;4386365
