StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-5;9850
2;Not;200;-6;19810
3;Not;200;-6;29962
4;Not;200;-6;39714
5;Not;200;-6;49727
6;Not;200;-6;59767
7;Not;200;-7;69765
8;Not;200;-7;79622
9;Not;200;-7;89667
10;Not;200;-8;99645
11;Not;200;-8;109668
12;Not;200;-8;119705
13;Not;200;-8;129672
14;Not;200;-9;139744
15;Not;200;-9;149724
16;Not;200;-9;159533
17;Not;200;-9;169777
18;Not;200;-10;179672
19;Not;200;-10;189649
20;Not;200;-10;199621
21;Not;200;-10;209651
22;Not;200;-10;219657
23;Not;200;-10;229571
24;Not;200;-10;239544
25;Not;200;-10;249566
26;Not;200;-10;259595
27;Not;200;-10;269610
28;Not;200;-10;279598
29;Not;200;-10;289594
30;Not;200;-11;299585
31;Not;200;-11;309408
32;Not;200;-11;319524
33;Not;200;-11;329474
34;Not;200;-11;339551
35;Not;200;-10;349529
36;Not;200;-10;359515
37;Not;200;-10;369607
38;Not;200;-9;379553
39;Not;200;-8;389412
40;Not;200;-6;399399
41;Not;200;-4;409427
42;Not;200;-2;419515
43;Not;200;-1;429441
44;Not;200;0;439467
45;Not;200;2;449569
46;Not;200;4;459614
47;Not;200;7;469399
48;Not;200;9;479396
49;Not;200;12;489416
50;Not;200;15;499350
51;Not;200;19;509575
52;Not;200;23;519478
53;Not;200;26;529426
54;Not;200;30;539493
55;Not;200;35;549342
56;Not;200;40;559295
57;Not;200;45;569319
58;Not;200;51;579367
59;Not;200;56;589349
60;Not;200;61;599370
61;Not;200;66;609405
62;Not;200;71;619579
63;Not;200;76;629243
64;Not;200;81;639313
65;Not;200;86;649313
66;Not;200;91;659346
67;Not;200;96;669366
68;Not;200;101;679386
69;Locked;200;106;689337
70;Locked;200;110;699315
71;Locked;200;115;709165
72;Locked;200;119;719186
73;Locked;200;123;729194
74;Locked;200;128;739224
75;Locked;200;132;749205
76;Locked;200;135;759230
77;Locked;200;139;769253
78;Locked;200;143;779306
79;Locked;200;147;789159
80;Locked;200;150;799199
81;Locked;200;154;809174
82;Locked;200;157;819161
83;Locked;200;160;829240
84;Locked;200;164;839222
85;Locked;200;167;849224
86;Locked;200;171;859240
87;Locked;200;173;869068
88;Locked;200;176;879088
89;Locked;200;179;889100
90;Locked;200;182;899137
91;Locked;200;184;908960
92;Locked;200;186;918974
93;Locked;200;189;928960
94;Locked;200;191;939022
95;Locked;200;193;949004
96;Locked;200;194;959027
97;Locked;200;196;969023
98;Locked;200;197;979016
99;Locked;200;198;988943
100;Locked;200;200;998906
101;Locked;200;201;1008952
102;Locked;200;202;1018959
103;Locked;200;203;1028954
104;Locked;200;204;1038967
105;Locked;200;205;1049009
106;Locked;200;207;1058996
107;Locked;200;207;1068857
108;Locked;200;208;1079529
109;Locked;200;209;1088869
110;Locked;200;209;1098870
111;Locked;200;210;1108909
112;Locked;200;210;1118902
113;Locked;200;210;1128948
114;Locked;200;210;1138759
115;Locked;200;211;1148783
116;Locked;200;211;1158813
