StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-3;9724
2;Not;500;-3;19725
3;Not;500;-3;29710
4;Not;500;-3;39594
5;Not;500;-3;49651
6;Not;500;-3;59586
7;Not;500;-3;69617
8;Not;500;-3;79642
9;Not;500;-3;89711
10;Not;500;-3;99541
11;Not;500;-3;109476
12;Not;500;-3;119540
13;Not;500;-3;129533
14;Not;500;-3;139516
15;Not;500;-3;149555
16;Not;500;-3;159583
17;Not;500;-3;169643
18;Not;500;-3;179498
19;Not;500;-3;189447
20;Not;500;-4;199502
21;Not;500;-4;209547
22;Not;500;-4;219497
23;Not;500;-4;229543
24;Not;500;-4;239614
25;Not;500;-5;249393
26;Not;500;-5;259376
27;Not;500;-5;269449
28;Not;500;-5;279473
29;Not;500;-6;289442
30;Not;500;-6;299437
31;Not;500;-6;309474
32;Not;500;-6;319649
33;Not;500;-6;329589
34;Not;500;-5;339431
35;Not;500;-4;349392
36;Not;500;-3;359396
37;Not;500;-3;369466
38;Not;500;-2;379439
39;Not;500;-1;389462
40;Not;500;0;399443
41;Not;500;0;409381
42;Not;500;3;419301
43;Not;500;4;429314
44;Not;500;7;439425
45;Not;500;10;449316
46;Not;500;13;459396
47;Not;500;16;469382
48;Not;500;20;479354
49;Not;500;23;489246
50;Not;500;28;499192
51;Not;500;32;509213
52;Not;500;36;519252
53;Not;500;40;529235
54;Not;500;44;539253
55;Not;500;47;549315
56;Not;500;51;559409
57;Not;500;55;569266
58;Not;500;60;579170
59;Not;500;64;589302
60;Not;500;69;599215
61;Not;500;73;609210
62;Not;500;78;619232
63;Not;500;82;629213
64;Not;500;86;639295
65;Not;500;91;649156
66;Not;500;96;659220
67;Not;500;103;669158
68;Not;500;109;679108
69;Not;500;116;688979
70;Not;500;122;698984
71;Not;500;129;708999
72;Not;500;135;718985
73;Not;500;141;728992
74;Not;500;148;739063
75;Not;500;154;749089
76;Not;500;161;759056
77;Not;500;167;768925
78;Not;500;173;778905
79;Not;500;179;789007
80;Not;500;185;799016
81;Not;500;189;809008
82;Not;500;194;818994
83;Not;500;198;829018
84;Not;500;202;839038
85;Not;500;206;848964
86;Not;500;210;858918
87;Not;500;215;868898
88;Not;500;219;878908
89;Not;500;223;888901
