StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-4;6305
2;Not;500;-4;16334
3;Not;500;-4;26339
4;Not;500;-3;36308
5;Not;500;-3;46167
6;Not;500;-2;56168
7;Not;500;-2;66257
8;Not;500;-1;76212
9;Not;500;-1;86226
10;Not;500;0;96274
11;Not;500;0;106228
12;Not;500;0;116293
13;Not;500;1;126150
14;Not;500;1;136141
15;Not;500;2;146152
16;Not;500;3;156192
17;Not;500;3;166190
18;Not;500;4;176365
19;Not;500;4;186212
20;Not;500;4;196258
21;Not;500;5;206083
22;Not;500;5;216025
23;Not;500;5;226090
24;Not;500;6;236088
25;Not;500;6;246097
26;Not;500;6;256154
27;Not;500;7;266201
28;Not;500;7;276260
29;Not;500;7;286175
30;Not;500;7;296075
31;Not;500;7;306134
32;Not;500;7;316152
33;Not;500;7;326064
34;Not;500;7;336121
35;Not;500;8;346147
36;Not;500;8;356154
37;Not;500;8;366010
38;Not;500;9;376047
39;Not;500;10;386001
40;Not;500;11;396073
41;Not;500;12;406158
42;Not;500;14;416064
43;Not;500;16;426170
44;Not;500;18;435923
45;Not;500;20;445930
46;Not;500;22;455927
47;Not;500;25;465893
48;Not;500;29;475949
49;Not;500;33;485966
50;Not;500;38;496032
51;Not;500;42;506041
52;Not;500;47;516095
53;Not;500;53;525852
54;Not;500;58;535900
55;Not;500;63;545912
56;Not;500;69;555907
57;Not;500;75;566577
58;Not;500;81;575906
59;Not;500;88;585975
60;Not;500;94;595970
61;Not;500;101;605807
62;Not;500;107;615901
63;Not;500;114;625893
64;Not;500;120;635803
65;Not;500;126;645770
66;Not;500;133;655740
67;Not;500;139;665735
68;Not;500;146;675755
69;Not;500;152;685844
70;Not;500;158;695730
71;Not;500;164;705798
72;Not;500;171;715803
73;Not;500;177;725713
74;Not;500;183;735765
75;Not;500;189;745654
76;Not;500;195;755724
77;Not;500;201;765702
78;Not;500;207;775719
79;Not;500;212;785742
80;Not;500;217;795695
81;Not;500;223;805565
82;Not;500;228;815593
83;Not;500;234;825620
84;Not;500;239;835679
85;Not;500;245;845651
86;Not;500;250;855650
87;Not;500;255;865676
88;Not;500;261;875492
89;Not;500;266;885506
90;Not;500;271;895528
91;Not;500;277;905555
92;Not;500;282;915579
93;Not;500;288;925721
94;Not;500;293;935596
95;Not;500;299;945622
96;Not;500;304;955630
97;Not;500;310;965449
98;Not;500;314;975567
99;Not;500;319;985587
100;Not;500;324;995495
101;Not;500;329;1005520
102;Not;500;334;1015545
103;Not;500;339;1025637
104;Not;500;344;1035541
105;Not;500;349;1045431
106;Not;500;353;1055455
107;Not;500;358;1065425
108;Not;500;362;1075450
109;Not;500;366;1085516
110;Not;500;370;1095504
111;Not;500;374;1105523
112;Not;500;378;1115348
113;Not;500;382;1125378
114;Not;500;385;1135364
115;Not;500;389;1145454
116;Not;500;393;1155441
117;Not;500;396;1165432
118;Not;500;400;1175405
119;Not;500;403;1185479
120;Locked;500;405;1195267
121;Locked;500;408;1205289
122;Locked;500;411;1215339
123;Locked;500;414;1225394
124;Locked;500;417;1235348
125;Locked;500;420;1245396
126;Locked;500;423;1255359
127;Locked;500;425;1265350
128;Locked;500;428;1275202
129;Locked;500;431;1285204
130;Locked;500;433;1295291
131;Locked;500;436;1305266
132;Locked;500;439;1315321
133;Locked;500;441;1325317
134;Locked;500;443;1335363
135;Locked;500;446;1345334
136;Locked;500;448;1355199
137;Locked;500;450;1365187
138;Locked;500;452;1375238
139;Locked;500;454;1385244
140;Locked;500;456;1395286
141;Locked;500;458;1405240
142;Locked;500;460;1415274
143;Locked;500;462;1425286
144;Locked;500;464;1435300
145;Locked;500;465;1445122
146;Locked;500;467;1455121
147;Locked;500;468;1465170
148;Locked;500;470;1475242
149;Locked;500;471;1485224
150;Locked;500;473;1495241
151;Locked;500;475;1505224
152;Locked;500;476;1515218
153;Locked;500;478;1525079
154;Locked;500;479;1535079
155;Locked;500;480;1545119
156;Locked;500;481;1555142
157;Locked;500;482;1565156
158;Locked;500;482;1575156
159;Locked;500;483;1585199
160;Locked;500;484;1595227
161;Locked;500;485;1605078
162;Locked;500;486;1615011
163;Locked;500;486;1625015
164;Locked;500;487;1635854
165;Locked;500;488;1645103
166;Locked;500;489;1655097
167;Locked;500;489;1665124
168;Locked;500;489;1675128
169;Locked;500;490;1684931
170;Locked;500;490;1695033
171;Locked;500;491;1705040
172;Locked;500;491;1715072
173;Locked;500;491;1725096
174;Locked;500;492;1735040
