StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;5;29051
2;Not;300;6;60987
3;Not;300;8;91510
4;Not;300;10;123427
5;Not;300;12;153390
6;Not;300;13;200259
7;Not;300;15;233152
8;Not;300;17;263004
9;Not;300;292;294965
10;Locked;300;279;326897
11;Locked;300;274;357800
12;Locked;300;273;387736
13;Locked;300;274;419564
14;Locked;300;274;466297
15;Locked;300;274;498254
16;Locked;300;281;529198
17;Locked;300;296;561121
18;Locked;300;292;591013
19;Locked;300;290;622950
20;Locked;300;283;653852
21;Locked;300;284;700740
22;Locked;300;285;732645
23;Locked;300;285;763551
24;Locked;300;284;795451
25;Locked;300;284;825398
26;Locked;300;281;857395
27;Locked;300;281;889212
28;Locked;300;281;919127
29;Locked;300;282;951075
30;Locked;300;283;996926
31;Locked;300;281;1028840
32;Locked;300;281;1060791
33;Locked;300;281;1090682
34;Locked;300;282;1122794
35;Locked;300;286;1154558
36;Locked;300;287;1200375
37;Locked;300;289;1232343
38;Locked;300;290;1264175
39;Locked;300;291;1294087
40;Selected;300;292;1326021
41;Selected;300;293;1357925
42;Selected;300;295;1387839
43;Selected;300;296;1419749
44;Selected;300;298;1451674
45;Selected;300;299;1498568
46;Selected;300;299;1528499
47;Selected;300;300;1560367
48;Selected;300;301;1592289
49;Selected;300;304;1622211
50;Selected;300;304;1654119
51;Selected;300;302;1686075
52;Selected;300;302;1716967
53;Selected;300;303;1762835
54;Selected;300;302;1794837
55;Selected;300;303;1826675
56;Selected;300;306;1857674
57;Selected;300;306;1887504
58;Selected;300;305;1919419
59;Selected;300;305;1951339
60;Selected;300;304;1997193
61;Selected;300;302;2029116
62;Selected;300;302;2061068
63;Selected;300;301;2090996
64;Selected;300;301;2121962
65;Selected;300;301;2154884
66;Selected;300;301;2185739
67;Selected;300;299;2232634
68;Selected;300;299;2263569
69;Selected;300;298;2294476
70;Selected;300;298;2326427
71;Selected;300;298;2356328
72;Selected;300;298;2388226
73;Selected;300;298;2420207
74;Selected;300;298;2450074
75;Selected;300;298;2497903
76;Selected;300;301;2529788
77;Selected;300;298;2559821
78;Selected;300;298;2591660
79;Selected;300;298;2623568
80;Selected;300;300;2654553
81;Selected;300;299;2685456
82;Selected;300;299;2732345
83;Selected;300;298;2763255
84;Selected;300;298;2795124
85;Selected;300;300;2825087
86;Selected;300;301;2857914
87;Selected;300;301;2887884
88;Selected;300;301;2918871
89;Selected;300;302;2950750
90;Selected;300;300;2997590
91;Selected;300;300;3029472
92;Selected;300;301;3060416
93;Selected;300;302;3092385
94;Selected;300;303;3122261
95;Selected;300;303;3154191
96;Selected;300;303;3186077
97;Selected;300;303;3232352
98;Selected;300;303;3263857
99;Selected;300;305;3295772
100;Selected;300;305;3325679
101;Selected;300;304;3356598
102;Selected;300;305;3387530
103;Selected;300;305;3419461
104;Selected;300;305;3451375
105;Selected;300;305;3483320
106;Selected;300;305;3529168
107;Selected;300;305;3561117
108;Selected;300;305;3591086
109;Selected;300;305;3621956
110;Selected;300;304;3653860
111;Selected;300;304;3685778
112;Selected;300;303;3716752
113;Selected;300;303;3762570
114;Selected;300;302;3795457
115;Selected;300;303;3825344
116;Selected;300;301;3856359
117;Selected;300;300;3888225
118;Selected;300;299;3920143
119;Selected;300;300;3950108
120;Selected;300;300;3982967
121;Selected;300;300;4028889
122;Selected;300;300;4059774
123;Selected;300;300;4091728
124;Selected;300;300;4123552
125;Selected;300;300;4153451
126;Selected;300;301;4185428
127;Selected;300;301;4216336
128;Selected;300;301;4263250
129;Selected;300;301;4294554
