StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;0;10994
2;Not;700;0;41850
3;Not;700;0;73637
4;Not;700;0;104937
5;Not;700;1;136904
6;Not;700;1;166763
7;Not;700;2;199714
8;Not;700;2;245574
9;Not;700;1;277481
10;Not;700;1;307391
11;Not;700;633;339262
12;Locked;700;628;371171
13;Locked;700;628;401074
14;Locked;700;631;433968
15;Locked;700;632;480876
16;Locked;700;632;510791
17;Locked;700;656;542698
18;Locked;700;656;574707
19;Locked;700;654;605616
20;Locked;700;662;636452
21;Locked;700;659;668374
22;Locked;700;659;698291
23;Locked;700;653;746163
24;Locked;700;652;776080
25;Locked;700;651;807997
26;Locked;700;650;839908
27;Locked;700;647;869881
28;Locked;700;648;901766
29;Locked;700;645;933677
30;Locked;700;646;979589
31;Locked;700;646;1010459
32;Locked;700;647;1042362
33;Locked;700;647;1074261
34;Locked;700;647;1104201
35;Locked;700;650;1136113
36;Locked;700;648;1168041
37;Locked;700;651;1197962
38;Locked;700;651;1245820
39;Locked;700;651;1277728
40;Locked;700;652;1307655
41;Locked;700;652;1339571
42;Selected;700;653;1371486
43;Selected;700;653;1401410
44;Selected;700;653;1433349
45;Selected;700;653;1465239
46;Selected;700;654;1511110
47;Selected;700;654;1543070
48;Selected;700;655;1572946
49;Selected;700;655;1604871
50;Selected;700;656;1636768
51;Selected;700;656;1666758
52;Selected;700;657;1698618
53;Selected;700;657;1746485
54;Selected;700;658;1776407
55;Selected;700;656;1808326
56;Selected;700;657;1840232
57;Selected;700;657;1870192
58;Selected;700;657;1902076
59;Selected;700;658;1933997
60;Selected;700;658;1980003
61;Selected;700;658;2011949
62;Selected;700;657;2041720
63;Selected;700;658;2073615
64;Selected;700;657;2105526
65;Selected;700;657;2135484
66;Selected;700;657;2168408
67;Selected;700;657;2198340
68;Selected;700;658;2246220
69;Selected;700;658;2276093
70;Selected;700;658;2307967
71;Selected;700;657;2338985
72;Selected;700;658;2369833
73;Selected;700;659;2401743
74;Selected;700;660;2432732
75;Selected;700;660;2464671
76;Selected;700;660;2510494
77;Selected;700;660;2543358
78;Selected;700;660;2573363
79;Selected;700;660;2605250
80;Selected;700;660;2637148
81;Selected;700;661;2667061
82;Selected;700;662;2699020
83;Selected;700;662;2745884
84;Selected;700;661;2777793
85;Selected;700;661;2807773
86;Selected;700;662;2839617
87;Selected;700;662;2871533
88;Selected;700;662;2901472
89;Selected;700;662;2932425
90;Selected;700;662;2964327
91;Selected;700;662;3012150
92;Selected;700;661;3043016
93;Selected;700;661;3073003
94;Selected;700;660;3104947
95;Selected;700;660;3136880
96;Selected;700;660;3166744
97;Selected;700;659;3198606
98;Selected;700;658;3230595
99;Selected;700;659;3276443
100;Selected;700;661;3308807
101;Selected;700;659;3339227
102;Selected;700;659;3371209
103;Selected;700;659;3401147
104;Selected;700;658;3434040
105;Selected;700;658;3463991
106;Selected;700;659;3510813
107;Selected;700;658;3542744
108;Selected;700;658;3574662
109;Selected;700;658;3605648
110;Selected;700;659;3635503
111;Selected;700;660;3667409
112;Selected;700;659;3699269
113;Selected;700;659;3745233
114;Selected;700;658;3777086
115;Selected;700;658;3809005
116;Selected;700;658;3839911
117;Selected;700;657;3869894
118;Selected;700;657;3901758
119;Selected;700;657;3932761
120;Selected;700;657;3964620
121;Selected;700;657;3996565
122;Selected;700;657;4043377
123;Selected;700;657;4074330
124;Selected;700;657;4104247
125;Selected;700;658;4136134
126;Selected;700;658;4168054
127;Selected;700;659;4197930
128;Selected;700;659;4230874
129;Selected;700;660;4277724
130;Selected;700;660;4307651
131;Selected;700;660;4338554
