StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-13;26203
2;Not;900;-13;58084
3;Not;900;-13;89948
4;Not;900;-13;119839
5;Not;900;-12;151801
6;Not;900;-12;183739
7;Not;900;-12;229566
8;Not;900;-12;261572
9;Not;900;-12;293504
10;Not;900;-11;323414
11;Not;900;-9;354892
12;Not;900;883;385901
13;Locked;900;891;417303
14;Locked;900;890;449186
15;Locked;900;890;495080
16;Locked;900;887;526990
17;Locked;900;888;558895
18;Locked;900;892;588949
19;Locked;900;890;619745
20;Locked;900;889;651729
21;Locked;900;889;683547
22;Locked;900;890;729444
23;Locked;900;890;761357
24;Locked;900;889;793280
25;Locked;900;889;823201
26;Locked;900;888;855126
27;Locked;900;888;887043
28;Locked;900;887;916972
29;Locked;900;887;948872
30;Locked;900;886;994722
31;Locked;900;885;1026648
32;Locked;900;885;1058550
33;Locked;900;884;1089486
34;Locked;900;883;1121403
35;Locked;900;884;1151345
36;Locked;900;883;1183256
37;Locked;900;882;1215248
38;Locked;900;881;1261130
39;Locked;900;881;1293189
40;Locked;900;881;1322881
41;Locked;900;879;1354748
42;Selected;900;879;1386680
43;Selected;900;878;1416574
44;Selected;900;877;1448490
45;Selected;900;876;1496375
46;Selected;900;875;1526327
47;Selected;900;874;1558203
48;Selected;900;873;1590222
49;Selected;900;873;1620039
50;Selected;900;872;1651931
51;Selected;900;872;1683859
52;Selected;900;872;1713802
53;Selected;900;871;1761646
54;Selected;900;871;1791591
55;Selected;900;871;1823496
56;Selected;900;871;1855444
57;Selected;900;871;1885341
58;Selected;900;871;1917278
59;Selected;900;871;1949141
60;Selected;900;871;1995015
61;Selected;900;871;2026940
62;Selected;900;872;2058860
63;Selected;900;872;2088845
64;Selected;900;872;2120757
65;Selected;900;873;2152612
66;Selected;900;874;2182596
67;Selected;900;875;2214447
68;Selected;900;876;2260365
69;Selected;900;876;2292287
70;Selected;900;877;2324214
71;Selected;900;877;2354141
72;Selected;900;878;2386037
73;Selected;900;878;2417952
74;Selected;900;879;2448861
75;Selected;900;879;2480791
76;Selected;900;880;2527606
77;Selected;900;881;2557571
78;Selected;900;881;2588483
79;Selected;900;881;2621412
80;Selected;900;882;2651332
81;Selected;900;882;2683239
82;Selected;900;883;2715128
83;Selected;900;883;2761040
84;Selected;900;883;2791909
85;Selected;900;882;2822854
86;Selected;900;882;2854821
87;Selected;900;882;2886640
88;Selected;900;882;2917073
89;Selected;900;882;2948584
90;Selected;900;881;2996380
91;Selected;900;880;3027302
92;Selected;900;880;3057185
93;Selected;900;880;3089206
94;Selected;900;879;3121074
95;Selected;900;878;3151108
96;Selected;900;877;3182988
97;Selected;900;877;3214813
98;Selected;900;876;3260678
99;Selected;900;876;3291641
100;Selected;900;876;3323649
101;Selected;900;876;3355521
102;Selected;900;876;3385364
103;Selected;900;876;3417288
104;Selected;900;876;3449204
105;Selected;900;875;3479113
106;Selected;900;875;3527022
107;Selected;900;875;3558907
108;Selected;900;874;3588848
109;Selected;900;874;3620789
110;Selected;900;875;3652696
111;Selected;900;874;3682589
112;Selected;900;875;3714582
113;Selected;900;875;3746448
114;Selected;900;875;3792274
115;Selected;900;876;3824241
116;Selected;900;876;3854150
117;Selected;900;876;3886009
118;Selected;900;876;3917962
119;Selected;900;876;3947888
120;Selected;900;876;3979773
121;Selected;900;877;4027715
122;Selected;900;877;4057614
123;Selected;900;877;4089473
124;Selected;900;878;4121397
125;Selected;900;878;4151340
126;Selected;900;878;4183217
127;Selected;900;877;4214188
128;Selected;900;879;4245153
129;Selected;900;880;4292934
130;Selected;900;880;4322838
131;Selected;900;881;4355807
