StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-11;26165
2;Not;700;-11;57972
3;Not;700;-10;89876
4;Not;700;-9;120917
5;Not;700;-8;152770
6;Not;700;-7;182685
7;Not;700;-6;214609
8;Not;700;-5;260444
9;Not;700;-5;292321
10;Not;700;-4;324319
11;Not;700;701;355807
12;Locked;700;704;385724
13;Locked;700;707;417664
14;Locked;700;713;449568
15;Locked;700;705;495577
16;Locked;700;707;527365
17;Locked;700;705;559262
18;Locked;700;713;589190
19;Locked;700;714;621087
20;Locked;700;707;653003
21;Locked;700;712;682904
22;Locked;700;709;714854
23;Locked;700;708;760724
24;Locked;700;708;792644
25;Locked;700;707;824548
26;Locked;700;712;854507
27;Locked;700;713;886391
28;Locked;700;713;918308
29;Locked;700;710;948197
30;Locked;700;707;980141
31;Locked;700;704;1028006
32;Locked;700;704;1057909
33;Locked;700;703;1089860
34;Locked;700;707;1121855
35;Locked;700;707;1151749
36;Locked;700;710;1183703
37;Locked;700;708;1215531
38;Locked;700;708;1261396
39;Locked;700;709;1293328
40;Locked;700;709;1323209
41;Locked;700;710;1355117
42;Selected;700;710;1387060
43;Selected;700;710;1416967
44;Selected;700;711;1449102
45;Selected;700;709;1480809
46;Selected;700;709;1526691
47;Selected;700;710;1558564
48;Selected;700;710;1590468
49;Selected;700;710;1620384
50;Selected;700;711;1652286
51;Selected;700;710;1684221
52;Selected;700;710;1714145
53;Selected;700;711;1746045
54;Selected;700;712;1791907
55;Selected;700;714;1823840
56;Selected;700;714;1855798
57;Selected;700;714;1885703
58;Selected;700;714;1917582
59;Selected;700;713;1949494
60;Selected;700;713;1979428
61;Selected;700;712;2027328
62;Selected;700;713;2059268
63;Selected;700;712;2089209
64;Selected;700;712;2121104
65;Selected;700;713;2153039
66;Selected;700;713;2182946
67;Selected;700;713;2214854
68;Selected;700;714;2245814
69;Selected;700;714;2292682
70;Selected;700;715;2324525
71;Selected;700;715;2355457
72;Selected;700;715;2386419
73;Selected;700;715;2418329
74;Selected;700;715;2448249
75;Selected;700;715;2481174
76;Selected;700;714;2512073
77;Selected;700;714;2557904
78;Selected;700;713;2589816
79;Selected;700;713;2621747
80;Selected;700;715;2651728
81;Selected;700;717;2683627
82;Selected;700;719;2715551
83;Selected;700;719;2745445
84;Selected;700;720;2793318
85;Selected;700;721;2823196
86;Selected;700;721;2855190
87;Selected;700;721;2887029
88;Selected;700;722;2917011
89;Selected;700;722;2948879
90;Selected;700;722;2980859
91;Selected;700;723;3026654
92;Selected;700;725;3057639
93;Selected;700;726;3089496
94;Selected;700;726;3120410
95;Selected;700;727;3151401
96;Selected;700;727;3184262
97;Selected;700;727;3215217
98;Selected;700;727;3245130
99;Selected;700;727;3292010
100;Selected;700;727;3323848
101;Selected;700;727;3355772
102;Selected;700;727;3385751
103;Selected;700;726;3417667
104;Selected;700;726;3449599
105;Selected;700;725;3480483
106;Selected;700;725;3512382
107;Selected;700;723;3558243
108;Selected;700;722;3590179
109;Selected;700;722;3620096
110;Selected;700;722;3651994
111;Selected;700;722;3682919
112;Selected;700;721;3713830
113;Selected;700;721;3746751
114;Selected;700;722;3777692
115;Selected;700;721;3824557
116;Selected;700;722;3855407
117;Selected;700;721;3887376
118;Selected;700;721;3917296
119;Selected;700;721;3948214
120;Selected;700;721;3980106
121;Selected;700;721;4011078
122;Selected;700;721;4057941
123;Selected;700;721;4088883
124;Selected;700;721;4121781
125;Selected;700;721;4151705
126;Selected;700;722;4182618
127;Selected;700;722;4215491
128;Selected;700;721;4247141
129;Selected;700;721;4292262
130;Selected;700;721;4323204
131;Selected;700;723;4355102
