StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-2;29272
2;Not;500;-1;60828
3;Not;500;-1;93151
4;Not;500;0;139656
5;Not;500;0;170538
6;Not;500;0;202523
7;Not;500;0;232346
8;Not;500;1;264315
9;Not;500;470;294945
10;Locked;500;484;326859
11;Locked;500;486;372750
12;Locked;500;488;405659
13;Locked;500;488;435560
14;Locked;500;492;467473
15;Locked;500;475;499398
16;Locked;500;480;529291
17;Locked;500;490;561253
18;Locked;500;488;593167
19;Locked;500;487;639021
20;Locked;500;488;670932
21;Locked;500;487;700853
22;Locked;500;493;732812
23;Locked;500;492;764795
24;Locked;500;491;794727
25;Locked;500;491;826565
26;Locked;500;490;858558
27;Locked;500;489;904334
28;Locked;500;489;935205
29;Locked;500;490;967102
30;Locked;500;491;999025
31;Locked;500;491;1028975
32;Locked;500;490;1060863
33;Locked;500;489;1092759
34;Locked;500;489;1138692
35;Locked;500;490;1170562
36;Locked;500;490;1202515
37;Locked;500;489;1232472
38;Locked;500;487;1264326
39;Locked;500;487;1295231
40;Selected;500;487;1327140
41;Selected;500;487;1357071
42;Selected;500;487;1404926
43;Selected;500;489;1436832
44;Selected;500;490;1466790
45;Selected;500;490;1498684
46;Selected;500;491;1530597
47;Selected;500;491;1560536
48;Selected;500;490;1592447
49;Selected;500;493;1624377
50;Selected;500;493;1670228
51;Selected;500;493;1702132
52;Selected;500;492;1732053
53;Selected;500;493;1764037
54;Selected;500;492;1794927
55;Selected;500;493;1825811
56;Selected;500;492;1857730
57;Selected;500;492;1905582
58;Selected;500;493;1935504
59;Selected;500;493;1967426
60;Selected;500;493;1999342
61;Selected;500;492;2029249
62;Selected;500;492;2061215
63;Selected;500;494;2092173
64;Selected;500;494;2123089
65;Selected;500;493;2171000
66;Selected;500;492;2200876
67;Selected;500;491;2232737
68;Selected;500;488;2264678
69;Selected;500;490;2294660
70;Selected;500;490;2326502
71;Selected;500;490;2358525
72;Selected;500;490;2404297
73;Selected;500;491;2436309
74;Selected;500;491;2468130
75;Selected;500;491;2498120
76;Selected;500;491;2530024
77;Selected;500;492;2561945
78;Selected;500;491;2591804
79;Selected;500;491;2623725
80;Selected;500;491;2669652
81;Selected;500;493;2701508
82;Selected;500;493;2733510
83;Selected;500;493;2763418
84;Selected;500;493;2795288
85;Selected;500;493;2827237
86;Selected;500;492;2857157
87;Selected;500;491;2904985
88;Selected;500;493;2936920
89;Selected;500;494;2966923
90;Selected;500;496;2998740
91;Selected;500;499;3030667
92;Selected;500;498;3060614
93;Selected;500;499;3092526
94;Selected;500;498;3124404
95;Selected;500;498;3170283
96;Selected;500;497;3202137
97;Selected;500;494;3232150
98;Selected;500;494;3263958
99;Selected;500;494;3295923
100;Selected;500;494;3326784
101;Selected;500;491;3358776
102;Selected;500;488;3389727
103;Selected;500;487;3435615
104;Selected;500;484;3467478
105;Selected;500;484;3500152
106;Selected;500;483;3529304
107;Selected;500;483;3561321
108;Selected;500;482;3593143
109;Selected;500;482;3623061
110;Selected;500;483;3670908
111;Selected;500;484;3700833
112;Selected;500;485;3732844
113;Selected;500;484;3764774
114;Selected;500;484;3794653
115;Selected;500;484;3826552
116;Selected;500;484;3858503
117;Selected;500;485;3888358
118;Selected;500;486;3936269
119;Selected;500;487;3968124
120;Selected;500;487;3998024
121;Selected;500;488;4029945
122;Selected;500;489;4061862
123;Selected;500;492;4091841
124;Selected;500;492;4123701
125;Selected;500;493;4155675
126;Selected;500;493;4201492
127;Selected;500;494;4233394
128;Selected;500;494;4263355
