StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;17;29705
2;Not;300;17;60428
3;Not;300;16;92681
4;Not;300;16;138496
5;Not;300;16;170506
6;Not;300;15;201395
7;Not;300;14;232308
8;Not;300;14;264245
9;Not;300;13;296137
10;Not;300;258;326081
11;Locked;300;263;435686
12;Locked;300;269;467624
13;Locked;300;271;497532
14;Locked;300;269;529456
15;Locked;300;273;560404
16;Locked;300;263;592262
17;Locked;300;241;624218
18;Locked;300;242;670103
19;Locked;300;245;701993
20;Locked;300;249;731915
21;Locked;300;252;763865
22;Locked;300;255;795746
23;Locked;300;255;825668
24;Locked;300;257;857574
25;Locked;300;255;889515
26;Locked;300;254;935376
27;Locked;300;255;967268
28;Locked;300;256;999213
29;Locked;300;258;1029120
30;Locked;300;258;1061025
31;Locked;300;259;1092980
32;Locked;300;260;1122877
33;Locked;300;261;1170735
34;Locked;300;261;1200667
35;Locked;300;261;1232565
36;Locked;300;260;1264492
37;Locked;300;262;1294409
38;Locked;300;262;1326324
39;Selected;300;261;1358252
40;Selected;300;262;1404106
41;Selected;300;261;1436026
42;Selected;300;263;1467942
43;Selected;300;262;1497866
44;Selected;300;262;1529778
45;Selected;300;263;1561692
46;Selected;300;265;1591636
47;Selected;300;266;1623556
48;Selected;300;266;1655509
49;Selected;300;266;1701317
50;Selected;300;266;1733228
51;Selected;300;266;1763153
52;Selected;300;266;1795132
53;Selected;300;266;1826977
54;Selected;300;265;1856901
55;Selected;300;265;1888827
56;Selected;300;265;1936681
57;Selected;300;265;1966600
58;Selected;300;265;1998514
59;Selected;300;265;2030431
60;Selected;300;265;2060382
61;Selected;300;266;2091359
62;Selected;300;266;2123247
63;Selected;300;266;2170172
64;Selected;300;266;2200994
65;Selected;300;267;2232905
66;Selected;300;267;2263889
67;Selected;300;268;2294800
68;Selected;300;268;2326698
69;Selected;300;268;2357621
70;Selected;300;267;2389565
71;Selected;300;265;2435413
72;Selected;300;264;2467298
73;Selected;300;265;2499214
74;Selected;300;266;2530127
75;Selected;300;266;2560048
76;Selected;300;266;2591957
77;Selected;300;267;2623912
78;Selected;300;267;2670762
79;Selected;300;268;2700654
80;Selected;300;268;2732661
81;Selected;300;268;2763544
82;Selected;300;268;2794484
83;Selected;300;270;2826369
84;Selected;300;272;2857292
85;Selected;300;273;2888188
86;Selected;300;273;2935067
87;Selected;300;273;2966977
88;Selected;300;272;2998852
89;Selected;300;271;3028835
90;Selected;300;271;3061747
91;Selected;300;271;3092657
92;Selected;300;272;3123638
93;Selected;300;272;3154534
94;Selected;300;272;3202361
95;Selected;300;273;3232341
96;Selected;300;273;3263316
97;Selected;300;273;3296086
98;Selected;300;272;3326982
99;Selected;300;272;3356950
100;Selected;300;273;3389896
101;Selected;300;275;3420766
102;Selected;300;275;3467606
103;Selected;300;276;3497570
104;Selected;300;276;3529537
105;Selected;300;277;3561396
106;Selected;300;277;3592350
107;Selected;300;278;3623215
108;Selected;300;278;3654138
109;Selected;300;278;3701003
110;Selected;300;279;3732948
111;Selected;300;279;3763899
112;Selected;300;280;3795765
113;Selected;300;280;3825725
114;Selected;300;281;3858622
115;Selected;300;279;3889556
116;Selected;300;280;3935412
117;Selected;300;280;3966315
118;Selected;300;281;3998217
119;Selected;300;282;4030138
120;Selected;300;282;4060093
121;Selected;300;281;4092042
122;Selected;300;281;4122892
123;Selected;300;282;4154790
124;Selected;300;282;4200706
125;Selected;300;283;4233630
126;Selected;300;283;4264507
127;Selected;300;284;4294443
