StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-4;11156
2;Not;500;-6;41967
3;Not;500;-7;73685
4;Not;500;-6;104452
5;Not;500;-5;136288
6;Not;500;-5;168223
7;Not;500;-3;214090
8;Not;500;0;246033
9;Not;500;490;275878
10;Locked;500;486;308793
11;Locked;500;490;338744
12;Locked;500;492;370217
13;Locked;500;490;402129
14;Locked;500;489;448997
15;Locked;500;501;479918
16;Locked;500;497;510864
17;Locked;500;498;541796
18;Locked;500;500;573706
19;Locked;500;500;605640
20;Locked;500;500;636509
21;Locked;500;494;667426
22;Locked;500;494;713320
23;Locked;500;496;745197
24;Locked;500;496;777134
25;Locked;500;500;807050
26;Locked;500;503;839065
27;Locked;500;503;870860
28;Locked;500;503;900830
29;Locked;500;503;947749
30;Locked;500;502;979646
31;Locked;500;501;1011487
32;Locked;500;500;1041420
33;Locked;500;500;1073318
34;Locked;500;500;1105220
35;Locked;500;499;1136210
36;Locked;500;501;1168095
37;Locked;500;500;1214038
38;Locked;500;499;1245880
39;Locked;500;498;1275772
40;Selected;500;495;1308698
41;Selected;500;495;1338632
42;Selected;500;495;1370543
43;Selected;500;492;1402455
44;Selected;500;489;1448331
45;Selected;500;489;1480253
46;Selected;500;489;1510163
47;Selected;500;488;1542056
48;Selected;500;488;1574003
49;Selected;500;488;1603943
50;Selected;500;487;1635843
51;Selected;500;487;1667880
52;Selected;500;487;1713739
53;Selected;500;487;1745588
54;Selected;500;488;1777396
55;Selected;500;489;1808373
56;Selected;500;491;1838343
57;Selected;500;492;1870152
58;Selected;500;492;1902058
59;Selected;500;495;1947955
60;Selected;500;495;1979872
61;Selected;500;495;2011756
62;Selected;500;495;2041709
63;Selected;500;496;2073686
64;Selected;500;496;2105661
65;Selected;500;497;2135518
66;Selected;500;497;2167437
67;Selected;500;498;2199367
68;Selected;500;498;2245249
69;Selected;500;498;2277175
70;Selected;500;499;2307069
71;Selected;500;498;2339014
72;Selected;500;497;2369888
73;Selected;500;497;2401833
74;Selected;500;497;2433750
75;Selected;500;499;2479580
76;Selected;500;499;2511496
77;Selected;500;499;2541422
78;Selected;500;498;2573357
79;Selected;500;498;2605226
80;Selected;500;500;2635174
81;Selected;500;499;2667055
82;Selected;500;501;2698969
83;Selected;500;501;2745852
84;Selected;500;500;2775818
85;Selected;500;500;2807741
86;Selected;500;499;2838654
87;Selected;500;497;2870582
88;Selected;500;497;2901488
89;Selected;500;496;2932426
90;Selected;500;496;2979247
91;Selected;500;495;3011097
92;Selected;500;495;3043085
93;Selected;500;495;3073018
94;Selected;500;497;3104915
95;Selected;500;496;3135863
96;Selected;500;498;3166720
97;Selected;500;497;3214685
98;Selected;500;497;3244565
99;Selected;500;496;3276459
100;Selected;500;495;3308318
101;Selected;500;495;3339330
102;Selected;500;495;3370259
103;Selected;500;496;3401161
104;Selected;500;496;3432107
105;Selected;500;495;3478905
106;Selected;500;496;3510890
107;Selected;500;495;3542785
108;Selected;500;495;3573666
109;Selected;500;496;3604649
110;Selected;500;495;3636495
111;Selected;500;495;3666459
112;Selected;500;495;3699375
113;Selected;500;496;3745295
114;Selected;500;496;3777199
115;Selected;500;496;3807137
116;Selected;500;496;3838991
117;Selected;500;498;3870861
118;Selected;500;499;3900796
119;Selected;500;499;3932708
120;Selected;500;497;3980568
121;Selected;500;495;4010507
122;Selected;500;497;4042419
123;Selected;500;497;4074790
124;Selected;500;496;4104246
125;Selected;500;496;4136163
126;Selected;500;494;4168078
127;Selected;500;494;4198030
128;Selected;500;493;4245869
129;Selected;500;493;4275821
