StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-4;28034
2;Not;200;-3;58921
3;Not;200;-4;90396
4;Not;200;-3;122322
5;Not;200;-4;154151
6;Not;200;-6;184094
7;Not;200;-6;216064
8;Not;200;-5;263728
9;Not;200;199;293651
10;Locked;200;212;325513
11;Locked;200;212;357440
12;Locked;200;210;387346
13;Locked;200;217;419256
14;Locked;200;218;451183
15;Locked;200;208;497127
16;Locked;200;195;528983
17;Locked;200;195;558960
18;Locked;200;198;590787
19;Locked;200;197;622679
20;Locked;200;199;652685
21;Locked;200;199;684508
22;Locked;200;195;716424
23;Locked;200;195;762293
24;Locked;200;199;794247
25;Locked;200;198;826182
26;Locked;200;201;856061
27;Locked;200;200;888030
28;Locked;200;195;919940
29;Locked;200;194;949807
30;Locked;200;194;981728
31;Locked;200;193;1027588
32;Locked;200;192;1059506
33;Locked;200;192;1091415
34;Locked;200;191;1121339
35;Locked;200;190;1153254
36;Locked;200;189;1185201
37;Locked;200;188;1215132
38;Locked;200;190;1248030
39;Selected;200;187;1294884
40;Selected;200;186;1325828
41;Selected;200;186;1356736
42;Selected;200;186;1388654
43;Selected;200;184;1418520
44;Selected;200;184;1450453
45;Selected;200;183;1482379
46;Selected;200;185;1528265
47;Selected;200;185;1560179
48;Selected;200;187;1590087
49;Selected;200;186;1622009
50;Selected;200;186;1653915
51;Selected;200;188;1683838
52;Selected;200;188;1715755
53;Selected;200;188;1747669
54;Selected;200;188;1793536
55;Selected;200;187;1825452
56;Selected;200;187;1857368
57;Selected;200;187;1887292
58;Selected;200;186;1919206
59;Selected;200;186;1951126
60;Selected;200;187;1981073
61;Selected;200;187;2012965
62;Selected;200;183;2058888
63;Selected;200;182;2090753
64;Selected;200;181;2122669
65;Selected;200;178;2152662
66;Selected;200;178;2184478
67;Selected;200;181;2216388
68;Selected;200;181;2263293
69;Selected;200;184;2294270
70;Selected;200;184;2326176
71;Selected;200;184;2357105
72;Selected;200;185;2387017
73;Selected;200;182;2418945
74;Selected;200;179;2449873
75;Selected;200;177;2481839
76;Selected;200;177;2528611
77;Selected;200;177;2560543
78;Selected;200;177;2590446
79;Selected;200;177;2621414
80;Selected;200;178;2653305
81;Selected;200;178;2685170
82;Selected;200;177;2715068
83;Selected;200;177;2748024
84;Selected;200;177;2793940
85;Selected;200;177;2824834
86;Selected;200;175;2855715
87;Selected;200;176;2887630
88;Selected;200;176;2919602
89;Selected;200;178;2950533
90;Selected;200;179;2981397
91;Selected;200;181;3028322
92;Selected;200;183;3060174
93;Selected;200;184;3090175
94;Selected;200;187;3122011
95;Selected;200;189;3154004
96;Selected;200;191;3183889
97;Selected;200;192;3215830
98;Selected;200;192;3247771
99;Selected;200;194;3293613
100;Selected;200;195;3325535
101;Selected;200;202;3357454
102;Selected;200;207;3387384
103;Selected;200;332;3419293
104;Selected;200;275;3450321
105;Selected;200;245;3482123
106;Selected;200;234;3527960
107;Selected;200;234;3559916
108;Selected;200;229;3591827
109;Selected;200;230;3621742
110;Selected;200;229;3653615
111;Selected;200;229;3685598
112;Selected;200;228;3715502
113;Selected;200;228;3747358
114;Selected;200;227;3779332
115;Selected;200;226;3825186
116;Selected;200;225;3857070
117;Selected;200;223;3886994
118;Selected;200;221;3918893
119;Selected;200;219;3950871
120;Selected;200;218;3980789
121;Selected;200;216;4012725
122;Selected;200;214;4060578
123;Selected;200;213;4090441
124;Selected;200;211;4122407
125;Selected;200;210;4154330
126;Selected;200;208;4184222
127;Selected;200;208;4216180
128;Selected;200;206;4248015
129;Selected;200;204;4293859
