StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;3;26001
2;Not;900;4;56961
3;Not;900;4;104822
4;Not;900;5;134737
5;Not;900;5;165677
6;Not;900;5;197565
7;Not;900;6;229472
8;Not;900;7;259419
9;Not;900;875;292307
10;Locked;900;853;338639
11;Locked;900;850;370053
12;Locked;900;850;400058
13;Locked;900;850;431901
14;Locked;900;849;463887
15;Locked;900;855;493727
16;Locked;900;861;525652
17;Locked;900;848;557635
18;Locked;900;854;603452
19;Locked;900;852;634386
20;Locked;900;851;666258
21;Locked;900;851;698179
22;Locked;900;848;728094
23;Locked;900;848;760044
24;Locked;900;847;791946
25;Locked;900;846;837795
26;Locked;900;846;869719
27;Locked;900;846;901651
28;Locked;900;846;931597
29;Locked;900;847;963492
30;Locked;900;846;995370
31;Locked;900;848;1025306
32;Locked;900;850;1057246
33;Locked;900;852;1089164
34;Locked;900;853;1135022
35;Locked;900;856;1166941
36;Locked;900;858;1196866
37;Locked;900;859;1229773
38;Locked;900;860;1259712
39;Locked;900;862;1291593
40;Selected;900;863;1323636
41;Selected;900;865;1369492
42;Selected;900;866;1401407
43;Selected;900;868;1431230
44;Selected;900;869;1463154
45;Selected;900;870;1495014
46;Selected;900;871;1524955
47;Selected;900;872;1556883
48;Selected;900;873;1588864
49;Selected;900;873;1634634
50;Selected;900;874;1666561
51;Selected;900;875;1698537
52;Selected;900;875;1728399
53;Selected;900;876;1760298
54;Selected;900;876;1792193
55;Selected;900;876;1822137
56;Selected;900;876;1870111
57;Selected;900;876;1899937
58;Selected;900;876;1931861
59;Selected;900;876;1963754
60;Selected;900;875;1993642
61;Selected;900;875;2025650
62;Selected;900;873;2057564
63;Selected;900;873;2103410
64;Selected;900;872;2135372
65;Selected;900;872;2167291
66;Selected;900;872;2197263
67;Selected;900;871;2228108
68;Selected;900;871;2260057
69;Selected;900;871;2291953
70;Selected;900;870;2321854
71;Selected;900;870;2369750
72;Selected;900;870;2400623
73;Selected;900;870;2432537
74;Selected;900;872;2463454
75;Selected;900;873;2495415
76;Selected;900;875;2525345
77;Selected;900;876;2557279
78;Selected;900;878;2589132
79;Selected;900;880;2634991
80;Selected;900;882;2666939
81;Selected;900;884;2696835
82;Selected;900;887;2729751
83;Selected;900;890;2759719
84;Selected;900;893;2791634
85;Selected;900;895;2823546
86;Selected;900;899;2869409
87;Selected;900;902;2901321
88;Selected;900;905;2931324
89;Selected;900;908;2963191
90;Selected;900;910;2995056
91;Selected;900;913;3025023
92;Selected;900;916;3056922
93;Selected;900;919;3088859
94;Selected;900;922;3135679
95;Selected;900;924;3166605
96;Selected;900;927;3198536
97;Selected;900;929;3229456
98;Selected;900;930;3259392
99;Selected;900;932;3291307
100;Selected;900;933;3323199
101;Selected;900;934;3369069
102;Selected;900;936;3400975
103;Selected;900;936;3432938
104;Selected;900;792;3462835
105;Selected;900;797;3493723
106;Selected;900;795;3526684
107;Selected;900;791;3556604
108;Selected;900;789;3587484
109;Selected;900;789;3635361
110;Selected;900;793;3666275
111;Selected;900;794;3698170
112;Selected;900;795;3729085
113;Selected;900;796;3760012
114;Selected;900;802;3790949
115;Selected;900;800;3822842
116;Selected;900;800;3853754
117;Selected;900;808;3900599
118;Selected;900;811;3931566
119;Selected;900;812;3963480
120;Selected;900;818;3995380
121;Selected;900;822;4026302
122;Selected;900;825;4057223
123;Selected;900;828;4089138
124;Selected;900;832;4135023
125;Selected;900;834;4165892
126;Selected;900;837;4196790
127;Selected;900;840;4228703
128;Selected;900;842;4259679
129;Selected;900;844;4290613
