StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;870
2;Not;900;0;1871
3;Not;900;0;2880
4;Not;900;0;3871
5;Not;900;0;4873
6;Not;900;0;5870
7;Not;900;0;6869
8;Not;900;0;7869
9;Not;900;0;8944
10;Not;900;0;9868
11;Not;900;0;10870
12;Not;900;0;11996
13;Not;900;0;12866
14;Not;900;0;13866
15;Not;900;0;14865
16;Not;900;0;15866
17;Not;900;0;16866
18;Not;900;0;17866
19;Not;900;0;18866
20;Not;900;0;19866
21;Not;900;0;20881
22;Not;900;0;21867
23;Not;900;0;22868
24;Not;900;0;23870
25;Not;900;0;24872
26;Not;900;0;25870
27;Not;900;0;26869
28;Not;900;0;27867
29;Not;900;0;28868
30;Not;900;0;29867
31;Not;900;0;30867
32;Not;900;0;31868
33;Not;900;0;32868
34;Not;900;0;33869
35;Not;900;0;34868
36;Not;900;0;35865
37;Not;900;0;36865
38;Not;900;0;37865
39;Not;900;0;38866
40;Not;900;0;39865
41;Not;900;0;40865
42;Not;900;0;41866
43;Not;900;0;42866
44;Not;900;0;43866
45;Not;900;0;44866
46;Not;900;0;45867
47;Not;900;0;46866
48;Not;900;0;47868
49;Not;900;0;48865
50;Not;900;0;49865
51;Not;900;0;50866
52;Not;900;0;51865
53;Not;900;0;52870
54;Not;900;0;53864
55;Not;900;0;54866
56;Not;900;0;55866
57;Not;900;0;56864
58;Not;900;0;57865
59;Not;900;0;58866
60;Not;900;0;59864
61;Not;900;0;60868
62;Not;900;0;61868
63;Not;900;0;62866
64;Not;900;0;63864
65;Not;900;0;64865
66;Not;900;0;65870
67;Not;900;0;66868
68;Not;900;0;67869
69;Not;900;0;68866
70;Not;900;0;69866
71;Not;900;0;70866
72;Not;900;0;71868
73;Not;900;0;72866
74;Not;900;0;73866
75;Not;900;0;74866
76;Not;900;0;75866
77;Not;900;0;76866
78;Not;900;0;77865
79;Not;900;0;78868
80;Not;900;0;79867
81;Not;900;0;80866
82;Not;900;0;81867
83;Not;900;0;82866
84;Not;900;0;83866
85;Not;900;0;84866
86;Not;900;0;85866
87;Not;900;0;86865
88;Not;900;0;87866
89;Not;900;0;88865
90;Not;900;0;89866
91;Not;900;0;90865
92;Not;900;0;91867
93;Not;900;0;92865
94;Not;900;0;93866
95;Not;900;0;94867
96;Not;900;0;95868
97;Not;900;0;96867
98;Not;900;0;97867
99;Not;900;0;98873
100;Not;900;0;99870
101;Not;900;0;100868
102;Not;900;0;101868
103;Not;900;0;102866
104;Not;900;0;103865
105;Not;900;0;104865
106;Not;900;0;105865
107;Not;900;0;106865
108;Not;900;0;107866
109;Not;900;0;108865
110;Not;900;0;109865
111;Not;900;0;110877
112;Not;900;0;111866
113;Not;900;0;112865
114;Not;900;0;113865
115;Not;900;0;114866
116;Not;900;0;115866
117;Not;900;0;116865
118;Not;900;0;117865
119;Not;900;0;118865
120;Not;900;0;119865
121;Not;900;0;120865
122;Not;900;0;121865
123;Not;900;0;122865
124;Not;900;0;123865
125;Not;900;0;124865
