StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;669
2;Not;200;-1;1699
3;Not;200;-1;2668
4;Not;200;-1;3667
5;Not;200;-1;4667
6;Not;200;-1;5666
7;Not;200;-1;6665
8;Not;200;-1;7664
9;Not;200;-1;8665
10;Not;200;-1;9665
11;Not;200;-1;10666
12;Not;200;-1;11665
13;Not;200;-1;12665
14;Not;200;-1;13664
15;Not;200;-1;14666
16;Not;200;-1;15666
17;Not;200;-1;16671
18;Not;200;-1;17665
19;Not;200;-1;18665
20;Not;200;-1;19665
21;Not;200;-1;20665
22;Not;200;-1;21664
23;Not;200;-1;22666
24;Not;200;-1;23664
25;Not;200;-1;24668
26;Not;200;-1;25664
27;Not;200;-1;26666
28;Not;200;-1;27664
29;Not;200;-1;28668
30;Not;200;-1;29665
31;Not;200;-1;30665
32;Not;200;-1;31665
33;Not;200;-1;32665
34;Not;200;-1;33665
35;Not;200;-1;34667
36;Not;200;-1;35669
37;Not;200;-1;36667
38;Not;200;-1;37666
39;Not;200;-1;38666
40;Not;200;-1;39667
41;Not;200;-1;40671
42;Not;200;-1;41665
43;Not;200;-1;42669
44;Not;200;-1;43663
45;Not;200;-1;44663
46;Not;200;-1;45666
47;Not;200;-1;46671
48;Not;200;-1;47664
49;Not;200;-1;48664
50;Not;200;-1;49664
51;Not;200;-1;50664
52;Not;200;-1;51664
53;Not;200;-1;52664
54;Not;200;-1;53669
55;Not;200;-1;54666
56;Not;200;-1;55665
57;Not;200;-1;56671
58;Not;200;-1;57665
59;Not;200;-1;58665
60;Not;200;-1;59669
61;Not;200;-1;60663
62;Not;200;-1;61663
63;Not;200;-1;62664
64;Not;200;-1;63663
65;Not;200;-1;64676
66;Not;200;-1;65665
67;Not;200;-1;66668
68;Not;200;-1;67665
69;Not;200;-1;68663
70;Not;200;-1;69665
71;Not;200;-1;70663
72;Not;200;-1;71665
73;Not;200;-1;72664
74;Not;200;-1;73665
75;Not;200;-1;74663
76;Not;200;-1;75665
77;Not;200;-1;76665
78;Not;200;-1;77664
79;Not;200;-1;78665
80;Not;200;-1;79669
81;Not;200;-1;80666
82;Not;200;-1;81667
83;Not;200;-1;82665
84;Not;200;-1;83741
85;Not;200;-1;84665
86;Not;200;-1;85665
87;Not;200;-1;86665
88;Not;200;-1;87664
89;Not;200;-1;88664
90;Not;200;-1;89664
91;Not;200;-1;90664
92;Not;200;-1;91666
93;Not;200;-1;92664
94;Not;200;-1;93665
95;Not;200;-1;94666
96;Not;200;-1;95664
97;Not;200;-1;96666
98;Not;200;-1;97666
99;Not;200;-1;98664
100;Not;200;-1;99668
101;Not;200;-1;100681
102;Not;200;-1;101664
103;Not;200;-1;102675
104;Not;200;-1;103670
105;Not;200;-1;104677
106;Not;200;-1;105677
107;Not;200;-1;106665
108;Not;200;-1;107664
109;Not;200;-1;108664
110;Not;200;-1;109664
111;Not;200;-1;110664
112;Not;200;-1;111664
113;Not;200;-1;112664
114;Not;200;-1;113664
115;Not;200;-1;114664
116;Not;200;-1;115664
117;Not;200;-1;116664
118;Not;200;-1;117664
119;Not;200;-1;118664
120;Not;200;-1;119664
121;Not;200;-1;120664
122;Not;200;-1;121664
123;Not;200;-1;122664
124;Not;200;-1;123664
125;Not;200;-1;124665
126;Not;200;-1;125664
127;Not;200;-1;126664
128;Not;200;-1;127664
129;Not;200;-1;128664
130;Not;200;-1;129664
131;Not;200;-1;130664
132;Not;200;-1;131664
133;Not;200;-1;132664
134;Not;200;-1;133664
135;Not;200;-1;134664
136;Not;200;-1;135664
137;Not;200;-1;136664
138;Not;200;-1;137664
139;Not;200;-1;138664
140;Not;200;-1;139664
141;Not;200;-1;140664
142;Not;200;-1;141676
143;Not;200;-1;142665
144;Not;200;-1;143665
145;Not;200;-1;144663
146;Not;200;-1;145664
147;Not;200;-1;146665
148;Not;200;-1;147665
149;Not;200;-1;148663
150;Not;200;-1;149663
151;Not;200;-1;150663
152;Not;200;-1;151663
153;Not;200;-1;152663
154;Not;200;-1;153664
155;Not;200;-1;154663
156;Not;200;-1;155665
157;Not;200;-1;156667
158;Not;200;-1;157669
159;Not;200;-1;158665
160;Not;200;-1;159665
161;Not;200;-1;160665
162;Not;200;-1;161664
163;Not;200;-1;162668
164;Not;200;-1;163665
165;Not;200;-1;164663
166;Not;200;-1;165663
167;Not;200;-1;166669
168;Not;200;-1;167664
169;Not;200;-1;168663
170;Not;200;-1;169664
171;Not;200;-1;170663
172;Not;200;-1;171674
173;Not;200;-1;172667
174;Not;200;-1;173666
175;Not;200;-1;174668
176;Not;200;-1;175665
177;Not;200;-1;176732
178;Not;200;-1;177666
179;Not;200;-1;178663
180;Not;200;-1;179663
181;Not;200;-1;180663
182;Not;200;-1;181663
183;Not;200;-1;182663
184;Not;200;-1;183664
185;Not;200;-1;184663
186;Not;200;-1;185663
187;Not;200;-1;186664
188;Not;200;-1;187664
189;Not;200;-1;188663
190;Not;200;-1;189663
191;Not;200;-1;190664
192;Not;200;-1;191666
193;Not;200;-1;192665
194;Not;200;-1;193665
195;Not;200;-1;194663
196;Not;200;-1;195663
197;Not;200;-1;196665
198;Not;200;-1;197663
199;Not;200;-1;198663
200;Not;200;-1;199666
201;Not;200;-1;200665
202;Not;200;-1;201665
203;Not;200;-1;202663
204;Not;200;-1;203666
205;Not;200;-1;204664
206;Not;200;-1;205663
207;Not;200;-1;206665
208;Not;200;-1;207665
209;Not;200;-1;208663
210;Not;200;-1;209664
211;Not;200;-1;210663
212;Not;200;-1;211663
213;Not;200;-1;212663
214;Not;200;-1;213663
215;Not;200;-1;214663
216;Not;200;-1;215663
217;Not;200;-1;216665
218;Not;200;-1;217665
219;Not;200;-1;218663
220;Not;200;-1;219663
221;Not;200;-1;220663
222;Not;200;-1;221663
223;Not;200;-1;222663
224;Not;200;-1;223664
225;Not;200;-1;224669
226;Not;200;-1;225666
227;Not;200;-1;226666
228;Not;200;-1;227670
229;Not;200;-1;228666
230;Not;200;-1;229665
231;Not;200;-1;230663
232;Not;200;-1;231667
233;Not;200;-1;232663
234;Not;200;-1;233667
235;Not;200;-1;234663
236;Not;200;-1;235667
237;Not;200;-1;236667
238;Not;200;-1;237665
239;Not;200;-1;238664
240;Not;200;-1;239664
241;Not;200;-1;240664
242;Not;200;-1;241664
243;Not;200;-1;242664
244;Not;200;-1;243664
245;Not;200;-1;244664
246;Not;200;-1;245664
247;Not;200;-1;246666
248;Not;200;-1;247665
249;Not;200;-1;248663
250;Not;200;-1;249665
251;Not;200;-1;250665
252;Not;200;-1;251666
253;Not;200;-1;252664
254;Not;200;-1;253665
255;Not;200;-1;254663
256;Not;200;-1;255667
257;Not;200;-1;256668
258;Not;200;-1;257671
