StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1100
2;Not;300;0;2099
3;Not;300;0;3099
4;Not;300;0;4100
5;Not;300;0;5100
6;Not;300;0;6099
7;Not;300;0;7101
8;Not;300;0;8096
9;Not;300;0;9095
10;Not;300;0;10095
11;Not;300;0;11096
12;Not;300;0;12096
13;Not;300;0;13102
14;Not;300;0;14099
15;Not;300;0;15096
16;Not;300;0;16096
17;Not;300;0;17096
18;Not;300;0;18099
19;Not;300;0;19099
20;Not;300;0;20102
21;Not;300;0;21099
22;Not;300;0;22102
23;Not;300;0;23097
24;Not;300;0;24100
25;Not;300;0;25098
26;Not;300;0;26095
27;Not;300;0;27096
28;Not;300;0;28095
29;Not;300;0;29100
30;Not;300;0;30097
31;Not;300;0;31107
32;Not;300;0;32094
33;Not;300;0;33107
34;Not;300;0;34097
35;Not;300;0;35152
36;Not;300;0;36150
37;Not;300;0;37094
38;Not;300;0;38094
39;Not;300;0;39095
40;Not;300;0;40101
41;Not;300;0;41096
42;Not;300;0;42094
43;Not;300;0;43097
44;Not;300;0;44094
45;Not;300;0;45094
46;Not;300;0;46096
47;Not;300;0;47109
48;Not;300;0;48096
49;Not;300;0;49095
50;Not;300;0;50094
51;Not;300;0;51095
52;Not;300;0;52094
53;Not;300;0;53095
54;Not;300;0;54094
55;Not;300;0;55095
56;Not;300;0;56095
57;Not;300;0;57095
58;Not;300;0;58094
59;Not;300;0;59095
60;Not;300;0;60094
61;Not;300;0;61095
62;Not;300;0;62094
63;Not;300;0;63095
64;Not;300;0;64094
65;Not;300;0;65095
66;Not;300;0;66095
67;Not;300;0;67095
68;Not;300;0;68094
69;Not;300;0;69095
70;Not;300;0;70094
71;Not;300;0;71095
72;Not;300;0;72094
73;Not;300;0;73101
74;Not;300;0;74097
75;Not;300;0;75097
76;Not;300;0;76095
77;Not;300;0;77095
78;Not;300;0;78095
79;Not;300;0;79096
80;Not;300;0;80097
81;Not;300;0;81096
82;Not;300;0;82098
83;Not;300;0;83096
84;Not;300;0;84094
85;Not;300;0;85096
86;Not;300;0;86096
87;Not;300;0;87095
88;Not;300;0;88094
89;Not;300;0;89095
90;Not;300;0;90094
91;Not;300;0;91095
92;Not;300;0;92094
93;Not;300;0;93095
94;Not;300;0;94094
95;Not;300;0;95095
96;Not;300;0;96097
97;Not;300;0;97095
98;Not;300;0;98094
99;Not;300;0;99095
100;Not;300;0;100095
101;Not;300;0;101097
102;Not;300;0;102097
103;Not;300;0;103096
104;Not;300;0;104095
105;Not;300;0;105095
106;Not;300;0;106098
107;Not;300;0;107096
108;Not;300;0;108094
109;Not;300;0;109096
110;Not;300;0;110094
111;Not;300;0;111094
112;Not;300;0;112095
113;Not;300;0;113095
114;Not;300;0;114095
115;Not;300;0;115095
116;Not;300;0;116094
117;Not;300;0;117095
118;Not;300;0;118094
119;Not;300;0;119094
