StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;855
2;Not;200;0;1863
3;Not;200;0;2856
4;Not;200;0;3851
5;Not;200;0;4851
6;Not;200;0;5851
7;Not;200;0;6851
8;Not;200;0;7851
9;Not;200;0;8854
10;Not;200;0;9852
11;Not;200;0;10849
12;Not;200;0;11850
13;Not;200;0;12854
14;Not;200;0;13850
15;Not;200;0;14851
16;Not;200;0;15851
17;Not;200;0;16851
18;Not;200;0;17851
19;Not;200;0;18851
20;Not;200;0;19852
21;Not;200;0;20851
22;Not;200;0;21849
23;Not;200;0;22851
24;Not;200;0;23851
25;Not;200;0;25080
26;Not;200;0;25854
27;Not;200;0;26854
28;Not;200;0;27856
29;Not;200;0;28852
30;Not;200;0;29854
31;Not;200;0;30851
32;Not;200;0;31851
33;Not;200;0;32851
34;Not;200;0;33885
35;Not;200;0;34852
36;Not;200;0;35851
37;Not;200;0;36851
38;Not;200;0;37851
39;Not;200;0;38851
40;Not;200;0;39851
41;Not;200;0;40850
42;Not;200;0;41851
43;Not;200;0;42853
44;Not;200;0;43851
45;Not;200;0;44853
46;Not;200;0;45852
47;Not;200;0;46851
48;Not;200;0;47849
49;Not;200;0;48849
50;Not;200;0;49849
51;Not;200;0;50849
52;Not;200;0;51851
53;Not;200;0;52850
54;Not;200;0;53849
55;Not;200;0;54850
56;Not;200;0;55851
57;Not;200;0;56849
58;Not;200;0;57849
59;Not;200;0;58849
60;Not;200;0;59849
61;Not;200;0;60855
62;Not;200;0;61852
63;Not;200;0;62855
64;Not;200;0;63855
65;Not;200;0;64853
66;Not;200;0;65853
67;Not;200;0;66856
68;Not;200;0;67890
69;Not;200;0;68853
70;Not;200;0;69851
71;Not;200;0;70850
72;Not;200;0;71850
73;Not;200;0;72850
74;Not;200;0;73850
75;Not;200;0;74850
76;Not;200;0;75850
77;Not;200;0;76850
78;Not;200;0;77850
79;Not;200;0;78852
80;Not;200;0;79851
81;Not;200;0;80850
82;Not;200;0;81850
83;Not;200;0;82850
84;Not;200;0;83852
85;Not;200;0;84851
86;Not;200;0;85851
87;Not;200;0;86851
88;Not;200;0;87849
89;Not;200;0;88851
90;Not;200;0;89851
91;Not;200;0;90851
92;Not;200;0;91849
93;Not;200;0;92851
94;Not;200;0;93855
95;Not;200;0;94856
96;Not;200;0;95855
97;Not;200;0;96852
98;Not;200;0;97849
99;Not;200;0;98851
100;Not;200;0;99850
101;Not;200;0;100851
102;Not;200;0;101850
103;Not;200;0;102851
104;Not;200;0;103850
105;Not;200;0;104851
106;Not;200;0;105850
107;Not;200;0;106850
108;Not;200;0;107850
109;Not;200;0;108853
110;Not;200;0;109853
111;Not;200;0;110852
112;Not;200;0;111852
113;Not;200;0;112851
114;Not;200;0;113854
115;Not;200;0;114912
116;Not;200;0;115851
117;Not;200;0;116851
118;Not;200;0;117849
119;Not;200;0;118851
120;Not;200;0;119850
121;Not;200;0;120851
122;Not;200;0;121849
123;Not;200;0;122851
124;Not;200;0;123849
125;Not;200;0;124853
126;Not;200;0;125851
127;Not;200;0;126851
128;Not;200;0;127857
129;Not;200;0;128853
130;Not;200;0;129850
131;Not;200;0;130851
132;Not;200;0;131849
133;Not;200;0;132851
134;Not;200;0;133849
135;Not;200;0;134851
136;Not;200;0;135851
137;Not;200;0;136851
138;Not;200;0;137849
139;Not;200;0;138851
140;Not;200;0;139850
141;Not;200;0;140852
142;Not;200;0;141851
143;Not;200;0;142851
144;Not;200;0;143850
145;Not;200;0;144851
146;Not;200;0;145851
147;Not;200;0;146850
148;Not;200;0;147851
149;Not;200;0;148851
150;Not;200;0;149851
151;Not;200;0;150849
152;Not;200;0;151851
153;Not;200;0;152849
154;Not;200;0;153851
155;Not;200;0;154852
156;Not;200;0;155852
157;Not;200;0;156854
158;Not;200;0;157854
159;Not;200;0;158852
160;Not;200;0;159867
161;Not;200;0;160857
162;Not;200;0;161853
163;Not;200;0;162853
164;Not;200;0;163851
165;Not;200;0;164853
166;Not;200;0;165851
167;Not;200;0;166852
168;Not;200;0;167851
169;Not;200;0;168849
170;Not;200;0;169851
171;Not;200;0;170851
172;Not;200;0;171852
173;Not;200;0;172851
174;Not;200;0;173851
175;Not;200;0;174851
176;Not;200;0;175851
177;Not;200;0;176850
178;Not;200;0;177851
179;Not;200;0;178851
180;Not;200;0;179851
181;Not;200;0;180851
182;Not;200;0;181851
183;Not;200;0;182850
184;Not;200;0;183851
185;Not;200;0;184851
186;Not;200;0;185851
187;Not;200;0;186853
188;Not;200;0;187853
189;Not;200;0;188852
190;Not;200;0;189852
191;Not;200;0;190852
192;Not;200;0;191852
193;Not;200;0;192853
194;Not;200;0;193856
195;Not;200;0;194854
196;Not;200;0;195852
197;Not;200;0;196850
198;Not;200;0;197850
199;Not;200;0;198850
200;Not;200;0;199850
201;Not;200;0;200850
202;Not;200;0;201851
203;Not;200;0;202854
204;Not;200;0;203851
205;Not;200;0;204852
206;Not;200;0;205851
207;Not;200;0;206850
208;Not;200;0;207851
209;Not;200;0;208850
210;Not;200;0;209851
211;Not;200;0;210849
212;Not;200;0;211851
213;Not;200;0;212851
214;Not;200;0;213851
215;Not;200;0;214853
216;Not;200;0;215849
217;Not;200;0;216849
218;Not;200;0;217849
219;Not;200;0;218849
220;Not;200;0;219849
221;Not;200;0;220849
222;Not;200;0;221849
223;Not;200;0;222849
224;Not;200;0;223849
225;Not;200;0;224849
226;Not;200;0;225849
227;Not;200;0;226849
228;Not;200;0;227852
229;Not;200;0;228851
230;Not;200;0;229850
231;Not;200;0;230849
232;Not;200;0;231849
233;Not;200;0;232849
234;Not;200;0;233850
235;Not;200;0;234850
236;Not;200;0;235849
237;Not;200;0;236849
238;Not;200;0;237849
239;Not;200;0;238849
240;Not;200;0;239849
241;Not;200;0;240849
242;Not;200;0;241849
243;Not;200;0;242849
244;Not;200;0;243849
245;Not;200;0;244851
246;Not;200;0;245849
247;Not;200;0;246849
248;Not;200;0;247849
249;Not;200;0;248849
250;Not;200;0;249850
251;Not;200;0;250849
252;Not;200;0;251849
253;Not;200;0;252849
254;Not;200;0;253849
255;Not;200;0;254850
256;Not;200;0;255851
257;Not;200;0;256850
258;Not;200;0;257850
259;Not;200;0;258850
260;Not;200;0;259850
261;Not;200;0;260858
262;Not;200;0;261850
263;Not;200;0;262851
264;Not;200;0;263850
265;Not;200;0;264850
266;Not;200;0;265851
267;Not;200;0;266850
268;Not;200;0;267849
269;Not;200;0;268850
270;Not;200;0;269849
271;Not;200;0;270853
272;Not;200;0;271851
273;Not;200;0;272850
274;Not;200;0;273851
275;Not;200;1;274858
276;Not;200;1;275851
277;Not;200;1;276851
278;Not;200;1;277851
279;Not;200;1;278851
280;Not;200;1;279851
281;Not;200;1;280874
282;Not;200;1;281852
283;Not;200;1;282850
284;Not;200;1;283856
285;Not;200;1;284852
286;Not;200;1;285850
287;Not;200;2;286853
288;Not;200;2;287849
289;Not;200;2;288850
290;Not;200;2;289849
291;Not;200;2;290851
292;Not;200;3;291851
293;Not;200;3;292849
294;Not;200;3;293851
295;Not;200;3;294852
296;Not;200;4;295855
297;Not;200;5;296933
298;Not;200;5;297854
299;Not;200;5;298850
300;Not;200;5;299851
301;Not;200;5;300851
302;Not;200;5;301851
303;Not;200;5;302850
304;Not;200;6;303851
305;Not;200;6;304851
306;Not;200;6;305850
307;Not;200;6;306850
308;Not;200;7;307852
309;Not;200;8;308853
310;Not;200;8;309850
311;Not;200;9;310851
312;Not;200;9;311853
313;Not;200;9;312856
314;Not;200;9;313854
315;Not;200;9;314854
316;Not;200;10;315855
317;Not;200;10;316852
318;Not;200;10;317851
319;Not;200;10;318854
320;Not;200;11;319852
321;Not;200;12;320855
322;Not;200;13;321853
323;Not;200;13;322852
324;Not;200;13;323849
325;Not;200;13;324852
326;Not;200;14;325852
327;Not;200;14;326976
328;Not;200;15;327854
329;Not;200;16;328855
330;Not;200;16;329854
331;Not;200;17;331136
332;Not;200;17;331850
333;Not;200;17;332851
334;Not;200;18;333903
335;Not;200;18;334866
336;Not;200;19;335852
337;Not;200;20;336864
338;Not;200;20;337853
339;Not;200;21;338853
340;Not;200;21;339852
341;Not;200;22;340850
342;Not;200;22;341852
343;Not;200;23;342852
344;Not;200;24;343854
345;Not;200;24;344853
346;Not;200;25;345873
347;Not;200;26;346855
348;Not;200;26;347853
349;Not;200;27;348853
350;Not;200;28;349853
351;Not;200;29;350852
352;Not;200;29;351852
353;Not;200;30;352852
354;Not;200;31;353852
355;Not;200;32;354852
356;Not;200;33;355852
357;Not;200;33;356851
358;Not;200;34;357852
359;Not;200;35;358876
360;Not;200;36;359860
361;Not;200;37;360859
362;Not;200;37;361854
363;Not;200;38;362855
364;Not;200;39;363855
365;Not;200;40;364855
366;Not;200;41;365853
367;Not;200;41;366852
368;Not;200;42;367852
369;Not;200;43;368867
370;Not;200;44;369853
371;Not;200;45;370852
372;Not;200;45;371851
373;Not;200;46;372852
374;Not;200;48;373851
375;Not;200;49;374852
376;Not;200;49;375906
377;Not;200;50;376851
378;Not;200;51;377854
379;Not;200;51;378856
380;Not;200;53;379855
