StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;919
2;Not;500;1;1917
3;Not;500;1;2918
4;Not;500;1;3917
5;Not;500;1;4916
6;Not;500;1;5920
7;Not;500;1;6915
8;Not;500;1;7917
9;Not;500;1;8921
10;Not;500;1;9915
11;Not;500;1;10914
12;Not;500;1;11915
13;Not;500;1;12914
14;Not;500;1;13913
15;Not;500;1;14912
16;Not;500;1;15913
17;Not;500;1;16912
18;Not;500;1;17913
19;Not;500;1;18915
20;Not;500;1;19915
21;Not;500;1;20916
22;Not;500;1;21915
23;Not;500;1;22915
24;Not;500;1;23912
25;Not;500;1;24916
26;Not;500;1;25917
27;Not;500;1;26919
28;Not;500;1;27934
29;Not;500;1;28936
30;Not;500;1;29920
31;Not;500;1;30913
32;Not;500;1;31915
33;Not;500;1;32914
34;Not;500;1;33914
35;Not;500;1;34913
36;Not;500;1;35916
37;Not;500;1;36937
38;Not;500;1;37913
39;Not;500;1;38913
40;Not;500;1;39911
41;Not;500;1;40924
42;Not;500;1;41918
43;Not;500;1;42916
44;Not;500;1;43912
45;Not;500;1;44912
46;Not;500;1;45912
47;Not;500;1;46913
48;Not;500;1;47913
49;Not;500;1;48913
50;Not;500;1;49913
51;Not;500;1;50913
52;Not;500;1;51913
53;Not;500;1;52913
54;Not;500;1;53912
55;Not;500;1;54913
56;Not;500;1;55915
57;Not;500;1;56916
58;Not;500;1;57916
59;Not;500;1;58914
60;Not;500;1;59912
61;Not;500;1;60914
62;Not;500;1;61913
63;Not;500;1;62913
64;Not;500;1;63913
65;Not;500;1;64913
66;Not;500;1;65912
67;Not;500;1;66914
68;Not;500;1;67913
69;Not;500;1;68913
70;Not;500;1;69913
71;Not;500;1;70913
72;Not;500;1;71911
73;Not;500;1;72913
74;Not;500;1;73912
75;Not;500;1;74914
76;Not;500;1;75912
77;Not;500;1;76914
78;Not;500;1;77912
79;Not;500;1;78912
80;Not;500;1;79912
81;Not;500;1;80912
82;Not;500;1;81912
83;Not;500;1;82915
84;Not;500;1;83913
85;Not;500;1;84913
86;Not;500;1;85913
87;Not;500;1;86920
88;Not;500;1;87913
89;Not;500;1;88912
90;Not;500;1;89912
91;Not;500;1;90912
