StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-1;652
2;Not;300;-1;1653
3;Not;300;-1;2654
4;Not;300;-1;3651
5;Not;300;-1;4651
6;Not;300;-1;5650
7;Not;300;-1;6650
8;Not;300;-1;7648
9;Not;300;-1;8649
10;Not;300;-1;9648
11;Not;300;-1;10649
12;Not;300;-1;11650
13;Not;300;-1;12650
14;Not;300;-1;13649
15;Not;300;-1;14650
16;Not;300;-1;15649
17;Not;300;-1;16653
18;Not;300;-1;17648
19;Not;300;-1;18647
20;Not;300;-1;19652
21;Not;300;-1;20647
22;Not;300;-1;21649
23;Not;300;-1;22650
24;Not;300;-1;23650
25;Not;300;-1;24649
26;Not;300;-1;25655
27;Not;300;-1;26653
28;Not;300;-1;27653
29;Not;300;-1;28652
30;Not;300;-1;29649
31;Not;300;-1;30652
32;Not;300;-1;31652
33;Not;300;-1;32652
34;Not;300;-1;33649
35;Not;300;-1;34650
36;Not;300;-1;35650
37;Not;300;-1;36651
38;Not;300;-1;37673
39;Not;300;-1;38648
40;Not;300;-1;39648
41;Not;300;-1;40647
42;Not;300;-1;41647
43;Not;300;-1;42647
44;Not;300;-1;43647
45;Not;300;-1;44648
46;Not;300;-1;45647
47;Not;300;-1;46648
48;Not;300;-1;47649
49;Not;300;-1;48647
50;Not;300;-1;49647
51;Not;300;-1;50647
52;Not;300;-1;51647
53;Not;300;-1;52647
54;Not;300;-1;53647
55;Not;300;-1;54647
56;Not;300;-1;55649
57;Not;300;-1;56648
58;Not;300;-1;57652
59;Not;300;-1;58656
60;Not;300;-1;59651
61;Not;300;-1;60652
62;Not;300;-1;61648
63;Not;300;-1;62647
64;Not;300;-1;63647
65;Not;300;-1;64647
66;Not;300;-1;65650
67;Not;300;-1;66651
68;Not;300;-1;67649
69;Not;300;-1;68647
70;Not;300;-1;69647
71;Not;300;-1;70647
72;Not;300;-1;71653
73;Not;300;-1;72653
74;Not;300;-1;73651
75;Not;300;-1;74652
76;Not;300;-1;75648
77;Not;300;-1;76652
78;Not;300;-1;77650
79;Not;300;-1;78648
80;Not;300;-1;79647
81;Not;300;-1;80647
82;Not;300;-1;81647
83;Not;300;-1;82651
84;Not;300;-1;83647
85;Not;300;-1;84647
86;Not;300;-1;85647
87;Not;300;-1;86649
88;Not;300;-1;87649
89;Not;300;-1;88647
90;Not;300;-1;89647
91;Not;300;-1;90651
92;Not;300;-1;91648
93;Not;300;-1;92652
94;Not;300;-1;93649
95;Not;300;-1;94647
96;Not;300;-1;95647
97;Not;300;-1;96649
98;Not;300;-1;97649
99;Not;300;-1;98650
100;Not;300;-1;99648
101;Not;300;-1;100647
102;Not;300;-1;101647
103;Not;300;-1;102661
104;Not;300;-1;103649
105;Not;300;-1;104648
106;Not;300;-1;105647
107;Not;300;-1;106651
108;Not;300;-1;107650
109;Not;300;-1;108649
110;Not;300;-1;109647
111;Not;300;-1;110648
112;Not;300;-1;111647
113;Not;300;-1;112649
114;Not;300;-1;113647
115;Not;300;-1;114648
116;Not;300;-1;115647
117;Not;300;-1;116650
118;Not;300;-1;117647
119;Not;300;-1;118647
120;Not;300;-1;119647
121;Not;300;-1;120647
122;Not;300;-1;121647
123;Not;300;-1;122647
124;Not;300;-1;123647
125;Not;300;-1;124647
126;Not;300;-1;125649
127;Not;300;-1;126653
128;Not;300;-1;127649
129;Not;300;-1;128649
130;Not;300;-1;129647
131;Not;300;-1;130649
132;Not;300;-1;131647
133;Not;300;-1;132649
134;Not;300;-1;133651
135;Not;300;-1;134650
136;Not;300;-1;135649
137;Not;300;-1;136651
138;Not;300;-1;137650
139;Not;300;-1;138651
140;Not;300;-1;139649
141;Not;300;-1;140649
142;Not;300;-1;141648
143;Not;300;-1;142648
144;Not;300;-1;143647
145;Not;300;-1;144649
146;Not;300;-1;145649
147;Not;300;-1;146648
148;Not;300;-1;147649
149;Not;300;-1;148649
150;Not;300;-1;149649
151;Not;300;-1;150648
152;Not;300;-1;151647
153;Not;300;-1;152649
154;Not;300;-1;153647
155;Not;300;-1;154649
156;Not;300;-1;155651
157;Not;300;-1;156649
158;Not;300;-1;157651
159;Not;300;-1;158650
160;Not;300;-1;159649
161;Not;300;-1;160652
162;Not;300;-1;161648
163;Not;300;-1;162648
164;Not;300;-1;163647
165;Not;300;-1;164648
166;Not;300;-1;165648
167;Not;300;-1;166648
168;Not;300;-1;167647
169;Not;300;-1;168647
170;Not;300;-1;169647
171;Not;300;-1;170647
172;Not;300;-1;171647
173;Not;300;-1;172647
174;Not;300;-1;173647
175;Not;300;-1;174647
176;Not;300;-1;175647
177;Not;300;-1;176647
178;Not;300;-1;177648
179;Not;300;-1;178648
180;Not;300;-1;179648
181;Not;300;-1;180648
182;Not;300;-1;181648
183;Not;300;-1;182648
184;Not;300;-1;183648
185;Not;300;-1;184652
186;Not;300;-1;185649
187;Not;300;-1;186649
188;Not;300;-1;187648
189;Not;300;-1;188647
190;Not;300;-1;189647
191;Not;300;-1;190648
192;Not;300;-1;191652
193;Not;300;-1;192651
194;Not;300;-1;193650
195;Not;300;-1;194650
196;Not;300;-1;195648
197;Not;300;-1;196648
198;Not;300;-1;197649
199;Not;300;-1;198648
200;Not;300;-1;199648
201;Not;300;-1;200648
202;Not;300;-1;201648
203;Not;300;-1;202657
204;Not;300;-1;203649
205;Not;300;-1;204647
206;Not;300;-1;205647
207;Not;300;-1;206650
208;Not;300;-1;207647
209;Not;300;-1;208647
210;Not;300;-1;209647
211;Not;300;-1;210647
212;Not;300;-1;211648
213;Not;300;-1;212647
214;Not;300;-1;213647
215;Not;300;-1;214647
216;Not;300;-1;215647
217;Not;300;-1;216651
218;Not;300;-1;217649
219;Not;300;-1;218648
220;Not;300;-1;219649
221;Not;300;-1;220649
222;Not;300;-1;221647
223;Not;300;-1;222649
224;Not;300;-1;223647
225;Not;300;-1;224648
226;Not;300;-1;225654
227;Not;300;-1;226650
228;Not;300;-1;227651
229;Not;300;-1;228651
230;Not;300;-1;229651
231;Not;300;-1;230650
232;Not;300;-1;231648
233;Not;300;-1;232649
234;Not;300;-1;233649
235;Not;300;-1;234649
236;Not;300;-1;235648
237;Not;300;-1;236649
238;Not;300;-1;237649
239;Not;300;-1;238649
240;Not;300;-1;239647
241;Not;300;-1;240649
242;Not;300;-1;241649
243;Not;300;-1;242650
244;Not;300;-1;243648
245;Not;300;-1;244649
246;Not;300;-1;245649
247;Not;300;-1;246649
248;Not;300;-1;247648
249;Not;300;-1;248647
250;Not;300;-1;249648
251;Not;300;-1;250647
252;Not;300;-1;251649
253;Not;300;-1;252647
254;Not;300;-1;253648
255;Not;300;-1;254647
256;Not;300;-1;255649
257;Not;300;-1;256650
258;Not;300;-1;257649
259;Not;300;-1;258654
260;Not;300;-1;259651
261;Not;300;-1;260652
262;Not;300;-1;261650
263;Not;300;-1;262651
264;Not;300;-1;263649
265;Not;300;-1;264777
266;Not;300;-1;265649
267;Not;300;-1;266649
268;Not;300;-1;267649
269;Not;300;-1;268647
270;Not;300;-1;269647
271;Not;300;-1;270646
272;Not;300;-1;271646
273;Not;300;-1;272646
274;Not;300;-1;273651
275;Not;300;-1;274650
276;Not;300;-1;275649
277;Not;300;-1;276650
278;Not;300;-1;277649
279;Not;300;-1;278649
280;Not;300;-1;279651
281;Not;300;-1;280647
282;Not;300;-1;281647
283;Not;300;-1;282646
284;Not;300;-1;283648
285;Not;300;-1;284647
286;Not;300;-1;285647
287;Not;300;-1;286649
288;Not;300;-1;287648
289;Not;300;-1;288646
290;Not;300;-1;289647
291;Not;300;-1;290646
292;Not;300;-1;291655
293;Not;300;-1;292650
294;Not;300;-1;293649
295;Not;300;-1;294651
296;Not;300;-1;295649
297;Not;300;-1;296649
298;Not;300;-1;297649
299;Not;300;-1;298647
300;Not;300;-1;299648
301;Not;300;-1;300647
302;Not;300;-1;301647
303;Not;300;-1;302646
304;Not;300;-1;303647
305;Not;300;-1;304646
306;Not;300;-1;305650
307;Not;300;-1;306650
308;Not;300;-1;307651
309;Not;300;-1;308648
310;Not;300;-1;309648
311;Not;300;-1;310673
312;Not;300;-1;311648
313;Not;300;-1;312648
314;Not;300;-1;313647
315;Not;300;-1;314648
316;Not;300;-1;315648
317;Not;300;-1;316650
318;Not;300;-1;317648
319;Not;300;-1;318647
320;Not;300;-1;319647
321;Not;300;-1;320647
322;Not;300;-1;321647
323;Not;300;-1;322647
324;Not;300;-1;323648
325;Not;300;-1;324647
326;Not;300;-1;325653
327;Not;300;-1;326650
328;Not;300;-1;327650
329;Not;300;-1;328651
330;Not;300;-1;329650
331;Not;300;-1;330650
332;Not;300;-1;331648
333;Not;300;-1;332650
334;Not;300;-1;333647
335;Not;300;-1;334648
336;Not;300;-1;335647
337;Not;300;-1;336649
338;Not;300;-1;337650
339;Not;300;-1;338648
340;Not;300;-1;339648
341;Not;300;-1;340647
342;Not;300;-1;341647
343;Not;300;-1;342647
344;Not;300;-1;343647
345;Not;300;-1;344647
346;Not;300;-1;345648
347;Not;300;-1;346649
348;Not;300;-1;347649
349;Not;300;-1;348647
350;Not;300;-1;349647
351;Not;300;-1;350647
352;Not;300;-1;351647
353;Not;300;-1;352648
354;Not;300;-1;353648
355;Not;300;-1;354648
356;Not;300;-1;355648
357;Not;300;-1;356652
358;Not;300;-1;357647
359;Not;300;-1;358650
360;Not;300;-1;359649
361;Not;300;-1;360648
362;Not;300;-1;361649
363;Not;300;-1;362648
364;Not;300;-1;363648
365;Not;300;-1;364647
366;Not;300;-1;365647
367;Not;300;-1;366647
368;Not;300;-1;367648
369;Not;300;-1;368647
370;Not;300;-1;369647
371;Not;300;-1;370647
372;Not;300;-1;371647
373;Not;300;0;372662
374;Not;300;0;373651
375;Not;300;0;374648
376;Not;300;0;375648
377;Not;300;0;376648
378;Not;300;1;377649
379;Not;300;1;378649
380;Not;300;1;379649
381;Not;300;1;380647
382;Not;300;1;381649
383;Not;300;1;382647
384;Not;300;1;383649
385;Not;300;1;384655
386;Not;300;1;385654
387;Not;300;2;386652
388;Not;300;2;387651
389;Not;300;3;388651
390;Not;300;3;389648
391;Not;300;3;390651
392;Not;300;4;391655
393;Not;300;4;392652
394;Not;300;5;393651
395;Not;300;5;394649
396;Not;300;5;395652
397;Not;300;5;396650
398;Not;300;6;397648
399;Not;300;7;398648
400;Not;300;7;399659
401;Not;300;8;400651
402;Not;300;9;401653
403;Not;300;9;402651
404;Not;300;9;403651
405;Not;300;10;404650
406;Not;300;11;405650
407;Not;300;12;406653
408;Not;300;13;407728
409;Not;300;13;408649
410;Not;300;14;409649
411;Not;300;16;410649
412;Not;300;17;411653
413;Not;300;17;412650
414;Not;300;18;413649
415;Not;300;20;414649
416;Not;300;21;415649
417;Not;300;21;416650
418;Not;300;23;417649
419;Not;300;24;418649
420;Not;300;25;419649
421;Not;300;27;420649
422;Not;300;28;421649
423;Not;300;29;422651
424;Not;300;30;423650
425;Not;300;32;424652
426;Not;300;34;425653
427;Not;300;35;426650
428;Not;300;37;427654
429;Not;300;39;428653
430;Not;300;41;429649
431;Not;300;42;430650
432;Not;300;44;431652
433;Not;300;45;432652
434;Not;300;47;433648
435;Not;300;49;434649
436;Not;300;50;435652
437;Not;300;53;436650
438;Not;300;54;437651
439;Not;300;56;438650
440;Not;300;58;439737
441;Not;300;59;440650
442;Not;300;61;441649
443;Not;300;62;442649
444;Not;300;65;443649
445;Not;300;67;444649
446;Not;300;69;445651
447;Not;300;70;446650
448;Not;300;73;447649
449;Not;300;73;448649
450;Not;300;76;449792
451;Not;300;77;450650
452;Not;300;79;451650
453;Not;300;81;452652
454;Not;300;84;453651
455;Not;300;85;454651
456;Not;300;87;455649
457;Not;300;89;456650
458;Not;300;90;457651
459;Not;300;92;458660
460;Not;300;93;459653
461;Not;300;95;460651
462;Not;300;97;461653
463;Not;300;98;462655
464;Not;300;101;463652
465;Not;300;102;464651
466;Not;300;103;465651
467;Not;300;105;466650
468;Not;300;105;467649
469;Not;300;108;468649
470;Not;300;109;469649
471;Not;300;110;470648
472;Not;300;112;471649
473;Not;300;113;472649
474;Not;300;115;473649
475;Not;300;117;474649
476;Not;300;117;475649
477;Not;300;119;476649
478;Not;300;120;477651
479;Not;300;121;478651
480;Not;300;122;479652
481;Not;300;123;480650
482;Not;300;125;481649
483;Not;300;125;482649
484;Not;300;126;483648
485;Not;300;128;484649
486;Not;300;128;485648
487;Not;300;129;486649
488;Not;300;131;487649
489;Not;300;131;488648
490;Not;300;133;489649
491;Not;300;133;490649
492;Not;300;134;491655
493;Not;300;135;492650
494;Not;300;136;493648
495;Not;300;137;494649
496;Not;300;137;495651
497;Not;300;138;496651
498;Not;300;139;497647
499;Not;300;140;498648
500;Not;300;141;499671
501;Not;300;141;500650
502;Not;300;142;501650
503;Not;300;142;502650
504;Not;300;143;503651
505;Not;300;144;504651
