StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;1375
2;Not;900;-1;2371
3;Not;900;-1;3374
4;Not;900;-1;4373
5;Not;900;-1;5372
6;Not;900;-1;6375
7;Not;900;-1;7370
8;Not;900;-1;8372
9;Not;900;-1;9370
10;Not;900;-1;10374
11;Not;900;-1;11371
12;Not;900;-1;12371
13;Not;900;-1;13368
14;Not;900;-1;14368
15;Not;900;-1;15369
16;Not;900;-1;16367
17;Not;900;-1;17369
18;Not;900;-1;18369
19;Not;900;-1;19369
20;Not;900;-1;20369
21;Not;900;-1;21370
22;Not;900;-1;22371
23;Not;900;-1;23384
24;Not;900;-1;24404
25;Not;900;-1;25371
26;Not;900;-1;26372
27;Not;900;-1;27428
28;Not;900;-1;28374
29;Not;900;-1;29493
30;Not;900;-1;30370
31;Not;900;-1;31370
32;Not;900;-1;32368
33;Not;900;-1;33369
34;Not;900;-1;34368
35;Not;900;-1;35373
36;Not;900;-1;36367
37;Not;900;-1;37367
38;Not;900;-1;38368
39;Not;900;-1;39367
40;Not;900;-1;40366
41;Not;900;-1;41368
42;Not;900;-1;42368
43;Not;900;-1;43367
44;Not;900;-1;44416
45;Not;900;-1;45369
46;Not;900;-1;46367
47;Not;900;-1;47373
48;Not;900;-1;48368
49;Not;900;-1;49366
50;Not;900;-1;50366
51;Not;900;-1;51366
52;Not;900;-1;52366
53;Not;900;-1;53366
54;Not;900;-1;54366
55;Not;900;-1;55366
56;Not;900;-1;56366
57;Not;900;-1;57366
58;Not;900;-1;58367
59;Not;900;-1;59366
60;Not;900;-1;60366
61;Not;900;-1;61367
62;Not;900;-1;62366
63;Not;900;-1;63369
64;Not;900;-1;64367
65;Not;900;-1;65366
66;Not;900;-1;66367
67;Not;900;-1;67366
68;Not;900;-1;68367
69;Not;900;-1;69366
70;Not;900;-1;70366
71;Not;900;-1;71367
72;Not;900;-1;72367
73;Not;900;-1;73367
74;Not;900;-1;74367
75;Not;900;-1;75366
76;Not;900;-1;76367
77;Not;900;-1;77367
78;Not;900;-1;78367
79;Not;900;-1;79366
80;Not;900;-1;80367
81;Not;900;-1;81366
82;Not;900;-1;82367
83;Not;900;-1;83366
84;Not;900;-1;84367
85;Not;900;-1;85366
86;Not;900;-1;86366
87;Not;900;-1;87366
88;Not;900;-1;88367
89;Not;900;-1;89366
90;Not;900;-1;90367
91;Not;900;-1;91367
92;Not;900;-1;92366
93;Not;900;-1;93366
94;Not;900;-1;94366
95;Not;900;-1;95368
96;Not;900;-1;96375
97;Not;900;-1;97369
98;Not;900;-1;98368
99;Not;900;-1;99366
100;Not;900;-1;100366
101;Not;900;-1;101369
102;Not;900;-1;102368
103;Not;900;-1;103372
104;Not;900;-1;104370
105;Not;900;-1;105367
106;Not;900;-1;106370
107;Not;900;-1;107368
108;Not;900;-1;108450
109;Not;900;-1;109369
110;Not;900;-1;110366
111;Not;900;-1;111369
112;Not;900;-1;112368
113;Not;900;-1;113366
114;Not;900;-1;114368
115;Not;900;-1;115366
116;Not;900;-1;116366
117;Not;900;-1;117366
118;Not;900;-1;118367
119;Not;900;-1;119366
120;Not;900;-1;120366
121;Not;900;-1;121369
122;Not;900;-1;122368
123;Not;900;-1;123366
124;Not;900;-1;124366
125;Not;900;-1;125368
126;Not;900;-1;126366
127;Not;900;-1;127369
128;Not;900;-1;128370
129;Not;900;-1;129367
130;Not;900;-1;130376
131;Not;900;-1;131370
132;Not;900;-1;132367
133;Not;900;-1;133366
134;Not;900;-1;134367
135;Not;900;-1;135370
136;Not;900;-1;136368
137;Not;900;-1;137366
138;Not;900;-1;138370
139;Not;900;-1;139368
140;Not;900;-1;140367
141;Not;900;-1;141368
142;Not;900;-1;142368
143;Not;900;-1;143368
144;Not;900;-1;144367
145;Not;900;-1;145368
146;Not;900;-1;146368
147;Not;900;-1;147368
148;Not;900;-1;148368
149;Not;900;-1;149368
150;Not;900;-1;150371
151;Not;900;-1;151373
152;Not;900;-1;152370
