StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;37;5184
2;Not;900;37;15222
3;Not;900;37;25277
4;Not;900;36;35275
5;Not;900;36;45243
6;Not;900;36;55250
7;Not;900;36;65231
8;Not;900;36;75276
9;Not;900;35;85086
10;Not;900;35;95175
11;Not;900;34;105158
12;Not;900;34;115130
13;Not;900;33;125133
14;Not;900;32;135218
15;Not;900;32;145194
16;Not;900;31;155300
17;Not;900;31;165313
18;Not;900;31;175139
19;Not;900;31;185088
20;Not;900;31;195188
21;Not;900;31;205161
22;Not;900;31;215147
23;Not;900;30;225292
24;Not;900;30;235176
25;Not;900;29;245216
26;Not;900;29;255066
27;Not;900;29;265124
28;Not;900;28;275208
29;Not;900;28;285135
30;Not;900;28;295055
31;Not;900;27;305072
32;Not;900;27;315104
33;Not;900;27;325088
34;Not;900;27;335118
35;Not;900;27;344978
36;Not;900;27;355037
37;Not;900;28;365011
38;Not;900;29;375043
39;Not;900;29;385165
40;Not;900;30;395018
41;Not;900;31;405080
42;Not;900;32;414898
43;Not;900;33;424918
44;Not;900;35;435053
45;Not;900;37;445030
46;Not;900;40;455132
47;Not;900;43;465037
48;Not;900;46;475068
49;Not;900;49;484879
50;Not;900;52;494908
51;Not;900;57;504947
52;Not;900;60;514971
53;Not;900;65;524975
54;Not;900;70;535035
55;Not;900;75;544977
56;Not;900;81;555005
57;Not;900;87;565034
58;Not;900;94;574815
59;Not;900;102;584819
60;Not;900;110;594910
61;Not;900;119;604943
62;Not;900;128;614734
63;Not;900;138;624801
64;Not;900;149;634912
65;Not;900;160;644837
66;Not;900;171;654864
67;Not;900;181;664789
68;Not;900;192;674811
69;Not;900;203;684607
70;Not;900;215;694617
71;Not;900;225;704620
72;Not;900;237;714695
73;Not;900;247;724667
74;Not;900;258;734818
75;Not;900;268;744711
76;Not;900;279;754780
77;Not;900;289;764773
78;Not;900;300;774591
79;Not;900;310;784586
80;Not;900;320;794572
81;Not;900;329;805339
82;Not;900;338;814604
83;Not;900;347;824609
84;Not;900;355;834692
85;Not;900;363;844668
86;Not;900;370;854523
87;Not;900;378;864797
88;Not;900;385;874792
89;Not;900;392;884540
90;Not;900;399;894620
91;Not;900;405;904619
92;Not;900;412;914625
93;Not;900;419;924698
94;Not;900;426;934903
95;Not;900;432;944678
96;Not;900;439;954669
97;Not;900;445;964727
98;Not;900;451;974612
99;Not;900;458;984536
100;Not;900;465;994530
101;Not;900;474;1004588
102;Not;900;483;1014598
103;Not;900;494;1024594
104;Not;900;508;1034774
105;Not;900;522;1044679
106;Not;900;537;1054642
107;Not;900;551;1064765
108;Not;900;565;1074739
109;Not;900;580;1084695
110;Not;900;595;1094601
111;Not;900;611;1104652
112;Not;900;626;1114614
113;Not;900;641;1124643
114;Not;900;655;1134709
115;Not;900;669;1144662
116;Not;900;681;1154756
117;Not;900;694;1164693
118;Not;900;706;1174627
119;Not;900;718;1184578
120;Not;900;730;1194591
121;Not;900;741;1204675
122;Not;900;751;1214629
123;Not;900;761;1224577
124;Not;900;770;1234536
125;Not;900;778;1244418
126;Not;900;786;1254428
127;Not;900;793;1264440
128;Not;900;800;1274442
129;Not;900;806;1284443
130;Locked;900;812;1294540
131;Locked;900;817;1304561
132;Locked;900;820;1314580
133;Locked;900;824;1324538
134;Locked;900;826;1334388
135;Locked;900;828;1344358
136;Locked;900;831;1354516
137;Locked;900;832;1364531
138;Locked;900;834;1374444
139;Locked;900;835;1384516
140;Locked;900;835;1394464
141;Locked;900;835;1404333
142;Locked;900;835;1414344
143;Locked;900;835;1424360
144;Locked;900;835;1434357
145;Locked;900;835;1444387
146;Locked;900;835;1454371
147;Locked;900;835;1464385
148;Locked;900;835;1474258
149;Locked;900;836;1484331
150;Locked;900;836;1494268
151;Locked;900;837;1504731
152;Locked;900;837;1514293
153;Locked;900;838;1524333
154;Locked;900;838;1534590
155;Locked;900;839;1544329
156;Locked;900;841;1554588
157;Locked;900;842;1564202
158;Locked;900;844;1574190
159;Locked;900;845;1584221
160;Locked;900;848;1594285
161;Locked;900;850;1605919
162;Locked;900;852;1614402
163;Locked;900;854;1624389
164;Locked;900;856;1634323
165;Locked;900;859;1644172
166;Locked;900;862;1654908
167;Locked;900;866;1664180
168;Locked;900;869;1674183
169;Locked;900;872;1684222
170;Locked;900;875;1694244
171;Locked;900;879;1704655
172;Locked;900;884;1716409
173;Locked;900;889;1724260
174;Locked;900;894;1734330
175;Locked;900;899;1744198
176;Locked;900;903;1754204
177;Locked;900;908;1764224
178;Locked;900;911;1774156
179;Locked;900;915;1784171
180;Locked;900;918;1794213
181;Locked;900;921;1804237
182;Locked;900;924;1814021
183;Locked;900;927;1824033
184;Locked;900;929;1834069
185;Locked;900;931;1844186
186;Locked;900;932;1854076
187;Locked;900;934;1864143
188;Locked;900;935;1874153
189;Locked;900;936;1884398
190;Locked;900;937;1893990
191;Locked;900;938;1904019
192;Locked;900;938;1914010
193;Locked;900;939;1924027
194;Locked;900;939;1934070
195;Locked;900;939;1944101
196;Locked;900;940;1954044
197;Locked;900;939;1963924
198;Locked;900;939;1973943
199;Locked;900;939;1983937
200;Locked;900;938;1993992
201;Locked;900;937;2003973
202;Locked;900;936;2013964
203;Locked;900;935;2023993
204;Locked;900;934;2034040
205;Locked;900;933;2043858
206;Locked;900;932;2053828
207;Locked;900;930;2063901
208;Locked;900;929;2073885
209;Locked;900;927;2083921
210;Locked;900;926;2093976
211;Locked;900;924;2104406
212;Locked;900;923;2113970
213;Locked;900;921;2123780
214;Locked;900;920;2133787
215;Locked;900;919;2143840
216;Locked;900;918;2153924
217;Locked;900;917;2163860
218;Locked;900;915;2173879
219;Locked;900;913;2183893
220;Locked;900;911;2193730
221;Locked;900;909;2203752
222;Locked;900;906;2214231
223;Locked;900;904;2223763
224;Locked;900;902;2233771
225;Locked;900;899;2243802
226;Locked;900;897;2253793
227;Locked;900;895;2263874
228;Locked;900;893;2273689
229;Locked;900;891;2283702
230;Selected;900;889;2293724
231;Selected;900;887;2303735
232;Selected;900;885;2313746
233;Selected;900;883;2323740
234;Selected;900;882;2333796
235;Selected;900;881;2343836
236;Selected;900;880;2353794
237;Selected;900;879;2363639
238;Selected;900;878;2373651
239;Selected;900;878;2384160
240;Selected;900;877;2393700
241;Selected;900;877;2403677
242;Selected;900;877;2413719
243;Selected;900;877;2423713
244;Selected;900;877;2433782
245;Selected;900;877;2443591
246;Selected;900;877;2453604
247;Selected;900;877;2463723
248;Selected;900;877;2473699
249;Selected;900;877;2483629
250;Selected;900;878;2493689
251;Selected;900;878;2503711
252;Selected;900;879;2513699
253;Selected;900;879;2523520
254;Selected;900;880;2533811
255;Selected;900;880;2543558
256;Selected;900;881;2553628
257;Selected;900;881;2563608
258;Selected;900;882;2573583
259;Selected;900;882;2583627
260;Selected;900;882;2593657
261;Selected;900;883;2603656
262;Selected;900;883;2613566
263;Selected;900;884;2623519
264;Selected;900;884;2633534
265;Selected;900;884;2643542
266;Selected;900;885;2653643
267;Selected;900;885;2663543
268;Selected;900;885;2673601
269;Selected;900;885;2683413
270;Selected;900;886;2693450
271;Selected;900;886;2703461
272;Selected;900;886;2713484
273;Selected;900;886;2723532
274;Selected;900;886;2733537
275;Selected;900;886;2743564
276;Selected;900;886;2753536
277;Selected;900;887;2763407
278;Selected;900;887;2773357
279;Selected;900;887;2783435
280;Selected;900;888;2793418
281;Selected;900;889;2803436
282;Selected;900;889;2813435
283;Selected;900;889;2823430
284;Selected;900;890;2833452
285;Selected;900;890;2843330
286;Selected;900;891;2853328
287;Selected;900;891;2863361
288;Selected;900;891;2873385
289;Selected;900;892;2883349
290;Selected;900;892;2893421
291;Selected;900;892;2903430
292;Selected;900;892;2913403
293;Selected;900;892;2923271
294;Selected;900;892;2933321
295;Selected;900;893;2943315
296;Selected;900;893;2953841
297;Selected;900;893;2963589
298;Selected;900;894;2973344
299;Selected;900;894;2983326
300;Selected;900;895;2993366
301;Selected;900;896;3003204
302;Selected;900;896;3013213
303;Selected;900;897;3023257
304;Selected;900;897;3033305
305;Selected;900;898;3043333
306;Selected;900;898;3053284
307;Selected;900;899;3063315
308;Selected;900;900;3073291
309;Selected;900;900;3083192
310;Selected;900;901;3093277
311;Selected;900;902;3103733
312;Selected;900;902;3113191
313;Selected;900;903;3123164
314;Selected;900;903;3133277
315;Selected;900;904;3143258
316;Selected;900;905;3153221
317;Selected;900;905;3163168
318;Selected;900;906;3173247
319;Selected;900;907;3183139
320;Selected;900;907;3193169
321;Selected;900;908;3203146
322;Selected;900;908;3213518
323;Selected;900;909;3223294
324;Selected;900;909;3233058
325;Selected;900;910;3243022
326;Selected;900;910;3253137
327;Selected;900;911;3263199
328;Selected;900;911;3273158
329;Selected;900;912;3283123
330;Selected;900;912;3293179
331;Selected;900;913;3303220
332;Selected;900;914;3313220
333;Selected;900;914;3323016
334;Selected;900;915;3333034
335;Selected;900;915;3342988
336;Selected;900;916;3353000
337;Selected;900;916;3363053
338;Selected;900;916;3373152
339;Selected;900;917;3383119
340;Selected;900;917;3392985
341;Selected;900;917;3402965
342;Selected;900;917;3412931
343;Selected;900;917;3422974
344;Selected;900;917;3432988
345;Selected;900;917;3443083
346;Selected;900;917;3452982
347;Selected;900;917;3463043
348;Selected;900;917;3472895
349;Selected;900;917;3482916
350;Selected;900;917;3492941
351;Selected;900;916;3502887
352;Selected;900;916;3512986
353;Selected;900;916;3522939
354;Selected;900;915;3532990
355;Selected;900;915;3543181
356;Selected;900;914;3552986
357;Selected;900;913;3562967
358;Selected;900;912;3572884
359;Selected;900;912;3582874
360;Selected;900;911;3592907
361;Selected;900;910;3602933
362;Selected;900;909;3612984
363;Selected;900;909;3622951
364;Selected;900;908;3632818
365;Selected;900;908;3642849
366;Selected;900;907;3652771
367;Selected;900;906;3662825
368;Selected;900;906;3672857
369;Selected;900;905;3682851
370;Selected;900;905;3692850
371;Selected;900;904;3702913
372;Selected;900;904;3712778
373;Selected;900;903;3722785
374;Selected;900;903;3732767
375;Selected;900;902;3742808
376;Selected;900;902;3752866
377;Selected;900;901;3762789
378;Selected;900;901;3772791
379;Selected;900;900;3782805
380;Selected;900;900;3792637
381;Selected;900;899;3802636
382;Selected;900;899;3812673
383;Selected;900;898;3822662
384;Selected;900;898;3832690
385;Selected;900;897;3842745
386;Selected;900;897;3852725
387;Selected;900;897;3862776
388;Selected;900;897;3872645
389;Selected;900;897;3882658
390;Selected;900;897;3892636
391;Selected;900;897;3902634
392;Selected;900;897;3912628
393;Selected;900;897;3922691
394;Selected;900;898;3932748
395;Selected;900;898;3942715
396;Selected;900;898;3952603
397;Selected;900;898;3962573
398;Selected;900;898;3972613
399;Selected;900;898;3982632
400;Selected;900;898;3992696
401;Selected;900;898;4002595
402;Selected;900;898;4012642
403;Selected;900;898;4022603
404;Selected;900;898;4032498
405;Selected;900;898;4042531
406;Selected;900;898;4052499
407;Selected;900;897;4062533
408;Selected;900;897;4072556
409;Selected;900;897;4082511
410;Selected;900;897;4092526
411;Selected;900;897;4102614
412;Selected;900;897;4112622
413;Selected;900;897;4122415
414;Selected;900;898;4132463
415;Selected;900;898;4142494
416;Selected;900;898;4152555
417;Selected;900;898;4162532
418;Selected;900;898;4172525
419;Selected;900;898;4182550
420;Selected;900;898;4192342
421;Selected;900;898;4202421
422;Selected;900;898;4212535
423;Selected;900;898;4222512
424;Selected;900;897;4232458
425;Selected;900;897;4242466
426;Selected;900;897;4252429
427;Selected;900;898;4262434
428;Selected;900;898;4272524
429;Selected;900;898;4282311
430;Selected;900;898;4292302
431;Selected;900;898;4302432
432;Selected;900;898;4312379
433;Selected;900;898;4322435
434;Selected;900;898;4332410
435;Selected;900;898;4342396
436;Selected;900;898;4352254
437;Selected;900;898;4362267
438;Selected;900;898;4372265
439;Selected;900;898;4382249
440;Selected;900;898;4392392
441;Selected;900;898;4402377
442;Selected;900;898;4412407
443;Selected;900;898;4422405
444;Selected;900;898;4432403
445;Selected;900;898;4442344
446;Selected;900;898;4452307
447;Selected;900;898;4462296
448;Selected;900;898;4472304
449;Selected;900;898;4482338
450;Selected;900;898;4492358
451;Selected;900;898;4502447
452;Selected;900;898;4512389
453;Selected;900;898;4522239
454;Selected;900;898;4532260
455;Selected;900;898;4542311
456;Selected;900;898;4552169
457;Selected;900;898;4562307
458;Selected;900;898;4572245
459;Selected;900;898;4582243
460;Selected;900;898;4592352
461;Selected;900;899;4602193
462;Selected;900;898;4612181
463;Selected;900;898;4622165
464;Selected;900;898;4632148
465;Selected;900;898;4642172
466;Selected;900;898;4652196
467;Selected;900;898;4662204
468;Selected;900;898;4672146
469;Selected;900;898;4682072
470;Selected;900;898;4692073
471;Selected;900;898;4702138
472;Selected;900;898;4712125
473;Selected;900;898;4722229
474;Selected;900;898;4732117
475;Selected;900;898;4742210
476;Selected;900;898;4752005
477;Selected;900;898;4762082
478;Selected;900;898;4771981
479;Selected;900;898;4782009
480;Selected;900;898;4791988
481;Selected;900;898;4802056
482;Selected;900;899;4812040
483;Selected;900;899;4822124
484;Selected;900;899;4832119
485;Selected;900;899;4842005
486;Selected;900;899;4852044
487;Selected;900;899;4862017
488;Selected;900;899;4871978
489;Selected;900;899;4882001
490;Selected;900;899;4892093
491;Selected;900;899;4902071
492;Selected;900;899;4911879
493;Selected;900;900;4921921
494;Selected;900;900;4931963
495;Selected;900;900;4941949
496;Selected;900;900;4951940
497;Selected;900;900;4961990
498;Selected;900;900;4972037
499;Selected;900;901;4982028
500;Selected;900;901;4992058
501;Selected;900;901;5001859
502;Selected;900;902;5011833
503;Selected;900;902;5021836
504;Selected;900;902;5031873
505;Selected;900;902;5041946
506;Selected;900;902;5051898
507;Selected;900;903;5061990
508;Selected;900;903;5071825
509;Selected;900;903;5081854
510;Selected;900;903;5091869
511;Selected;900;903;5101837
512;Selected;900;903;5111922
513;Selected;900;904;5121839
514;Selected;900;904;5131844
515;Selected;900;904;5141955
516;Selected;900;904;5151736
517;Selected;900;904;5161754
518;Selected;900;904;5171780
519;Selected;900;904;5181763
520;Selected;900;904;5191773
521;Selected;900;904;5201925
522;Selected;900;905;5211809
523;Selected;900;905;5221881
524;Selected;900;905;5231699
525;Selected;900;905;5241689
526;Selected;900;905;5251652
527;Selected;900;905;5261736
528;Selected;900;905;5271781
529;Selected;900;906;5281790
