StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;8938
2;Not;500;2;18942
3;Not;500;3;28903
4;Not;500;3;38921
5;Not;500;4;48950
6;Not;500;4;58926
7;Not;500;4;69003
8;Not;500;4;78954
9;Not;500;5;88965
10;Not;500;5;98832
11;Not;500;5;108831
12;Not;500;6;118820
13;Not;500;6;128999
14;Not;500;6;138889
15;Not;500;6;148859
16;Not;500;6;158995
17;Not;500;6;168801
18;Not;500;6;178777
19;Not;500;6;188833
20;Not;500;6;198785
21;Not;500;6;208812
22;Not;500;5;218876
23;Not;500;5;228896
24;Not;500;5;238901
25;Not;500;5;248738
26;Not;500;5;258746
27;Not;500;5;268771
28;Not;500;5;278786
29;Not;500;5;288794
30;Not;500;5;298737
31;Not;500;5;308766
32;Not;500;5;318757
33;Not;500;6;328584
34;Not;500;6;338871
35;Not;500;6;348713
36;Not;500;7;358715
37;Not;500;7;368720
38;Not;500;8;378795
39;Not;500;8;388829
40;Not;500;9;398743
41;Not;500;10;408576
42;Not;500;12;418547
43;Not;500;13;428613
44;Not;500;15;438638
45;Not;500;16;448659
46;Not;500;19;458770
47;Not;500;21;468709
48;Not;500;24;478731
49;Not;500;27;488652
50;Not;500;30;498538
51;Not;500;33;508530
52;Not;500;37;518573
53;Not;500;40;528563
54;Not;500;44;538682
55;Not;500;47;548679
56;Not;500;51;558704
57;Not;500;55;568525
58;Not;500;59;578495
59;Not;500;64;588520
60;Not;500;68;598565
61;Not;500;73;608662
62;Not;500;77;618540
63;Not;500;82;628771
64;Not;500;87;638681
65;Not;500;92;648576
66;Not;500;96;658591
67;Not;500;101;668599
68;Not;500;107;678516
69;Not;500;112;688536
70;Not;500;118;698507
71;Not;500;123;708475
72;Not;500;129;718431
73;Not;500;136;728548
74;Not;500;142;738429
75;Not;500;148;748389
76;Not;500;155;758399
77;Not;500;162;768484
78;Not;500;169;778288
79;Not;500;176;788323
80;Not;500;184;798514
81;Not;500;191;808662
82;Not;500;198;818301
83;Not;500;206;828334
84;Not;500;213;838528
85;Not;500;221;848367
86;Not;500;228;858215
87;Not;500;236;868275
88;Not;500;243;878264
89;Not;500;251;888321
90;Not;500;259;898312
91;Not;500;266;908319
92;Not;500;274;918336
93;Not;500;282;928362
94;Not;500;290;938172
95;Not;500;300;948228
96;Not;500;309;958237
97;Not;500;318;968242
98;Not;500;327;978205
99;Not;500;336;988244
100;Not;500;344;998279
101;Not;500;352;1008286
102;Not;500;361;1018097
103;Not;500;369;1028106
104;Not;500;378;1038390
