StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-8;10130
2;Not;200;-8;20556
3;Not;200;-9;30170
4;Not;200;-9;40260
5;Not;200;-9;50302
6;Not;200;-9;60239
7;Not;200;-10;70174
8;Not;200;-10;80101
9;Not;200;-10;90098
10;Not;200;-10;100192
11;Not;200;-9;110162
12;Not;200;-9;120103
13;Not;200;-9;130190
14;Not;200;-9;140203
15;Not;200;-9;149998
16;Not;200;-9;160116
17;Not;200;-9;170057
18;Not;200;-9;180061
19;Not;200;-10;190069
20;Not;200;-10;200125
21;Not;200;-10;210115
22;Not;200;-11;219966
23;Not;200;-11;229966
24;Not;200;-11;240060
25;Not;200;-12;250057
26;Not;200;-12;260009
27;Not;200;-12;270018
28;Not;200;-12;280136
29;Not;200;-12;290077
30;Not;200;-11;300021
31;Not;200;-11;309912
32;Not;200;-11;319906
33;Not;200;-11;329932
34;Not;200;-10;339957
35;Not;200;-10;349966
36;Not;200;-9;360022
37;Not;200;-6;369989
38;Not;200;-3;379827
39;Not;200;0;389838
40;Not;200;2;399862
41;Not;200;7;409863
42;Not;200;11;419935
43;Not;200;16;429924
44;Not;200;21;440067
45;Not;200;27;450034
46;Not;200;33;459982
47;Not;200;38;470035
48;Not;200;43;481076
49;Not;200;47;490076
50;Not;200;51;500095
51;Not;200;54;509881
52;Not;200;57;519960
53;Not;200;61;529910
54;Not;200;66;540028
55;Not;200;70;550005
56;Not;200;75;559934
57;Not;200;80;569945
58;Not;200;85;579864
59;Not;200;90;589794
60;Not;200;95;599865
61;Not;200;99;609858
62;Not;200;103;619858
63;Locked;200;106;629842
64;Locked;200;110;640022
65;Locked;200;113;649928
66;Locked;200;116;660075
67;Locked;200;119;669756
68;Locked;200;121;679722
69;Locked;200;123;689840
70;Locked;200;125;699782
71;Locked;200;127;709829
72;Locked;200;128;719668
73;Locked;200;129;729644
74;Locked;200;130;739742
75;Locked;200;129;749746
76;Locked;200;129;760405
77;Locked;200;127;769728
78;Locked;200;125;779745
79;Locked;200;123;789747
80;Locked;200;121;799743
81;Locked;200;119;809784
82;Locked;200;117;819624
83;Locked;200;114;829643
84;Locked;200;112;839869
85;Locked;200;110;849683
86;Locked;200;108;859716
87;Locked;200;107;869741
88;Locked;200;105;879734
89;Locked;200;105;889732
90;Locked;200;105;899744
91;Locked;200;105;909575
92;Locked;200;106;919606
93;Locked;200;107;929615
94;Locked;200;109;939603
95;Locked;200;111;949637
96;Locked;200;113;959625
97;Locked;200;115;969652
98;Locked;200;117;979739
99;Locked;200;119;989776
100;Locked;200;122;999522
101;Locked;200;125;1009502
102;Locked;200;129;1019573
103;Locked;200;133;1029405
104;Locked;200;137;1039460
105;Locked;200;142;1049470
106;Locked;200;147;1059465
107;Locked;200;151;1069491
108;Locked;200;156;1079476
109;Locked;200;161;1089550
110;Locked;200;166;1099535
111;Locked;200;171;1109356
112;Locked;200;177;1119351
113;Locked;200;182;1129405
114;Locked;200;187;1139391
115;Locked;200;193;1149375
116;Locked;200;200;1159518
117;Locked;200;206;1169448
118;Locked;200;213;1179466
119;Locked;200;219;1189318
120;Locked;200;226;1199301
121;Locked;200;233;1209313
122;Locked;200;239;1219376
123;Locked;200;245;1229395
124;Locked;200;250;1239748
125;Locked;200;255;1249390
126;Locked;200;259;1259175
127;Locked;200;263;1269280
128;Locked;200;266;1279306
129;Locked;200;270;1289261
130;Locked;200;273;1299265
131;Locked;200;277;1309325
132;Locked;200;280;1319314
133;Locked;200;284;1329940
134;Locked;200;286;1339827
135;Locked;200;288;1349353
136;Locked;200;290;1359213
137;Locked;200;291;1369822
138;Locked;200;292;1379200
139;Locked;200;293;1389260
140;Locked;200;293;1399283
141;Locked;200;293;1409268
142;Locked;200;293;1419167
143;Locked;200;293;1429112
144;Locked;200;293;1439208
145;Locked;200;293;1449154
146;Locked;200;292;1459139
147;Locked;200;292;1469171
148;Locked;200;291;1479200
149;Locked;200;291;1489237
150;Locked;200;290;1499066
151;Locked;200;290;1509066
152;Locked;200;289;1519092
153;Locked;200;288;1529143
154;Locked;200;286;1539132
155;Locked;200;285;1549134
156;Locked;200;284;1559191
157;Locked;200;284;1569167
158;Locked;200;283;1579336
159;Locked;200;281;1589227
160;Locked;200;280;1599158
161;Locked;200;278;1609187
162;Locked;200;275;1619101
163;Selected;200;273;1629099
164;Selected;200;271;1639094
165;Selected;200;268;1648980
166;Selected;200;266;1658973
167;Selected;200;263;1669060
168;Selected;200;261;1679013
169;Selected;200;259;1689009
170;Selected;200;257;1699047
171;Selected;200;255;1709065
172;Selected;200;253;1719075
173;Selected;200;251;1729075
174;Selected;200;250;1738984
175;Selected;200;247;1749002
176;Selected;200;245;1758919
177;Selected;200;243;1768984
178;Selected;200;241;1779008
179;Selected;200;239;1789006
180;Selected;200;237;1799682
181;Selected;200;235;1808817
182;Selected;200;233;1818827
183;Selected;200;231;1829510
184;Selected;200;230;1839526
185;Selected;200;228;1848914
186;Selected;200;226;1858890
187;Selected;200;224;1868924
188;Selected;200;223;1878907
189;Selected;200;222;1889062
190;Selected;200;221;1898807
191;Selected;200;220;1908792
192;Selected;200;219;1918840
193;Selected;200;218;1928822
194;Selected;200;217;1938877
195;Selected;200;216;1948902
196;Selected;200;215;1958869
197;Selected;200;214;1968943
198;Selected;200;213;1978780
199;Selected;200;213;1988760
200;Selected;200;211;1998896
201;Selected;200;211;2008759
202;Selected;200;210;2018775
203;Selected;200;209;2028822
204;Selected;200;209;2038815
205;Selected;200;208;2048902
206;Selected;200;207;2058772
207;Selected;200;206;2068774
208;Selected;200;205;2078727
209;Selected;200;204;2088737
210;Selected;200;203;2098797
211;Selected;200;202;2108717
212;Selected;200;200;2118840
213;Selected;200;199;2128801
214;Selected;200;198;2138717
215;Selected;200;196;2148718
216;Selected;200;195;2158630
217;Selected;200;194;2168871
218;Selected;200;193;2178704
219;Selected;200;192;2188822
220;Selected;200;190;2198797
221;Selected;200;189;2208548
222;Selected;200;188;2218574
223;Selected;200;187;2228574
224;Selected;200;186;2238601
225;Selected;200;185;2248702
226;Selected;200;185;2258643
227;Selected;200;184;2268649
228;Selected;200;184;2278667
229;Selected;200;184;2288781
230;Selected;200;184;2298606
231;Selected;200;184;2308520
232;Selected;200;184;2318550
233;Selected;200;184;2328562
234;Selected;200;184;2338575
235;Selected;200;184;2348625
236;Selected;200;184;2358560
237;Selected;200;184;2368591
238;Selected;200;185;2378434
239;Selected;200;185;2388509
240;Selected;200;185;2398514
241;Selected;200;185;2408568
242;Selected;200;186;2418525
243;Selected;200;186;2428529
244;Selected;200;186;2438541
245;Selected;200;187;2448548
246;Selected;200;188;2458373
247;Selected;200;188;2468417
248;Selected;200;189;2478411
249;Selected;200;190;2488457
250;Selected;200;192;2498528
251;Selected;200;193;2508565
252;Selected;200;195;2518550
253;Selected;200;197;2528520
254;Selected;200;199;2538332
255;Selected;200;200;2548327
256;Selected;200;203;2558383
257;Selected;200;204;2568385
258;Selected;200;207;2578382
259;Selected;200;209;2588491
260;Selected;200;211;2598477
261;Selected;200;213;2608442
262;Selected;200;214;2618363
263;Selected;200;216;2628299
264;Selected;200;217;2638337
265;Selected;200;219;2648309
266;Selected;200;221;2658376
267;Selected;200;223;2668503
268;Selected;200;225;2678417
269;Selected;200;227;2688436
270;Selected;200;229;2698487
271;Selected;200;231;2708308
272;Selected;200;233;2718296
273;Selected;200;234;2728278
274;Selected;200;236;2738290
275;Selected;200;237;2748261
276;Selected;200;238;2758366
277;Selected;200;238;2768402
278;Selected;200;239;2778186
279;Selected;200;239;2788274
280;Selected;200;240;2798231
281;Selected;200;240;2808236
282;Selected;200;240;2818371
283;Selected;200;240;2828274
284;Selected;200;240;2838301
285;Selected;200;239;2848363
286;Selected;200;239;2858203
287;Selected;200;238;2868219
288;Selected;200;238;2878193
289;Selected;200;238;2888243
290;Selected;200;237;2898247
291;Selected;200;236;2908262
292;Selected;200;236;2918204
293;Selected;200;235;2928232
294;Selected;200;235;2938041
295;Selected;200;234;2948048
296;Selected;200;234;2958073
297;Selected;200;234;2968216
298;Selected;200;233;2978112
299;Selected;200;233;2988233
300;Selected;200;232;2998189
301;Selected;200;232;3008141
302;Selected;200;232;3018037
303;Selected;200;231;3028038
304;Selected;200;231;3038027
305;Selected;200;231;3048031
306;Selected;200;231;3058152
307;Selected;200;231;3068153
308;Selected;200;231;3078135
309;Selected;200;231;3088146
310;Selected;200;231;3098131
311;Selected;200;231;3107986
312;Selected;200;231;3118003
313;Selected;200;231;3127999
314;Selected;200;231;3138007
315;Selected;200;231;3148031
316;Selected;200;232;3158031
317;Selected;200;232;3168135
318;Selected;200;232;3177970
319;Selected;200;232;3187962
320;Selected;200;233;3197972
321;Selected;200;233;3207965
322;Selected;200;233;3217990
323;Selected;200;233;3228003
324;Selected;200;232;3237984
325;Selected;200;232;3248065
326;Selected;200;232;3257904
327;Selected;200;232;3267898
328;Selected;200;231;3277946
329;Selected;200;231;3287938
330;Selected;200;230;3297918
331;Selected;200;230;3307973
332;Selected;200;229;3318021
333;Selected;200;229;3327781
334;Selected;200;228;3337863
335;Selected;200;227;3347874
336;Selected;200;226;3357867
337;Selected;200;225;3367918
338;Selected;200;225;3377895
339;Selected;200;224;3387861
340;Selected;200;223;3397901
341;Selected;200;222;3407902
342;Selected;200;221;3417717
343;Selected;200;220;3427788
344;Selected;200;219;3437819
345;Selected;200;218;3447784
346;Selected;200;217;3457832
347;Selected;200;215;3467869
348;Selected;200;215;3477860
349;Selected;200;213;3487741
350;Selected;200;213;3497706
351;Selected;200;211;3507756
352;Selected;200;211;3517715
353;Selected;200;211;3527730
354;Selected;200;210;3537754
355;Selected;200;209;3547803
356;Selected;200;209;3557794
357;Selected;200;209;3567824
358;Selected;200;208;3577746
359;Selected;200;208;3587700
