StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7339
2;Not;300;0;17531
3;Not;300;0;27389
4;Not;300;0;37366
5;Not;300;0;47378
6;Not;300;0;57387
7;Not;300;0;67383
8;Not;300;0;77312
9;Not;300;0;87322
10;Not;300;0;97292
11;Not;300;0;107342
12;Not;300;0;117296
13;Not;300;0;127312
14;Not;300;0;137419
15;Not;300;0;147564
16;Not;300;-1;157193
17;Not;300;-1;167218
18;Not;300;-1;177247
19;Not;300;-2;187348
20;Not;300;-2;197332
21;Not;300;-2;207334
22;Not;300;-2;217312
23;Not;300;-3;227363
24;Not;300;-3;237145
25;Not;300;-3;247208
26;Not;300;-3;257204
27;Not;300;-3;267176
28;Not;300;-2;277267
29;Not;300;-1;287239
30;Not;300;-1;297233
31;Not;300;-1;307330
32;Not;300;-1;317099
33;Not;300;-2;327059
34;Not;300;-2;337136
35;Not;300;-2;347146
36;Not;300;-2;357134
37;Not;300;-3;367145
38;Not;300;-2;377242
39;Not;300;-2;387201
40;Not;300;0;397028
41;Not;300;0;407099
42;Not;300;1;417093
43;Not;300;3;427107
44;Not;300;5;437110
45;Not;300;7;447080
46;Not;300;10;457161
47;Not;300;12;467163
48;Not;300;15;477060
49;Not;300;18;487017
50;Not;300;22;496994
51;Not;300;26;507026
52;Not;300;30;517712
53;Not;300;36;527039
54;Not;300;41;537036
55;Not;300;47;547070
56;Not;300;53;556920
57;Not;300;59;566920
58;Not;300;65;577004
59;Not;300;71;586984
60;Not;300;77;596957
61;Not;300;83;607015
62;Not;300;88;617005
63;Not;300;93;627036
64;Not;300;98;636940
65;Not;300;103;646881
66;Not;300;108;656881
67;Not;300;113;666973
68;Not;300;117;676975
69;Not;300;123;686960
70;Not;300;127;696984
71;Not;300;131;706857
72;Not;300;135;716815
73;Not;300;138;726869
74;Not;300;142;736858
75;Not;300;146;746867
76;Not;300;150;756748
77;Not;300;154;766755
78;Not;300;159;776735
79;Not;300;163;786757
80;Not;300;168;796789
81;Not;300;172;806800
82;Not;300;176;816771
83;Not;300;181;826770
84;Not;300;185;836904
85;Not;300;190;846669
86;Not;300;195;856684
87;Not;300;200;866681
88;Not;300;205;876753
89;Locked;300;210;886742
90;Locked;300;215;896722
91;Locked;300;220;906742
92;Locked;300;225;916643
