StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-6;7173
2;Not;500;-7;17219
3;Not;500;-8;27581
4;Not;500;-8;37207
5;Not;500;-9;47195
6;Not;500;-10;56998
7;Not;500;-11;67034
8;Not;500;-12;77072
9;Not;500;-11;87021
10;Not;500;-11;97126
11;Not;500;-11;107122
12;Not;500;-11;117036
13;Not;500;-11;127111
14;Not;500;-11;137113
15;Not;500;-11;146938
16;Not;500;-10;156981
17;Not;500;-10;166979
18;Not;500;-10;176977
19;Not;500;-10;186970
20;Not;500;-10;197024
21;Not;500;-10;207033
22;Not;500;-11;216890
23;Not;500;-11;226880
24;Not;500;-12;236906
25;Not;500;-12;246999
26;Not;500;-14;257004
27;Not;500;-15;266956
28;Not;500;-15;277262
29;Not;500;-16;287076
30;Not;500;-16;297027
31;Not;500;-17;306880
32;Not;500;-17;316875
33;Not;500;-17;326867
34;Not;500;-16;336888
35;Not;500;-16;346884
36;Not;500;-16;356928
37;Not;500;-15;366944
38;Not;500;-14;376828
39;Not;500;-13;386869
40;Not;500;-11;396871
41;Not;500;-9;406833
42;Not;500;-7;416784
43;Not;500;-5;426864
44;Not;500;-2;436931
45;Not;500;0;446842
46;Not;500;4;456882
47;Not;500;8;466742
48;Not;500;12;476796
49;Not;500;16;486870
50;Not;500;20;496766
51;Not;500;25;506848
52;Not;500;32;516842
53;Not;500;38;526887
54;Not;500;46;536848
55;Not;500;54;546704
56;Not;500;62;556733
57;Not;500;69;566727
58;Not;500;77;576746
59;Not;500;85;586762
60;Not;500;93;596784
61;Not;500;101;606848
62;Not;500;109;616774
63;Not;500;117;626631
64;Not;500;125;636661
65;Not;500;133;646694
66;Not;500;141;656697
67;Not;500;149;666505
68;Not;500;157;676571
69;Not;500;165;686539
70;Not;500;172;696571
71;Not;500;179;706718
72;Not;500;186;716610
73;Not;500;193;726646
74;Not;500;200;736670
75;Not;500;208;746888
76;Not;500;215;756474
77;Not;500;223;766470
78;Not;500;231;776485
79;Not;500;238;786498
80;Not;500;245;796540
81;Not;500;252;806590
82;Not;500;259;816558
83;Not;500;265;826422
84;Not;500;272;836418
85;Not;500;278;846410
86;Not;500;285;856477
87;Not;500;293;866475
88;Not;500;300;876457
89;Not;500;307;886451
90;Not;500;314;896842
91;Not;500;320;906305
92;Not;500;326;916350
93;Not;500;332;926406
94;Not;500;337;936476
95;Not;500;342;946461
96;Not;500;347;956462
97;Not;500;353;966412
98;Not;500;359;976283
99;Not;500;365;986366
100;Not;500;373;996316
101;Not;500;380;1006532
102;Not;500;388;1016394
103;Not;500;395;1026363
104;Not;500;402;1036424
105;Locked;500;409;1046361
106;Locked;500;416;1056416
107;Locked;500;421;1066435
108;Locked;500;427;1076438
109;Locked;500;433;1086427
110;Locked;500;438;1096288
111;Locked;500;442;1106276
112;Locked;500;447;1116291
113;Locked;500;452;1126374
114;Locked;500;456;1136350
115;Locked;500;460;1146341
116;Locked;500;463;1156396
117;Locked;500;466;1166368
118;Locked;500;469;1176428
119;Locked;500;472;1186296
120;Locked;500;473;1196285
121;Locked;500;474;1206321
122;Locked;500;473;1216306
123;Locked;500;473;1226279
124;Locked;500;473;1236344
125;Locked;500;474;1246378
126;Locked;500;475;1256328
127;Locked;500;476;1266162
128;Locked;500;477;1276872
129;Locked;500;478;1286278
130;Locked;500;479;1296285
131;Locked;500;480;1306307
132;Locked;500;481;1316291
133;Locked;500;482;1326258
134;Locked;500;483;1336287
135;Locked;500;483;1346282
136;Locked;500;484;1356348
137;Locked;500;484;1366350
138;Locked;500;484;1376205
139;Locked;500;485;1386189
140;Locked;500;485;1396218
141;Locked;500;485;1406300
142;Locked;500;485;1416296
143;Locked;500;485;1426276
144;Locked;500;484;1436302
145;Locked;500;483;1446266
146;Locked;500;482;1456116
147;Locked;500;482;1466154
148;Locked;500;481;1476163
149;Locked;500;481;1486153
150;Locked;500;480;1496195
151;Locked;500;481;1506214
152;Locked;500;481;1516230
153;Locked;500;482;1526298
154;Locked;500;483;1536324
155;Locked;500;483;1546066
156;Locked;500;484;1556112
157;Locked;500;484;1566118
158;Locked;500;485;1576138
159;Locked;500;486;1586142
160;Locked;500;487;1596211
161;Locked;500;488;1606156
162;Locked;500;489;1616170
163;Locked;500;490;1626212
164;Locked;500;491;1636714
165;Locked;500;492;1646064
166;Locked;500;493;1656161
167;Locked;500;493;1666094
168;Locked;500;494;1676138
169;Locked;500;496;1686122
170;Locked;500;497;1696141
171;Locked;500;498;1705999
172;Locked;500;499;1716011
173;Locked;500;501;1726001
174;Locked;500;503;1736023
175;Locked;500;505;1746266
176;Locked;500;508;1756156
177;Locked;500;510;1766101
178;Locked;500;513;1776092
179;Locked;500;515;1785965
180;Locked;500;517;1795970
181;Locked;500;519;1805987
182;Locked;500;521;1815993
183;Locked;500;522;1826003
184;Locked;500;524;1836031
185;Locked;500;526;1846067
186;Locked;500;527;1856073
187;Locked;500;529;1865880
188;Locked;500;530;1878375
189;Locked;500;531;1886083
190;Locked;500;531;1895987
191;Locked;500;531;1906008
192;Locked;500;531;1915942
193;Locked;500;532;1925943
194;Locked;500;532;1935825
195;Locked;500;532;1945846
196;Locked;500;532;1955832
197;Locked;500;532;1965846
198;Locked;500;533;1975870
199;Locked;500;533;1985859
200;Locked;500;533;1995920
201;Locked;500;534;2005926
202;Locked;500;535;2015725
203;Locked;500;536;2025730
204;Locked;500;536;2035756
205;Selected;500;536;2045772
206;Selected;500;536;2055829
207;Selected;500;536;2065845
208;Selected;500;537;2075910
209;Selected;500;537;2085872
210;Selected;500;537;2095850
211;Selected;500;538;2105692
212;Selected;500;538;2115728
213;Selected;500;538;2125696
214;Selected;500;538;2135766
215;Selected;500;538;2145770
216;Selected;500;538;2155785
217;Selected;500;538;2165798
218;Selected;500;538;2175639
219;Selected;500;537;2185617
220;Selected;500;537;2195641
221;Selected;500;537;2205763
222;Selected;500;537;2215665
223;Selected;500;536;2225710
224;Selected;500;536;2235733
225;Selected;500;536;2245865
226;Selected;500;536;2255590
227;Selected;500;535;2265592
228;Selected;500;535;2275621
229;Selected;500;534;2285599
230;Selected;500;533;2295612
231;Selected;500;532;2305679
232;Selected;500;531;2315706
233;Selected;500;531;2325665
234;Selected;500;530;2335541
235;Selected;500;530;2345611
236;Selected;500;529;2355763
237;Selected;500;529;2365551
238;Selected;500;528;2375762
239;Selected;500;528;2385575
240;Selected;500;528;2395626
241;Selected;500;527;2405647
242;Selected;500;527;2415463
243;Selected;500;527;2425510
244;Selected;500;527;2435536
245;Selected;500;527;2445587
246;Selected;500;527;2455555
247;Selected;500;527;2465567
248;Selected;500;527;2475521
249;Selected;500;527;2485510
250;Selected;500;527;2495392
251;Selected;500;527;2505439
252;Selected;500;527;2515416
253;Selected;500;528;2525442
254;Selected;500;528;2535485
255;Selected;500;528;2545476
256;Selected;500;528;2555540
257;Selected;500;528;2565534
258;Selected;500;528;2575595
259;Selected;500;528;2585434
260;Selected;500;528;2595379
261;Selected;500;528;2605374
262;Selected;500;528;2615406
263;Selected;500;527;2625391
264;Selected;500;527;2635601
265;Selected;500;527;2645481
266;Selected;500;526;2655307
267;Selected;500;525;2665371
268;Selected;500;525;2675363
269;Selected;500;525;2685339
270;Selected;500;524;2695340
271;Selected;500;524;2705372
272;Selected;500;524;2715366
273;Selected;500;523;2725422
274;Selected;500;523;2735312
275;Selected;500;522;2745300
276;Selected;500;522;2755293
277;Selected;500;521;2765280
278;Selected;500;520;2775858
279;Selected;500;519;2785321
280;Selected;500;518;2795321
281;Selected;500;517;2805345
282;Selected;500;516;2815224
283;Selected;500;515;2825173
284;Selected;500;513;2835321
285;Selected;500;512;2845301
286;Selected;500;511;2855310
287;Selected;500;510;2865284
288;Selected;500;509;2875284
289;Selected;500;507;2885265
290;Selected;500;506;2895129
291;Selected;500;505;2905151
292;Selected;500;504;2915163
293;Selected;500;503;2925187
294;Selected;500;503;2935198
295;Selected;500;502;2945187
296;Selected;500;501;2955325
297;Selected;500;501;2965729
298;Selected;500;501;2975085
299;Selected;500;500;2985118
300;Selected;500;500;2995106
301;Selected;500;500;3005107
302;Selected;500;499;3015107
303;Selected;500;499;3025105
304;Selected;500;499;3035153
305;Selected;500;499;3045180
306;Selected;500;499;3055017
307;Selected;500;500;3065040
308;Selected;500;500;3075057
309;Selected;500;500;3085059
310;Selected;500;500;3095054
311;Selected;500;500;3105092
312;Selected;500;500;3115135
313;Selected;500;500;3125126
314;Selected;500;500;3135032
315;Selected;500;500;3145085
316;Selected;500;500;3155014
317;Selected;500;501;3164987
318;Selected;500;501;3174997
319;Selected;500;501;3185012
320;Selected;500;501;3195056
321;Selected;500;501;3205082
322;Selected;500;501;3215122
323;Selected;500;501;3224940
324;Selected;500;501;3234993
325;Selected;500;501;3244991
326;Selected;500;501;3254971
327;Selected;500;501;3265003
328;Selected;500;501;3274962
329;Selected;500;501;3284989
330;Selected;500;501;3295019
331;Selected;500;502;3304933
332;Selected;500;502;3314953
333;Selected;500;502;3324903
334;Selected;500;502;3334967
335;Selected;500;502;3345037
336;Selected;500;503;3354953
337;Selected;500;503;3365005
338;Selected;500;503;3374804
339;Selected;500;503;3384805
340;Selected;500;504;3394795
341;Selected;500;504;3404869
342;Selected;500;504;3414923
343;Selected;500;504;3424907
344;Selected;500;504;3434923
345;Selected;500;504;3444882
346;Selected;500;504;3454781
347;Selected;500;505;3464779
348;Selected;500;505;3474754
349;Selected;500;505;3484793
350;Selected;500;505;3494825
351;Selected;500;505;3504874
352;Selected;500;505;3514902
353;Selected;500;505;3524937
354;Selected;500;505;3534935
355;Selected;500;505;3544762
356;Selected;500;505;3554756
357;Selected;500;504;3564759
358;Selected;500;504;3574806
359;Selected;500;504;3584763
360;Selected;500;504;3594805
361;Selected;500;504;3604819
362;Selected;500;503;3614619
363;Selected;500;504;3624685
364;Selected;500;504;3634739
365;Selected;500;504;3644695
366;Selected;500;504;3654705
367;Selected;500;504;3664721
368;Selected;500;504;3674722
369;Selected;500;504;3684786
370;Selected;500;504;3694805
371;Selected;500;504;3704671
372;Selected;500;504;3714686
373;Selected;500;504;3724626
374;Selected;500;504;3734683
375;Selected;500;504;3744706
376;Selected;500;504;3754712
377;Selected;500;503;3764684
378;Selected;500;503;3774558
379;Selected;500;503;3784586
380;Selected;500;502;3794539
381;Selected;500;502;3804628
382;Selected;500;502;3814630
383;Selected;500;502;3824561
384;Selected;500;502;3834634
385;Selected;500;502;3844622
386;Selected;500;502;3854516
387;Selected;500;502;3864518
388;Selected;500;502;3874502
389;Selected;500;502;3884536
390;Selected;500;501;3894511
391;Selected;500;501;3904617
392;Selected;500;501;3914596
393;Selected;500;501;3924612
394;Selected;500;501;3934441
395;Selected;500;500;3944455
396;Selected;500;500;3954446
397;Selected;500;500;3964488
398;Selected;500;500;3974465
399;Selected;500;500;3984524
400;Selected;500;500;3994532
