StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;2012
2;Not;300;0;11448
3;Not;300;0;21496
4;Not;300;0;31531
5;Not;300;0;41483
6;Not;300;0;51463
7;Not;300;0;61356
8;Not;300;0;71351
9;Not;300;0;81388
10;Not;300;0;91426
11;Not;300;0;101390
12;Not;300;0;111408
13;Not;300;0;121404
14;Not;300;0;131404
15;Not;300;0;141260
16;Not;300;0;151290
17;Not;300;0;161456
18;Not;300;0;171394
19;Not;300;0;181413
20;Not;300;0;191446
21;Not;300;0;201377
22;Not;300;0;211402
23;Not;300;0;221228
24;Not;300;0;231192
25;Not;300;0;241257
26;Not;300;0;251278
27;Not;300;0;261349
28;Not;300;0;271391
29;Not;300;0;281330
30;Not;300;0;291320
31;Not;300;0;301223
32;Not;300;0;311237
33;Not;300;0;321218
34;Not;300;1;331218
35;Not;300;2;341240
36;Not;300;2;351272
37;Not;300;4;361367
38;Not;300;5;371401
39;Not;300;7;381234
40;Not;300;9;391146
41;Not;300;12;401247
42;Not;300;14;411294
43;Not;300;17;421318
44;Not;300;21;431311
45;Not;300;25;441290
46;Not;300;29;451255
47;Not;300;33;461113
48;Not;300;38;471223
49;Not;300;42;481125
50;Not;300;47;491146
51;Not;300;53;501199
52;Not;300;58;511156
53;Not;300;65;521230
54;Not;300;71;531378
55;Not;300;77;541037
56;Not;300;84;551045
57;Not;300;90;561108
58;Not;300;96;571136
59;Not;300;102;581107
60;Not;300;108;591383
61;Not;300;114;601114
62;Not;300;120;611220
63;Not;300;126;620987
64;Not;300;132;630979
65;Not;300;138;641033
66;Not;300;143;651102
67;Not;300;148;660846
68;Not;300;154;670890
69;Not;300;159;680904
70;Not;300;165;690913
71;Not;300;171;700896
72;Not;300;177;710947
73;Not;300;183;720955
74;Not;300;190;730953
75;Not;300;196;741023
76;Not;300;202;750839
77;Locked;300;208;761627
78;Locked;300;213;770929
79;Locked;300;219;780881
80;Locked;300;225;790897
81;Locked;300;232;800878
82;Locked;300;238;810886
83;Locked;300;244;820955
84;Locked;300;250;830759
85;Locked;300;257;840762
86;Locked;300;263;850738
87;Locked;300;269;860810
88;Locked;300;276;870806
89;Locked;300;282;880848
90;Locked;300;288;890880
91;Locked;300;294;902208
92;Locked;300;300;910716
93;Locked;300;306;920732
94;Locked;300;312;930703
95;Locked;300;318;940770
96;Locked;300;325;950749
97;Locked;300;331;960787
98;Locked;300;337;970833
99;Locked;300;343;980815
100;Locked;300;349;990678
101;Locked;300;354;1000667
102;Locked;300;359;1010710
103;Locked;300;364;1020700
104;Locked;300;368;1030721
105;Locked;300;372;1040732
106;Locked;300;375;1050764
107;Locked;300;378;1060814
108;Locked;300;381;1070768
109;Locked;300;384;1080831
110;Locked;300;386;1090806
111;Locked;300;387;1100779
112;Locked;300;389;1110653
113;Locked;300;390;1120679
114;Locked;300;391;1130661
115;Locked;300;392;1140802
116;Locked;300;392;1150704
117;Locked;300;392;1160731
118;Locked;300;392;1170729
119;Locked;300;391;1180595
120;Locked;300;390;1190632
121;Locked;300;390;1200618
122;Locked;300;389;1210639
123;Locked;300;388;1220889
124;Locked;300;388;1230662
125;Locked;300;386;1240667
126;Locked;300;386;1250773
127;Locked;300;384;1260582
128;Locked;300;383;1270558
129;Locked;300;382;1280519
130;Locked;300;380;1290569
131;Locked;300;379;1300621
132;Locked;300;377;1310432
133;Locked;300;375;1320448
134;Locked;300;374;1330464
135;Locked;300;372;1340449
136;Locked;300;369;1350488
137;Locked;300;367;1360492
138;Locked;300;365;1370357
139;Locked;300;362;1380353
140;Locked;300;359;1390375
141;Locked;300;357;1400367
142;Locked;300;355;1410427
143;Locked;300;353;1420451
144;Locked;300;351;1430417
145;Locked;300;349;1440464
146;Locked;300;347;1450261
147;Locked;300;345;1460308
148;Locked;300;343;1470356
149;Locked;300;341;1480332
150;Locked;300;340;1490402
151;Locked;300;338;1501116
152;Locked;300;336;1511140
153;Locked;300;334;1520426
154;Locked;300;332;1530272
155;Locked;300;330;1540278
156;Locked;300;328;1550328
157;Locked;300;326;1560321
158;Locked;300;325;1570299
159;Locked;300;323;1580303
160;Locked;300;321;1590804
161;Locked;300;319;1600304
162;Locked;300;317;1610403
163;Locked;300;315;1620243
164;Locked;300;313;1630250
165;Locked;300;312;1640283
166;Locked;300;311;1650234
167;Locked;300;309;1660230
168;Locked;300;308;1670275
169;Locked;300;307;1680250
170;Locked;300;305;1690130
171;Locked;300;304;1700136
172;Locked;300;303;1710153
173;Locked;300;301;1720242
174;Locked;300;300;1730232
175;Locked;300;299;1740237
176;Locked;300;299;1750205
177;Selected;300;297;1760246
178;Selected;300;297;1770078
179;Selected;300;295;1780069
180;Selected;300;293;1790108
181;Selected;300;291;1800103
182;Selected;300;290;1810148
183;Selected;300;288;1820170
184;Selected;300;287;1830156
185;Selected;300;285;1840235
186;Selected;300;284;1850008
187;Selected;300;283;1860000
188;Selected;300;282;1870080
189;Selected;300;280;1880059
190;Selected;300;280;1890114
191;Selected;300;279;1900096
192;Selected;300;279;1910113
193;Selected;300;278;1920158
194;Selected;300;277;1930143
195;Selected;300;277;1939964
196;Selected;300;276;1949988
197;Selected;300;276;1960025
198;Selected;300;275;1970011
199;Selected;300;274;1980030
200;Selected;300;272;1990099
201;Selected;300;271;2000050
202;Selected;300;271;2009965
203;Selected;300;271;2019990
204;Selected;300;271;2029928
205;Selected;300;271;2039990
206;Selected;300;272;2049984
207;Selected;300;272;2060014
208;Selected;300;273;2070071
209;Selected;300;273;2080019
210;Selected;300;274;2090071
211;Selected;300;274;2099944
212;Selected;300;274;2110056
213;Selected;300;274;2119909
214;Selected;300;273;2129952
215;Selected;300;273;2139974
216;Selected;300;274;2149939
217;Selected;300;274;2159954
218;Selected;300;274;2169967
219;Selected;300;274;2179756
220;Selected;300;275;2189906
221;Selected;300;275;2199967
222;Selected;300;275;2209894
223;Selected;300;276;2219945
224;Selected;300;276;2230103
225;Selected;300;277;2239931
226;Selected;300;278;2249894
227;Selected;300;278;2259790
228;Selected;300;278;2269846
229;Selected;300;279;2279802
230;Selected;300;279;2289783
231;Selected;300;280;2299806
232;Selected;300;280;2309955
233;Selected;300;281;2319950
234;Selected;300;281;2329877
235;Selected;300;282;2339799
236;Selected;300;282;2349798
237;Selected;300;282;2359734
238;Selected;300;282;2369734
239;Selected;300;281;2379767
240;Selected;300;281;2389836
241;Selected;300;281;2399884
242;Selected;300;281;2409868
243;Selected;300;282;2419829
244;Selected;300;282;2429695
245;Selected;300;283;2439722
246;Selected;300;283;2449646
247;Selected;300;284;2459703
248;Selected;300;284;2469840
249;Selected;300;284;2479713
250;Selected;300;285;2489844
251;Selected;300;286;2499590
252;Selected;300;287;2509637
253;Selected;300;288;2519689
254;Selected;300;288;2529667
255;Selected;300;289;2539719
256;Selected;300;290;2549663
257;Selected;300;290;2559640
258;Selected;300;291;2569692
259;Selected;300;291;2579557
260;Selected;300;292;2589550
261;Selected;300;292;2599559
262;Selected;300;293;2609677
263;Selected;300;293;2619701
264;Selected;300;293;2629619
265;Selected;300;294;2639723
266;Selected;300;295;2649734
267;Selected;300;295;2659563
268;Selected;300;296;2669476
269;Selected;300;296;2679591
270;Selected;300;297;2689596
271;Selected;300;297;2699535
272;Selected;300;298;2709610
273;Selected;300;299;2719689
274;Selected;300;299;2729651
275;Selected;300;300;2739484
276;Selected;300;301;2749502
277;Selected;300;301;2759488
278;Selected;300;302;2769579
279;Selected;300;302;2779474
280;Selected;300;303;2789534
281;Selected;300;304;2799572
282;Selected;300;305;2809575
283;Selected;300;305;2819373
284;Selected;300;306;2829450
285;Selected;300;307;2839411
286;Selected;300;307;2849463
287;Selected;300;308;2859452
288;Selected;300;308;2869490
289;Selected;300;308;2879459
290;Selected;300;308;2889581
291;Selected;300;308;2899362
292;Selected;300;308;2909351
293;Selected;300;308;2919378
294;Selected;300;308;2929385
295;Selected;300;308;2939439
296;Selected;300;309;2949413
297;Selected;300;309;2959431
298;Selected;300;309;2969434
299;Selected;300;309;2979283
300;Selected;300;309;2989296
301;Selected;300;309;2999323
302;Selected;300;310;3009335
303;Selected;300;310;3019325
304;Selected;300;310;3029321
305;Selected;300;311;3039377
306;Selected;300;311;3049385
307;Selected;300;311;3059238
308;Selected;300;311;3069185
309;Selected;300;311;3079230
310;Selected;300;311;3089269
311;Selected;300;311;3099331
312;Selected;300;311;3109354
313;Selected;300;311;3119303
314;Selected;300;312;3129326
315;Selected;300;312;3139215
316;Selected;300;312;3149281
317;Selected;300;313;3159295
