StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;17;2997
2;Not;900;16;12964
3;Not;900;16;23116
4;Not;900;16;33071
5;Not;900;16;43136
6;Not;900;16;53006
7;Not;900;15;63000
8;Not;900;15;73075
9;Not;900;15;82860
10;Not;900;15;92848
11;Not;900;15;102922
12;Not;900;14;112913
13;Not;900;14;122920
14;Not;900;14;132929
15;Not;900;14;142930
16;Not;900;14;153027
17;Not;900;14;162777
18;Not;900;14;172834
19;Not;900;14;182862
20;Not;900;15;192883
21;Not;900;15;202875
22;Not;900;15;212935
23;Not;900;15;222910
24;Not;900;15;232772
25;Not;900;15;242815
26;Not;900;15;252822
27;Not;900;15;262866
28;Not;900;14;272852
29;Not;900;14;282864
30;Not;900;13;292918
31;Not;900;13;302923
32;Not;900;13;312753
33;Not;900;12;322724
34;Not;900;12;332698
35;Not;900;11;342739
36;Not;900;11;352831
37;Not;900;10;362768
38;Not;900;10;372803
39;Not;900;10;382970
40;Not;900;10;392675
41;Not;900;10;402688
42;Not;900;10;412715
43;Not;900;11;422695
44;Not;900;12;432683
45;Not;900;12;442791
46;Not;900;13;452751
47;Not;900;15;462725
48;Not;900;16;472597
49;Not;900;18;482645
50;Not;900;20;492715
51;Not;900;22;502644
52;Not;900;25;512692
53;Not;900;29;522695
54;Not;900;33;532794
55;Not;900;36;542781
56;Not;900;40;552568
57;Not;900;45;562592
58;Not;900;49;572598
59;Not;900;54;582569
60;Not;900;60;592614
61;Not;900;65;602609
62;Not;900;71;612607
63;Not;900;77;622692
64;Not;900;83;632669
65;Not;900;89;642564
66;Not;900;96;652567
67;Not;900;102;662609
68;Not;900;109;672592
69;Not;900;117;682594
70;Not;900;124;692539
71;Not;900;132;702420
72;Not;900;139;712409
73;Not;900;146;722441
74;Not;900;154;732451
75;Not;900;162;742502
76;Not;900;170;752570
77;Not;900;178;762384
78;Not;900;186;772407
79;Not;900;194;782350
80;Not;900;203;792346
81;Not;900;211;802402
82;Not;900;219;812839
83;Not;900;227;822412
84;Not;900;236;832413
85;Not;900;244;842312
86;Not;900;252;852314
87;Not;900;260;862343
88;Not;900;268;872369
89;Not;900;276;882389
90;Not;900;283;892399
91;Not;900;291;902476
92;Not;900;299;912401
93;Not;900;307;922411
94;Not;900;315;932238
95;Not;900;324;942243
96;Not;900;332;952299
97;Not;900;340;962336
98;Not;900;349;972289
99;Not;900;358;982267
100;Not;900;367;992315
101;Not;900;376;1002212
102;Not;900;386;1012335
103;Not;900;395;1022458
104;Not;900;405;1032395
105;Not;900;416;1042254
106;Not;900;427;1052334
107;Not;900;438;1062257
108;Not;900;450;1072260
109;Not;900;462;1082281
110;Not;900;474;1092272
111;Not;900;486;1102300
112;Not;900;498;1112322
113;Not;900;509;1122377
114;Not;900;520;1132447
115;Not;900;531;1142376
116;Not;900;540;1152425
117;Not;900;550;1162354
118;Not;900;559;1172353
119;Not;900;567;1182251
120;Not;900;575;1192221
121;Not;900;583;1202301
122;Not;900;590;1212327
123;Not;900;597;1222383
124;Not;900;603;1232357
125;Not;900;609;1242359
126;Not;900;614;1252188
127;Not;900;619;1262253
128;Not;900;623;1272310
129;Not;900;627;1282287
130;Not;900;631;1292256
131;Not;900;635;1302291
132;Not;900;639;1312290
133;Not;900;643;1322182
134;Not;900;647;1332120
135;Not;900;652;1342200
136;Not;900;657;1352167
137;Not;900;662;1362219
138;Not;900;669;1372206
139;Not;900;677;1382250
140;Not;900;685;1392195
141;Not;900;694;1402102
142;Not;900;703;1412076
143;Not;900;714;1422127
144;Not;900;724;1432103
145;Not;900;735;1442152
146;Not;900;747;1452124
147;Not;900;758;1462164
148;Not;900;769;1472180
149;Not;900;779;1482161
150;Not;900;791;1492081
151;Not;900;802;1502081
152;Locked;900;812;1512090
153;Locked;900;823;1522122
154;Locked;900;834;1532115
155;Locked;900;843;1542089
156;Locked;900;852;1552085
157;Locked;900;861;1561950
158;Locked;900;869;1572054
159;Locked;900;876;1582046
160;Locked;900;883;1592047
161;Locked;900;889;1602036
162;Locked;900;895;1612034
163;Locked;900;900;1622016
164;Locked;900;905;1632110
165;Locked;900;910;1642913
166;Locked;900;914;1652006
167;Locked;900;918;1661962
168;Locked;900;922;1671938
169;Locked;900;925;1681932
170;Locked;900;927;1692056
171;Locked;900;929;1702043
172;Locked;900;931;1711858
173;Locked;900;933;1721820
174;Locked;900;934;1731818
175;Locked;900;935;1741886
176;Locked;900;936;1752177
177;Locked;900;936;1761926
178;Locked;900;937;1771901
179;Locked;900;938;1782636
180;Locked;900;938;1791764
181;Locked;900;938;1801840
182;Locked;900;938;1811829
183;Locked;900;938;1821837
184;Locked;900;938;1831785
185;Locked;900;937;1841852
186;Locked;900;937;1851855
187;Locked;900;936;1861846
188;Locked;900;936;1871730
189;Locked;900;935;1881739
190;Locked;900;934;1891701
191;Locked;900;933;1901771
192;Locked;900;932;1911767
193;Locked;900;931;1921796
194;Locked;900;930;1931833
195;Locked;900;929;1941640
196;Locked;900;928;1951673
197;Locked;900;927;1961685
198;Locked;900;925;1971735
199;Locked;900;924;1981694
200;Locked;900;923;1991734
201;Locked;900;921;2001792
202;Locked;900;919;2016944
203;Locked;900;918;2021808
204;Locked;900;917;2034489
205;Locked;900;916;2043851
206;Locked;900;915;2051668
207;Locked;900;914;2061611
208;Locked;900;912;2071696
209;Locked;900;911;2081663
210;Locked;900;911;2091705
211;Locked;900;909;2101632
212;Locked;900;908;2111565
213;Locked;900;907;2121589
214;Locked;900;906;2131580
215;Locked;900;904;2141977
216;Locked;900;903;2151592
217;Locked;900;902;2161609
218;Locked;900;901;2171644
219;Locked;900;900;2181630
220;Locked;900;898;2191695
221;Locked;900;897;2201545
222;Locked;900;895;2211547
223;Locked;900;894;2221571
224;Locked;900;894;2231625
225;Locked;900;893;2241601
226;Locked;900;892;2251830
227;Locked;900;891;2261642
228;Locked;900;890;2271494
229;Locked;900;889;2281484
230;Locked;900;889;2291495
231;Locked;900;889;2301558
232;Locked;900;889;2311572
233;Locked;900;888;2321559
234;Locked;900;888;2331503
235;Locked;900;888;2341563
236;Locked;900;888;2351479
237;Locked;900;888;2363928
238;Locked;900;888;2373629
239;Locked;900;887;2381413
240;Locked;900;887;2391638
241;Locked;900;887;2401520
242;Locked;900;886;2411448
243;Locked;900;886;2421477
244;Locked;900;886;2431335
245;Locked;900;886;2441458
246;Locked;900;886;2451355
247;Locked;900;886;2461365
248;Locked;900;887;2471374
249;Locked;900;887;2481400
250;Locked;900;887;2491408
