StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-17;30184
2;Not;300;-17;60966
3;Not;300;-17;92842
4;Not;300;-17;124762
5;Not;300;-17;170621
6;Not;300;126;202592
7;Not;300;128;234494
8;Not;300;129;265356
9;Not;300;129;295277
10;Not;300;126;327285
11;Not;300;127;359100
12;Not;300;275;406047
13;Locked;300;280;436895
14;Locked;300;273;468857
15;Locked;300;272;498870
16;Locked;300;273;530932
17;Locked;300;272;562587
18;Locked;300;268;592517
19;Locked;300;267;624555
20;Locked;300;267;670301
21;Locked;300;269;702373
22;Locked;300;269;734163
23;Locked;300;270;764026
24;Locked;300;270;795946
25;Locked;300;270;828097
26;Locked;300;271;857806
27;Locked;300;270;889713
28;Locked;300;271;937577
29;Locked;300;271;967494
30;Locked;300;273;999488
31;Locked;300;273;1031416
32;Locked;300;274;1061304
33;Locked;300;275;1093157
34;Locked;300;275;1125132
35;Locked;300;276;1170966
36;Locked;300;276;1202916
37;Locked;300;277;1232788
38;Locked;300;277;1264692
39;Locked;300;279;1296635
40;Locked;300;279;1326636
41;Locked;300;279;1358445
42;Locked;300;279;1390364
43;Selected;300;279;1436261
44;Selected;300;280;1468158
45;Selected;300;280;1500237
46;Selected;300;281;1530118
47;Selected;300;281;1561928
48;Selected;300;282;1593807
49;Selected;300;281;1623777
50;Selected;300;282;1655775
51;Selected;300;282;1701535
52;Selected;300;281;1733603
53;Selected;300;281;1765385
54;Selected;300;280;1795326
55;Selected;300;280;1827303
56;Selected;300;280;1859135
57;Selected;300;279;1889083
58;Selected;300;278;1936907
59;Selected;300;277;1968826
60;Selected;300;277;1998753
61;Selected;300;276;2030659
62;Selected;300;277;2062590
63;Selected;300;277;2092499
64;Selected;300;276;2124479
65;Selected;300;275;2156369
66;Selected;300;275;2202161
67;Selected;300;275;2233104
68;Selected;300;274;2264031
69;Selected;300;274;2296961
70;Selected;300;274;2326919
71;Selected;300;274;2358793
72;Selected;300;274;2390754
73;Selected;300;274;2436630
74;Selected;300;274;2468505
75;Selected;300;274;2499002
76;Selected;300;273;2531327
77;Selected;300;279;2561230
78;Selected;300;284;2593164
79;Selected;300;290;2624190
80;Selected;300;293;2656036
81;Selected;300;299;2702940
82;Selected;300;302;2732847
83;Selected;300;305;2764733
84;Selected;300;308;2796612
85;Selected;300;310;2826527
86;Selected;300;314;2858418
87;Selected;300;316;2890362
88;Selected;300;319;2936249
89;Selected;300;322;2968171
90;Selected;300;322;3000123
91;Selected;300;321;3030060
92;Selected;300;321;3060935
93;Selected;300;320;3092841
94;Selected;300;320;3124771
95;Selected;300;320;3154746
96;Selected;300;320;3202532
97;Selected;300;320;3234503
98;Selected;300;320;3264367
99;Selected;300;320;3296251
100;Selected;300;320;3328258
101;Selected;300;320;3358156
102;Selected;300;318;3390030
103;Selected;300;316;3421965
104;Selected;300;314;3467808
105;Selected;300;313;3499805
106;Selected;300;311;3529702
107;Selected;300;309;3561527
108;Selected;300;307;3593441
109;Selected;300;306;3623433
110;Selected;300;304;3655383
111;Selected;300;303;3687257
112;Selected;300;301;3733140
113;Selected;300;299;3765042
114;Selected;300;297;3796933
115;Selected;300;296;3826944
116;Selected;300;295;3858815
117;Selected;300;294;3890734
118;Selected;300;293;3920586
119;Selected;300;291;3968555
120;Selected;300;290;3998415
121;Selected;300;289;4030372
122;Selected;300;288;4062235
123;Selected;300;287;4092125
124;Selected;300;287;4124194
125;Selected;300;286;4156023
126;Selected;300;285;4201840
127;Selected;300;285;4233781
128;Selected;300;284;4265698
129;Selected;300;284;4295627
130;Selected;300;284;4327571
131;Selected;300;284;4359489
132;Selected;300;284;4389361
