StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-12;11139
2;Not;200;-11;58982
3;Not;200;-11;88951
4;Not;200;-11;120771
5;Not;200;-11;151405
6;Not;200;-11;182253
7;Not;200;-10;214254
8;Not;200;-10;245051
9;Not;200;-11;276964
10;Not;200;-11;322869
11;Not;200;-10;354797
12;Not;200;213;386766
13;Locked;200;210;416645
14;Locked;200;211;449540
15;Locked;200;215;479475
16;Locked;200;214;511383
17;Locked;200;213;543397
18;Locked;200;185;590140
19;Locked;200;182;620068
20;Locked;200;181;652006
21;Locked;200;183;684040
22;Locked;200;176;713855
23;Locked;200;177;745751
24;Locked;200;179;777646
25;Locked;200;179;823542
26;Locked;200;180;855444
27;Locked;200;181;886345
28;Locked;200;182;918324
29;Locked;200;183;948191
30;Locked;200;183;980122
31;Locked;200;182;1012072
32;Locked;200;182;1057908
33;Locked;200;182;1089841
34;Locked;200;182;1119773
35;Locked;200;182;1151680
36;Locked;200;182;1183598
37;Locked;200;182;1213513
38;Locked;200;182;1245405
39;Locked;200;182;1277354
40;Locked;200;181;1323201
41;Locked;200;181;1355099
42;Locked;200;180;1387086
43;Selected;200;180;1416932
44;Selected;200;180;1447890
45;Selected;200;179;1479772
46;Selected;200;180;1511832
47;Selected;200;180;1557552
48;Selected;200;180;1589570
49;Selected;200;178;1621431
50;Selected;200;177;1651381
51;Selected;200;178;1683353
52;Selected;200;178;1715183
53;Selected;200;177;1745086
54;Selected;200;178;1776997
55;Selected;200;178;1809035
56;Selected;200;178;1855795
57;Selected;200;177;1886672
58;Selected;200;176;1916631
59;Selected;200;174;1948540
60;Selected;200;174;1980422
61;Selected;200;173;2010391
62;Selected;200;174;2042253
63;Selected;200;174;2089203
64;Selected;200;175;2120118
65;Selected;200;176;2152083
66;Selected;200;176;2182895
67;Selected;200;176;2214854
68;Selected;200;176;2244779
69;Selected;200;176;2276723
70;Selected;200;176;2324531
71;Selected;200;174;2354414
72;Selected;200;174;2385399
73;Selected;200;173;2418310
74;Selected;200;173;2449206
75;Selected;200;172;2480084
76;Selected;200;171;2512056
77;Selected;200;171;2541987
78;Selected;200;170;2588855
79;Selected;200;171;2619789
80;Selected;200;171;2652699
81;Selected;200;170;2683533
82;Selected;200;170;2713500
83;Selected;200;171;2745461
84;Selected;200;171;2776341
85;Selected;200;168;2808309
86;Selected;200;168;2854090
87;Selected;200;166;2887124
88;Selected;200;166;2917971
89;Selected;200;165;2948880
90;Selected;200;165;2979729
91;Selected;200;163;3010648
92;Selected;200;161;3041610
93;Selected;200;162;3074519
94;Selected;200;161;3121406
95;Selected;200;163;3152311
96;Selected;200;161;3182244
97;Selected;200;162;3214193
98;Selected;200;163;3245061
99;Selected;200;164;3276970
100;Selected;200;164;3308935
101;Selected;200;165;3355790
102;Selected;200;165;3386696
103;Selected;200;166;3417650
104;Selected;200;167;3448482
105;Selected;200;168;3480392
106;Selected;200;169;3510370
107;Selected;200;170;3543220
108;Selected;200;170;3574153
109;Selected;200;169;3620070
110;Selected;200;169;3651969
111;Selected;200;170;3683909
112;Selected;200;170;3713851
113;Selected;200;170;3745784
114;Selected;200;171;3777657
115;Selected;200;172;3807616
116;Selected;200;173;3855422
117;Selected;200;174;3885359
118;Selected;200;174;3917312
119;Selected;200;175;3949132
120;Selected;200;174;3979114
121;Selected;200;173;4011019
122;Selected;200;172;4042917
123;Selected;200;172;4088801
124;Selected;200;173;4120713
125;Selected;200;173;4152644
126;Selected;200;173;4182566
127;Selected;200;175;4214529
128;Selected;200;177;4245376
129;Selected;200;178;4276273
130;Selected;200;180;4308235
131;Selected;200;179;4355113
132;Selected;200;178;4385997
