StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-19;12201
2;Not;700;-19;42011
3;Not;700;-19;73563
4;Not;700;-19;121357
5;Not;700;-19;152290
6;Not;700;-19;183239
7;Not;700;-19;214197
8;Not;700;-19;246021
9;Not;700;-18;275941
10;Not;700;-18;307750
11;Not;700;608;354440
12;Locked;700;613;386324
13;Locked;700;615;418236
14;Locked;700;617;447868
15;Locked;700;620;479933
16;Locked;700;621;511970
17;Locked;700;664;541689
18;Locked;700;674;573538
19;Locked;700;662;621389
20;Locked;700;664;651306
21;Locked;700;666;682213
22;Locked;700;668;714169
23;Locked;700;666;746076
24;Locked;700;669;776071
25;Locked;700;672;808217
26;Locked;700;674;839823
27;Locked;700;677;885701
28;Locked;700;679;917599
29;Locked;700;680;949525
30;Locked;700;682;979500
31;Locked;700;684;1011658
32;Locked;700;685;1043291
33;Locked;700;686;1073185
34;Locked;700;687;1121043
35;Locked;700;688;1152000
36;Locked;700;687;1183911
37;Locked;700;688;1213839
38;Locked;700;688;1245736
39;Locked;700;688;1277654
40;Locked;700;690;1307743
41;Locked;700;691;1339515
42;Selected;700;691;1385340
43;Selected;700;692;1417273
44;Selected;700;693;1449180
45;Selected;700;693;1479209
46;Selected;700;693;1511048
47;Selected;700;692;1542938
48;Selected;700;692;1572861
49;Selected;700;691;1620726
50;Selected;700;690;1652659
51;Selected;700;689;1683396
52;Selected;700;688;1713824
53;Selected;700;687;1746408
54;Selected;700;687;1776341
55;Selected;700;686;1808377
56;Selected;700;685;1840132
57;Selected;700;684;1886003
58;Selected;700;684;1917926
59;Selected;700;683;1948842
60;Selected;700;682;1980938
61;Selected;700;682;2010756
62;Selected;700;682;2042651
63;Selected;700;681;2074491
64;Selected;700;681;2105514
65;Selected;700;680;2152354
66;Selected;700;679;2183283
67;Selected;700;679;2215137
68;Selected;700;678;2245131
69;Selected;700;678;2276009
70;Selected;700;678;2309020
71;Selected;700;678;2338902
72;Selected;700;678;2385739
73;Selected;700;678;2416613
74;Selected;700;677;2448553
75;Selected;700;679;2479517
76;Selected;700;681;2511378
77;Selected;700;683;2543317
78;Selected;700;685;2574220
79;Selected;700;688;2605171
80;Selected;700;689;2651024
81;Selected;700;691;2683873
82;Selected;700;693;2713816
83;Selected;700;695;2744718
84;Selected;700;696;2777634
85;Selected;700;697;2808614
86;Selected;700;698;2838464
87;Selected;700;699;2886391
88;Selected;700;700;2918329
89;Selected;700;701;2949208
90;Selected;700;702;2980107
91;Selected;700;702;3011086
92;Selected;700;703;3041936
93;Selected;700;704;3073039
94;Selected;700;704;3104808
95;Selected;700;705;3151600
96;Selected;700;705;3183554
97;Selected;700;706;3213445
98;Selected;700;706;3245442
99;Selected;700;706;3276335
100;Selected;700;706;3307195
101;Selected;700;706;3340127
102;Selected;700;706;3386117
103;Selected;700;706;3416971
104;Selected;700;705;3447892
105;Selected;700;705;3479790
106;Selected;700;705;3511735
107;Selected;700;705;3541597
108;Selected;700;705;3573504
109;Selected;700;705;3605499
110;Selected;700;705;3651331
111;Selected;700;705;3683249
112;Selected;700;705;3714162
113;Selected;700;705;3746090
114;Selected;700;705;3776991
115;Selected;700;705;3807879
116;Selected;700;705;3839814
117;Selected;700;706;3885725
118;Selected;700;706;3917631
119;Selected;700;706;3949476
120;Selected;700;706;3979428
121;Selected;700;706;4010402
122;Selected;700;706;4043255
123;Selected;700;706;4073224
124;Selected;700;706;4104131
125;Selected;700;706;4150925
126;Selected;700;706;4184532
127;Selected;700;706;4213769
128;Selected;700;706;4245711
129;Selected;700;706;4277628
130;Selected;700;706;4308612
131;Selected;700;706;4338444
