StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-9;29060
2;Not;700;-10;61801
3;Not;700;-11;91703
4;Not;700;-11;123625
5;Not;700;-11;154557
6;Not;700;-12;186513
7;Not;700;-12;232351
8;Not;700;-13;264319
9;Not;700;-12;296185
10;Not;700;612;326905
11;Locked;700;597;358608
12;Not;700;604;388549
13;Locked;700;606;419444
14;Locked;700;616;452335
15;Locked;700;616;498241
16;Locked;700;678;529138
17;Locked;700;679;561121
18;Locked;700;688;592989
19;Locked;700;685;622964
20;Locked;700;683;654833
21;Locked;700;681;685935
22;Locked;700;681;733589
23;Locked;700;680;763701
24;Locked;700;681;795412
25;Locked;700;681;827354
26;Locked;700;682;858247
27;Locked;700;682;889294
28;Locked;700;683;920100
29;Locked;700;683;952249
30;Locked;700;683;997876
31;Locked;700;684;1028797
32;Locked;700;684;1060824
33;Locked;700;684;1092954
34;Locked;700;685;1122587
35;Locked;700;685;1154481
36;Locked;700;686;1186508
37;Locked;700;685;1232255
38;Locked;700;686;1264268
39;Locked;700;687;1296089
40;Locked;700;687;1325996
41;Locked;700;688;1357904
42;Selected;700;688;1390432
43;Selected;700;688;1419766
44;Selected;700;689;1451711
45;Selected;700;690;1497562
46;Selected;700;690;1531784
47;Selected;700;690;1560584
48;Selected;700;691;1592457
49;Selected;700;691;1624228
50;Selected;700;692;1654138
51;Selected;700;692;1686339
52;Selected;700;692;1718115
53;Selected;700;693;1763820
54;Selected;700;693;1795846
55;Selected;700;693;1826686
56;Selected;700;694;1858580
57;Selected;700;694;1888561
58;Selected;700;694;1920456
59;Selected;700;694;1952354
60;Selected;700;695;1998242
61;Selected;700;695;2029149
62;Selected;700;695;2061055
63;Selected;700;695;2093034
64;Selected;700;695;2123908
65;Selected;700;696;2154829
66;Selected;700;696;2186758
67;Selected;700;696;2232585
68;Selected;700;696;2264593
69;Selected;700;696;2294449
70;Selected;700;696;2326322
71;Selected;700;697;2358250
72;Selected;700;697;2388259
73;Selected;700;696;2420181
74;Selected;700;696;2451021
75;Selected;700;697;2498827
76;Selected;700;697;2529792
77;Selected;700;697;2560768
78;Selected;700;697;2591703
79;Selected;700;697;2623586
80;Selected;700;697;2655456
81;Selected;700;697;2686372
82;Selected;700;697;2717382
83;Selected;700;697;2764234
84;Selected;700;698;2795110
85;Selected;700;698;2826974
86;Selected;700;698;2856897
87;Selected;700;698;2888855
88;Selected;700;698;2920753
89;Selected;700;698;2950666
90;Selected;700;698;2998587
91;Selected;700;697;3029476
92;Selected;700;697;3061430
93;Selected;700;697;3091296
94;Selected;700;697;3124261
95;Selected;700;697;3154139
96;Selected;700;697;3186059
97;Selected;700;697;3218022
98;Selected;700;697;3263830
99;Selected;700;697;3295774
100;Selected;700;697;3325689
101;Selected;700;697;3357626
102;Selected;700;697;3389545
103;Selected;700;698;3419426
104;Selected;700;699;3451322
105;Selected;700;699;3483258
106;Selected;700;699;3529206
107;Selected;700;699;3560113
108;Selected;700;699;3592032
109;Selected;700;699;3622934
110;Selected;700;699;3653825
111;Selected;700;699;3685799
112;Selected;700;700;3716719
113;Selected;700;701;3763548
114;Selected;700;701;3795449
115;Selected;700;701;3827354
116;Selected;700;701;3857284
117;Selected;700;701;3889276
118;Selected;700;701;3920123
119;Selected;700;701;3952035
120;Selected;700;702;3997914
121;Selected;700;703;4028960
122;Selected;700;703;4060792
123;Selected;700;703;4092724
124;Selected;700;703;4122605
125;Selected;700;703;4154503
126;Selected;700;702;4186427
127;Selected;700;703;4216409
128;Selected;700;703;4249293
129;Selected;700;702;4295135
130;Selected;700;702;4327074
131;Selected;700;702;4357963
