StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-23;30039
2;Not;900;-24;61877
3;Not;900;-23;109709
4;Not;900;-23;139718
5;Not;900;-23;171675
6;Not;900;-23;203558
7;Not;900;-23;234436
8;Not;900;-23;264334
9;Not;900;-21;296282
10;Not;900;684;328652
11;Not;900;790;374059
12;Not;900;812;405986
13;Locked;900;830;437585
14;Locked;900;840;467525
15;Locked;900;857;499552
16;Locked;900;905;531386
17;Locked;900;908;577187
18;Locked;900;907;609085
19;Locked;900;910;641054
20;Locked;900;912;701878
21;Locked;900;911;733796
22;Locked;900;911;765711
23;Locked;900;911;795650
24;Locked;900;910;827605
25;Locked;900;911;875410
26;Locked;900;912;905332
27;Locked;900;912;937227
28;Locked;900;912;969164
29;Locked;900;912;999163
30;Locked;900;912;1030999
31;Locked;900;912;1061911
32;Locked;900;912;1109774
33;Locked;900;912;1139730
34;Locked;900;912;1171623
35;Locked;900;911;1203641
36;Locked;900;911;1234459
37;Locked;900;911;1264384
38;Locked;900;912;1296362
39;Locked;900;912;1328424
40;Locked;900;912;1375176
41;Locked;900;912;1404978
42;Selected;900;913;1436916
43;Selected;900;913;1468810
44;Selected;900;913;1498791
45;Selected;900;914;1530676
46;Selected;900;914;1562574
47;Selected;900;914;1608443
48;Selected;900;915;1640351
49;Selected;900;915;1672346
50;Selected;900;916;1702865
51;Selected;900;916;1734119
52;Selected;900;916;1766075
53;Selected;900;917;1796003
54;Selected;900;917;1828020
55;Selected;900;917;1873714
56;Selected;900;917;1905624
57;Selected;900;917;1937571
58;Selected;900;915;1968469
59;Selected;900;915;2000470
60;Selected;900;914;2030279
61;Selected;900;912;2062244
62;Selected;900;910;2093131
63;Selected;900;907;2140988
64;Selected;900;904;2171008
65;Selected;900;901;2202942
66;Selected;900;899;2234857
67;Selected;900;896;2264695
68;Selected;900;893;2295657
69;Selected;900;890;2327601
70;Selected;900;888;2374456
71;Selected;900;885;2405315
72;Selected;900;882;2437267
73;Selected;900;880;2468189
74;Selected;900;877;2500077
75;Selected;900;874;2530986
76;Selected;900;872;2561938
77;Selected;900;870;2592810
78;Selected;900;868;2640736
79;Selected;900;865;2670640
80;Selected;900;864;2703546
81;Selected;900;863;2734436
82;Selected;900;861;2764361
83;Selected;900;860;2796314
84;Selected;900;861;2827242
85;Selected;900;862;2875115
86;Selected;900;863;2905991
87;Selected;900;863;2936902
88;Selected;900;863;2968814
89;Selected;900;864;2998780
90;Selected;900;865;3031667
91;Selected;900;867;3061649
92;Selected;900;869;3093498
93;Selected;900;870;3139355
94;Selected;900;872;3171284
95;Selected;900;874;3203210
96;Selected;900;876;3234099
97;Selected;900;877;3265984
98;Selected;900;879;3295985
99;Selected;900;882;3327939
100;Selected;900;884;3359791
101;Selected;900;886;3405650
102;Selected;900;887;3437565
103;Selected;900;889;3467507
104;Selected;900;891;3499464
105;Selected;900;893;3531312
106;Selected;900;894;3561236
107;Selected;900;896;3593144
108;Selected;900;898;3640996
109;Selected;900;899;3671913
110;Selected;900;901;3701852
111;Selected;900;901;3733767
112;Selected;900;902;3765741
113;Selected;900;903;3795644
114;Selected;900;904;3827572
115;Selected;900;904;3859526
116;Selected;900;905;3905312
117;Selected;900;906;3937194
118;Selected;900;906;3968126
119;Selected;900;907;4000098
120;Selected;900;907;4030963
121;Selected;900;907;4062902
122;Selected;900;907;4093789
123;Selected;900;908;4139641
124;Selected;900;908;4170625
125;Selected;900;908;4202695
126;Selected;900;908;4233443
127;Selected;900;908;4265328
128;Selected;900;907;4297319
129;Selected;900;908;4327256
130;Selected;900;907;4359190
131;Selected;900;907;4404944
