StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-3;12242
2;Not;500;-3;42145
3;Not;500;-3;72884
4;Not;500;-3;105864
5;Not;500;-3;151818
6;Not;500;-4;182849
7;Not;500;-5;214725
8;Not;500;-6;246631
9;Not;500;-5;276579
10;Not;500;453;308391
11;Locked;500;477;338800
12;Locked;500;491;370737
13;Locked;500;487;418255
14;Locked;500;484;448943
15;Locked;500;478;480861
16;Locked;500;477;510954
17;Locked;500;484;542853
18;Locked;500;485;574595
19;Locked;500;484;604527
20;Locked;500;484;636615
21;Locked;500;485;682348
22;Locked;500;486;714330
23;Locked;500;486;746160
24;Locked;500;486;777046
25;Locked;500;486;808967
26;Locked;500;486;838987
27;Locked;500;487;870822
28;Locked;500;487;916674
29;Locked;500;487;948592
30;Locked;500;488;980509
31;Locked;500;488;1010491
32;Locked;500;488;1042446
33;Locked;500;488;1074262
34;Locked;500;488;1104198
35;Locked;500;488;1152064
36;Locked;500;488;1183996
37;Locked;500;488;1213988
38;Locked;500;488;1245798
39;Locked;500;489;1277711
40;Locked;500;489;1307644
41;Selected;500;489;1339609
42;Selected;500;489;1371475
43;Selected;500;489;1418386
44;Selected;500;489;1448270
45;Selected;500;490;1479225
46;Selected;500;489;1512089
47;Selected;500;489;1542004
48;Selected;500;489;1573929
49;Selected;500;488;1605854
50;Selected;500;488;1651767
51;Selected;500;487;1683638
52;Selected;500;487;1713624
53;Selected;500;486;1745512
54;Selected;500;485;1777376
55;Selected;500;485;1807331
56;Selected;500;485;1839970
57;Selected;500;485;1871128
58;Selected;500;485;1917010
59;Selected;500;485;1948948
60;Selected;500;485;1980856
61;Selected;500;485;2010784
62;Selected;500;485;2042681
63;Selected;500;485;2074591
64;Selected;500;485;2104528
65;Selected;500;485;2136482
66;Selected;500;485;2182346
67;Selected;500;485;2214352
68;Selected;500;485;2245141
69;Selected;500;484;2277119
70;Selected;500;484;2308978
71;Selected;500;485;2338940
72;Selected;500;486;2369840
73;Selected;500;488;2417749
74;Selected;500;489;2449596
75;Selected;500;490;2479545
76;Selected;500;491;2511446
77;Selected;500;492;2543346
78;Selected;500;493;2573285
79;Selected;500;493;2604200
80;Selected;500;494;2636178
81;Selected;500;494;2683938
82;Selected;500;494;2713945
83;Selected;500;494;2747101
84;Selected;500;495;2777778
85;Selected;500;495;2809108
86;Selected;500;495;2838592
87;Selected;500;496;2870471
88;Selected;500;495;2902451
89;Selected;500;496;2948262
90;Selected;500;496;2980197
91;Selected;500;496;3012199
92;Selected;500;496;3042051
93;Selected;500;496;3073967
94;Selected;500;496;3105847
95;Selected;500;497;3135805
96;Selected;500;497;3183638
97;Selected;500;496;3213615
98;Selected;500;496;3245495
99;Selected;500;495;3277338
100;Selected;500;495;3307255
101;Selected;500;495;3339257
102;Selected;500;494;3371146
103;Selected;500;494;3402075
104;Selected;500;495;3447910
105;Selected;500;493;3480807
106;Selected;500;493;3510752
107;Selected;500;494;3542713
108;Selected;500;495;3574552
109;Selected;500;494;3605508
110;Selected;500;494;3636470
111;Selected;500;492;3668404
112;Selected;500;492;3714229
113;Selected;500;491;3745145
114;Selected;500;490;3776046
115;Selected;500;490;3807960
116;Selected;500;489;3839947
117;Selected;500;489;3869822
118;Selected;500;488;3901739
119;Selected;500;487;3949606
120;Selected;500;487;3979504
121;Selected;500;488;4011523
122;Selected;500;488;4043421
123;Selected;500;487;4073314
124;Selected;500;487;4105196
125;Selected;500;487;4137128
126;Selected;500;486;4183001
127;Selected;500;487;4214896
128;Selected;500;486;4244809
129;Selected;500;485;4277705
130;Selected;500;485;4307637
