StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-11;11204
2;Not;500;-11;41126
3;Not;500;-9;72904
4;Not;500;-9;118776
5;Not;500;-8;151725
6;Not;500;-7;181699
7;Not;500;-7;213600
8;Not;500;-7;244475
9;Not;500;-6;276378
10;Not;500;449;354263
11;Locked;500;448;386123
12;Locked;500;441;417001
13;Locked;500;452;446925
14;Locked;500;454;478920
15;Locked;500;458;511016
16;Locked;500;473;541687
17;Locked;500;489;573594
18;Locked;500;494;619458
19;Locked;500;498;651399
20;Locked;500;495;681356
21;Locked;500;493;713207
22;Locked;500;492;745882
23;Locked;500;491;775022
24;Locked;500;490;807261
25;Locked;500;490;838897
26;Locked;500;490;885853
27;Locked;500;490;915674
28;Locked;500;490;947578
29;Locked;500;490;979595
30;Locked;500;489;1009531
31;Locked;500;489;1041343
32;Locked;500;489;1073260
33;Locked;500;490;1119174
34;Locked;500;489;1150069
35;Locked;500;489;1182064
36;Locked;500;488;1213864
37;Locked;500;488;1243791
38;Locked;500;488;1275710
39;Locked;500;487;1307754
40;Locked;500;487;1353496
41;Selected;500;487;1384403
42;Selected;500;487;1416314
43;Selected;500;487;1447262
44;Selected;500;486;1479310
45;Selected;500;486;1511136
46;Selected;500;485;1540988
47;Selected;500;485;1572908
48;Selected;500;485;1604978
49;Selected;500;485;1650745
50;Selected;500;485;1682791
51;Selected;500;485;1712561
52;Selected;500;484;1744447
53;Selected;500;484;1776371
54;Selected;500;484;1806575
55;Selected;500;484;1854148
56;Selected;500;485;1886114
57;Selected;500;484;1916980
58;Selected;500;484;1946915
59;Selected;500;484;1978987
60;Selected;500;485;2010756
61;Selected;500;485;2040701
62;Selected;500;484;2073581
63;Selected;500;484;2120456
64;Selected;500;483;2151365
65;Selected;500;483;2181339
66;Selected;500;483;2213222
67;Selected;500;482;2245130
68;Selected;500;483;2275045
69;Selected;500;483;2307034
70;Selected;500;483;2338905
71;Selected;500;483;2384721
72;Selected;500;482;2416651
73;Selected;500;482;2448592
74;Selected;500;481;2479503
75;Selected;500;480;2509446
76;Selected;500;481;2542413
77;Selected;500;481;2572224
78;Selected;500;481;2604200
79;Selected;500;481;2651050
80;Selected;500;481;2681944
81;Selected;500;480;2713912
82;Selected;500;480;2743778
83;Selected;500;479;2775707
84;Selected;500;479;2806748
85;Selected;500;479;2838538
86;Selected;500;479;2870424
87;Selected;500;479;2916330
88;Selected;500;479;2947236
89;Selected;500;480;2979180
90;Selected;500;480;3011149
91;Selected;500;480;3040967
92;Selected;500;480;3072942
93;Selected;500;480;3104908
94;Selected;500;480;3151730
95;Selected;500;480;3181667
96;Selected;500;480;3213541
97;Selected;500;480;3245456
98;Selected;500;481;3275376
99;Selected;500;481;3307318
100;Selected;500;482;3339244
101;Selected;500;482;3385107
102;Selected;500;482;3415993
103;Selected;500;482;3447904
104;Selected;500;482;3479866
105;Selected;500;482;3509855
106;Selected;500;483;3540690
107;Selected;500;484;3572595
108;Selected;500;484;3604578
109;Selected;500;484;3650341
110;Selected;500;484;3682273
111;Selected;500;484;3713250
112;Selected;500;485;3744134
113;Selected;500;485;3775031
114;Selected;500;486;3807957
115;Selected;500;485;3837873
116;Selected;500;486;3884851
117;Selected;500;486;3916676
118;Selected;500;486;3948571
119;Selected;500;486;3978584
120;Selected;500;485;4010462
121;Selected;500;485;4042320
122;Selected;500;485;4072274
123;Selected;500;485;4104172
124;Selected;500;485;4150058
125;Selected;500;485;4182046
126;Selected;500;485;4213842
127;Selected;500;485;4244777
128;Selected;500;485;4276702
129;Selected;500;485;4306673
130;Selected;500;485;4338525
