StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-13;9105
2;Not;200;-13;41923
3;Not;200;-13;71848
4;Not;200;-13;102800
5;Not;200;-14;134614
6;Not;200;-14;166507
7;Not;200;-14;198265
8;Not;200;-14;244529
9;Not;200;162;276318
10;Locked;200;161;306264
11;Locked;200;164;338092
12;Locked;200;166;370000
13;Locked;200;165;400097
14;Locked;200;165;431886
15;Locked;200;170;478164
16;Locked;200;179;510016
17;Locked;200;184;541932
18;Locked;200;187;571874
19;Locked;200;186;602981
20;Locked;200;187;635720
21;Locked;200;187;665599
22;Locked;200;187;712531
23;Locked;200;188;744434
24;Locked;200;187;775312
25;Locked;200;187;807452
26;Locked;200;187;837141
27;Locked;200;187;869044
28;Locked;200;187;901123
29;Locked;200;187;930989
30;Locked;200;188;977889
31;Locked;200;188;1009665
32;Locked;200;190;1041607
33;Locked;200;189;1071528
34;Locked;200;189;1103542
35;Locked;200;189;1135358
36;Locked;200;187;1165251
37;Locked;200;188;1197181
38;Locked;200;188;1245039
39;Locked;200;188;1274980
40;Selected;200;188;1307031
41;Selected;200;188;1338789
42;Selected;200;187;1368737
43;Selected;200;187;1400732
44;Selected;200;186;1432815
45;Selected;200;185;1478418
46;Selected;200;184;1510323
47;Selected;200;183;1540288
48;Selected;200;182;1572186
49;Selected;200;182;1604111
50;Selected;200;181;1633995
51;Selected;200;179;1666891
52;Selected;200;179;1696855
53;Selected;200;178;1744688
54;Selected;200;177;1774665
55;Selected;200;176;1806831
56;Selected;200;176;1838469
57;Selected;200;175;1868395
58;Selected;200;175;1900384
59;Selected;200;176;1932245
60;Selected;200;175;1978067
61;Selected;200;175;2009960
62;Selected;200;174;2041911
63;Selected;200;174;2071858
64;Selected;200;174;2103795
65;Selected;200;175;2135666
66;Selected;200;175;2165635
67;Selected;200;174;2196529
68;Selected;200;176;2244388
69;Selected;200;177;2276356
70;Selected;200;177;2306260
71;Selected;200;176;2338255
72;Selected;200;176;2370045
73;Selected;200;177;2399999
74;Selected;200;177;2431902
75;Selected;200;177;2463809
76;Selected;200;177;2510730
77;Selected;200;178;2541632
78;Selected;200;178;2571544
79;Selected;200;178;2604430
80;Selected;200;178;2634330
81;Selected;200;178;2665252
82;Selected;200;178;2697167
83;Selected;200;180;2745006
84;Selected;200;180;2774951
85;Selected;200;399;2806978
86;Selected;200;403;2838810
87;Selected;200;402;2868721
88;Selected;200;392;2899651
89;Selected;200;394;2931574
90;Selected;200;395;2963520
91;Selected;200;392;3010341
92;Selected;200;394;3040234
93;Selected;200;393;3073140
94;Selected;200;401;3103118
95;Selected;200;398;3135478
96;Selected;200;398;3166967
97;Selected;200;396;3196840
98;Selected;200;395;3228772
99;Selected;200;226;3274728
100;Selected;200;217;3306585
101;Selected;200;228;3337535
102;Selected;200;228;3368394
103;Selected;200;230;3400285
104;Selected;200;228;3431266
105;Selected;200;155;3462112
106;Selected;200;158;3509976
107;Selected;200;162;3541966
108;Selected;200;163;3572827
109;Selected;200;168;3602815
110;Selected;200;169;3634666
111;Selected;200;169;3666561
112;Selected;200;170;3696506
113;Selected;200;172;3744351
114;Selected;200;172;3776302
115;Selected;200;173;3806271
116;Selected;200;174;3838109
117;Selected;200;174;3870046
118;Selected;200;174;3899985
119;Selected;200;174;3930916
120;Selected;200;174;3963799
121;Selected;200;174;4010635
122;Selected;200;174;4040570
123;Selected;200;174;4071525
124;Selected;200;174;4104470
125;Selected;200;174;4135321
126;Selected;200;174;4165262
127;Selected;200;174;4197137
128;Selected;200;174;4229160
129;Selected;200;174;4275999
